timestamp,prob_up,prob_down,winning_prob,prediction,actual
07/06/2024 00:00,0.501477,0.498523,0.501477,1,1
07/06/2024 04:00,0.501528,0.498472,0.501528,1,0
07/06/2024 08:00,0.501477,0.498523,0.501477,1,1
07/06/2024 12:00,0.501487,0.498513,0.501487,1,0
07/06/2024 16:00,0.501477,0.498523,0.501477,1,0
07/06/2024 20:00,0.501477,0.498523,0.501477,1,1
08/06/2024 00:00,0.501477,0.498523,0.501477,1,0
08/06/2024 04:00,0.501477,0.498523,0.501477,1,0
08/06/2024 08:00,0.501477,0.498523,0.501477,1,1
08/06/2024 12:00,0.501790,0.498210,0.501790,1,1
08/06/2024 16:00,0.501774,0.498226,0.501774,1,0
08/06/2024 20:00,0.501477,0.498523,0.501477,1,0
09/06/2024 00:00,0.501477,0.498523,0.501477,1,1
09/06/2024 04:00,0.501477,0.498523,0.501477,1,1
09/06/2024 08:00,0.501477,0.498523,0.501477,1,1
09/06/2024 12:00,0.501477,0.498523,0.501477,1,0
09/06/2024 16:00,0.501477,0.498523,0.501477,1,1
09/06/2024 20:00,0.501544,0.498456,0.501544,1,1
10/06/2024 00:00,0.501477,0.498523,0.501477,1,0
10/06/2024 04:00,0.501477,0.498523,0.501477,1,0
10/06/2024 08:00,0.501477,0.498523,0.501477,1,0
10/06/2024 12:00,0.501477,0.498523,0.501477,1,1
10/06/2024 16:00,0.501477,0.498523,0.501477,1,0
10/06/2024 20:00,0.501477,0.498523,0.501477,1,0
11/06/2024 00:00,0.501477,0.498523,0.501477,1,0
11/06/2024 04:00,0.501477,0.498523,0.501477,1,0
11/06/2024 08:00,0.501495,0.498505,0.501495,1,0
11/06/2024 12:00,0.501477,0.498523,0.501477,1,0
11/06/2024 16:00,0.501477,0.498523,0.501477,1,1
11/06/2024 20:00,0.501805,0.498195,0.501805,1,0
12/06/2024 00:00,0.501640,0.498360,0.501640,1,1
12/06/2024 04:00,0.501540,0.498460,0.501540,1,0
12/06/2024 08:00,0.501477,0.498523,0.501477,1,1
12/06/2024 12:00,0.501477,0.498523,0.501477,1,1
12/06/2024 16:00,0.501477,0.498523,0.501477,1,0
12/06/2024 20:00,0.501477,0.498523,0.501477,1,1
13/06/2024 00:00,0.501477,0.498523,0.501477,1,0
13/06/2024 04:00,0.501477,0.498523,0.501477,1,1
13/06/2024 08:00,0.501462,0.498538,0.501462,1,1
13/06/2024 12:00,0.501477,0.498523,0.501477,1,0
13/06/2024 16:00,0.501477,0.498523,0.501477,1,0
13/06/2024 20:00,0.501725,0.498275,0.501725,1,1
14/06/2024 00:00,0.501477,0.498523,0.501477,1,0
14/06/2024 04:00,0.501477,0.498523,0.501477,1,1
14/06/2024 08:00,0.501477,0.498523,0.501477,1,0
14/06/2024 12:00,0.501477,0.498523,0.501477,1,0
14/06/2024 16:00,0.501498,0.498502,0.501498,1,1
14/06/2024 20:00,0.501477,0.498523,0.501477,1,1
15/06/2024 00:00,0.501477,0.498523,0.501477,1,1
15/06/2024 04:00,0.501477,0.498523,0.501477,1,0
15/06/2024 08:00,0.501477,0.498523,0.501477,1,1
15/06/2024 12:00,0.501606,0.498394,0.501606,1,0
15/06/2024 16:00,0.501477,0.498523,0.501477,1,0
15/06/2024 20:00,0.501477,0.498523,0.501477,1,1
16/06/2024 00:00,0.501477,0.498523,0.501477,1,1
16/06/2024 04:00,0.501477,0.498523,0.501477,1,1
16/06/2024 08:00,0.501477,0.498523,0.501477,1,1
16/06/2024 12:00,0.501477,0.498523,0.501477,1,0
16/06/2024 16:00,0.501477,0.498523,0.501477,1,0
16/06/2024 20:00,0.501477,0.498523,0.501477,1,1
17/06/2024 00:00,0.501477,0.498523,0.501477,1,0
17/06/2024 04:00,0.501477,0.498523,0.501477,1,0
17/06/2024 08:00,0.502195,0.497805,0.502195,1,0
17/06/2024 12:00,0.501477,0.498523,0.501477,1,1
17/06/2024 16:00,0.501532,0.498468,0.501532,1,1
17/06/2024 20:00,0.501486,0.498514,0.501486,1,0
18/06/2024 00:00,0.501477,0.498523,0.501477,1,0
18/06/2024 04:00,0.501477,0.498523,0.501477,1,1
18/06/2024 08:00,0.501477,0.498523,0.501477,1,0
18/06/2024 12:00,0.501477,0.498523,0.501477,1,0
18/06/2024 16:00,0.501477,0.498523,0.501477,1,1
18/06/2024 20:00,0.501477,0.498523,0.501477,1,1
19/06/2024 00:00,0.501624,0.498376,0.501624,1,1
19/06/2024 04:00,0.501477,0.498523,0.501477,1,0
19/06/2024 08:00,0.501477,0.498523,0.501477,1,0
19/06/2024 12:00,0.501477,0.498523,0.501477,1,0
19/06/2024 16:00,0.501477,0.498523,0.501477,1,0
19/06/2024 20:00,0.501477,0.498523,0.501477,1,1
20/06/2024 00:00,0.501477,0.498523,0.501477,1,1
20/06/2024 04:00,0.501477,0.498523,0.501477,1,1
20/06/2024 08:00,0.501477,0.498523,0.501477,1,1
20/06/2024 12:00,0.501477,0.498523,0.501477,1,0
20/06/2024 16:00,0.501477,0.498523,0.501477,1,1
20/06/2024 20:00,0.501477,0.498523,0.501477,1,0
21/06/2024 00:00,0.501477,0.498523,0.501477,1,0
21/06/2024 04:00,0.501477,0.498523,0.501477,1,0
21/06/2024 08:00,0.501477,0.498523,0.501477,1,1
21/06/2024 12:00,0.501790,0.498210,0.501790,1,0
21/06/2024 16:00,0.501567,0.498433,0.501567,1,1
21/06/2024 20:00,0.501477,0.498523,0.501477,1,0
22/06/2024 00:00,0.501493,0.498507,0.501493,1,1
22/06/2024 04:00,0.501559,0.498441,0.501559,1,0
22/06/2024 08:00,0.501477,0.498523,0.501477,1,1
22/06/2024 12:00,0.501477,0.498523,0.501477,1,1
22/06/2024 16:00,0.501477,0.498523,0.501477,1,0
22/06/2024 20:00,0.501477,0.498523,0.501477,1,1
23/06/2024 00:00,0.501477,0.498523,0.501477,1,0
23/06/2024 04:00,0.501477,0.498523,0.501477,1,1
23/06/2024 08:00,0.501477,0.498523,0.501477,1,0
23/06/2024 12:00,0.501501,0.498499,0.501501,1,0
23/06/2024 16:00,0.501477,0.498523,0.501477,1,0
23/06/2024 20:00,0.501489,0.498511,0.501489,1,0
24/06/2024 00:00,0.501631,0.498369,0.501631,1,0
24/06/2024 04:00,0.501745,0.498255,0.501745,1,0
24/06/2024 08:00,0.501773,0.498227,0.501773,1,0
24/06/2024 12:00,0.501619,0.498381,0.501619,1,0
24/06/2024 16:00,0.501709,0.498291,0.501709,1,0
24/06/2024 20:00,0.501875,0.498125,0.501875,1,1
25/06/2024 00:00,0.501687,0.498313,0.501687,1,1
25/06/2024 04:00,0.501667,0.498333,0.501667,1,0
25/06/2024 08:00,0.501609,0.498391,0.501609,1,1
25/06/2024 12:00,0.501546,0.498454,0.501546,1,1
25/06/2024 16:00,0.501477,0.498523,0.501477,1,1
25/06/2024 20:00,0.501477,0.498523,0.501477,1,0
26/06/2024 00:00,0.501477,0.498523,0.501477,1,0
26/06/2024 04:00,0.501477,0.498523,0.501477,1,0
26/06/2024 08:00,0.501477,0.498523,0.501477,1,0
26/06/2024 12:00,0.501477,0.498523,0.501477,1,0
26/06/2024 16:00,0.501477,0.498523,0.501477,1,0
26/06/2024 20:00,0.501477,0.498523,0.501477,1,0
27/06/2024 00:00,0.501477,0.498523,0.501477,1,1
27/06/2024 04:00,0.501545,0.498455,0.501545,1,0
27/06/2024 08:00,0.501598,0.498402,0.501598,1,1
27/06/2024 12:00,0.501480,0.498520,0.501480,1,1
27/06/2024 16:00,0.501477,0.498523,0.501477,1,0
27/06/2024 20:00,0.501477,0.498523,0.501477,1,1
28/06/2024 00:00,0.501477,0.498523,0.501477,1,1
28/06/2024 04:00,0.501477,0.498523,0.501477,1,0
28/06/2024 08:00,0.501477,0.498523,0.501477,1,0
28/06/2024 12:00,0.501477,0.498523,0.501477,1,0
28/06/2024 16:00,0.501518,0.498482,0.501518,1,0
28/06/2024 20:00,0.501477,0.498523,0.501477,1,1
29/06/2024 00:00,0.501592,0.498408,0.501592,1,1
29/06/2024 04:00,0.501521,0.498479,0.501521,1,1
29/06/2024 08:00,0.501477,0.498523,0.501477,1,1
29/06/2024 12:00,0.501478,0.498522,0.501478,1,0
29/06/2024 16:00,0.501477,0.498523,0.501477,1,1
29/06/2024 20:00,0.501477,0.498523,0.501477,1,0
30/06/2024 00:00,0.501477,0.498523,0.501477,1,0
30/06/2024 04:00,0.501477,0.498523,0.501477,1,1
30/06/2024 08:00,0.501477,0.498523,0.501477,1,0
30/06/2024 12:00,0.501477,0.498523,0.501477,1,1
30/06/2024 16:00,0.501477,0.498523,0.501477,1,1
30/06/2024 20:00,0.501477,0.498523,0.501477,1,1
01/07/2024 00:00,0.501477,0.498523,0.501477,1,1
01/07/2024 04:00,0.501477,0.498523,0.501477,1,0
01/07/2024 08:00,0.501408,0.498592,0.501408,1,0
01/07/2024 12:00,0.501477,0.498523,0.501477,1,1
01/07/2024 16:00,0.501477,0.498523,0.501477,1,1
01/07/2024 20:00,0.501477,0.498523,0.501477,1,0
02/07/2024 00:00,0.501477,0.498523,0.501477,1,1
02/07/2024 04:00,0.501477,0.498523,0.501477,1,0
02/07/2024 08:00,0.501477,0.498523,0.501477,1,1
02/07/2024 12:00,0.501477,0.498523,0.501477,1,0
02/07/2024 16:00,0.501477,0.498523,0.501477,1,1
02/07/2024 20:00,0.501477,0.498523,0.501477,1,1
03/07/2024 00:00,0.501540,0.498460,0.501540,1,0
03/07/2024 04:00,0.501477,0.498523,0.501477,1,0
03/07/2024 08:00,0.501604,0.498396,0.501604,1,0
03/07/2024 12:00,0.501693,0.498307,0.501693,1,1
03/07/2024 16:00,0.501616,0.498384,0.501616,1,0
03/07/2024 20:00,0.501527,0.498473,0.501527,1,1
04/07/2024 00:00,0.501542,0.498458,0.501542,1,0
04/07/2024 04:00,0.501477,0.498523,0.501477,1,0
04/07/2024 08:00,0.501497,0.498503,0.501497,1,0
04/07/2024 12:00,0.501477,0.498523,0.501477,1,1
04/07/2024 16:00,0.501600,0.498400,0.501600,1,1
04/07/2024 20:00,0.501609,0.498391,0.501609,1,0
05/07/2024 00:00,0.501830,0.498170,0.501830,1,0
05/07/2024 04:00,0.501477,0.498523,0.501477,1,1
05/07/2024 08:00,0.501544,0.498456,0.501544,1,1
05/07/2024 12:00,0.501477,0.498523,0.501477,1,1
05/07/2024 16:00,0.501476,0.498524,0.501476,1,0
05/07/2024 20:00,0.501599,0.498401,0.501599,1,1
06/07/2024 00:00,0.501673,0.498327,0.501673,1,0
06/07/2024 04:00,0.501477,0.498523,0.501477,1,1
06/07/2024 08:00,0.501477,0.498523,0.501477,1,1
06/07/2024 12:00,0.501477,0.498523,0.501477,1,1
06/07/2024 16:00,0.501477,0.498523,0.501477,1,1
06/07/2024 20:00,0.501477,0.498523,0.501477,1,0
07/07/2024 00:00,0.501477,0.498523,0.501477,1,0
07/07/2024 04:00,0.501477,0.498523,0.501477,1,1
07/07/2024 08:00,0.501477,0.498523,0.501477,1,0
07/07/2024 12:00,0.501477,0.498523,0.501477,1,0
07/07/2024 16:00,0.501477,0.498523,0.501477,1,1
07/07/2024 20:00,0.501477,0.498523,0.501477,1,0
08/07/2024 00:00,0.501477,0.498523,0.501477,1,1
08/07/2024 04:00,0.501477,0.498523,0.501477,1,1
08/07/2024 08:00,0.501477,0.498523,0.501477,1,0
08/07/2024 12:00,0.501477,0.498523,0.501477,1,0
08/07/2024 16:00,0.501477,0.498523,0.501477,1,1
08/07/2024 20:00,0.501477,0.498523,0.501477,1,1
09/07/2024 00:00,0.501477,0.498523,0.501477,1,1
09/07/2024 04:00,0.501477,0.498523,0.501477,1,1
09/07/2024 08:00,0.501477,0.498523,0.501477,1,0
09/07/2024 12:00,0.501477,0.498523,0.501477,1,1
09/07/2024 16:00,0.501477,0.498523,0.501477,1,1
09/07/2024 20:00,0.501477,0.498523,0.501477,1,0
10/07/2024 00:00,0.501477,0.498523,0.501477,1,1
10/07/2024 04:00,0.501477,0.498523,0.501477,1,0
10/07/2024 08:00,0.501477,0.498523,0.501477,1,0
10/07/2024 12:00,0.501477,0.498523,0.501477,1,0
10/07/2024 16:00,0.501477,0.498523,0.501477,1,0
10/07/2024 20:00,0.501477,0.498523,0.501477,1,1
11/07/2024 00:00,0.501477,0.498523,0.501477,1,1
11/07/2024 04:00,0.501477,0.498523,0.501477,1,1
11/07/2024 08:00,0.501477,0.498523,0.501477,1,1
11/07/2024 12:00,0.501477,0.498523,0.501477,1,0
11/07/2024 16:00,0.501477,0.498523,0.501477,1,0
11/07/2024 20:00,0.501477,0.498523,0.501477,1,0
12/07/2024 00:00,0.501477,0.498523,0.501477,1,0
12/07/2024 04:00,0.501477,0.498523,0.501477,1,1
12/07/2024 08:00,0.501477,0.498523,0.501477,1,1
12/07/2024 12:00,0.501489,0.498511,0.501489,1,1
12/07/2024 16:00,0.501660,0.498340,0.501660,1,0
12/07/2024 20:00,0.501477,0.498523,0.501477,1,1
13/07/2024 00:00,0.501477,0.498523,0.501477,1,0
13/07/2024 04:00,0.501477,0.498523,0.501477,1,1
13/07/2024 08:00,0.501477,0.498523,0.501477,1,1
13/07/2024 12:00,0.501477,0.498523,0.501477,1,0
13/07/2024 16:00,0.501477,0.498523,0.501477,1,0
13/07/2024 20:00,0.501477,0.498523,0.501477,1,1
14/07/2024 00:00,0.501477,0.498523,0.501477,1,1
14/07/2024 04:00,0.501477,0.498523,0.501477,1,1
14/07/2024 08:00,0.501477,0.498523,0.501477,1,0
14/07/2024 12:00,0.501477,0.498523,0.501477,1,1
14/07/2024 16:00,0.501477,0.498523,0.501477,1,1
14/07/2024 20:00,0.501477,0.498523,0.501477,1,1
15/07/2024 00:00,0.501477,0.498523,0.501477,1,1
15/07/2024 04:00,0.501477,0.498523,0.501477,1,1
15/07/2024 08:00,0.501477,0.498523,0.501477,1,0
15/07/2024 12:00,0.501477,0.498523,0.501477,1,1
15/07/2024 16:00,0.501477,0.498523,0.501477,1,1
15/07/2024 20:00,0.501477,0.498523,0.501477,1,1
16/07/2024 00:00,0.501447,0.498553,0.501447,1,0
16/07/2024 04:00,0.501477,0.498523,0.501477,1,0
16/07/2024 08:00,0.501477,0.498523,0.501477,1,1
16/07/2024 12:00,0.501477,0.498523,0.501477,1,1
16/07/2024 16:00,0.501477,0.498523,0.501477,1,1
16/07/2024 20:00,0.501477,0.498523,0.501477,1,1
17/07/2024 00:00,0.501477,0.498523,0.501477,1,1
17/07/2024 04:00,0.501477,0.498523,0.501477,1,0
17/07/2024 08:00,0.501477,0.498523,0.501477,1,0
17/07/2024 12:00,0.501477,0.498523,0.501477,1,0
17/07/2024 16:00,0.501477,0.498523,0.501477,1,1
17/07/2024 20:00,0.501477,0.498523,0.501477,1,0
18/07/2024 00:00,0.501477,0.498523,0.501477,1,1
18/07/2024 04:00,0.501477,0.498523,0.501477,1,1
18/07/2024 08:00,0.501477,0.498523,0.501477,1,0
18/07/2024 12:00,0.501477,0.498523,0.501477,1,0
18/07/2024 16:00,0.501477,0.498523,0.501477,1,0
18/07/2024 20:00,0.501477,0.498523,0.501477,1,0
19/07/2024 00:00,0.501477,0.498523,0.501477,1,1
19/07/2024 04:00,0.501477,0.498523,0.501477,1,0
19/07/2024 08:00,0.501477,0.498523,0.501477,1,1
19/07/2024 12:00,0.501743,0.498257,0.501743,1,1
19/07/2024 16:00,0.501493,0.498507,0.501493,1,1
19/07/2024 20:00,0.501477,0.498523,0.501477,1,0
20/07/2024 00:00,0.501477,0.498523,0.501477,1,1
20/07/2024 04:00,0.501474,0.498526,0.501474,1,0
20/07/2024 08:00,0.501473,0.498527,0.501473,1,1
20/07/2024 12:00,0.501477,0.498523,0.501477,1,1
20/07/2024 16:00,0.501477,0.498523,0.501477,1,1
20/07/2024 20:00,0.501477,0.498523,0.501477,1,0
21/07/2024 00:00,0.501477,0.498523,0.501477,1,0
21/07/2024 04:00,0.501477,0.498523,0.501477,1,0
21/07/2024 08:00,0.501477,0.498523,0.501477,1,1
21/07/2024 12:00,0.501477,0.498523,0.501477,1,1
21/07/2024 16:00,0.501477,0.498523,0.501477,1,1
21/07/2024 20:00,0.501477,0.498523,0.501477,1,1
22/07/2024 00:00,0.501477,0.498523,0.501477,1,0
22/07/2024 04:00,0.501477,0.498523,0.501477,1,0
22/07/2024 08:00,0.501477,0.498523,0.501477,1,1
22/07/2024 12:00,0.501477,0.498523,0.501477,1,0
22/07/2024 16:00,0.501477,0.498523,0.501477,1,1
22/07/2024 20:00,0.501477,0.498523,0.501477,1,0
23/07/2024 00:00,0.501477,0.498523,0.501477,1,0
23/07/2024 04:00,0.501525,0.498475,0.501525,1,0
23/07/2024 08:00,0.501477,0.498523,0.501477,1,0
23/07/2024 12:00,0.501477,0.498523,0.501477,1,0
23/07/2024 16:00,0.501483,0.498517,0.501483,1,1
23/07/2024 20:00,0.501477,0.498523,0.501477,1,0
24/07/2024 00:00,0.501570,0.498430,0.501570,1,1
24/07/2024 04:00,0.501556,0.498444,0.501556,1,1
24/07/2024 08:00,0.501509,0.498491,0.501509,1,0
24/07/2024 12:00,0.501483,0.498517,0.501483,1,1
24/07/2024 16:00,0.501477,0.498523,0.501477,1,0
24/07/2024 20:00,0.501477,0.498523,0.501477,1,0
25/07/2024 00:00,0.501477,0.498523,0.501477,1,0
25/07/2024 04:00,0.501477,0.498523,0.501477,1,1
25/07/2024 08:00,0.501504,0.498496,0.501504,1,0
25/07/2024 12:00,0.501682,0.498318,0.501682,1,1
25/07/2024 16:00,0.501954,0.498046,0.501954,1,1
25/07/2024 20:00,0.501785,0.498215,0.501785,1,1
26/07/2024 00:00,0.501595,0.498405,0.501595,1,1
26/07/2024 04:00,0.501477,0.498523,0.501477,1,1
26/07/2024 08:00,0.501451,0.498549,0.501451,1,1
26/07/2024 12:00,0.501477,0.498523,0.501477,1,1
26/07/2024 16:00,0.501477,0.498523,0.501477,1,1
26/07/2024 20:00,0.501477,0.498523,0.501477,1,1
27/07/2024 00:00,0.501477,0.498523,0.501477,1,0
27/07/2024 04:00,0.501477,0.498523,0.501477,1,1
27/07/2024 08:00,0.501477,0.498523,0.501477,1,1
27/07/2024 12:00,0.501477,0.498523,0.501477,1,1
27/07/2024 16:00,0.501477,0.498523,0.501477,1,0
27/07/2024 20:00,0.501477,0.498523,0.501477,1,1
28/07/2024 00:00,0.501477,0.498523,0.501477,1,0
28/07/2024 04:00,0.501477,0.498523,0.501477,1,1
28/07/2024 08:00,0.501477,0.498523,0.501477,1,1
28/07/2024 12:00,0.501477,0.498523,0.501477,1,0
28/07/2024 16:00,0.501477,0.498523,0.501477,1,1
28/07/2024 20:00,0.501646,0.498354,0.501646,1,1
29/07/2024 00:00,0.501477,0.498523,0.501477,1,1
29/07/2024 04:00,0.501477,0.498523,0.501477,1,1
29/07/2024 08:00,0.501477,0.498523,0.501477,1,1
29/07/2024 12:00,0.501477,0.498523,0.501477,1,0
29/07/2024 16:00,0.501477,0.498523,0.501477,1,1
29/07/2024 20:00,0.501494,0.498506,0.501494,1,0
30/07/2024 00:00,0.501477,0.498523,0.501477,1,1
30/07/2024 04:00,0.501477,0.498523,0.501477,1,0
30/07/2024 08:00,0.501477,0.498523,0.501477,1,0
30/07/2024 12:00,0.501570,0.498430,0.501570,1,0
30/07/2024 16:00,0.501509,0.498491,0.501509,1,1
30/07/2024 20:00,0.501477,0.498523,0.501477,1,1
31/07/2024 00:00,0.501477,0.498523,0.501477,1,0
31/07/2024 04:00,0.501477,0.498523,0.501477,1,1
31/07/2024 08:00,0.501477,0.498523,0.501477,1,0
31/07/2024 12:00,0.501555,0.498445,0.501555,1,1
31/07/2024 16:00,0.501516,0.498484,0.501516,1,0
31/07/2024 20:00,0.501477,0.498523,0.501477,1,1
01/08/2024 00:00,0.501531,0.498469,0.501531,1,0
01/08/2024 04:00,0.501477,0.498523,0.501477,1,1
01/08/2024 08:00,0.501487,0.498513,0.501487,1,1
01/08/2024 12:00,0.501678,0.498322,0.501678,1,0
01/08/2024 16:00,0.501745,0.498255,0.501745,1,1
01/08/2024 20:00,0.501698,0.498302,0.501698,1,1
02/08/2024 00:00,0.501477,0.498523,0.501477,1,0
02/08/2024 04:00,0.501477,0.498523,0.501477,1,1
02/08/2024 08:00,0.501477,0.498523,0.501477,1,1
02/08/2024 12:00,0.501546,0.498454,0.501546,1,0
02/08/2024 16:00,0.501477,0.498523,0.501477,1,0
02/08/2024 20:00,0.501477,0.498523,0.501477,1,0
03/08/2024 00:00,0.501477,0.498523,0.501477,1,1
03/08/2024 04:00,0.501477,0.498523,0.501477,1,1
03/08/2024 08:00,0.501477,0.498523,0.501477,1,1
03/08/2024 12:00,0.501717,0.498283,0.501717,1,0
03/08/2024 16:00,0.501559,0.498441,0.501559,1,0
03/08/2024 20:00,0.501477,0.498523,0.501477,1,1
04/08/2024 00:00,0.501477,0.498523,0.501477,1,0
04/08/2024 04:00,0.501477,0.498523,0.501477,1,1
04/08/2024 08:00,0.501477,0.498523,0.501477,1,1
04/08/2024 12:00,0.501678,0.498322,0.501678,1,0
04/08/2024 16:00,0.501477,0.498523,0.501477,1,1
04/08/2024 20:00,0.501477,0.498523,0.501477,1,0
05/08/2024 00:00,0.501477,0.498523,0.501477,1,0
05/08/2024 04:00,0.501477,0.498523,0.501477,1,0
05/08/2024 08:00,0.501692,0.498308,0.501692,1,0
05/08/2024 12:00,0.501739,0.498261,0.501739,1,1
05/08/2024 16:00,0.501691,0.498309,0.501691,1,1
05/08/2024 20:00,0.501695,0.498305,0.501695,1,1
06/08/2024 00:00,0.501788,0.498212,0.501788,1,0
06/08/2024 04:00,0.501477,0.498523,0.501477,1,0
06/08/2024 08:00,0.501477,0.498523,0.501477,1,0
06/08/2024 12:00,0.501477,0.498523,0.501477,1,1
06/08/2024 16:00,0.501477,0.498523,0.501477,1,0
06/08/2024 20:00,0.501459,0.498541,0.501459,1,0
07/08/2024 00:00,0.501477,0.498523,0.501477,1,1
07/08/2024 04:00,0.501477,0.498523,0.501477,1,1
07/08/2024 08:00,0.501477,0.498523,0.501477,1,0
07/08/2024 12:00,0.501477,0.498523,0.501477,1,0
07/08/2024 16:00,0.501477,0.498523,0.501477,1,0
07/08/2024 20:00,0.501477,0.498523,0.501477,1,1
08/08/2024 00:00,0.501477,0.498523,0.501477,1,1
08/08/2024 04:00,0.501477,0.498523,0.501477,1,1
08/08/2024 08:00,0.501477,0.498523,0.501477,1,1
08/08/2024 12:00,0.501477,0.498523,0.501477,1,1
08/08/2024 16:00,0.501477,0.498523,0.501477,1,0
08/08/2024 20:00,0.501477,0.498523,0.501477,1,1
09/08/2024 00:00,0.501477,0.498523,0.501477,1,0
09/08/2024 04:00,0.501416,0.498584,0.501416,1,1
09/08/2024 08:00,0.501477,0.498523,0.501477,1,0
09/08/2024 12:00,0.501477,0.498523,0.501477,1,0
09/08/2024 16:00,0.501477,0.498523,0.501477,1,1
09/08/2024 20:00,0.501477,0.498523,0.501477,1,0
10/08/2024 00:00,0.501477,0.498523,0.501477,1,0
10/08/2024 04:00,0.501477,0.498523,0.501477,1,1
10/08/2024 08:00,0.501477,0.498523,0.501477,1,1
10/08/2024 12:00,0.501477,0.498523,0.501477,1,0
10/08/2024 16:00,0.501477,0.498523,0.501477,1,1
10/08/2024 20:00,0.501477,0.498523,0.501477,1,1
11/08/2024 00:00,0.501477,0.498523,0.501477,1,0
11/08/2024 04:00,0.501477,0.498523,0.501477,1,1
11/08/2024 08:00,0.501477,0.498523,0.501477,1,0
11/08/2024 12:00,0.501477,0.498523,0.501477,1,0
11/08/2024 16:00,0.501477,0.498523,0.501477,1,0
11/08/2024 20:00,0.501477,0.498523,0.501477,1,0
12/08/2024 00:00,0.501477,0.498523,0.501477,1,1
12/08/2024 04:00,0.501523,0.498477,0.501523,1,0
12/08/2024 08:00,0.501590,0.498410,0.501590,1,1
12/08/2024 12:00,0.501719,0.498281,0.501719,1,0
12/08/2024 16:00,0.501477,0.498523,0.501477,1,0
12/08/2024 20:00,0.501477,0.498523,0.501477,1,1
13/08/2024 00:00,0.501477,0.498523,0.501477,1,0
13/08/2024 04:00,0.501477,0.498523,0.501477,1,0
13/08/2024 08:00,0.501477,0.498523,0.501477,1,1
13/08/2024 12:00,0.501477,0.498523,0.501477,1,1
13/08/2024 16:00,0.501477,0.498523,0.501477,1,0
13/08/2024 20:00,0.501456,0.498544,0.501456,1,1
14/08/2024 00:00,0.501477,0.498523,0.501477,1,1
14/08/2024 04:00,0.501477,0.498523,0.501477,1,0
14/08/2024 08:00,0.501477,0.498523,0.501477,1,1
14/08/2024 12:00,0.501477,0.498523,0.501477,1,0
14/08/2024 16:00,0.501477,0.498523,0.501477,1,1
14/08/2024 20:00,0.501477,0.498523,0.501477,1,0
15/08/2024 00:00,0.501477,0.498523,0.501477,1,0
15/08/2024 04:00,0.501477,0.498523,0.501477,1,0
15/08/2024 08:00,0.501477,0.498523,0.501477,1,1
15/08/2024 12:00,0.501647,0.498353,0.501647,1,1
15/08/2024 16:00,0.501477,0.498523,0.501477,1,0
15/08/2024 20:00,0.501477,0.498523,0.501477,1,1
16/08/2024 00:00,0.501477,0.498523,0.501477,1,1
16/08/2024 04:00,0.501477,0.498523,0.501477,1,1
16/08/2024 08:00,0.501477,0.498523,0.501477,1,0
16/08/2024 12:00,0.501477,0.498523,0.501477,1,1
16/08/2024 16:00,0.501536,0.498464,0.501536,1,1
16/08/2024 20:00,0.501477,0.498523,0.501477,1,0
17/08/2024 00:00,0.501477,0.498523,0.501477,1,1
17/08/2024 04:00,0.501477,0.498523,0.501477,1,1
17/08/2024 08:00,0.501477,0.498523,0.501477,1,0
17/08/2024 12:00,0.501477,0.498523,0.501477,1,1
17/08/2024 16:00,0.501477,0.498523,0.501477,1,0
17/08/2024 20:00,0.501477,0.498523,0.501477,1,1
18/08/2024 00:00,0.501477,0.498523,0.501477,1,0
18/08/2024 04:00,0.501477,0.498523,0.501477,1,1
18/08/2024 08:00,0.501477,0.498523,0.501477,1,1
18/08/2024 12:00,0.501477,0.498523,0.501477,1,0
18/08/2024 16:00,0.501477,0.498523,0.501477,1,0
18/08/2024 20:00,0.501477,0.498523,0.501477,1,0
19/08/2024 00:00,0.501477,0.498523,0.501477,1,1
19/08/2024 04:00,0.501477,0.498523,0.501477,1,1
19/08/2024 08:00,0.501477,0.498523,0.501477,1,0
19/08/2024 12:00,0.501477,0.498523,0.501477,1,1
19/08/2024 16:00,0.501709,0.498291,0.501709,1,1
19/08/2024 20:00,0.501690,0.498310,0.501690,1,1
20/08/2024 00:00,0.501477,0.498523,0.501477,1,1
20/08/2024 04:00,0.501477,0.498523,0.501477,1,0
20/08/2024 08:00,0.501477,0.498523,0.501477,1,0
20/08/2024 12:00,0.501477,0.498523,0.501477,1,0
20/08/2024 16:00,0.501477,0.498523,0.501477,1,1
20/08/2024 20:00,0.501477,0.498523,0.501477,1,0
21/08/2024 00:00,0.501477,0.498523,0.501477,1,1
21/08/2024 04:00,0.501477,0.498523,0.501477,1,1
21/08/2024 08:00,0.501477,0.498523,0.501477,1,1
21/08/2024 12:00,0.501560,0.498440,0.501560,1,1
21/08/2024 16:00,0.501477,0.498523,0.501477,1,1
21/08/2024 20:00,0.501477,0.498523,0.501477,1,0
22/08/2024 00:00,0.501477,0.498523,0.501477,1,1
22/08/2024 04:00,0.501477,0.498523,0.501477,1,1
22/08/2024 08:00,0.501477,0.498523,0.501477,1,0
22/08/2024 12:00,0.501477,0.498523,0.501477,1,0
22/08/2024 16:00,0.501477,0.498523,0.501477,1,1
22/08/2024 20:00,0.501477,0.498523,0.501477,1,1
23/08/2024 00:00,0.501477,0.498523,0.501477,1,0
23/08/2024 04:00,0.501477,0.498523,0.501477,1,1
23/08/2024 08:00,0.501477,0.498523,0.501477,1,0
