timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-05-09 20:00:00,0.4367686,0.5632314,0.5632314,1,1
2024-05-10 00:00:00,0.41202632,0.5879737,0.5879737,1,1
2024-05-10 04:00:00,0.41540444,0.58459556,0.58459556,1,1
2024-05-10 08:00:00,0.41959468,0.58040535,0.58040535,1,0
2024-05-10 12:00:00,0.42739096,0.57260907,0.57260907,1,0
2024-05-10 16:00:00,0.43567872,0.5643213,0.5643213,1,0
2024-05-10 20:00:00,0.41653037,0.5834696,0.5834696,1,1
2024-05-11 00:00:00,0.42076507,0.57923496,0.57923496,1,1
2024-05-11 04:00:00,0.4478422,0.55215776,0.55215776,1,1
2024-05-11 08:00:00,0.47632924,0.5236708,0.5236708,1,0
2024-05-11 12:00:00,0.48744705,0.512553,0.512553,1,1
2024-05-11 16:00:00,0.4888825,0.51111746,0.51111746,1,0
2024-05-11 20:00:00,0.44924685,0.5507531,0.5507531,1,0
2024-05-12 00:00:00,0.42304093,0.5769591,0.5769591,1,1
2024-05-12 04:00:00,0.42049825,0.57950175,0.57950175,1,0
2024-05-12 08:00:00,0.4081502,0.5918498,0.5918498,1,1
2024-05-12 12:00:00,0.41948497,0.580515,0.580515,1,1
2024-05-12 16:00:00,0.43027458,0.5697254,0.5697254,1,0
2024-05-12 20:00:00,0.42159072,0.5784093,0.5784093,1,1
2024-05-13 00:00:00,0.42353964,0.57646036,0.57646036,1,0
2024-05-13 04:00:00,0.39853054,0.60146946,0.60146946,1,1
2024-05-13 08:00:00,0.3980028,0.6019972,0.6019972,1,1
2024-05-13 12:00:00,0.38752428,0.61247575,0.61247575,0,1
2024-05-13 16:00:00,0.38478267,0.6152173,0.6152173,0,0
2024-05-13 20:00:00,0.38408723,0.6159128,0.6159128,0,0
2024-05-14 00:00:00,0.38534346,0.61465657,0.61465657,0,0
2024-05-14 04:00:00,0.4079611,0.59203887,0.59203887,1,0
2024-05-14 08:00:00,0.4249247,0.57507527,0.57507527,1,0
2024-05-14 12:00:00,0.43968356,0.56031644,0.56031644,1,0
2024-05-14 16:00:00,0.44852555,0.55147445,0.55147445,1,1
2024-05-14 20:00:00,0.44892016,0.55107987,0.55107987,1,0
2024-05-15 00:00:00,0.44179836,0.5582017,0.5582017,1,1
2024-05-15 04:00:00,0.46339297,0.536607,0.536607,1,1
2024-05-15 08:00:00,0.46048298,0.53951705,0.53951705,1,1
2024-05-15 12:00:00,0.44809577,0.5519042,0.5519042,1,1
2024-05-15 16:00:00,0.42155525,0.5784447,0.5784447,1,1
2024-05-15 20:00:00,0.39484498,0.605155,0.605155,1,1
2024-05-16 00:00:00,0.38571557,0.6142844,0.6142844,0,0
2024-05-16 04:00:00,0.39072177,0.6092782,0.6092782,0,1
2024-05-16 08:00:00,0.40603703,0.59396297,0.59396297,1,0
2024-05-16 12:00:00,0.40640703,0.593593,0.593593,1,0
2024-05-16 16:00:00,0.41477513,0.58522487,0.58522487,1,1
2024-05-16 20:00:00,0.4188076,0.5811924,0.5811924,1,1
2024-05-17 00:00:00,0.41370013,0.5862999,0.5862999,1,0
2024-05-17 04:00:00,0.42412865,0.57587135,0.57587135,1,1
2024-05-17 08:00:00,0.4393484,0.5606516,0.5606516,1,1
2024-05-17 12:00:00,0.436056,0.563944,0.563944,1,1
2024-05-17 16:00:00,0.4265594,0.5734406,0.5734406,1,0
2024-05-17 20:00:00,0.4115875,0.5884125,0.5884125,1,1
2024-05-18 00:00:00,0.40282026,0.5971798,0.5971798,1,1
2024-05-18 04:00:00,0.4183112,0.58168876,0.58168876,1,1
2024-05-18 08:00:00,0.44092813,0.5590719,0.5590719,1,0
2024-05-18 12:00:00,0.45161644,0.5483836,0.5483836,1,0
2024-05-18 16:00:00,0.45270312,0.5472969,0.5472969,1,1
2024-05-18 20:00:00,0.44628724,0.5537127,0.5537127,1,0
2024-05-19 00:00:00,0.45469016,0.54530984,0.54530984,1,1
2024-05-19 04:00:00,0.46579233,0.5342077,0.5342077,1,0
2024-05-19 08:00:00,0.45518532,0.5448147,0.5448147,1,0
2024-05-19 12:00:00,0.44757935,0.5524206,0.5524206,1,0
2024-05-19 16:00:00,0.46260765,0.5373924,0.5373924,1,0
2024-05-19 20:00:00,0.47198948,0.5280105,0.5280105,1,1
2024-05-20 00:00:00,0.4741987,0.5258013,0.5258013,1,1
2024-05-20 04:00:00,0.45555073,0.54444927,0.54444927,1,0
2024-05-20 08:00:00,0.43689877,0.56310123,0.56310123,1,1
2024-05-20 12:00:00,0.43135974,0.56864023,0.56864023,1,1
2024-05-20 16:00:00,0.43830505,0.561695,0.561695,1,1
2024-05-20 20:00:00,0.41334364,0.58665633,0.58665633,1,1
2024-05-21 00:00:00,0.3994383,0.60056174,0.60056174,1,0
2024-05-21 04:00:00,0.39189273,0.60810727,0.60810727,0,0
2024-05-21 08:00:00,0.3938459,0.6061541,0.6061541,1,1
2024-05-21 12:00:00,0.41010767,0.5898923,0.5898923,1,0
2024-05-21 16:00:00,0.41135046,0.5886495,0.5886495,1,1
2024-05-21 20:00:00,0.42203188,0.5779681,0.5779681,1,1
2024-05-22 00:00:00,0.4227687,0.5772313,0.5772313,1,0
2024-05-22 04:00:00,0.43354377,0.5664562,0.5664562,1,1
2024-05-22 08:00:00,0.45454454,0.54545546,0.54545546,1,0
2024-05-22 12:00:00,0.46451253,0.5354875,0.5354875,1,1
2024-05-22 16:00:00,0.47337103,0.526629,0.526629,1,0
2024-05-22 20:00:00,0.44335854,0.55664146,0.55664146,1,1
2024-05-23 00:00:00,0.437489,0.56251097,0.56251097,1,1
2024-05-23 04:00:00,0.44300154,0.5569985,0.5569985,1,1
2024-05-23 08:00:00,0.45483026,0.5451697,0.5451697,1,0
2024-05-23 12:00:00,0.46727508,0.5327249,0.5327249,1,0
2024-05-23 16:00:00,0.4622675,0.5377325,0.5377325,1,0
2024-05-23 20:00:00,0.4530567,0.5469433,0.5469433,1,1
2024-05-24 00:00:00,0.44045937,0.5595406,0.5595406,1,0
2024-05-24 04:00:00,0.4515237,0.54847634,0.54847634,1,0
2024-05-24 08:00:00,0.47582555,0.52417445,0.52417445,1,1
2024-05-24 12:00:00,0.48315266,0.5168474,0.5168474,1,1
2024-05-24 16:00:00,0.4753291,0.5246709,0.5246709,1,1
2024-05-24 20:00:00,0.44427547,0.5557245,0.5557245,1,0
2024-05-25 00:00:00,0.4296594,0.57034063,0.57034063,1,1
2024-05-25 04:00:00,0.44982812,0.55017185,0.55017185,1,1
2024-05-25 08:00:00,0.45645216,0.54354787,0.54354787,1,1
2024-05-25 12:00:00,0.46103853,0.53896147,0.53896147,1,0
2024-05-25 16:00:00,0.45566744,0.54433256,0.54433256,1,1
2024-05-25 20:00:00,0.43615445,0.5638455,0.5638455,1,1
2024-05-26 00:00:00,0.4255769,0.5744231,0.5744231,1,0
2024-05-26 04:00:00,0.41951942,0.5804806,0.5804806,1,1
2024-05-26 08:00:00,0.4301961,0.5698039,0.5698039,1,0
2024-05-26 12:00:00,0.43961754,0.5603825,0.5603825,1,0
2024-05-26 16:00:00,0.46412084,0.53587914,0.53587914,1,0
2024-05-26 20:00:00,0.44998822,0.55001175,0.55001175,1,1
2024-05-27 00:00:00,0.45816225,0.54183775,0.54183775,1,0
2024-05-27 04:00:00,0.42316034,0.5768397,0.5768397,1,1
2024-05-27 08:00:00,0.4654474,0.5345526,0.5345526,1,1
2024-05-27 12:00:00,0.4345273,0.5654727,0.5654727,1,1
2024-05-27 16:00:00,0.41855896,0.58144104,0.58144104,1,0
2024-05-27 20:00:00,0.39692092,0.6030791,0.6030791,1,0
2024-05-28 00:00:00,0.38865238,0.6113476,0.6113476,0,0
2024-05-28 04:00:00,0.40976816,0.59023184,0.59023184,1,1
2024-05-28 08:00:00,0.42105964,0.5789404,0.5789404,1,1
2024-05-28 12:00:00,0.43159562,0.5684044,0.5684044,1,0
2024-05-28 16:00:00,0.44261762,0.55738235,0.55738235,1,1
2024-05-28 20:00:00,0.44289175,0.5571083,0.5571083,1,1
2024-05-29 00:00:00,0.43196574,0.5680343,0.5680343,1,1
2024-05-29 04:00:00,0.43502334,0.5649767,0.5649767,1,0
2024-05-29 08:00:00,0.42737833,0.5726217,0.5726217,1,1
2024-05-29 12:00:00,0.43980038,0.5601996,0.5601996,1,0
2024-05-29 16:00:00,0.4437117,0.5562883,0.5562883,1,0
2024-05-29 20:00:00,0.4334318,0.5665682,0.5665682,1,1
2024-05-30 00:00:00,0.4365725,0.5634275,0.5634275,1,1
2024-05-30 04:00:00,0.4465261,0.5534739,0.5534739,1,0
2024-05-30 08:00:00,0.4401659,0.5598341,0.5598341,1,1
2024-05-30 12:00:00,0.4463844,0.55361557,0.55361557,1,1
2024-05-30 16:00:00,0.4343262,0.5656738,0.5656738,1,0
2024-05-30 20:00:00,0.41116637,0.58883363,0.58883363,1,0
2024-05-31 00:00:00,0.4064275,0.5935725,0.5935725,1,1
2024-05-31 04:00:00,0.40935558,0.5906444,0.5906444,1,0
2024-05-31 08:00:00,0.42751878,0.5724812,0.5724812,1,1
2024-05-31 12:00:00,0.4518549,0.54814506,0.54814506,1,0
2024-05-31 16:00:00,0.44287,0.55713,0.55713,1,1
2024-05-31 20:00:00,0.4316046,0.5683954,0.5683954,1,0
2024-06-01 00:00:00,0.42627478,0.5737252,0.5737252,1,1
2024-06-01 04:00:00,0.43595505,0.56404495,0.56404495,1,1
2024-06-01 08:00:00,0.45517832,0.5448217,0.5448217,1,0
2024-06-01 12:00:00,0.46501693,0.53498304,0.53498304,1,0
2024-06-01 16:00:00,0.45388186,0.54611814,0.54611814,1,1
2024-06-01 20:00:00,0.43445468,0.5655453,0.5655453,1,1
2024-06-02 00:00:00,0.40839562,0.59160435,0.59160435,1,0
2024-06-02 04:00:00,0.40584376,0.59415627,0.59415627,1,0
2024-06-02 08:00:00,0.41534683,0.58465314,0.58465314,1,1
2024-06-02 12:00:00,0.42830092,0.5716991,0.5716991,1,1
2024-06-02 16:00:00,0.4126839,0.5873161,0.5873161,1,0
2024-06-02 20:00:00,0.40185052,0.5981495,0.5981495,1,0
2024-06-03 00:00:00,0.40915793,0.59084207,0.59084207,1,1
2024-06-03 04:00:00,0.4101057,0.5898943,0.5898943,1,1
2024-06-03 08:00:00,0.3993755,0.6006245,0.6006245,1,1
2024-06-03 12:00:00,0.3871141,0.6128859,0.6128859,0,0
2024-06-03 16:00:00,0.38548487,0.6145151,0.6145151,0,1
2024-06-03 20:00:00,0.39175877,0.6082412,0.6082412,0,0
2024-06-04 00:00:00,0.40413615,0.5958638,0.5958638,1,1
2024-06-04 04:00:00,0.41640955,0.58359045,0.58359045,1,0
2024-06-04 08:00:00,0.43844777,0.5615522,0.5615522,1,1
2024-06-04 12:00:00,0.46277106,0.53722894,0.53722894,1,1
2024-06-04 16:00:00,0.45482898,0.545171,0.545171,1,0
2024-06-04 20:00:00,0.41670462,0.58329535,0.58329535,1,1
2024-06-05 00:00:00,0.40112758,0.5988724,0.5988724,1,1
2024-06-05 04:00:00,0.39815128,0.6018487,0.6018487,1,0
2024-06-05 08:00:00,0.3997578,0.6002422,0.6002422,1,1
2024-06-05 12:00:00,0.42341316,0.57658684,0.57658684,1,1
2024-06-05 16:00:00,0.42674452,0.5732555,0.5732555,1,0
2024-06-05 20:00:00,0.4172699,0.5827301,0.5827301,1,0
2024-06-06 00:00:00,0.41712707,0.5828729,0.5828729,1,1
2024-06-06 04:00:00,0.42651564,0.57348436,0.57348436,1,0
2024-06-06 08:00:00,0.42959687,0.5704031,0.5704031,1,1
2024-06-06 12:00:00,0.44869056,0.55130947,0.55130947,1,0
2024-06-06 16:00:00,0.44552305,0.554477,0.554477,1,0
2024-06-06 20:00:00,0.4502842,0.54971576,0.54971576,1,1
2024-06-07 00:00:00,0.4488915,0.5511085,0.5511085,1,1
2024-06-07 04:00:00,0.4545798,0.54542017,0.54542017,1,0
2024-06-07 08:00:00,0.45696306,0.54303694,0.54303694,1,1
2024-06-07 12:00:00,0.46294656,0.53705347,0.53705347,1,0
2024-06-07 16:00:00,0.45817295,0.5418271,0.5418271,1,0
2024-06-07 20:00:00,0.4579854,0.5420146,0.5420146,1,1
2024-06-08 00:00:00,0.44215426,0.5578457,0.5578457,1,0
2024-06-08 04:00:00,0.4559396,0.5440604,0.5440604,1,0
2024-06-08 08:00:00,0.47688922,0.52311075,0.52311075,1,1
2024-06-08 12:00:00,0.5017654,0.49823463,0.5017654,1,1
2024-06-08 16:00:00,0.488702,0.511298,0.511298,1,0
2024-06-08 20:00:00,0.45772713,0.54227287,0.54227287,1,0
2024-06-09 00:00:00,0.44225225,0.5577477,0.5577477,1,1
2024-06-09 04:00:00,0.45279124,0.5472088,0.5472088,1,1
2024-06-09 08:00:00,0.4398977,0.56010234,0.56010234,1,1
2024-06-09 12:00:00,0.43832567,0.56167436,0.56167436,1,0
2024-06-09 16:00:00,0.42503372,0.5749663,0.5749663,1,1
2024-06-09 20:00:00,0.41067177,0.5893282,0.5893282,1,1
2024-06-10 00:00:00,0.41906467,0.58093536,0.58093536,1,0
2024-06-10 04:00:00,0.40138268,0.5986173,0.5986173,1,0
2024-06-10 08:00:00,0.41362652,0.58637345,0.58637345,1,0
2024-06-10 12:00:00,0.41407344,0.58592653,0.58592653,1,1
2024-06-10 16:00:00,0.41913813,0.58086187,0.58086187,1,0
2024-06-10 20:00:00,0.39963043,0.6003696,0.6003696,1,0
2024-06-11 00:00:00,0.40220195,0.59779805,0.59779805,1,0
2024-06-11 04:00:00,0.42828897,0.57171106,0.57171106,1,0
2024-06-11 08:00:00,0.43572012,0.5642799,0.5642799,1,0
2024-06-11 12:00:00,0.4472809,0.5527191,0.5527191,1,0
2024-06-11 16:00:00,0.45587605,0.54412395,0.54412395,1,1
2024-06-11 20:00:00,0.45730403,0.542696,0.542696,1,0
2024-06-12 00:00:00,0.4519501,0.5480499,0.5480499,1,1
2024-06-12 04:00:00,0.46381378,0.5361862,0.5361862,1,0
2024-06-12 08:00:00,0.44990763,0.55009234,0.55009234,1,1
2024-06-12 12:00:00,0.44677752,0.5532225,0.5532225,1,1
2024-06-12 16:00:00,0.42066038,0.5793396,0.5793396,1,0
2024-06-12 20:00:00,0.39751923,0.60248077,0.60248077,1,1
2024-06-13 00:00:00,0.39510876,0.60489124,0.60489124,1,0
2024-06-13 04:00:00,0.41133603,0.58866394,0.58866394,1,1
2024-06-13 08:00:00,0.43415153,0.56584847,0.56584847,1,1
2024-06-13 12:00:00,0.45301062,0.5469894,0.5469894,1,0
2024-06-13 16:00:00,0.45163763,0.5483624,0.5483624,1,0
2024-06-13 20:00:00,0.43868256,0.56131744,0.56131744,1,1
2024-06-14 00:00:00,0.43912578,0.5608742,0.5608742,1,0
2024-06-14 04:00:00,0.45515528,0.54484475,0.54484475,1,1
2024-06-14 08:00:00,0.465226,0.534774,0.534774,1,0
2024-06-14 12:00:00,0.44855246,0.5514475,0.5514475,1,0
2024-06-14 16:00:00,0.43910465,0.5608953,0.5608953,1,1
2024-06-14 20:00:00,0.43372348,0.56627655,0.56627655,1,1
2024-06-15 00:00:00,0.42640823,0.57359177,0.57359177,1,1
2024-06-15 04:00:00,0.44114077,0.5588592,0.5588592,1,0
2024-06-15 08:00:00,0.4610058,0.5389942,0.5389942,1,1
2024-06-15 12:00:00,0.46590838,0.5340916,0.5340916,1,0
2024-06-15 16:00:00,0.44422644,0.55577356,0.55577356,1,0
2024-06-15 20:00:00,0.44251457,0.55748546,0.55748546,1,1
2024-06-16 00:00:00,0.43075716,0.56924284,0.56924284,1,1
2024-06-16 04:00:00,0.43895555,0.56104445,0.56104445,1,1
2024-06-16 08:00:00,0.427245,0.572755,0.572755,1,1
2024-06-16 12:00:00,0.4401021,0.5598979,0.5598979,1,0
2024-06-16 16:00:00,0.41661376,0.58338624,0.58338624,1,0
2024-06-16 20:00:00,0.41048864,0.5895114,0.5895114,1,1
2024-06-17 00:00:00,0.41808948,0.5819105,0.5819105,1,0
2024-06-17 04:00:00,0.39730775,0.60269225,0.60269225,1,0
2024-06-17 08:00:00,0.40047014,0.59952986,0.59952986,1,0
2024-06-17 12:00:00,0.41523442,0.58476555,0.58476555,1,1
2024-06-17 16:00:00,0.42826387,0.5717361,0.5717361,1,1
2024-06-17 20:00:00,0.41942886,0.5805712,0.5805712,1,0
2024-06-18 00:00:00,0.4140586,0.58594143,0.58594143,1,0
2024-06-18 04:00:00,0.4258216,0.5741784,0.5741784,1,1
2024-06-18 08:00:00,0.42665663,0.5733434,0.5733434,1,0
2024-06-18 12:00:00,0.43603906,0.5639609,0.5639609,1,0
2024-06-18 16:00:00,0.4476102,0.5523898,0.5523898,1,1
2024-06-18 20:00:00,0.44439995,0.55560005,0.55560005,1,1
2024-06-19 00:00:00,0.43255776,0.56744224,0.56744224,1,1
2024-06-19 04:00:00,0.4342432,0.5657568,0.5657568,1,0
2024-06-19 08:00:00,0.43136737,0.5686326,0.5686326,1,0
2024-06-19 12:00:00,0.44306928,0.5569307,0.5569307,1,0
2024-06-19 16:00:00,0.44910222,0.5508978,0.5508978,1,0
2024-06-19 20:00:00,0.4497192,0.5502808,0.5502808,1,1
2024-06-20 00:00:00,0.45039633,0.5496037,0.5496037,1,1
2024-06-20 04:00:00,0.42834944,0.57165056,0.57165056,1,1
2024-06-20 08:00:00,0.42060667,0.5793933,0.5793933,1,1
2024-06-20 12:00:00,0.4106589,0.5893411,0.5893411,1,0
2024-06-20 16:00:00,0.40562528,0.5943747,0.5943747,1,1
2024-06-20 20:00:00,0.40847903,0.59152097,0.59152097,1,0
2024-06-21 00:00:00,0.40863445,0.5913656,0.5913656,1,0
2024-06-21 04:00:00,0.4347685,0.5652315,0.5652315,1,0
2024-06-21 08:00:00,0.45162672,0.5483733,0.5483733,1,1
2024-06-21 12:00:00,0.46586472,0.5341353,0.5341353,1,0
2024-06-21 16:00:00,0.46482533,0.53517467,0.53517467,1,1
2024-06-21 20:00:00,0.45228595,0.54771405,0.54771405,1,0
2024-06-22 00:00:00,0.4338262,0.5661738,0.5661738,1,1
2024-06-22 04:00:00,0.44053432,0.55946565,0.55946565,1,0
2024-06-22 08:00:00,0.43452832,0.56547165,0.56547165,1,1
2024-06-22 12:00:00,0.4495127,0.5504873,0.5504873,1,1
2024-06-22 16:00:00,0.45377046,0.54622954,0.54622954,1,0
2024-06-22 20:00:00,0.44624054,0.55375946,0.55375946,1,1
2024-06-23 00:00:00,0.4455754,0.55442464,0.55442464,1,0
2024-06-23 04:00:00,0.42884967,0.5711503,0.5711503,1,1
2024-06-23 08:00:00,0.43603036,0.5639696,0.5639696,1,0
2024-06-23 12:00:00,0.44949007,0.5505099,0.5505099,1,0
2024-06-23 16:00:00,0.42960927,0.5703907,0.5703907,1,0
2024-06-23 20:00:00,0.42252922,0.5774708,0.5774708,1,0
2024-06-24 00:00:00,0.4092024,0.5907976,0.5907976,1,0
2024-06-24 04:00:00,0.39531276,0.6046872,0.6046872,1,0
2024-06-24 08:00:00,0.40596443,0.59403557,0.59403557,1,0
2024-06-24 12:00:00,0.4144756,0.58552444,0.58552444,1,0
2024-06-24 16:00:00,0.420379,0.57962096,0.57962096,1,0
2024-06-24 20:00:00,0.4320651,0.5679349,0.5679349,1,1
2024-06-25 00:00:00,0.4350002,0.5649998,0.5649998,1,1
2024-06-25 04:00:00,0.44601235,0.5539876,0.5539876,1,0
2024-06-25 08:00:00,0.44223973,0.55776024,0.55776024,1,1
2024-06-25 12:00:00,0.45025954,0.54974043,0.54974043,1,1
2024-06-25 16:00:00,0.4506754,0.54932463,0.54932463,1,1
2024-06-25 20:00:00,0.43667382,0.5633262,0.5633262,1,0
2024-06-26 00:00:00,0.41756997,0.58243,0.58243,1,0
2024-06-26 04:00:00,0.4257551,0.57424486,0.57424486,1,0
2024-06-26 08:00:00,0.44319865,0.5568013,0.5568013,1,0
2024-06-26 12:00:00,0.45742851,0.5425715,0.5425715,1,0
2024-06-26 16:00:00,0.4600552,0.53994477,0.53994477,1,0
2024-06-26 20:00:00,0.44136357,0.5586364,0.5586364,1,0
2024-06-27 00:00:00,0.4244051,0.5755949,0.5755949,1,1
2024-06-27 04:00:00,0.4282016,0.57179844,0.57179844,1,0
2024-06-27 08:00:00,0.43873596,0.56126404,0.56126404,1,1
2024-06-27 12:00:00,0.44739294,0.55260706,0.55260706,1,1
2024-06-27 16:00:00,0.43452254,0.5654775,0.5654775,1,0
2024-06-27 20:00:00,0.41971776,0.5802822,0.5802822,1,1
2024-06-28 00:00:00,0.41415945,0.5858406,0.5858406,1,1
2024-06-28 04:00:00,0.42287385,0.57712615,0.57712615,1,0
2024-06-28 08:00:00,0.429041,0.570959,0.570959,1,0
2024-06-28 12:00:00,0.4385984,0.5614016,0.5614016,1,0
2024-06-28 16:00:00,0.45118344,0.54881656,0.54881656,1,0
2024-06-28 20:00:00,0.44274318,0.5572568,0.5572568,1,1
2024-06-29 00:00:00,0.44001734,0.55998266,0.55998266,1,1
2024-06-29 04:00:00,0.44097984,0.55902016,0.55902016,1,1
2024-06-29 08:00:00,0.45738396,0.542616,0.542616,1,1
2024-06-29 12:00:00,0.45804334,0.54195666,0.54195666,1,0
2024-06-29 16:00:00,0.45537218,0.5446278,0.5446278,1,1
2024-06-29 20:00:00,0.44480613,0.5551939,0.5551939,1,0
2024-06-30 00:00:00,0.42168537,0.57831466,0.57831466,1,0
2024-06-30 04:00:00,0.4180036,0.58199644,0.58199644,1,1
2024-06-30 08:00:00,0.44387642,0.5561236,0.5561236,1,0
2024-06-30 12:00:00,0.4153146,0.5846854,0.5846854,1,1
2024-06-30 16:00:00,0.41627082,0.58372915,0.58372915,1,1
2024-06-30 20:00:00,0.40425733,0.5957427,0.5957427,1,1
2024-07-01 00:00:00,0.3952709,0.60472906,0.60472906,1,1
2024-07-01 04:00:00,0.37611553,0.62388444,0.62388444,0,0
2024-07-01 08:00:00,0.3735003,0.6264997,0.6264997,0,0
2024-07-01 12:00:00,0.39186752,0.6081325,0.6081325,0,1
2024-07-01 16:00:00,0.40250707,0.59749293,0.59749293,1,1
2024-07-01 20:00:00,0.4054145,0.59458554,0.59458554,1,0
2024-07-02 00:00:00,0.41181105,0.58818895,0.58818895,1,1
2024-07-02 04:00:00,0.42764035,0.5723597,0.5723597,1,0
2024-07-02 08:00:00,0.43973178,0.5602682,0.5602682,1,1
2024-07-02 12:00:00,0.44394398,0.556056,0.556056,1,0
2024-07-02 16:00:00,0.43557236,0.5644276,0.5644276,1,1
2024-07-02 20:00:00,0.44183323,0.55816674,0.55816674,1,1
2024-07-03 00:00:00,0.4528894,0.54711056,0.54711056,1,0
2024-07-03 04:00:00,0.4636658,0.53633416,0.53633416,1,0
2024-07-03 08:00:00,0.4701205,0.5298795,0.5298795,1,0
2024-07-03 12:00:00,0.47875875,0.52124125,0.52124125,1,1
2024-07-03 16:00:00,0.47570744,0.5242926,0.5242926,1,0
2024-07-03 20:00:00,0.46219578,0.53780425,0.53780425,1,1
2024-07-04 00:00:00,0.47263175,0.52736825,0.52736825,1,0
2024-07-04 04:00:00,0.4621796,0.5378204,0.5378204,1,0
2024-07-04 08:00:00,0.45648077,0.54351926,0.54351926,1,0
2024-07-04 12:00:00,0.4661677,0.5338323,0.5338323,1,1
2024-07-04 16:00:00,0.47642756,0.52357244,0.52357244,1,1
2024-07-04 20:00:00,0.4660681,0.5339319,0.5339319,1,0
2024-07-05 00:00:00,0.45463023,0.54536974,0.54536974,1,0
2024-07-05 04:00:00,0.4566394,0.5433606,0.5433606,1,1
2024-07-05 08:00:00,0.4542228,0.5457772,0.5457772,1,1
2024-07-05 12:00:00,0.47256678,0.5274332,0.5274332,1,1
2024-07-05 16:00:00,0.48150927,0.51849073,0.51849073,1,0
2024-07-05 20:00:00,0.46613348,0.5338665,0.5338665,1,1
2024-07-06 00:00:00,0.45332915,0.54667085,0.54667085,1,0
2024-07-06 04:00:00,0.4514826,0.5485174,0.5485174,1,1
2024-07-06 08:00:00,0.45352674,0.54647326,0.54647326,1,1
2024-07-06 12:00:00,0.4481741,0.5518259,0.5518259,1,1
2024-07-06 16:00:00,0.44934604,0.55065393,0.55065393,1,1
2024-07-06 20:00:00,0.41602305,0.583977,0.583977,1,0
2024-07-07 00:00:00,0.3914639,0.6085361,0.6085361,0,0
2024-07-07 04:00:00,0.39185438,0.6081456,0.6081456,0,1
2024-07-07 08:00:00,0.39950898,0.60049105,0.60049105,1,0
2024-07-07 12:00:00,0.40005225,0.59994775,0.59994775,1,0
2024-07-07 16:00:00,0.422983,0.577017,0.577017,1,1
2024-07-07 20:00:00,0.42113578,0.5788642,0.5788642,1,0
2024-07-08 00:00:00,0.4186641,0.5813359,0.5813359,1,1
2024-07-08 04:00:00,0.41493675,0.5850632,0.5850632,1,1
2024-07-08 08:00:00,0.4056659,0.5943341,0.5943341,1,0
2024-07-08 12:00:00,0.39988017,0.6001198,0.6001198,1,0
2024-07-08 16:00:00,0.40346536,0.5965346,0.5965346,1,1
2024-07-08 20:00:00,0.4062874,0.59371257,0.59371257,1,1
2024-07-09 00:00:00,0.4148957,0.5851043,0.5851043,1,1
2024-07-09 04:00:00,0.42701897,0.572981,0.572981,1,1
2024-07-09 08:00:00,0.4147351,0.5852649,0.5852649,1,0
2024-07-09 12:00:00,0.4128882,0.58711183,0.58711183,1,1
2024-07-09 16:00:00,0.41723606,0.5827639,0.5827639,1,1
2024-07-09 20:00:00,0.4007028,0.59929717,0.59929717,1,0
2024-07-10 00:00:00,0.39350685,0.6064931,0.6064931,1,1
2024-07-10 04:00:00,0.40895948,0.5910405,0.5910405,1,0
2024-07-10 08:00:00,0.4021324,0.5978676,0.5978676,1,0
2024-07-10 12:00:00,0.4095725,0.5904275,0.5904275,1,0
2024-07-10 16:00:00,0.4141063,0.5858937,0.5858937,1,0
2024-07-10 20:00:00,0.4195813,0.5804187,0.5804187,1,1
2024-07-11 00:00:00,0.43118787,0.56881213,0.56881213,1,1
2024-07-11 04:00:00,0.44394684,0.55605316,0.55605316,1,1
2024-07-11 08:00:00,0.44468483,0.55531514,0.55531514,1,1
2024-07-11 12:00:00,0.4377541,0.5622459,0.5622459,1,0
2024-07-11 16:00:00,0.42586938,0.57413065,0.57413065,1,0
2024-07-11 20:00:00,0.42084214,0.5791578,0.5791578,1,0
2024-07-12 00:00:00,0.4292795,0.5707205,0.5707205,1,0
2024-07-12 04:00:00,0.45286426,0.5471357,0.5471357,1,1
2024-07-12 08:00:00,0.46246144,0.5375385,0.5375385,1,1
2024-07-12 12:00:00,0.46074364,0.53925633,0.53925633,1,1
2024-07-12 16:00:00,0.44920596,0.550794,0.550794,1,0
2024-07-12 20:00:00,0.4292599,0.5707401,0.5707401,1,1
2024-07-13 00:00:00,0.4253115,0.5746885,0.5746885,1,0
2024-07-13 04:00:00,0.43391842,0.5660816,0.5660816,1,1
2024-07-13 08:00:00,0.4642123,0.5357877,0.5357877,1,1
2024-07-13 12:00:00,0.46885243,0.5311476,0.5311476,1,0
2024-07-13 16:00:00,0.4313876,0.5686124,0.5686124,1,0
2024-07-13 20:00:00,0.41543669,0.5845633,0.5845633,1,1
2024-07-14 00:00:00,0.4275292,0.5724708,0.5724708,1,1
2024-07-14 04:00:00,0.4020692,0.5979308,0.5979308,1,1
2024-07-14 08:00:00,0.3923267,0.6076733,0.6076733,0,0
2024-07-14 12:00:00,0.39138412,0.6086159,0.6086159,0,1
2024-07-14 16:00:00,0.40666226,0.5933378,0.5933378,1,1
2024-07-14 20:00:00,0.4021052,0.5978948,0.5978948,1,1
2024-07-15 00:00:00,0.41012362,0.5898764,0.5898764,1,1
2024-07-15 04:00:00,0.39114276,0.6088573,0.6088573,0,1
2024-07-15 08:00:00,0.38246322,0.6175368,0.6175368,0,0
