timestamp,prob_down,prob_up,winning_prob,prediction,actual
2024-10-15 00:00:00,0.619045,0.380955,0.619045,0,0
2024-10-15 04:00:00,0.485723,0.514277,0.514277,1,1
2024-10-15 08:00:00,0.600813,0.399187,0.600813,0,1
2024-10-15 12:00:00,0.686665,0.313335,0.686665,0,1
2024-10-15 16:00:00,0.658846,0.341154,0.658846,0,0
2024-10-15 20:00:00,0.608314,0.391686,0.608314,0,1
2024-10-16 00:00:00,0.680089,0.319911,0.680089,0,1
2024-10-16 04:00:00,0.676903,0.323097,0.676903,0,1
2024-10-16 08:00:00,0.717263,0.282737,0.717263,0,1
2024-10-16 12:00:00,0.708163,0.291837,0.708163,0,0
2024-10-16 16:00:00,0.728283,0.271717,0.728283,0,0
2024-10-16 20:00:00,0.576223,0.423777,0.576223,0,1
2024-10-17 00:00:00,0.697849,0.302151,0.697849,0,0
2024-10-17 04:00:00,0.434461,0.565539,0.565539,1,1
2024-10-17 08:00:00,0.582514,0.417486,0.582514,0,0
2024-10-17 12:00:00,0.453637,0.546363,0.546363,1,1
2024-10-17 16:00:00,0.632841,0.367159,0.632841,0,0
2024-10-17 20:00:00,0.484457,0.515543,0.515543,1,1
2024-10-18 00:00:00,0.592514,0.407486,0.592514,0,1
2024-10-18 04:00:00,0.591243,0.408757,0.591243,0,1
2024-10-18 08:00:00,0.625314,0.374686,0.625314,0,0
2024-10-18 12:00:00,0.538171,0.461829,0.538171,0,1
2024-10-18 16:00:00,0.59332,0.40668,0.59332,0,0
2024-10-18 20:00:00,0.534625,0.465375,0.534625,0,0
2024-10-19 00:00:00,0.592912,0.407088,0.592912,0,1
2024-10-19 04:00:00,0.543593,0.456407,0.543593,0,1
2024-10-19 08:00:00,0.613662,0.386338,0.613662,0,0
2024-10-19 12:00:00,0.473557,0.526443,0.526443,1,0
2024-10-19 16:00:00,0.323203,0.676797,0.676797,1,1
2024-10-19 20:00:00,0.530442,0.469558,0.530442,0,0
2024-10-20 00:00:00,0.526483,0.473517,0.526483,0,0
2024-10-20 04:00:00,0.598432,0.401568,0.598432,0,1
2024-10-20 08:00:00,0.568038,0.431962,0.568038,0,0
2024-10-20 12:00:00,0.496508,0.503492,0.503492,1,1
2024-10-20 16:00:00,0.592793,0.407207,0.592793,0,1
2024-10-20 20:00:00,0.616796,0.383204,0.616796,0,1
2024-10-21 00:00:00,0.650116,0.349884,0.650116,0,0
2024-10-21 04:00:00,0.677232,0.322768,0.677232,0,0
2024-10-21 08:00:00,0.448642,0.551358,0.551358,1,0
2024-10-21 12:00:00,0.454929,0.545071,0.545071,1,0
2024-10-21 16:00:00,0.523647,0.476353,0.523647,0,1
2024-10-21 20:00:00,0.605102,0.394898,0.605102,0,0
2024-10-22 00:00:00,0.481703,0.518297,0.518297,1,1
2024-10-22 04:00:00,0.57811,0.42189,0.57811,0,0
2024-10-22 08:00:00,0.48087,0.51913,0.51913,1,1
2024-10-22 12:00:00,0.538574,0.461426,0.538574,0,1
2024-10-22 16:00:00,0.573454,0.426546,0.573454,0,1
2024-10-22 20:00:00,0.544069,0.455931,0.544069,0,0
2024-10-23 00:00:00,0.47878,0.52122,0.52122,1,1
2024-10-23 04:00:00,0.583462,0.416538,0.583462,0,0
2024-10-23 08:00:00,0.378858,0.621142,0.621142,1,0
2024-10-23 12:00:00,0.519469,0.480531,0.519469,0,0
2024-10-23 16:00:00,0.606438,0.393562,0.606438,0,1
2024-10-23 20:00:00,0.694107,0.305893,0.694107,0,1
2024-10-24 00:00:00,0.64706,0.35294,0.64706,0,0
2024-10-24 04:00:00,0.71535,0.28465,0.71535,0,0
2024-10-24 08:00:00,0.568419,0.431581,0.568419,0,1
2024-10-24 12:00:00,0.683104,0.316896,0.683104,0,1
2024-10-24 16:00:00,0.602862,0.397138,0.602862,0,1
2024-10-24 20:00:00,0.641097,0.358903,0.641097,0,0
2024-10-25 00:00:00,0.607858,0.392142,0.607858,0,0
2024-10-25 04:00:00,0.564915,0.435085,0.564915,0,0
2024-10-25 08:00:00,0.600268,0.399732,0.600268,0,1
2024-10-25 12:00:00,0.6668,0.3332,0.6668,0,0
2024-10-25 16:00:00,0.570233,0.429767,0.570233,0,0
2024-10-25 20:00:00,0.558408,0.441592,0.558408,0,0
2024-10-26 00:00:00,0.607714,0.392286,0.607714,0,1
2024-10-26 04:00:00,0.596257,0.403743,0.596257,0,1
2024-10-26 08:00:00,0.684585,0.315415,0.684585,0,0
2024-10-26 12:00:00,0.579568,0.420432,0.579568,0,0
2024-10-26 16:00:00,0.604622,0.395378,0.604622,0,1
2024-10-26 20:00:00,0.636492,0.363507,0.636492,0,0
2024-10-27 00:00:00,0.498216,0.501784,0.501784,1,1
2024-10-27 04:00:00,0.57613,0.42387,0.57613,0,1
2024-10-27 08:00:00,0.659866,0.340134,0.659866,0,1
2024-10-27 12:00:00,0.672244,0.327756,0.672244,0,1
2024-10-27 16:00:00,0.652949,0.347051,0.652949,0,0
2024-10-27 20:00:00,0.715619,0.284381,0.715619,0,1
2024-10-28 00:00:00,0.646744,0.353256,0.646744,0,0
2024-10-28 04:00:00,0.641902,0.358098,0.641902,0,1
2024-10-28 08:00:00,0.667522,0.332478,0.667522,0,1
2024-10-28 12:00:00,0.662861,0.337139,0.662861,0,0
2024-10-28 16:00:00,0.628421,0.371579,0.628421,0,1
2024-10-28 20:00:00,0.655164,0.344836,0.655164,0,1
2024-10-29 00:00:00,0.703895,0.296105,0.703895,0,1
2024-10-29 04:00:00,0.644316,0.355684,0.644316,0,1
2024-10-29 08:00:00,0.676667,0.323333,0.676667,0,0
2024-10-29 12:00:00,0.617522,0.382478,0.617522,0,1
2024-10-29 16:00:00,0.65618,0.34382,0.65618,0,0
2024-10-29 20:00:00,0.550786,0.449214,0.550786,0,0
2024-10-30 00:00:00,0.611469,0.388531,0.611469,0,1
2024-10-30 04:00:00,0.651357,0.348643,0.651357,0,0
2024-10-30 08:00:00,0.659011,0.340989,0.659011,0,0
2024-10-30 12:00:00,0.463823,0.536177,0.536177,1,1
2024-10-30 16:00:00,0.692241,0.307759,0.692241,0,1
2024-10-30 20:00:00,0.672362,0.327638,0.672362,0,0
2024-10-31 00:00:00,0.584734,0.415266,0.584734,0,1
2024-10-31 04:00:00,0.605212,0.394788,0.605212,0,1
2024-10-31 08:00:00,0.656995,0.343005,0.656995,0,0
2024-10-31 12:00:00,0.475509,0.524491,0.524491,1,0
2024-10-31 16:00:00,0.481759,0.518241,0.518241,1,0
2024-10-31 20:00:00,0.532455,0.467545,0.532455,0,1
2024-11-01 00:00:00,0.52589,0.47411,0.52589,0,0
2024-11-01 04:00:00,0.471778,0.528222,0.528222,1,0
2024-11-01 08:00:00,0.478552,0.521448,0.521448,1,1
2024-11-01 12:00:00,0.534489,0.465511,0.534489,0,0
2024-11-01 16:00:00,0.577217,0.422783,0.577217,0,0
2024-11-01 20:00:00,0.502377,0.497623,0.502377,0,1
2024-11-02 00:00:00,0.556871,0.443129,0.556871,0,0
2024-11-02 04:00:00,0.493886,0.506114,0.506114,1,1
2024-11-02 08:00:00,0.606139,0.393861,0.606139,0,0
2024-11-02 12:00:00,0.52819,0.47181,0.52819,0,1
2024-11-02 16:00:00,0.583266,0.416734,0.583266,0,0
2024-11-02 20:00:00,0.640889,0.359111,0.640889,0,0
2024-11-03 00:00:00,0.402029,0.597971,0.597971,1,0
2024-11-03 04:00:00,0.524415,0.475585,0.524415,0,0
2024-11-03 08:00:00,0.503454,0.496546,0.503454,0,1
2024-11-03 12:00:00,0.511139,0.488861,0.511139,0,0
2024-11-03 16:00:00,0.504285,0.495715,0.504285,0,1
2024-11-03 20:00:00,0.585152,0.414848,0.585152,0,0
2024-11-04 00:00:00,0.608112,0.391888,0.608112,0,1
2024-11-04 04:00:00,0.653471,0.346529,0.653471,0,0
2024-11-04 08:00:00,0.569578,0.430422,0.569578,0,1
2024-11-04 12:00:00,0.603129,0.396871,0.603129,0,0
2024-11-04 16:00:00,0.46943,0.53057,0.53057,1,0
2024-11-04 20:00:00,0.471072,0.528928,0.528928,1,1
2024-11-05 00:00:00,0.575468,0.424532,0.575468,0,1
2024-11-05 04:00:00,0.567494,0.432506,0.567494,0,1
2024-11-05 08:00:00,0.615757,0.384243,0.615757,0,0
2024-11-05 12:00:00,0.663696,0.336304,0.663696,0,1
2024-11-05 16:00:00,0.678589,0.321411,0.678589,0,0
2024-11-05 20:00:00,0.597183,0.402817,0.597183,0,1
2024-11-06 00:00:00,0.670193,0.329807,0.670193,0,1
2024-11-06 04:00:00,0.569389,0.430611,0.569389,0,0
2024-11-06 08:00:00,0.59636,0.403641,0.59636,0,1
2024-11-06 12:00:00,0.659884,0.340116,0.659884,0,1
2024-11-06 16:00:00,0.667194,0.332806,0.667194,0,1
2024-11-06 20:00:00,0.694408,0.305592,0.694408,0,0
2024-11-07 00:00:00,0.607163,0.392837,0.607163,0,0
2024-11-07 04:00:00,0.649513,0.350487,0.649513,0,1
2024-11-07 08:00:00,0.73724,0.26276,0.73724,0,0
2024-11-07 12:00:00,0.775552,0.224448,0.775552,0,1
2024-11-07 16:00:00,0.824654,0.175346,0.824654,0,1
2024-11-07 20:00:00,0.840797,0.159203,0.840797,0,0
2024-11-08 00:00:00,0.777144,0.222856,0.777144,0,0
2024-11-08 04:00:00,0.76108,0.23892,0.76108,0,0
2024-11-08 08:00:00,0.721678,0.278322,0.721678,0,1
2024-11-08 12:00:00,0.797581,0.202419,0.797581,0,0
2024-11-08 16:00:00,0.690002,0.309998,0.690002,0,1
2024-11-08 20:00:00,0.784933,0.215067,0.784933,0,0
2024-11-09 00:00:00,0.721662,0.278338,0.721662,0,0
2024-11-09 04:00:00,0.708202,0.291798,0.708202,0,1
2024-11-09 08:00:00,0.652224,0.347776,0.652224,0,0
2024-11-09 12:00:00,0.549067,0.450933,0.549067,0,0
2024-11-09 16:00:00,0.373496,0.626504,0.626504,1,1
2024-11-09 20:00:00,0.618893,0.381107,0.618893,0,1
2024-11-10 00:00:00,0.647645,0.352355,0.647645,0,1
2024-11-10 04:00:00,0.754897,0.245103,0.754897,0,1
2024-11-10 08:00:00,0.741057,0.258943,0.741057,0,1
2024-11-10 12:00:00,0.827453,0.172547,0.827453,0,1
2024-11-10 16:00:00,0.813353,0.186647,0.813353,0,0
2024-11-10 20:00:00,0.616802,0.383198,0.616802,0,1
2024-11-11 00:00:00,0.838344,0.161656,0.838344,0,1
2024-11-11 04:00:00,0.833742,0.166258,0.833742,0,0
2024-11-11 08:00:00,0.845634,0.154366,0.845634,0,1
2024-11-11 12:00:00,0.870856,0.129144,0.870856,0,1
2024-11-11 16:00:00,0.80569,0.19431,0.80569,0,1
2024-11-11 20:00:00,0.787624,0.212376,0.787624,0,1
2024-11-12 00:00:00,0.848666,0.151334,0.848666,0,0
2024-11-12 04:00:00,0.801971,0.198029,0.801971,0,1
2024-11-12 08:00:00,0.856834,0.143166,0.856834,0,0
2024-11-12 12:00:00,0.702186,0.297814,0.702186,0,1
2024-11-12 16:00:00,0.860637,0.139363,0.860637,0,1
2024-11-12 20:00:00,0.860388,0.139612,0.860388,0,0
2024-11-13 00:00:00,0.750547,0.249453,0.750547,0,0
2024-11-13 04:00:00,0.64152,0.35848,0.64152,0,1
2024-11-13 08:00:00,0.704675,0.295325,0.704675,0,1
2024-11-13 12:00:00,0.782347,0.217653,0.782347,0,1
2024-11-13 16:00:00,0.79115,0.20885,0.79115,0,0
2024-11-13 20:00:00,0.746622,0.253378,0.746622,0,1
2024-11-14 00:00:00,0.830627,0.169373,0.830627,0,1
2024-11-14 04:00:00,0.799417,0.200583,0.799417,0,1
2024-11-14 08:00:00,0.799082,0.200918,0.799082,0,1
2024-11-14 12:00:00,0.782021,0.217979,0.782021,0,0
2024-11-14 16:00:00,0.663402,0.336599,0.663402,0,0
2024-11-14 20:00:00,0.585945,0.414055,0.585945,0,1
2024-11-15 00:00:00,0.657308,0.342692,0.657308,0,0
2024-11-15 04:00:00,0.524741,0.475259,0.524741,0,1
2024-11-15 08:00:00,0.632433,0.367567,0.632433,0,1
2024-11-15 12:00:00,0.677565,0.322435,0.677565,0,0
2024-11-15 16:00:00,0.733077,0.266923,0.733077,0,1
2024-11-15 20:00:00,0.7997,0.2003,0.7997,0,0
2024-11-16 00:00:00,0.727239,0.272761,0.727239,0,1
2024-11-16 04:00:00,0.808649,0.191351,0.808649,0,1
2024-11-16 08:00:00,0.824225,0.175775,0.824225,0,0
2024-11-16 12:00:00,0.644808,0.355192,0.644808,0,0
2024-11-16 16:00:00,0.663351,0.336649,0.663351,0,1
2024-11-16 20:00:00,0.605928,0.394072,0.605928,0,1
2024-11-17 00:00:00,0.646734,0.353266,0.646734,0,0
2024-11-17 04:00:00,0.560426,0.439574,0.560426,0,1
2024-11-17 08:00:00,0.605872,0.394128,0.605872,0,1
2024-11-17 12:00:00,0.673082,0.326918,0.673082,0,0
2024-11-17 16:00:00,0.526448,0.473552,0.526448,0,0
2024-11-17 20:00:00,0.366395,0.633605,0.633605,1,1
2024-11-18 00:00:00,0.629688,0.370312,0.629688,0,1
2024-11-18 04:00:00,0.625906,0.374094,0.625906,0,1
2024-11-18 08:00:00,0.683792,0.316208,0.683792,0,0
2024-11-18 12:00:00,0.578434,0.421566,0.578434,0,1
2024-11-18 16:00:00,0.728254,0.271746,0.728254,0,1
2024-11-18 20:00:00,0.668665,0.331335,0.668665,0,0
2024-11-19 00:00:00,0.587227,0.412773,0.587227,0,1
2024-11-19 04:00:00,0.624032,0.375968,0.624032,0,1
2024-11-19 08:00:00,0.595414,0.404586,0.595414,0,1
2024-11-19 12:00:00,0.627205,0.372795,0.627205,0,1
2024-11-19 16:00:00,0.681686,0.318314,0.681686,0,0
2024-11-19 20:00:00,0.605596,0.394404,0.605596,0,0
2024-11-20 00:00:00,0.556763,0.443237,0.556763,0,1
2024-11-20 04:00:00,0.602834,0.397166,0.602834,0,1
2024-11-20 08:00:00,0.642772,0.357228,0.642772,0,1
2024-11-20 12:00:00,0.664947,0.335053,0.664947,0,1
2024-11-20 16:00:00,0.712378,0.287622,0.712378,0,1
2024-11-20 20:00:00,0.654554,0.345446,0.654554,0,1
2024-11-21 00:00:00,0.698303,0.301697,0.698303,0,1
2024-11-21 04:00:00,0.675176,0.324824,0.675176,0,0
2024-11-21 08:00:00,0.724928,0.275072,0.724928,0,1
2024-11-21 12:00:00,0.682649,0.317351,0.682649,0,0
2024-11-21 16:00:00,0.773904,0.226096,0.773904,0,1
2024-11-21 20:00:00,0.782476,0.217524,0.782476,0,0
2024-11-22 00:00:00,0.775572,0.224428,0.775572,0,1
2024-11-22 04:00:00,0.819033,0.180967,0.819033,0,0
2024-11-22 08:00:00,0.792589,0.207411,0.792589,0,0
2024-11-22 12:00:00,0.788739,0.211261,0.788739,0,1
2024-11-22 16:00:00,0.790282,0.209718,0.790282,0,1
2024-11-22 20:00:00,0.807816,0.192184,0.807816,0,0
2024-11-23 00:00:00,0.689052,0.310948,0.689052,0,0
2024-11-23 04:00:00,0.679073,0.320927,0.679073,0,0
2024-11-23 08:00:00,0.608832,0.391168,0.608832,0,1
2024-11-23 12:00:00,0.692207,0.307793,0.692207,0,0
2024-11-23 16:00:00,0.424639,0.575361,0.575361,1,0
2024-11-23 20:00:00,0.503455,0.496545,0.503455,0,1
2024-11-24 00:00:00,0.594075,0.405925,0.594075,0,1
2024-11-24 04:00:00,0.652935,0.347065,0.652935,0,0
2024-11-24 08:00:00,0.577073,0.422927,0.577073,0,0
2024-11-24 12:00:00,0.459397,0.540603,0.540603,1,0
2024-11-24 16:00:00,0.558683,0.441317,0.558683,0,1
2024-11-24 20:00:00,0.59282,0.40718,0.59282,0,1
2024-11-25 00:00:00,0.677117,0.322883,0.677117,0,1
2024-11-25 04:00:00,0.614307,0.385693,0.614307,0,1
2024-11-25 08:00:00,0.691313,0.308687,0.691313,0,0
2024-11-25 12:00:00,0.540195,0.459805,0.540195,0,0
2024-11-25 16:00:00,0.597058,0.402942,0.597058,0,0
2024-11-25 20:00:00,0.522606,0.477394,0.522606,0,0
2024-11-26 00:00:00,0.579864,0.420136,0.579864,0,1
2024-11-26 04:00:00,0.570044,0.429956,0.570044,0,0
2024-11-26 08:00:00,0.459115,0.540885,0.540885,1,0
2024-11-26 12:00:00,0.451013,0.548987,0.548987,1,1
2024-11-26 16:00:00,0.629875,0.370125,0.629875,0,0
2024-11-26 20:00:00,0.395175,0.604825,0.604825,1,1
2024-11-27 00:00:00,0.565542,0.434458,0.565542,0,1
2024-11-27 04:00:00,0.53352,0.46648,0.53352,0,1
2024-11-27 08:00:00,0.612291,0.387709,0.612291,0,1
2024-11-27 12:00:00,0.680064,0.319936,0.680064,0,1
2024-11-27 16:00:00,0.656315,0.343685,0.656315,0,1
2024-11-27 20:00:00,0.696557,0.303443,0.696557,0,1
2024-11-28 00:00:00,0.693364,0.306636,0.693364,0,0
2024-11-28 04:00:00,0.625952,0.374048,0.625952,0,0
2024-11-28 08:00:00,0.610733,0.389267,0.610733,0,1
2024-11-28 12:00:00,0.709643,0.290357,0.709643,0,0
2024-11-28 16:00:00,0.485074,0.514926,0.514926,1,0
2024-11-28 20:00:00,0.514144,0.485856,0.514144,0,1
2024-11-29 00:00:00,0.588544,0.411456,0.588544,0,1
2024-11-29 04:00:00,0.658256,0.341744,0.658256,0,0
2024-11-29 08:00:00,0.608597,0.391403,0.608597,0,1
2024-11-29 12:00:00,0.700514,0.299486,0.700514,0,1
2024-11-29 16:00:00,0.728761,0.271239,0.728761,0,0
2024-11-29 20:00:00,0.637744,0.362256,0.637744,0,0
2024-11-30 00:00:00,0.607377,0.392623,0.607377,0,0
2024-11-30 04:00:00,0.586162,0.413838,0.586162,0,1
2024-11-30 08:00:00,0.643079,0.356921,0.643079,0,0
2024-11-30 12:00:00,0.514828,0.485172,0.514828,0,1
2024-11-30 16:00:00,0.655462,0.344538,0.655462,0,1
2024-11-30 20:00:00,0.696252,0.303748,0.696252,0,0
2024-12-01 00:00:00,0.456072,0.543928,0.543928,1,1
2024-12-01 04:00:00,0.599234,0.400765,0.599234,0,1
2024-12-01 08:00:00,0.607434,0.392566,0.607434,0,0
2024-12-01 12:00:00,0.641223,0.358777,0.641223,0,1
2024-12-01 16:00:00,0.65922,0.34078,0.65922,0,0
2024-12-01 20:00:00,0.633581,0.366419,0.633581,0,1
2024-12-02 00:00:00,0.653856,0.346143,0.653856,0,0
2024-12-02 04:00:00,0.547602,0.452398,0.547602,0,0
2024-12-02 08:00:00,0.49832,0.50168,0.50168,1,0
2024-12-02 12:00:00,0.552777,0.447223,0.552777,0,1
2024-12-02 16:00:00,0.680376,0.319624,0.680376,0,0
2024-12-02 20:00:00,0.594611,0.405389,0.594611,0,1
2024-12-03 00:00:00,0.524513,0.475487,0.524513,0,1
2024-12-03 04:00:00,0.565717,0.434283,0.565717,0,0
2024-12-03 08:00:00,0.536365,0.463635,0.536365,0,0
2024-12-03 12:00:00,0.437388,0.562612,0.562612,1,1
2024-12-03 16:00:00,0.68058,0.31942,0.68058,0,1
2024-12-03 20:00:00,0.618301,0.381699,0.618301,0,1
2024-12-04 00:00:00,0.60523,0.39477,0.60523,0,1
2024-12-04 04:00:00,0.621119,0.378881,0.621119,0,1
2024-12-04 08:00:00,0.670123,0.329877,0.670123,0,0
2024-12-04 12:00:00,0.557186,0.442814,0.557186,0,0
2024-12-04 16:00:00,0.510266,0.489734,0.510266,0,1
2024-12-04 20:00:00,0.581189,0.418811,0.581189,0,0
2024-12-05 00:00:00,0.6023,0.3977,0.6023,0,1
2024-12-05 04:00:00,0.59395,0.40605,0.59395,0,0
2024-12-05 08:00:00,0.664848,0.335153,0.664848,0,1
2024-12-05 12:00:00,0.727543,0.272457,0.727543,0,0
2024-12-05 16:00:00,0.625721,0.374279,0.625721,0,0
2024-12-05 20:00:00,0.632084,0.367916,0.632084,0,0
2024-12-06 00:00:00,0.678333,0.321667,0.678333,0,1
2024-12-06 04:00:00,0.639211,0.360789,0.639211,0,1
2024-12-06 08:00:00,0.594387,0.405613,0.594387,0,0
2024-12-06 12:00:00,0.479621,0.520379,0.520379,1,1
2024-12-06 16:00:00,0.617739,0.382261,0.617739,0,1
2024-12-06 20:00:00,0.690945,0.309055,0.690945,0,0
2024-12-07 00:00:00,0.650194,0.349806,0.650194,0,0
2024-12-07 04:00:00,0.610208,0.389792,0.610208,0,0
2024-12-07 08:00:00,0.670661,0.329339,0.670661,0,0
2024-12-07 12:00:00,0.652884,0.347116,0.652884,0,1
2024-12-07 16:00:00,0.650101,0.349899,0.650101,0,1
2024-12-07 20:00:00,0.571475,0.428525,0.571475,0,0
2024-12-08 00:00:00,0.610496,0.389504,0.610496,0,0
2024-12-08 04:00:00,0.607831,0.392169,0.607831,0,0
2024-12-08 08:00:00,0.39303,0.60697,0.60697,1,1
2024-12-08 12:00:00,0.593469,0.406531,0.593469,0,0
2024-12-08 16:00:00,0.63503,0.36497,0.63503,0,0
2024-12-08 20:00:00,0.633139,0.366861,0.633139,0,0
2024-12-09 00:00:00,0.573368,0.426632,0.573368,0,0
2024-12-09 04:00:00,0.592801,0.407199,0.592801,0,0
2024-12-09 08:00:00,0.479918,0.520082,0.520082,1,0
2024-12-09 12:00:00,0.517554,0.482446,0.517554,0,0
2024-12-09 16:00:00,0.581812,0.418188,0.581812,0,0
2024-12-09 20:00:00,0.467256,0.532744,0.532744,1,1
2024-12-10 00:00:00,0.669271,0.330729,0.669271,0,0
2024-12-10 04:00:00,0.507292,0.492708,0.507292,0,1
2024-12-10 08:00:00,0.601018,0.398982,0.601018,0,0
2024-12-10 12:00:00,0.587972,0.412028,0.587972,0,0
2024-12-10 16:00:00,0.556675,0.443325,0.556675,0,1
2024-12-10 20:00:00,0.639726,0.360273,0.639726,0,0
2024-12-11 00:00:00,0.512483,0.487517,0.512483,0,1
2024-12-11 04:00:00,0.608647,0.391353,0.608647,0,1
2024-12-11 08:00:00,0.683896,0.316104,0.683896,0,1
2024-12-11 12:00:00,0.719572,0.280428,0.719572,0,1
2024-12-11 16:00:00,0.720479,0.279522,0.720479,0,1
2024-12-11 20:00:00,0.73883,0.26117,0.73883,0,0
2024-12-12 00:00:00,0.582389,0.417611,0.582389,0,0
2024-12-12 04:00:00,0.608812,0.391189,0.608812,0,1
2024-12-12 08:00:00,0.732297,0.267703,0.732297,0,0
2024-12-12 12:00:00,0.64168,0.35832,0.64168,0,1
2024-12-12 16:00:00,0.701191,0.298809,0.701191,0,0
2024-12-12 20:00:00,0.54579,0.45421,0.54579,0,1
2024-12-13 00:00:00,0.61247,0.38753,0.61247,0,0
2024-12-13 04:00:00,0.610032,0.389968,0.610032,0,1
2024-12-13 08:00:00,0.609365,0.390635,0.609365,0,1
2024-12-13 12:00:00,0.639943,0.360057,0.639943,0,1
2024-12-13 16:00:00,0.596157,0.403843,0.596157,0,1
2024-12-13 20:00:00,0.653378,0.346622,0.653378,0,0
2024-12-14 00:00:00,0.614828,0.385171,0.614828,0,1
2024-12-14 04:00:00,0.62748,0.37252,0.62748,0,1
2024-12-14 08:00:00,0.650891,0.349109,0.650891,0,0
2024-12-14 12:00:00,0.573103,0.426897,0.573103,0,1
2024-12-14 16:00:00,0.638838,0.361162,0.638838,0,0
2024-12-14 20:00:00,0.402284,0.597716,0.597716,1,1
2024-12-15 00:00:00,0.599194,0.400806,0.599194,0,1
2024-12-15 04:00:00,0.66829,0.33171,0.66829,0,0
2024-12-15 08:00:00,0.608733,0.391267,0.608733,0,1
2024-12-15 12:00:00,0.694241,0.305759,0.694241,0,1
2024-12-15 16:00:00,0.730531,0.269469,0.730531,0,1
2024-12-15 20:00:00,0.67187,0.32813,0.67187,0,1
2024-12-16 00:00:00,0.623422,0.376578,0.623422,0,0
2024-12-16 04:00:00,0.634617,0.365383,0.634617,0,0
2024-12-16 08:00:00,0.604268,0.395732,0.604268,0,0
2024-12-16 12:00:00,0.576552,0.423448,0.576552,0,1
2024-12-16 16:00:00,0.708507,0.291493,0.708507,0,0
2024-12-16 20:00:00,0.633438,0.366562,0.633438,0,1
2024-12-17 00:00:00,0.69221,0.30779,0.69221,0,1
2024-12-17 04:00:00,0.764836,0.235164,0.764836,0,1
2024-12-17 08:00:00,0.784788,0.215212,0.784788,0,0
2024-12-17 12:00:00,0.795687,0.204313,0.795687,0,1
2024-12-17 16:00:00,0.809228,0.190772,0.809228,0,0
2024-12-17 20:00:00,0.733471,0.266529,0.733471,0,0
2024-12-18 00:00:00,0.612803,0.387197,0.612803,0,0
2024-12-18 04:00:00,0.48859,0.51141,0.51141,1,0
2024-12-18 08:00:00,0.529849,0.470151,0.529849,0,1
2024-12-18 12:00:00,0.586405,0.413595,0.586405,0,0
2024-12-18 16:00:00,0.529236,0.470765,0.529236,0,0
2024-12-18 20:00:00,0.62205,0.37795,0.62205,0,1
2024-12-19 00:00:00,0.557265,0.442735,0.557265,0,0
2024-12-19 04:00:00,0.517106,0.482894,0.517106,0,1
2024-12-19 08:00:00,0.555578,0.444422,0.555578,0,1
2024-12-19 12:00:00,0.558112,0.441888,0.558112,0,0
2024-12-19 16:00:00,0.558875,0.441125,0.558875,0,0
2024-12-19 20:00:00,0.52714,0.47286,0.52714,0,1
2024-12-20 00:00:00,0.630623,0.369377,0.630623,0,1
2024-12-20 04:00:00,0.503114,0.496886,0.503114,0,0
2024-12-20 08:00:00,0.363377,0.636623,0.636623,1,0
2024-12-20 12:00:00,0.445781,0.554219,0.554219,1,1
2024-12-20 16:00:00,0.612099,0.387901,0.612099,0,0
2024-12-20 20:00:00,0.517275,0.482725,0.517275,0,1
2024-12-21 00:00:00,0.610859,0.389141,0.610859,0,1
2024-12-21 04:00:00,0.752583,0.247417,0.752583,0,1
2024-12-21 08:00:00,0.735052,0.264948,0.735052,0,0
2024-12-21 12:00:00,0.600999,0.399001,0.600999,0,1
2024-12-21 16:00:00,0.668765,0.331235,0.668765,0,1
2024-12-21 20:00:00,0.682957,0.317043,0.682957,0,0
2024-12-22 00:00:00,0.622366,0.377634,0.622366,0,0
2024-12-22 04:00:00,0.38075,0.61925,0.61925,1,1
2024-12-22 08:00:00,0.601356,0.398644,0.601356,0,1
2024-12-22 12:00:00,0.62251,0.37749,0.62251,0,0
2024-12-22 16:00:00,0.484105,0.515895,0.515895,1,0
2024-12-22 20:00:00,0.609557,0.390443,0.609557,0,0
2024-12-23 00:00:00,0.468727,0.531273,0.531273,1,1
2024-12-23 04:00:00,0.717167,0.282833,0.717167,0,0
2024-12-23 08:00:00,0.606565,0.393435,0.606565,0,1
2024-12-23 12:00:00,0.628635,0.371365,0.628635,0,0
2024-12-23 16:00:00,0.554208,0.445792,0.554208,0,0
2024-12-23 20:00:00,0.521117,0.478883,0.521117,0,1
2024-12-24 00:00:00,0.635182,0.364818,0.635182,0,0
2024-12-24 04:00:00,0.552412,0.447588,0.552412,0,1
2024-12-24 08:00:00,0.620889,0.379111,0.620889,0,0
2024-12-24 12:00:00,0.581039,0.418961,0.581039,0,1
2024-12-24 16:00:00,0.633771,0.366229,0.633771,0,0
2024-12-24 20:00:00,0.575523,0.424477,0.575523,0,1
2024-12-25 00:00:00,0.686575,0.313425,0.686575,0,0
2024-12-25 04:00:00,0.710408,0.289592,0.710408,0,0
2024-12-25 08:00:00,0.601863,0.398137,0.601863,0,1
2024-12-25 12:00:00,0.634666,0.365334,0.634666,0,1
2024-12-25 16:00:00,0.601764,0.398236,0.601764,0,1
2024-12-25 20:00:00,0.688971,0.311029,0.688971,0,0
2024-12-26 00:00:00,0.706946,0.293054,0.706946,0,0
2024-12-26 04:00:00,0.512376,0.487624,0.512376,0,0
2024-12-26 08:00:00,0.510287,0.489713,0.510287,0,0
2024-12-26 12:00:00,0.560047,0.439953,0.560047,0,1
