timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-05-21 12:00:00,0.411968,0.588032,0.588032,0,0
2024-05-21 16:00:00,0.573109,0.426891,0.573109,1,1
2024-05-21 20:00:00,0.462984,0.537016,0.537016,0,1
2024-05-22 00:00:00,0.449807,0.550193,0.550193,0,0
2024-05-22 04:00:00,0.555232,0.444768,0.555232,1,1
2024-05-22 08:00:00,0.489087,0.510913,0.510913,0,0
2024-05-22 12:00:00,0.578366,0.421634,0.578366,1,1
2024-05-22 16:00:00,0.403689,0.596311,0.596311,0,0
2024-05-22 20:00:00,0.563593,0.436407,0.563593,1,1
2024-05-23 00:00:00,0.486143,0.513857,0.513857,0,1
2024-05-23 04:00:00,0.503005,0.496995,0.503005,1,1
2024-05-23 08:00:00,0.470693,0.529307,0.529307,0,0
2024-05-23 12:00:00,0.508349,0.491651,0.508349,1,0
2024-05-23 16:00:00,0.570553,0.429447,0.570553,1,0
2024-05-23 20:00:00,0.488386,0.511614,0.511614,0,1
2024-05-24 00:00:00,0.512387,0.487613,0.512387,1,0
2024-05-24 04:00:00,0.566345,0.433655,0.566345,1,0
2024-05-24 08:00:00,0.545446,0.454554,0.545446,1,1
2024-05-24 12:00:00,0.524033,0.475967,0.524033,1,1
2024-05-24 16:00:00,0.452675,0.547325,0.547325,0,1
2024-05-24 20:00:00,0.393014,0.606986,0.606986,0,0
2024-05-25 00:00:00,0.492611,0.507389,0.507389,0,1
2024-05-25 04:00:00,0.439051,0.560949,0.560949,0,1
2024-05-25 08:00:00,0.409671,0.590329,0.590329,0,1
2024-05-25 12:00:00,0.404423,0.595577,0.595577,0,0
2024-05-25 16:00:00,0.436956,0.563044,0.563044,0,1
2024-05-25 20:00:00,0.375731,0.624269,0.624269,0,1
2024-05-26 00:00:00,0.376901,0.623099,0.623099,0,0
2024-05-26 04:00:00,0.511181,0.488819,0.511181,1,1
2024-05-26 08:00:00,0.403170,0.596830,0.596830,0,0
2024-05-26 12:00:00,0.563875,0.436125,0.563875,1,0
2024-05-26 16:00:00,0.568649,0.431351,0.568649,1,0
2024-05-26 20:00:00,0.597257,0.402743,0.597257,1,1
2024-05-27 00:00:00,0.476750,0.523250,0.523250,0,0
2024-05-27 04:00:00,0.611250,0.388750,0.611250,1,1
2024-05-27 08:00:00,0.508934,0.491066,0.508934,1,1
2024-05-27 12:00:00,0.445644,0.554356,0.554356,0,1
2024-05-27 16:00:00,0.429630,0.570370,0.570370,0,0
2024-05-27 20:00:00,0.458824,0.541176,0.541176,0,0
2024-05-28 00:00:00,0.465892,0.534108,0.534108,0,0
2024-05-28 04:00:00,0.583337,0.416663,0.583337,1,1
2024-05-28 08:00:00,0.404456,0.595544,0.595544,0,1
2024-05-28 12:00:00,0.498669,0.501331,0.501331,0,0
2024-05-28 16:00:00,0.601826,0.398174,0.601826,1,1
2024-05-28 20:00:00,0.445470,0.554530,0.554530,0,1
2024-05-29 00:00:00,0.434695,0.565305,0.565305,0,1
2024-05-29 04:00:00,0.375810,0.624190,0.624190,0,0
2024-05-29 08:00:00,0.516334,0.483666,0.516334,1,1
2024-05-29 12:00:00,0.481432,0.518568,0.518568,0,0
2024-05-29 16:00:00,0.541602,0.458398,0.541602,1,0
2024-05-29 20:00:00,0.517941,0.482059,0.517941,1,1
2024-05-30 00:00:00,0.484356,0.515644,0.515644,0,1
2024-05-30 04:00:00,0.469724,0.530276,0.530276,0,0
2024-05-30 08:00:00,0.490823,0.509177,0.509177,0,1
2024-05-30 12:00:00,0.437253,0.562747,0.562747,0,1
2024-05-30 16:00:00,0.382149,0.617851,0.617851,0,0
2024-05-30 20:00:00,0.414709,0.585291,0.585291,0,0
2024-05-31 00:00:00,0.396403,0.603597,0.603597,0,1
2024-05-31 04:00:00,0.437768,0.562232,0.562232,0,0
2024-05-31 08:00:00,0.575419,0.424581,0.575419,1,1
2024-05-31 12:00:00,0.429483,0.570517,0.570517,0,0
2024-05-31 16:00:00,0.554386,0.445614,0.554386,1,1
2024-05-31 20:00:00,0.432941,0.567059,0.567059,0,0
2024-06-01 00:00:00,0.475663,0.524337,0.524337,0,1
2024-06-01 04:00:00,0.467407,0.532593,0.532593,0,1
2024-06-01 08:00:00,0.433951,0.566049,0.566049,0,0
2024-06-01 12:00:00,0.388799,0.611201,0.611201,0,0
2024-06-01 16:00:00,0.359734,0.640266,0.640266,0,1
2024-06-01 20:00:00,0.337918,0.662082,0.662082,0,1
2024-06-02 00:00:00,0.326134,0.673866,0.673866,0,0
2024-06-02 04:00:00,0.361457,0.638543,0.638543,0,0
2024-06-02 08:00:00,0.439688,0.560312,0.560312,0,1
2024-06-02 12:00:00,0.340202,0.659798,0.659798,0,1
2024-06-02 16:00:00,0.360078,0.639922,0.639922,0,0
2024-06-02 20:00:00,0.445029,0.554971,0.554971,0,0
2024-06-03 00:00:00,0.478488,0.521512,0.521512,0,1
2024-06-03 04:00:00,0.381171,0.618829,0.618829,0,1
2024-06-03 08:00:00,0.365691,0.634309,0.634309,0,1
2024-06-03 12:00:00,0.400408,0.599592,0.599592,0,0
2024-06-03 16:00:00,0.458397,0.541603,0.541603,0,1
2024-06-03 20:00:00,0.476077,0.523923,0.523923,0,0
2024-06-04 00:00:00,0.428973,0.571027,0.571027,0,1
2024-06-04 04:00:00,0.462592,0.537408,0.537408,0,0
2024-06-04 08:00:00,0.519111,0.480889,0.519111,1,1
2024-06-04 12:00:00,0.437084,0.562916,0.562916,0,1
2024-06-04 16:00:00,0.435353,0.564647,0.564647,0,0
2024-06-04 20:00:00,0.414315,0.585685,0.585685,0,1
2024-06-05 00:00:00,0.382799,0.617201,0.617201,0,1
2024-06-05 04:00:00,0.389033,0.610967,0.610967,0,0
2024-06-05 08:00:00,0.454432,0.545568,0.545568,0,1
2024-06-05 12:00:00,0.408159,0.591841,0.591841,0,1
2024-06-05 16:00:00,0.391511,0.608489,0.608489,0,0
2024-06-05 20:00:00,0.409738,0.590262,0.590262,0,0
2024-06-06 00:00:00,0.458796,0.541204,0.541204,0,1
2024-06-06 04:00:00,0.445338,0.554662,0.554662,0,0
2024-06-06 08:00:00,0.500923,0.499077,0.500923,1,1
2024-06-06 12:00:00,0.427483,0.572517,0.572517,0,0
2024-06-06 16:00:00,0.492134,0.507866,0.507866,0,0
2024-06-06 20:00:00,0.516938,0.483062,0.516938,1,1
2024-06-07 00:00:00,0.463848,0.536152,0.536152,0,1
2024-06-07 04:00:00,0.463584,0.536416,0.536416,0,0
2024-06-07 08:00:00,0.459740,0.540260,0.540260,0,1
2024-06-07 12:00:00,0.433106,0.566894,0.566894,0,0
2024-06-07 16:00:00,0.549645,0.450355,0.549645,1,0
2024-06-07 20:00:00,0.494469,0.505531,0.505531,0,1
2024-06-08 00:00:00,0.477144,0.522856,0.522856,0,0
2024-06-08 04:00:00,0.518355,0.481645,0.518355,1,0
2024-06-08 08:00:00,0.554609,0.445391,0.554609,1,1
2024-06-08 12:00:00,0.484753,0.515247,0.515247,0,1
2024-06-08 16:00:00,0.420558,0.579442,0.579442,0,0
2024-06-08 20:00:00,0.420347,0.579653,0.579653,0,0
2024-06-09 00:00:00,0.534086,0.465914,0.534086,1,1
2024-06-09 04:00:00,0.413332,0.586668,0.586668,0,1
2024-06-09 08:00:00,0.380744,0.619256,0.619256,0,1
2024-06-09 12:00:00,0.400890,0.599110,0.599110,0,0
2024-06-09 16:00:00,0.367086,0.632914,0.632914,0,1
2024-06-09 20:00:00,0.353721,0.646279,0.646279,0,1
2024-06-10 00:00:00,0.367095,0.632905,0.632905,0,0
2024-06-10 04:00:00,0.484048,0.515952,0.515952,0,0
2024-06-10 08:00:00,0.577821,0.422179,0.577821,1,0
2024-06-10 12:00:00,0.569961,0.430039,0.569961,1,1
2024-06-10 16:00:00,0.419518,0.580482,0.580482,0,0
2024-06-10 20:00:00,0.463433,0.536567,0.536567,0,0
2024-06-11 00:00:00,0.539396,0.460604,0.539396,1,0
2024-06-11 04:00:00,0.474142,0.525858,0.525858,0,0
2024-06-11 08:00:00,0.628060,0.371940,0.628060,1,0
2024-06-11 12:00:00,0.635243,0.364757,0.635243,1,0
2024-06-11 16:00:00,0.587093,0.412907,0.587093,1,1
2024-06-11 20:00:00,0.458353,0.541647,0.541647,0,0
2024-06-12 00:00:00,0.535160,0.464840,0.535160,1,1
2024-06-12 04:00:00,0.438731,0.561269,0.561269,0,0
2024-06-12 08:00:00,0.427275,0.572725,0.572725,0,1
2024-06-12 12:00:00,0.446337,0.553663,0.553663,0,1
2024-06-12 16:00:00,0.392400,0.607600,0.607600,0,0
2024-06-12 20:00:00,0.443023,0.556977,0.556977,0,1
2024-06-13 00:00:00,0.480536,0.519464,0.519464,0,0
2024-06-13 04:00:00,0.548318,0.451682,0.548318,1,1
2024-06-13 08:00:00,0.457448,0.542552,0.542552,0,1
2024-06-13 12:00:00,0.461620,0.538380,0.538380,0,0
2024-06-13 16:00:00,0.546117,0.453883,0.546117,1,0
2024-06-13 20:00:00,0.580427,0.419573,0.580427,1,1
2024-06-14 00:00:00,0.483747,0.516253,0.516253,0,0
2024-06-14 04:00:00,0.518455,0.481545,0.518455,1,1
2024-06-14 08:00:00,0.456576,0.543424,0.543424,0,0
2024-06-14 12:00:00,0.413984,0.586016,0.586016,0,0
2024-06-14 16:00:00,0.586392,0.413608,0.586392,1,1
2024-06-14 20:00:00,0.400168,0.599832,0.599832,0,1
2024-06-15 00:00:00,0.471040,0.528960,0.528960,0,1
2024-06-15 04:00:00,0.489027,0.510973,0.510973,0,0
2024-06-15 08:00:00,0.479741,0.520259,0.520259,0,1
2024-06-15 12:00:00,0.415482,0.584518,0.584518,0,0
2024-06-15 16:00:00,0.485531,0.514469,0.514469,0,0
2024-06-15 20:00:00,0.565560,0.434440,0.565560,1,1
2024-06-16 00:00:00,0.461707,0.538293,0.538293,0,1
2024-06-16 04:00:00,0.462797,0.537203,0.537203,0,1
2024-06-16 08:00:00,0.372594,0.627406,0.627406,0,1
2024-06-16 12:00:00,0.367547,0.632453,0.632453,0,0
2024-06-16 16:00:00,0.363338,0.636662,0.636662,0,0
2024-06-16 20:00:00,0.505574,0.494426,0.505574,1,1
2024-06-17 00:00:00,0.470931,0.529069,0.529069,0,0
2024-06-17 04:00:00,0.491668,0.508332,0.508332,0,0
2024-06-17 08:00:00,0.566983,0.433017,0.566983,1,0
2024-06-17 12:00:00,0.586814,0.413186,0.586814,1,1
2024-06-17 16:00:00,0.412676,0.587324,0.587324,0,1
2024-06-17 20:00:00,0.456041,0.543959,0.543959,0,0
2024-06-18 00:00:00,0.511966,0.488034,0.511966,1,0
2024-06-18 04:00:00,0.506635,0.493365,0.506635,1,1
2024-06-18 08:00:00,0.496847,0.503153,0.503153,0,0
2024-06-18 12:00:00,0.553653,0.446347,0.553653,1,0
2024-06-18 16:00:00,0.570824,0.429176,0.570824,1,1
2024-06-18 20:00:00,0.481232,0.518768,0.518768,0,1
2024-06-19 00:00:00,0.452547,0.547453,0.547453,0,1
2024-06-19 04:00:00,0.437094,0.562906,0.562906,0,0
2024-06-19 08:00:00,0.534492,0.465508,0.534492,1,0
2024-06-19 12:00:00,0.504756,0.495244,0.504756,1,0
2024-06-19 16:00:00,0.574756,0.425244,0.574756,1,0
2024-06-19 20:00:00,0.522013,0.477987,0.522013,1,1
2024-06-20 00:00:00,0.442686,0.557314,0.557314,0,1
2024-06-20 04:00:00,0.373720,0.626280,0.626280,0,1
2024-06-20 08:00:00,0.363029,0.636971,0.636971,0,1
2024-06-20 12:00:00,0.402275,0.597725,0.597725,0,0
2024-06-20 16:00:00,0.530254,0.469746,0.530254,1,1
2024-06-20 20:00:00,0.440703,0.559297,0.559297,0,0
2024-06-21 00:00:00,0.515573,0.484427,0.515573,1,0
2024-06-21 04:00:00,0.509169,0.490831,0.509169,1,0
2024-06-21 08:00:00,0.568695,0.431305,0.568695,1,1
2024-06-21 12:00:00,0.480430,0.519570,0.519570,0,0
2024-06-21 16:00:00,0.555970,0.444030,0.555970,1,1
2024-06-21 20:00:00,0.455158,0.544842,0.544842,0,0
2024-06-22 00:00:00,0.510530,0.489470,0.510530,1,1
2024-06-22 04:00:00,0.402531,0.597469,0.597469,0,0
2024-06-22 08:00:00,0.378285,0.621715,0.621715,0,1
2024-06-22 12:00:00,0.492295,0.507705,0.507705,0,1
2024-06-22 16:00:00,0.433155,0.566845,0.566845,0,0
2024-06-22 20:00:00,0.453982,0.546018,0.546018,0,1
2024-06-23 00:00:00,0.336425,0.663575,0.663575,0,0
2024-06-23 04:00:00,0.470896,0.529104,0.529104,0,1
2024-06-23 08:00:00,0.508902,0.491098,0.508902,1,0
2024-06-23 12:00:00,0.435736,0.564264,0.564264,0,0
2024-06-23 16:00:00,0.565053,0.434947,0.565053,1,0
2024-06-23 20:00:00,0.635042,0.364958,0.635042,1,0
2024-06-24 00:00:00,0.640666,0.359334,0.640666,1,0
2024-06-24 04:00:00,0.604689,0.395311,0.604689,1,0
2024-06-24 08:00:00,0.514387,0.485613,0.514387,1,0
2024-06-24 12:00:00,0.505014,0.494986,0.505014,1,0
2024-06-24 16:00:00,0.569622,0.430378,0.569622,1,0
2024-06-24 20:00:00,0.450246,0.549754,0.549754,0,1
2024-06-25 00:00:00,0.472120,0.527880,0.527880,0,1
2024-06-25 04:00:00,0.423063,0.576937,0.576937,0,0
2024-06-25 08:00:00,0.506781,0.493219,0.506781,1,1
2024-06-25 12:00:00,0.469021,0.530979,0.530979,0,1
2024-06-25 16:00:00,0.490018,0.509982,0.509982,0,1
2024-06-25 20:00:00,0.471030,0.528970,0.528970,0,0
2024-06-26 00:00:00,0.473701,0.526299,0.526299,0,0
2024-06-26 04:00:00,0.491259,0.508741,0.508741,0,0
2024-06-26 08:00:00,0.502547,0.497453,0.502547,1,0
2024-06-26 12:00:00,0.482186,0.517814,0.517814,0,0
2024-06-26 16:00:00,0.588050,0.411950,0.588050,1,0
2024-06-26 20:00:00,0.602746,0.397254,0.602746,1,0
2024-06-27 00:00:00,0.482918,0.517082,0.517082,0,1
2024-06-27 04:00:00,0.493500,0.506500,0.506500,0,0
2024-06-27 08:00:00,0.558032,0.441968,0.558032,1,1
2024-06-27 12:00:00,0.460241,0.539759,0.539759,0,1
2024-06-27 16:00:00,0.477858,0.522142,0.522142,0,0
2024-06-27 20:00:00,0.501330,0.498670,0.501330,1,1
2024-06-28 00:00:00,0.456321,0.543679,0.543679,0,1
2024-06-28 04:00:00,0.476071,0.523929,0.523929,0,0
2024-06-28 08:00:00,0.502444,0.497556,0.502444,1,0
2024-06-28 12:00:00,0.532352,0.467648,0.532352,1,0
2024-06-28 16:00:00,0.555819,0.444181,0.555819,1,0
2024-06-28 20:00:00,0.607056,0.392944,0.607056,1,1
2024-06-29 00:00:00,0.481606,0.518394,0.518394,0,1
2024-06-29 04:00:00,0.513529,0.486471,0.513529,1,1
2024-06-29 08:00:00,0.450908,0.549092,0.549092,0,1
2024-06-29 12:00:00,0.413645,0.586355,0.586355,0,0
2024-06-29 16:00:00,0.501044,0.498956,0.501044,1,1
2024-06-29 20:00:00,0.342973,0.657027,0.657027,0,0
2024-06-30 00:00:00,0.391112,0.608888,0.608888,0,0
2024-06-30 04:00:00,0.565566,0.434434,0.565566,1,1
2024-06-30 08:00:00,0.414434,0.585566,0.585566,0,0
2024-06-30 12:00:00,0.417504,0.582496,0.582496,0,1
2024-06-30 16:00:00,0.350864,0.649136,0.649136,0,1
2024-06-30 20:00:00,0.368564,0.631436,0.631436,0,1
2024-07-01 00:00:00,0.415497,0.584503,0.584503,0,1
2024-07-01 04:00:00,0.406402,0.593598,0.593598,0,0
2024-07-01 08:00:00,0.470457,0.529543,0.529543,0,0
2024-07-01 12:00:00,0.432650,0.567350,0.567350,0,1
2024-07-01 16:00:00,0.424667,0.575333,0.575333,0,1
2024-07-01 20:00:00,0.427058,0.572942,0.572942,0,0
2024-07-02 00:00:00,0.516957,0.483043,0.516957,1,1
2024-07-02 04:00:00,0.485055,0.514945,0.514945,0,0
2024-07-02 08:00:00,0.589472,0.410528,0.589472,1,1
2024-07-02 12:00:00,0.439453,0.560547,0.560547,0,0
2024-07-02 16:00:00,0.591204,0.408796,0.591204,1,1
2024-07-02 20:00:00,0.586828,0.413172,0.586828,1,1
2024-07-03 00:00:00,0.502077,0.497923,0.502077,1,0
2024-07-03 04:00:00,0.644785,0.355215,0.644785,1,0
2024-07-03 08:00:00,0.612681,0.387319,0.612681,1,0
2024-07-03 12:00:00,0.600013,0.399987,0.600013,1,1
2024-07-03 16:00:00,0.442987,0.557013,0.557013,0,0
2024-07-03 20:00:00,0.631663,0.368337,0.631663,1,1
2024-07-04 00:00:00,0.488493,0.511507,0.511507,0,0
2024-07-04 04:00:00,0.568058,0.431942,0.568058,1,0
2024-07-04 08:00:00,0.573294,0.426706,0.573294,1,0
2024-07-04 12:00:00,0.651356,0.348644,0.651356,1,1
2024-07-04 16:00:00,0.450861,0.549139,0.549139,0,1
2024-07-04 20:00:00,0.488320,0.511680,0.511680,0,0
2024-07-05 00:00:00,0.542662,0.457338,0.542662,1,0
2024-07-05 04:00:00,0.535905,0.464095,0.535905,1,1
2024-07-05 08:00:00,0.524150,0.475850,0.524150,1,1
2024-07-05 12:00:00,0.493636,0.506364,0.506364,0,1
2024-07-05 16:00:00,0.450135,0.549865,0.549865,0,0
2024-07-05 20:00:00,0.499836,0.500164,0.500164,0,1
2024-07-06 00:00:00,0.436141,0.563859,0.563859,0,0
2024-07-06 04:00:00,0.512010,0.487990,0.512010,1,1
2024-07-06 08:00:00,0.464655,0.535345,0.535345,0,1
2024-07-06 12:00:00,0.370580,0.629420,0.629420,0,1
2024-07-06 16:00:00,0.378015,0.621985,0.621985,0,1
2024-07-06 20:00:00,0.355337,0.644663,0.644663,0,0
2024-07-07 00:00:00,0.428568,0.571432,0.571432,0,0
2024-07-07 04:00:00,0.518915,0.481085,0.518915,1,1
2024-07-07 08:00:00,0.423572,0.576428,0.576428,0,0
2024-07-07 12:00:00,0.542490,0.457510,0.542490,1,0
2024-07-07 16:00:00,0.527388,0.472612,0.527388,1,1
2024-07-07 20:00:00,0.437771,0.562229,0.562229,0,0
2024-07-08 00:00:00,0.560429,0.439571,0.560429,1,1
2024-07-08 04:00:00,0.399842,0.600158,0.600158,0,1
2024-07-08 08:00:00,0.466428,0.533572,0.533572,0,0
2024-07-08 12:00:00,0.469692,0.530308,0.530308,0,0
2024-07-08 16:00:00,0.544952,0.455048,0.544952,1,1
2024-07-08 20:00:00,0.463304,0.536696,0.536696,0,1
2024-07-09 00:00:00,0.443236,0.556764,0.556764,0,1
2024-07-09 04:00:00,0.433866,0.566134,0.566134,0,1
2024-07-09 08:00:00,0.417648,0.582352,0.582352,0,0
2024-07-09 12:00:00,0.458986,0.541014,0.541014,0,1
2024-07-09 16:00:00,0.388607,0.611393,0.611393,0,1
2024-07-09 20:00:00,0.393507,0.606493,0.606493,0,0
2024-07-10 00:00:00,0.498471,0.501529,0.501529,0,1
2024-07-10 04:00:00,0.440071,0.559929,0.559929,0,0
2024-07-10 08:00:00,0.454829,0.545171,0.545171,0,0
2024-07-10 12:00:00,0.514107,0.485893,0.514107,1,0
2024-07-10 16:00:00,0.506455,0.493545,0.506455,1,0
2024-07-10 20:00:00,0.592088,0.407912,0.592088,1,1
2024-07-11 00:00:00,0.454473,0.545527,0.545527,0,1
2024-07-11 04:00:00,0.467788,0.532212,0.532212,0,1
2024-07-11 08:00:00,0.445499,0.554501,0.554501,0,1
2024-07-11 12:00:00,0.414452,0.585548,0.585548,0,0
2024-07-11 16:00:00,0.492657,0.507343,0.507343,0,0
2024-07-11 20:00:00,0.531300,0.468700,0.531300,1,0
2024-07-12 00:00:00,0.599139,0.400861,0.599139,1,0
2024-07-12 04:00:00,0.536556,0.463444,0.536556,1,1
2024-07-12 08:00:00,0.478248,0.521752,0.521752,0,1
2024-07-12 12:00:00,0.441712,0.558288,0.558288,0,1
2024-07-12 16:00:00,0.427819,0.572181,0.572181,0,0
2024-07-12 20:00:00,0.447321,0.552679,0.552679,0,1
2024-07-13 00:00:00,0.396388,0.603612,0.603612,0,0
2024-07-13 04:00:00,0.462404,0.537596,0.537596,0,1
2024-07-13 08:00:00,0.452490,0.547510,0.547510,0,1
2024-07-13 12:00:00,0.391741,0.608259,0.608259,0,0
2024-07-13 16:00:00,0.396547,0.603453,0.603453,0,0
2024-07-13 20:00:00,0.477829,0.522171,0.522171,0,1
2024-07-14 00:00:00,0.430789,0.569211,0.569211,0,1
2024-07-14 04:00:00,0.364000,0.636000,0.636000,0,1
2024-07-14 08:00:00,0.353185,0.646815,0.646815,0,0
2024-07-14 12:00:00,0.503979,0.496021,0.503979,1,1
2024-07-14 16:00:00,0.412444,0.587556,0.587556,0,1
2024-07-14 20:00:00,0.422128,0.577872,0.577872,0,1
2024-07-15 00:00:00,0.399481,0.600519,0.600519,0,1
2024-07-15 04:00:00,0.407532,0.592468,0.592468,0,1
2024-07-15 08:00:00,0.385709,0.614291,0.614291,0,0
2024-07-15 12:00:00,0.402087,0.597913,0.597913,0,1
2024-07-15 16:00:00,0.341869,0.658131,0.658131,0,1
2024-07-15 20:00:00,0.375591,0.624409,0.624409,0,1
2024-07-16 00:00:00,0.365531,0.634469,0.634469,0,0
2024-07-16 04:00:00,0.396019,0.603981,0.603981,0,0
2024-07-16 08:00:00,0.524130,0.475870,0.524130,1,1
2024-07-16 12:00:00,0.407822,0.592178,0.592178,0,1
2024-07-16 16:00:00,0.371090,0.628910,0.628910,0,1
2024-07-16 20:00:00,0.417211,0.582789,0.582789,0,1
2024-07-17 00:00:00,0.405455,0.594545,0.594545,0,1
2024-07-17 04:00:00,0.355980,0.644020,0.644020,0,0
2024-07-17 08:00:00,0.430794,0.569206,0.569206,0,0
2024-07-17 12:00:00,0.511738,0.488262,0.511738,1,0
2024-07-17 16:00:00,0.579652,0.420348,0.579652,1,1
2024-07-17 20:00:00,0.457138,0.542862,0.542862,0,0
2024-07-18 00:00:00,0.502361,0.497639,0.502361,1,1
2024-07-18 04:00:00,0.473176,0.526824,0.526824,0,1
2024-07-18 08:00:00,0.471405,0.528595,0.528595,0,0
2024-07-18 12:00:00,0.407649,0.592351,0.592351,0,0
2024-07-18 16:00:00,0.513320,0.486680,0.513320,1,0
2024-07-18 20:00:00,0.519146,0.480854,0.519146,1,0
2024-07-19 00:00:00,0.568541,0.431459,0.568541,1,1
2024-07-19 04:00:00,0.475754,0.524246,0.524246,0,0
2024-07-19 08:00:00,0.555103,0.444897,0.555103,1,1
2024-07-19 12:00:00,0.477991,0.522009,0.522009,0,1
2024-07-19 16:00:00,0.434480,0.565520,0.565520,0,1
2024-07-19 20:00:00,0.368192,0.631808,0.631808,0,0
2024-07-20 00:00:00,0.489615,0.510385,0.510385,0,1
2024-07-20 04:00:00,0.410429,0.589571,0.589571,0,0
2024-07-20 08:00:00,0.491368,0.508632,0.508632,0,1
2024-07-20 12:00:00,0.489833,0.510167,0.510167,0,1
2024-07-20 16:00:00,0.376162,0.623838,0.623838,0,1
2024-07-20 20:00:00,0.379848,0.620152,0.620152,0,0
2024-07-21 00:00:00,0.413261,0.586739,0.586739,0,0
2024-07-21 04:00:00,0.451679,0.548321,0.548321,0,0
2024-07-21 08:00:00,0.512549,0.487451,0.512549,1,1
2024-07-21 12:00:00,0.436529,0.563471,0.563471,0,1
2024-07-21 16:00:00,0.402733,0.597267,0.597267,0,1
2024-07-21 20:00:00,0.404334,0.595666,0.595666,0,1
2024-07-22 00:00:00,0.350173,0.649827,0.649827,0,0
2024-07-22 04:00:00,0.393270,0.606730,0.606730,0,0
2024-07-22 08:00:00,0.525092,0.474908,0.525092,1,1
2024-07-22 12:00:00,0.423086,0.576914,0.576914,0,0
2024-07-22 16:00:00,0.538177,0.461823,0.538177,1,1
2024-07-22 20:00:00,0.433887,0.566113,0.566113,0,0
2024-07-23 00:00:00,0.494521,0.505479,0.505479,0,0
2024-07-23 04:00:00,0.553090,0.446910,0.553090,1,0
2024-07-23 08:00:00,0.497952,0.502048,0.502048,0,0
2024-07-23 12:00:00,0.596157,0.403843,0.596157,1,0
2024-07-23 16:00:00,0.559345,0.440655,0.559345,1,1
2024-07-23 20:00:00,0.505769,0.494231,0.505769,1,0
2024-07-24 00:00:00,0.551937,0.448063,0.551937,1,1
2024-07-24 04:00:00,0.488106,0.511894,0.511894,0,1
2024-07-24 08:00:00,0.496679,0.503321,0.503321,0,0
2024-07-24 12:00:00,0.433153,0.566847,0.566847,0,1
2024-07-24 16:00:00,0.441552,0.558448,0.558448,0,0
2024-07-24 20:00:00,0.532622,0.467378,0.532622,1,0
2024-07-25 00:00:00,0.575222,0.424778,0.575222,1,0
2024-07-25 04:00:00,0.609215,0.390785,0.609215,1,1
2024-07-25 08:00:00,0.402052,0.597948,0.597948,0,0
2024-07-25 12:00:00,0.560381,0.439619,0.560381,1,1
2024-07-25 16:00:00,0.412643,0.587357,0.587357,0,1
2024-07-25 20:00:00,0.434303,0.565697,0.565697,0,1
2024-07-26 00:00:00,0.431342,0.568658,0.568658,0,1
2024-07-26 04:00:00,0.373221,0.626779,0.626779,0,1
2024-07-26 08:00:00,0.342675,0.657325,0.657325,0,1
2024-07-26 12:00:00,0.367520,0.632480,0.632480,0,1
2024-07-26 16:00:00,0.402248,0.597752,0.597752,0,1
2024-07-26 20:00:00,0.479648,0.520352,0.520352,0,1
2024-07-27 00:00:00,0.426889,0.573111,0.573111,0,0
2024-07-27 04:00:00,0.375029,0.624971,0.624971,0,1
2024-07-27 08:00:00,0.380466,0.619534,0.619534,0,1
2024-07-27 12:00:00,0.384352,0.615648,0.615648,0,1
2024-07-27 16:00:00,0.389830,0.610170,0.610170,0,0
2024-07-27 20:00:00,0.462781,0.537219,0.537219,0,1
2024-07-28 00:00:00,0.478245,0.521755,0.521755,0,0
2024-07-28 04:00:00,0.515347,0.484653,0.515347,1,1
2024-07-28 08:00:00,0.454247,0.545753,0.545753,0,1
2024-07-28 12:00:00,0.435432,0.564568,0.564568,0,0
2024-07-28 16:00:00,0.553926,0.446074,0.553926,1,1
2024-07-28 20:00:00,0.352354,0.647646,0.647646,0,1
2024-07-29 00:00:00,0.378570,0.621430,0.621430,0,1
2024-07-29 04:00:00,0.371070,0.628930,0.628930,0,1
2024-07-29 08:00:00,0.390633,0.609367,0.609367,0,1
2024-07-29 12:00:00,0.377221,0.622779,0.622779,0,0
2024-07-29 16:00:00,0.543739,0.456261,0.543739,1,1
2024-07-29 20:00:00,0.409371,0.590629,0.590629,0,0
2024-07-30 00:00:00,0.582535,0.417465,0.582535,1,1
2024-07-30 04:00:00,0.432847,0.567153,0.567153,0,0
2024-07-30 08:00:00,0.475361,0.524639,0.524639,0,0
2024-07-30 12:00:00,0.518164,0.481836,0.518164,1,0
2024-07-30 16:00:00,0.562228,0.437772,0.562228,1,1
2024-07-30 20:00:00,0.516683,0.483317,0.516683,1,1
2024-07-31 00:00:00,0.453665,0.546335,0.546335,0,0
2024-07-31 04:00:00,0.571967,0.428033,0.571967,1,1
2024-07-31 08:00:00,0.473520,0.526480,0.526480,0,0
2024-07-31 12:00:00,0.473795,0.526205,0.526205,0,1
2024-07-31 16:00:00,0.393218,0.606782,0.606782,0,0
2024-07-31 20:00:00,0.608160,0.391840,0.608160,1,1
2024-08-01 00:00:00,0.568731,0.431269,0.568731,1,0
2024-08-01 04:00:00,0.666073,0.333927,0.666073,1,1
2024-08-01 08:00:00,0.432573,0.567427,0.567427,0,1
2024-08-01 12:00:00,0.449871,0.550129,0.550129,0,0
2024-08-01 16:00:00,0.608650,0.391350,0.608650,1,1
2024-08-01 20:00:00,0.441480,0.558520,0.558520,0,1
2024-08-02 00:00:00,0.404627,0.595373,0.595373,0,0
