timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-05-25 12:00:00,0.528196,0.471804,0.528196,1,0
2024-05-25 16:00:00,0.521433,0.478567,0.521433,1,1
2024-05-25 20:00:00,0.509429,0.490571,0.509429,1,1
2024-05-26 00:00:00,0.494729,0.505271,0.505271,0,0
2024-05-26 04:00:00,0.497169,0.502831,0.502831,0,1
2024-05-26 08:00:00,0.502849,0.497151,0.502849,1,0
2024-05-26 12:00:00,0.507859,0.492141,0.507859,1,0
2024-05-26 16:00:00,0.510093,0.489907,0.510093,1,0
2024-05-26 20:00:00,0.507407,0.492593,0.507407,1,1
2024-05-27 00:00:00,0.505608,0.494392,0.505608,1,0
2024-05-27 04:00:00,0.492312,0.507688,0.507688,0,1
2024-05-27 08:00:00,0.500298,0.499702,0.500298,1,1
2024-05-27 12:00:00,0.484521,0.515479,0.515479,0,1
2024-05-27 16:00:00,0.473316,0.526684,0.526684,0,0
2024-05-27 20:00:00,0.442581,0.557419,0.557419,0,0
2024-05-28 00:00:00,0.441982,0.558018,0.558018,0,0
2024-05-28 04:00:00,0.438784,0.561216,0.561216,0,1
2024-05-28 08:00:00,0.459587,0.540413,0.540413,0,1
2024-05-28 12:00:00,0.464905,0.535095,0.535095,0,0
2024-05-28 16:00:00,0.475762,0.524238,0.524238,0,1
2024-05-28 20:00:00,0.487636,0.512364,0.512364,0,1
2024-05-29 00:00:00,0.485032,0.514968,0.514968,0,1
2024-05-29 04:00:00,0.478855,0.521145,0.521145,0,0
2024-05-29 08:00:00,0.476078,0.523922,0.523922,0,1
2024-05-29 12:00:00,0.480092,0.519908,0.519908,0,0
2024-05-29 16:00:00,0.476723,0.523277,0.523277,0,0
2024-05-29 20:00:00,0.479997,0.520003,0.520003,0,1
2024-05-30 00:00:00,0.486965,0.513035,0.513035,0,1
2024-05-30 04:00:00,0.498930,0.501070,0.501070,0,0
2024-05-30 08:00:00,0.500634,0.499366,0.500634,1,1
2024-05-30 12:00:00,0.503229,0.496771,0.503229,1,1
2024-05-30 16:00:00,0.494235,0.505765,0.505765,0,0
2024-05-30 20:00:00,0.476101,0.523899,0.523899,0,0
2024-05-31 00:00:00,0.474930,0.525070,0.525070,0,1
2024-05-31 04:00:00,0.477795,0.522205,0.522205,0,0
2024-05-31 08:00:00,0.508804,0.491196,0.508804,1,1
2024-05-31 12:00:00,0.529642,0.470358,0.529642,1,0
2024-05-31 16:00:00,0.527555,0.472445,0.527555,1,1
2024-05-31 20:00:00,0.518472,0.481528,0.518472,1,0
2024-06-01 00:00:00,0.508579,0.491421,0.508579,1,1
2024-06-01 04:00:00,0.518188,0.481812,0.518188,1,1
2024-06-01 08:00:00,0.531804,0.468196,0.531804,1,0
2024-06-01 12:00:00,0.537428,0.462572,0.537428,1,0
2024-06-01 16:00:00,0.520966,0.479034,0.520966,1,1
2024-06-01 20:00:00,0.500969,0.499031,0.500969,1,1
2024-06-02 00:00:00,0.482921,0.517079,0.517079,0,0
2024-06-02 04:00:00,0.482066,0.517934,0.517934,0,0
2024-06-02 08:00:00,0.486732,0.513268,0.513268,0,1
2024-06-02 12:00:00,0.491301,0.508699,0.508699,0,1
2024-06-02 16:00:00,0.477558,0.522442,0.522442,0,0
2024-06-02 20:00:00,0.464673,0.535327,0.535327,0,0
2024-06-03 00:00:00,0.459845,0.540155,0.540155,0,1
2024-06-03 04:00:00,0.472377,0.527623,0.527623,0,1
2024-06-03 08:00:00,0.476563,0.523437,0.523437,0,1
2024-06-03 12:00:00,0.472018,0.527982,0.527982,0,0
2024-06-03 16:00:00,0.470858,0.529142,0.529142,0,1
2024-06-03 20:00:00,0.474344,0.525656,0.525656,0,0
2024-06-04 00:00:00,0.475371,0.524629,0.524629,0,1
2024-06-04 04:00:00,0.477999,0.522001,0.522001,0,0
2024-06-04 08:00:00,0.495583,0.504417,0.504417,0,1
2024-06-04 12:00:00,0.508391,0.491609,0.508391,1,1
2024-06-04 16:00:00,0.512056,0.487944,0.512056,1,0
2024-06-04 20:00:00,0.489993,0.510007,0.510007,0,1
2024-06-05 00:00:00,0.479165,0.520835,0.520835,0,1
2024-06-05 04:00:00,0.469063,0.530937,0.530937,0,0
2024-06-05 08:00:00,0.480343,0.519657,0.519657,0,1
2024-06-05 12:00:00,0.493315,0.506685,0.506685,0,1
2024-06-05 16:00:00,0.499544,0.500456,0.500456,0,0
2024-06-05 20:00:00,0.497164,0.502836,0.502836,0,0
2024-06-06 00:00:00,0.499807,0.500193,0.500193,0,1
2024-06-06 04:00:00,0.504986,0.495014,0.504986,1,0
2024-06-06 08:00:00,0.513183,0.486817,0.513183,1,1
2024-06-06 12:00:00,0.528038,0.471962,0.528038,1,0
2024-06-06 16:00:00,0.536348,0.463652,0.536348,1,0
2024-06-06 20:00:00,0.544958,0.455042,0.544958,1,1
2024-06-07 00:00:00,0.541930,0.458070,0.541930,1,1
2024-06-07 04:00:00,0.545732,0.454268,0.545732,1,0
2024-06-07 08:00:00,0.555958,0.444042,0.555958,1,1
2024-06-07 12:00:00,0.565505,0.434495,0.565505,1,0
2024-06-07 16:00:00,0.557428,0.442572,0.557428,1,0
2024-06-07 20:00:00,0.548579,0.451421,0.548579,1,1
2024-06-08 00:00:00,0.537280,0.462720,0.537280,1,0
2024-06-08 04:00:00,0.538118,0.461882,0.538118,1,0
2024-06-08 08:00:00,0.551287,0.448713,0.551287,1,1
2024-06-08 12:00:00,0.571892,0.428108,0.571892,1,1
2024-06-08 16:00:00,0.562891,0.437109,0.562891,1,0
2024-06-08 20:00:00,0.543815,0.456185,0.543815,1,0
2024-06-09 00:00:00,0.520629,0.479371,0.520629,1,1
2024-06-09 04:00:00,0.511908,0.488092,0.511908,1,1
2024-06-09 08:00:00,0.506402,0.493598,0.506402,1,1
2024-06-09 12:00:00,0.507352,0.492648,0.507352,1,0
2024-06-09 16:00:00,0.493932,0.506068,0.506068,0,1
2024-06-09 20:00:00,0.488915,0.511085,0.511085,0,1
2024-06-10 00:00:00,0.476755,0.523245,0.523245,0,0
2024-06-10 04:00:00,0.460457,0.539543,0.539543,0,0
2024-06-10 08:00:00,0.455031,0.544969,0.544969,0,0
2024-06-10 12:00:00,0.448771,0.551229,0.551229,0,1
2024-06-10 16:00:00,0.460705,0.539295,0.539295,0,0
2024-06-10 20:00:00,0.446941,0.553059,0.553059,0,0
2024-06-11 00:00:00,0.449890,0.550110,0.550110,0,0
2024-06-11 04:00:00,0.458033,0.541967,0.541967,0,0
2024-06-11 08:00:00,0.474328,0.525672,0.525672,0,0
2024-06-11 12:00:00,0.481687,0.518313,0.518313,0,0
2024-06-11 16:00:00,0.487407,0.512593,0.512593,0,1
2024-06-11 20:00:00,0.496855,0.503145,0.503145,0,0
2024-06-12 00:00:00,0.492098,0.507902,0.507902,0,1
2024-06-12 04:00:00,0.489226,0.510774,0.510774,0,0
2024-06-12 08:00:00,0.479913,0.520087,0.520087,0,1
2024-06-12 12:00:00,0.484887,0.515113,0.515113,0,1
2024-06-12 16:00:00,0.454916,0.545084,0.545084,0,0
2024-06-12 20:00:00,0.439216,0.560784,0.560784,0,1
2024-06-13 00:00:00,0.430377,0.569623,0.569623,0,0
2024-06-13 04:00:00,0.453418,0.546582,0.546582,0,1
2024-06-13 08:00:00,0.471292,0.528708,0.528708,0,1
2024-06-13 12:00:00,0.495193,0.504807,0.504807,0,0
2024-06-13 16:00:00,0.500711,0.499289,0.500711,1,0
2024-06-13 20:00:00,0.502271,0.497729,0.502271,1,1
2024-06-14 00:00:00,0.501615,0.498385,0.501615,1,0
2024-06-14 04:00:00,0.511183,0.488817,0.511183,1,1
2024-06-14 08:00:00,0.521943,0.478057,0.521943,1,0
2024-06-14 12:00:00,0.519401,0.480599,0.519401,1,0
2024-06-14 16:00:00,0.505507,0.494493,0.505507,1,1
2024-06-14 20:00:00,0.494511,0.505489,0.505489,0,1
2024-06-15 00:00:00,0.485195,0.514805,0.514805,0,1
2024-06-15 04:00:00,0.488073,0.511927,0.511927,0,0
2024-06-15 08:00:00,0.499506,0.500494,0.500494,0,1
2024-06-15 12:00:00,0.511228,0.488772,0.511228,1,0
2024-06-15 16:00:00,0.499254,0.500746,0.500746,0,0
2024-06-15 20:00:00,0.489262,0.510738,0.510738,0,1
2024-06-16 00:00:00,0.478710,0.521290,0.521290,0,1
2024-06-16 04:00:00,0.490754,0.509246,0.509246,0,1
2024-06-16 08:00:00,0.501297,0.498703,0.501297,1,1
2024-06-16 12:00:00,0.516124,0.483876,0.516124,1,0
2024-06-16 16:00:00,0.502443,0.497557,0.502443,1,0
2024-06-16 20:00:00,0.492875,0.507125,0.507125,0,1
2024-06-17 00:00:00,0.474804,0.525196,0.525196,0,0
2024-06-17 04:00:00,0.473844,0.526156,0.526156,0,0
2024-06-17 08:00:00,0.467710,0.532290,0.532290,0,0
2024-06-17 12:00:00,0.478648,0.521352,0.521352,0,1
2024-06-17 16:00:00,0.494220,0.505780,0.505780,0,1
2024-06-17 20:00:00,0.494399,0.505601,0.505601,0,0
2024-06-18 00:00:00,0.488368,0.511632,0.511632,0,0
2024-06-18 04:00:00,0.484867,0.515133,0.515133,0,1
2024-06-18 08:00:00,0.490247,0.509753,0.509753,0,0
2024-06-18 12:00:00,0.498491,0.501509,0.501509,0,0
2024-06-18 16:00:00,0.509556,0.490444,0.509556,1,1
2024-06-18 20:00:00,0.511411,0.488589,0.511411,1,1
2024-06-19 00:00:00,0.502674,0.497326,0.502674,1,1
2024-06-19 04:00:00,0.501817,0.498183,0.501817,1,0
2024-06-19 08:00:00,0.503010,0.496990,0.503010,1,0
2024-06-19 12:00:00,0.508449,0.491551,0.508449,1,0
2024-06-19 16:00:00,0.496867,0.503133,0.503133,0,0
2024-06-19 20:00:00,0.494761,0.505239,0.505239,0,1
2024-06-20 00:00:00,0.499235,0.500765,0.500765,0,1
2024-06-20 04:00:00,0.504403,0.495597,0.504403,1,1
2024-06-20 08:00:00,0.506248,0.493752,0.506248,1,1
2024-06-20 12:00:00,0.505199,0.494801,0.505199,1,0
2024-06-20 16:00:00,0.496353,0.503647,0.503647,0,1
2024-06-20 20:00:00,0.489900,0.510100,0.510100,0,0
2024-06-21 00:00:00,0.495222,0.504778,0.504778,0,0
2024-06-21 04:00:00,0.508892,0.491108,0.508892,1,0
2024-06-21 08:00:00,0.523031,0.476969,0.523031,1,1
2024-06-21 12:00:00,0.532102,0.467898,0.532102,1,0
2024-06-21 16:00:00,0.526633,0.473367,0.526633,1,1
2024-06-21 20:00:00,0.524483,0.475517,0.524483,1,0
2024-06-22 00:00:00,0.516939,0.483061,0.516939,1,1
2024-06-22 04:00:00,0.517421,0.482579,0.517421,1,0
2024-06-22 08:00:00,0.510260,0.489740,0.510260,1,1
2024-06-22 12:00:00,0.507218,0.492782,0.507218,1,1
2024-06-22 16:00:00,0.491685,0.508315,0.508315,0,0
2024-06-22 20:00:00,0.485023,0.514977,0.514977,0,1
2024-06-23 00:00:00,0.479834,0.520166,0.520166,0,0
2024-06-23 04:00:00,0.478988,0.521012,0.521012,0,1
2024-06-23 08:00:00,0.478693,0.521307,0.521307,0,0
2024-06-23 12:00:00,0.478423,0.521577,0.521577,0,0
2024-06-23 16:00:00,0.476046,0.523954,0.523954,0,0
2024-06-23 20:00:00,0.474863,0.525137,0.525137,0,0
2024-06-24 00:00:00,0.476114,0.523886,0.523886,0,0
2024-06-24 04:00:00,0.480623,0.519377,0.519377,0,0
2024-06-24 08:00:00,0.490081,0.509919,0.509919,0,0
2024-06-24 12:00:00,0.503447,0.496553,0.503447,1,0
2024-06-24 16:00:00,0.510058,0.489942,0.510058,1,0
2024-06-24 20:00:00,0.506139,0.493861,0.506139,1,1
2024-06-25 00:00:00,0.501633,0.498367,0.501633,1,1
2024-06-25 04:00:00,0.502313,0.497687,0.502313,1,0
2024-06-25 08:00:00,0.498293,0.501707,0.501707,0,1
2024-06-25 12:00:00,0.495445,0.504555,0.504555,0,1
2024-06-25 16:00:00,0.482094,0.517906,0.517906,0,1
2024-06-25 20:00:00,0.460722,0.539278,0.539278,0,0
2024-06-26 00:00:00,0.443322,0.556678,0.556678,0,0
2024-06-26 04:00:00,0.444762,0.555238,0.555238,0,0
2024-06-26 08:00:00,0.452888,0.547112,0.547112,0,0
2024-06-26 12:00:00,0.464877,0.535123,0.535123,0,0
2024-06-26 16:00:00,0.471859,0.528141,0.528141,0,0
2024-06-26 20:00:00,0.478134,0.521866,0.521866,0,0
2024-06-27 00:00:00,0.478026,0.521973,0.521973,0,1
2024-06-27 04:00:00,0.482345,0.517655,0.517655,0,0
2024-06-27 08:00:00,0.497284,0.502716,0.502716,0,1
2024-06-27 12:00:00,0.510265,0.489735,0.510265,1,1
2024-06-27 16:00:00,0.502919,0.497081,0.502919,1,0
2024-06-27 20:00:00,0.483014,0.516986,0.516986,0,1
2024-06-28 00:00:00,0.470033,0.529967,0.529967,0,1
2024-06-28 04:00:00,0.467825,0.532175,0.532175,0,0
2024-06-28 08:00:00,0.470920,0.529080,0.529080,0,0
2024-06-28 12:00:00,0.480029,0.519971,0.519971,0,0
2024-06-28 16:00:00,0.486690,0.513310,0.513310,0,0
2024-06-28 20:00:00,0.498502,0.501498,0.501498,0,1
2024-06-29 00:00:00,0.510050,0.489950,0.510050,1,1
2024-06-29 04:00:00,0.518468,0.481532,0.518468,1,1
2024-06-29 08:00:00,0.536446,0.463554,0.536446,1,1
2024-06-29 12:00:00,0.540012,0.459988,0.540012,1,0
2024-06-29 16:00:00,0.532587,0.467413,0.532587,1,1
2024-06-29 20:00:00,0.512584,0.487416,0.512584,1,0
2024-06-30 00:00:00,0.502361,0.497639,0.502361,1,0
2024-06-30 04:00:00,0.499740,0.500260,0.500260,0,1
2024-06-30 08:00:00,0.508094,0.491906,0.508094,1,0
2024-06-30 12:00:00,0.506777,0.493223,0.506777,1,1
2024-06-30 16:00:00,0.496579,0.503421,0.503421,0,1
2024-06-30 20:00:00,0.484489,0.515511,0.515511,0,1
2024-07-01 00:00:00,0.488357,0.511643,0.511643,0,1
2024-07-01 04:00:00,0.471455,0.528545,0.528545,0,0
2024-07-01 08:00:00,0.465567,0.534433,0.534433,0,0
2024-07-01 12:00:00,0.461714,0.538286,0.538286,0,1
2024-07-01 16:00:00,0.475941,0.524059,0.524059,0,1
2024-07-01 20:00:00,0.485071,0.514929,0.514929,0,0
2024-07-02 00:00:00,0.491455,0.508545,0.508545,0,1
2024-07-02 04:00:00,0.492622,0.507378,0.507378,0,0
2024-07-02 08:00:00,0.493144,0.506856,0.506856,0,1
2024-07-02 12:00:00,0.499104,0.500896,0.500896,0,0
2024-07-02 16:00:00,0.501218,0.498782,0.501218,1,1
2024-07-02 20:00:00,0.507603,0.492397,0.507603,1,1
2024-07-03 00:00:00,0.515241,0.484759,0.515241,1,0
2024-07-03 04:00:00,0.523247,0.476753,0.523247,1,0
2024-07-03 08:00:00,0.536986,0.463014,0.536986,1,0
2024-07-03 12:00:00,0.541786,0.458214,0.541786,1,1
2024-07-03 16:00:00,0.541537,0.458463,0.541537,1,0
2024-07-03 20:00:00,0.542697,0.457303,0.542697,1,1
2024-07-04 00:00:00,0.542692,0.457308,0.542692,1,0
2024-07-04 04:00:00,0.540480,0.459520,0.540480,1,0
2024-07-04 08:00:00,0.540800,0.459200,0.540800,1,0
2024-07-04 12:00:00,0.539324,0.460676,0.539324,1,1
2024-07-04 16:00:00,0.542766,0.457234,0.542766,1,1
2024-07-04 20:00:00,0.546118,0.453882,0.546118,1,0
2024-07-05 00:00:00,0.542299,0.457701,0.542299,1,0
2024-07-05 04:00:00,0.533487,0.466513,0.533487,1,1
2024-07-05 08:00:00,0.530802,0.469198,0.530802,1,1
2024-07-05 12:00:00,0.529037,0.470963,0.529037,1,1
2024-07-05 16:00:00,0.530987,0.469013,0.530987,1,0
2024-07-05 20:00:00,0.528125,0.471875,0.528125,1,1
2024-07-06 00:00:00,0.522893,0.477107,0.522893,1,0
2024-07-06 04:00:00,0.510501,0.489499,0.510501,1,1
2024-07-06 08:00:00,0.502526,0.497474,0.502526,1,1
2024-07-06 12:00:00,0.493426,0.506574,0.506574,0,1
2024-07-06 16:00:00,0.488031,0.511969,0.511969,0,1
2024-07-06 20:00:00,0.466968,0.533032,0.533032,0,0
2024-07-07 00:00:00,0.456128,0.543872,0.543872,0,0
2024-07-07 04:00:00,0.443755,0.556245,0.556245,0,1
2024-07-07 08:00:00,0.445980,0.554020,0.554020,0,0
2024-07-07 12:00:00,0.455767,0.544233,0.544233,0,0
2024-07-07 16:00:00,0.473130,0.526870,0.526870,0,1
2024-07-07 20:00:00,0.476433,0.523567,0.523567,0,0
2024-07-08 00:00:00,0.483324,0.516676,0.516676,0,1
2024-07-08 04:00:00,0.489366,0.510634,0.510634,0,1
2024-07-08 08:00:00,0.480749,0.519251,0.519251,0,0
2024-07-08 12:00:00,0.465948,0.534052,0.534052,0,0
2024-07-08 16:00:00,0.470421,0.529579,0.529579,0,1
2024-07-08 20:00:00,0.479960,0.520040,0.520040,0,1
2024-07-09 00:00:00,0.482635,0.517365,0.517365,0,1
2024-07-09 04:00:00,0.482850,0.517150,0.517150,0,1
2024-07-09 08:00:00,0.473711,0.526289,0.526289,0,0
2024-07-09 12:00:00,0.476325,0.523675,0.523675,0,1
2024-07-09 16:00:00,0.470552,0.529448,0.529448,0,1
2024-07-09 20:00:00,0.471526,0.528474,0.528474,0,0
2024-07-10 00:00:00,0.474587,0.525413,0.525413,0,1
2024-07-10 04:00:00,0.486146,0.513854,0.513854,0,0
2024-07-10 08:00:00,0.485770,0.514230,0.514230,0,0
2024-07-10 12:00:00,0.492560,0.507440,0.507440,0,0
2024-07-10 16:00:00,0.497024,0.502976,0.502976,0,0
2024-07-10 20:00:00,0.517801,0.482199,0.517801,1,1
2024-07-11 00:00:00,0.528490,0.471510,0.528490,1,1
2024-07-11 04:00:00,0.545738,0.454262,0.545738,1,1
2024-07-11 08:00:00,0.550745,0.449255,0.550745,1,1
2024-07-11 12:00:00,0.546652,0.453348,0.546652,1,0
2024-07-11 16:00:00,0.533353,0.466647,0.533353,1,0
2024-07-11 20:00:00,0.526009,0.473991,0.526009,1,0
2024-07-12 00:00:00,0.523516,0.476484,0.523516,1,0
2024-07-12 04:00:00,0.531294,0.468706,0.531294,1,1
2024-07-12 08:00:00,0.551692,0.448308,0.551692,1,1
2024-07-12 12:00:00,0.563670,0.436330,0.563670,1,1
2024-07-12 16:00:00,0.557536,0.442464,0.557536,1,0
2024-07-12 20:00:00,0.540092,0.459908,0.540092,1,1
2024-07-13 00:00:00,0.529207,0.470793,0.529207,1,0
2024-07-13 04:00:00,0.524177,0.475823,0.524177,1,1
2024-07-13 08:00:00,0.534111,0.465889,0.534111,1,1
2024-07-13 12:00:00,0.539346,0.460654,0.539346,1,0
2024-07-13 16:00:00,0.529338,0.470662,0.529338,1,0
2024-07-13 20:00:00,0.517539,0.482461,0.517539,1,1
2024-07-14 00:00:00,0.510960,0.489040,0.510960,1,1
2024-07-14 04:00:00,0.501289,0.498711,0.501289,1,1
2024-07-14 08:00:00,0.507497,0.492503,0.507497,1,0
2024-07-14 12:00:00,0.500503,0.499497,0.500503,1,1
2024-07-14 16:00:00,0.504168,0.495832,0.504168,1,1
2024-07-14 20:00:00,0.494860,0.505140,0.505140,0,1
2024-07-15 00:00:00,0.502390,0.497610,0.502390,1,1
2024-07-15 04:00:00,0.490685,0.509315,0.509315,0,1
2024-07-15 08:00:00,0.484591,0.515409,0.515409,0,0
2024-07-15 12:00:00,0.474501,0.525499,0.525499,0,1
2024-07-15 16:00:00,0.480922,0.519078,0.519078,0,1
2024-07-15 20:00:00,0.481389,0.518611,0.518611,0,1
2024-07-16 00:00:00,0.478594,0.521406,0.521406,0,0
2024-07-16 04:00:00,0.474989,0.525011,0.525011,0,0
2024-07-16 08:00:00,0.477870,0.522130,0.522130,0,1
2024-07-16 12:00:00,0.486838,0.513162,0.513162,0,1
2024-07-16 16:00:00,0.490530,0.509470,0.509470,0,1
2024-07-16 20:00:00,0.491928,0.508072,0.508072,0,1
2024-07-17 00:00:00,0.498402,0.501598,0.501598,0,1
2024-07-17 04:00:00,0.499533,0.500467,0.500467,0,0
2024-07-17 08:00:00,0.502745,0.497255,0.502745,1,0
2024-07-17 12:00:00,0.506087,0.493913,0.506087,1,0
2024-07-17 16:00:00,0.512289,0.487711,0.512289,1,1
2024-07-17 20:00:00,0.517128,0.482872,0.517128,1,0
2024-07-18 00:00:00,0.524748,0.475252,0.524748,1,1
2024-07-18 04:00:00,0.540568,0.459432,0.540568,1,1
2024-07-18 08:00:00,0.556055,0.443945,0.556055,1,0
2024-07-18 12:00:00,0.563079,0.436921,0.563079,1,0
2024-07-18 16:00:00,0.556306,0.443694,0.556306,1,0
2024-07-18 20:00:00,0.549535,0.450465,0.549535,1,0
2024-07-19 00:00:00,0.540691,0.459309,0.540691,1,1
2024-07-19 04:00:00,0.548875,0.451125,0.548875,1,0
2024-07-19 08:00:00,0.565697,0.434303,0.565697,1,1
2024-07-19 12:00:00,0.574819,0.425181,0.574819,1,1
2024-07-19 16:00:00,0.562782,0.437218,0.562782,1,1
2024-07-19 20:00:00,0.548797,0.451203,0.548797,1,0
2024-07-20 00:00:00,0.528597,0.471403,0.528597,1,1
2024-07-20 04:00:00,0.520205,0.479795,0.520205,1,0
2024-07-20 08:00:00,0.521763,0.478237,0.521763,1,1
2024-07-20 12:00:00,0.529039,0.470961,0.529039,1,1
2024-07-20 16:00:00,0.535700,0.464300,0.535700,1,1
2024-07-20 20:00:00,0.529535,0.470465,0.529535,1,0
2024-07-21 00:00:00,0.516428,0.483572,0.516428,1,0
2024-07-21 04:00:00,0.512966,0.487034,0.512966,1,0
2024-07-21 08:00:00,0.518539,0.481461,0.518539,1,1
2024-07-21 12:00:00,0.521051,0.478949,0.521051,1,1
2024-07-21 16:00:00,0.521372,0.478628,0.521372,1,1
2024-07-21 20:00:00,0.507561,0.492439,0.507561,1,1
2024-07-22 00:00:00,0.494304,0.505696,0.505696,0,0
2024-07-22 04:00:00,0.476776,0.523224,0.523224,0,0
2024-07-22 08:00:00,0.481259,0.518741,0.518741,0,1
2024-07-22 12:00:00,0.497783,0.502217,0.502217,0,0
2024-07-22 16:00:00,0.504557,0.495443,0.504557,1,1
2024-07-22 20:00:00,0.509626,0.490374,0.509626,1,0
2024-07-23 00:00:00,0.503363,0.496637,0.503363,1,0
2024-07-23 04:00:00,0.511604,0.488396,0.511604,1,0
2024-07-23 08:00:00,0.521853,0.478147,0.521853,1,0
2024-07-23 12:00:00,0.525048,0.474952,0.525048,1,0
2024-07-23 16:00:00,0.531563,0.468437,0.531563,1,1
2024-07-23 20:00:00,0.534896,0.465104,0.534896,1,0
2024-07-24 00:00:00,0.533942,0.466058,0.533942,1,1
2024-07-24 04:00:00,0.537753,0.462247,0.537753,1,1
2024-07-24 08:00:00,0.544588,0.455412,0.544588,1,0
2024-07-24 12:00:00,0.541452,0.458548,0.541452,1,1
2024-07-24 16:00:00,0.532996,0.467004,0.532996,1,0
2024-07-24 20:00:00,0.512380,0.487620,0.512380,1,0
2024-07-25 00:00:00,0.500714,0.499286,0.500714,1,0
2024-07-25 04:00:00,0.501575,0.498425,0.501575,1,1
2024-07-25 08:00:00,0.528569,0.471431,0.528569,1,0
2024-07-25 12:00:00,0.539645,0.460355,0.539645,1,1
2024-07-25 16:00:00,0.553650,0.446350,0.553650,1,1
2024-07-25 20:00:00,0.546532,0.453468,0.546532,1,1
2024-07-26 00:00:00,0.528433,0.471567,0.528433,1,1
2024-07-26 04:00:00,0.503925,0.496075,0.503925,1,1
2024-07-26 08:00:00,0.497438,0.502562,0.502562,0,1
2024-07-26 12:00:00,0.489993,0.510007,0.510007,0,1
2024-07-26 16:00:00,0.489041,0.510959,0.510959,0,1
2024-07-26 20:00:00,0.482587,0.517413,0.517413,0,1
2024-07-27 00:00:00,0.484309,0.515691,0.515691,0,0
2024-07-27 04:00:00,0.483690,0.516310,0.516310,0,1
2024-07-27 08:00:00,0.495137,0.504863,0.504863,0,1
2024-07-27 12:00:00,0.502945,0.497055,0.502945,1,1
2024-07-27 16:00:00,0.495217,0.504783,0.504783,0,0
2024-07-27 20:00:00,0.481952,0.518048,0.518048,0,1
2024-07-28 00:00:00,0.471005,0.528995,0.528995,0,0
2024-07-28 04:00:00,0.477909,0.522091,0.522091,0,1
2024-07-28 08:00:00,0.489552,0.510448,0.510448,0,1
2024-07-28 12:00:00,0.518710,0.481290,0.518710,1,0
2024-07-28 16:00:00,0.534743,0.465257,0.534743,1,1
2024-07-28 20:00:00,0.534426,0.465574,0.534426,1,1
2024-07-29 00:00:00,0.516170,0.483830,0.516170,1,1
2024-07-29 04:00:00,0.495603,0.504397,0.504397,0,1
2024-07-29 08:00:00,0.480829,0.519171,0.519171,0,1
2024-07-29 12:00:00,0.483485,0.516515,0.516515,0,0
2024-07-29 16:00:00,0.487604,0.512396,0.512396,0,1
2024-07-29 20:00:00,0.501880,0.498120,0.501880,1,0
2024-07-30 00:00:00,0.505522,0.494478,0.505522,1,1
2024-07-30 04:00:00,0.521157,0.478843,0.521157,1,0
2024-07-30 08:00:00,0.541442,0.458558,0.541442,1,0
2024-07-30 12:00:00,0.555929,0.444071,0.555929,1,0
2024-07-30 16:00:00,0.554035,0.445965,0.554035,1,1
2024-07-30 20:00:00,0.547110,0.452890,0.547110,1,1
2024-07-31 00:00:00,0.532419,0.467581,0.532419,1,0
2024-07-31 04:00:00,0.529025,0.470975,0.529025,1,1
2024-07-31 08:00:00,0.540158,0.459842,0.540158,1,0
2024-07-31 12:00:00,0.547862,0.452138,0.547862,1,1
2024-07-31 16:00:00,0.540310,0.459690,0.540310,1,0
2024-07-31 20:00:00,0.524024,0.475976,0.524024,1,1
2024-08-01 00:00:00,0.523097,0.476903,0.523097,1,0
2024-08-01 04:00:00,0.527003,0.472997,0.527003,1,1
2024-08-01 08:00:00,0.545583,0.454417,0.545583,1,1
2024-08-01 12:00:00,0.559277,0.440723,0.559277,1,0
2024-08-01 16:00:00,0.561717,0.438283,0.561717,1,1
2024-08-01 20:00:00,0.559024,0.440976,0.559024,1,1
2024-08-02 00:00:00,0.539319,0.460681,0.539319,1,0
2024-08-02 04:00:00,0.527279,0.472721,0.527279,1,1
2024-08-02 08:00:00,0.531745,0.468255,0.531745,1,1
2024-08-02 12:00:00,0.543366,0.456634,0.543366,1,0
2024-08-02 16:00:00,0.534143,0.465857,0.534143,1,0
2024-08-02 20:00:00,0.530793,0.469207,0.530793,1,0
2024-08-03 00:00:00,0.527456,0.472544,0.527456,1,1
2024-08-03 04:00:00,0.539126,0.460874,0.539126,1,1
2024-08-03 08:00:00,0.558463,0.441537,0.558463,1,1
2024-08-03 12:00:00,0.570828,0.429172,0.570828,1,0
2024-08-03 16:00:00,0.561182,0.438818,0.561182,1,0
2024-08-03 20:00:00,0.549985,0.450015,0.549985,1,1
2024-08-04 00:00:00,0.530197,0.469803,0.530197,1,0
2024-08-04 04:00:00,0.518757,0.481243,0.518757,1,1
2024-08-04 08:00:00,0.528531,0.471469,0.528531,1,1
2024-08-04 12:00:00,0.541041,0.458959,0.541041,1,0
2024-08-04 16:00:00,0.532333,0.467667,0.532333,1,1
2024-08-04 20:00:00,0.524739,0.475261,0.524739,1,0
2024-08-05 00:00:00,0.507722,0.492278,0.507722,1,0
2024-08-05 04:00:00,0.511930,0.488070,0.511930,1,0
2024-08-05 08:00:00,0.533577,0.466423,0.533577,1,0
2024-08-05 12:00:00,0.554803,0.445197,0.554803,1,1
2024-08-05 16:00:00,0.571783,0.428217,0.571783,1,1
2024-08-05 20:00:00,0.560974,0.439026,0.560974,1,1
2024-08-06 00:00:00,0.548417,0.451583,0.548417,1,0
