timestamp,prob_up,prob_down,winning_prob,prediction,actual
16/06/2024 00:00,0.526352,0.473648,0.526352,1,1
16/06/2024 04:00,0.524196,0.475804,0.524196,1,1
16/06/2024 08:00,0.520095,0.479905,0.520095,1,1
16/06/2024 12:00,0.509824,0.490176,0.509824,1,0
16/06/2024 16:00,0.509387,0.490613,0.509387,1,0
16/06/2024 20:00,0.499273,0.500727,0.500727,0,1
17/06/2024 00:00,0.498396,0.501604,0.501604,0,0
17/06/2024 04:00,0.478144,0.521856,0.521856,0,0
17/06/2024 08:00,0.484044,0.515956,0.515956,0,0
17/06/2024 12:00,0.46538,0.53462,0.53462,0,1
17/06/2024 16:00,0.469439,0.530561,0.530561,0,1
17/06/2024 20:00,0.48748,0.51252,0.51252,0,0
18/06/2024 00:00,0.482853,0.517147,0.517147,0,0
18/06/2024 04:00,0.495134,0.504866,0.504866,0,1
18/06/2024 08:00,0.507413,0.492587,0.507413,1,0
18/06/2024 12:00,0.507566,0.492434,0.507566,1,0
18/06/2024 16:00,0.517101,0.482899,0.517101,1,1
18/06/2024 20:00,0.505912,0.494088,0.505912,1,1
19/06/2024 00:00,0.510517,0.489483,0.510517,1,1
19/06/2024 04:00,0.523313,0.476687,0.523313,1,0
19/06/2024 08:00,0.533099,0.466901,0.533099,1,0
19/06/2024 12:00,0.525478,0.474522,0.525478,1,0
19/06/2024 16:00,0.517696,0.482304,0.517696,1,0
19/06/2024 20:00,0.522933,0.477067,0.522933,1,1
20/06/2024 00:00,0.517089,0.482911,0.517089,1,1
20/06/2024 04:00,0.509098,0.490902,0.509098,1,1
20/06/2024 08:00,0.505147,0.494853,0.505147,1,1
20/06/2024 12:00,0.508134,0.491866,0.508134,1,0
20/06/2024 16:00,0.495955,0.504045,0.504045,0,1
20/06/2024 20:00,0.487164,0.512836,0.512836,0,0
21/06/2024 00:00,0.467087,0.532913,0.532913,0,0
21/06/2024 04:00,0.474564,0.525436,0.525436,0,0
21/06/2024 08:00,0.461675,0.538325,0.538325,0,1
21/06/2024 12:00,0.473257,0.526743,0.526743,0,0
21/06/2024 16:00,0.497918,0.502082,0.502082,0,1
21/06/2024 20:00,0.526216,0.473784,0.526216,1,0
22/06/2024 00:00,0.520952,0.479048,0.520952,1,1
22/06/2024 04:00,0.534226,0.465774,0.534226,1,0
22/06/2024 08:00,0.534105,0.465895,0.534105,1,1
22/06/2024 12:00,0.534506,0.465494,0.534506,1,1
22/06/2024 16:00,0.521537,0.478463,0.521537,1,0
22/06/2024 20:00,0.504496,0.495504,0.504496,1,1
23/06/2024 00:00,0.505276,0.494724,0.505276,1,0
23/06/2024 04:00,0.492626,0.507374,0.507374,0,1
23/06/2024 08:00,0.498803,0.501197,0.501197,0,0
23/06/2024 12:00,0.498214,0.501786,0.501786,0,0
23/06/2024 16:00,0.492688,0.507312,0.507312,0,0
23/06/2024 20:00,0.484598,0.515402,0.515402,0,0
24/06/2024 00:00,0.486575,0.513425,0.513425,0,0
24/06/2024 04:00,0.471445,0.528555,0.528555,0,0
24/06/2024 08:00,0.484055,0.515945,0.515945,0,0
24/06/2024 12:00,0.475235,0.524765,0.524765,0,0
24/06/2024 16:00,0.498978,0.501022,0.501022,0,0
24/06/2024 20:00,0.52003,0.47997,0.52003,1,1
25/06/2024 00:00,0.516157,0.483843,0.516157,1,1
25/06/2024 04:00,0.516376,0.483624,0.516376,1,0
25/06/2024 08:00,0.521727,0.478273,0.521727,1,1
25/06/2024 12:00,0.530401,0.469599,0.530401,1,1
25/06/2024 16:00,0.52023,0.47977,0.52023,1,1
25/06/2024 20:00,0.517966,0.482034,0.517966,1,0
26/06/2024 00:00,0.510816,0.489184,0.510816,1,0
26/06/2024 04:00,0.494666,0.505334,0.505334,0,0
26/06/2024 08:00,0.475267,0.524733,0.524733,0,0
26/06/2024 12:00,0.484904,0.515096,0.515096,0,0
26/06/2024 16:00,0.498129,0.501871,0.501871,0,0
26/06/2024 20:00,0.51304,0.48696,0.51304,1,0
27/06/2024 00:00,0.52087,0.47913,0.52087,1,1
27/06/2024 04:00,0.527515,0.472485,0.527515,1,0
27/06/2024 08:00,0.532441,0.467559,0.532441,1,1
27/06/2024 12:00,0.522659,0.477341,0.522659,1,1
27/06/2024 16:00,0.521872,0.478128,0.521872,1,0
27/06/2024 20:00,0.522424,0.477576,0.522424,1,1
28/06/2024 00:00,0.516001,0.483999,0.516001,1,1
28/06/2024 04:00,0.504542,0.495458,0.504542,1,0
28/06/2024 08:00,0.491393,0.508607,0.508607,0,0
28/06/2024 12:00,0.487567,0.512433,0.512433,0,0
28/06/2024 16:00,0.490037,0.509963,0.509963,0,0
28/06/2024 20:00,0.503325,0.496675,0.503325,1,1
29/06/2024 00:00,0.524055,0.475945,0.524055,1,1
29/06/2024 04:00,0.517451,0.482549,0.517451,1,1
29/06/2024 08:00,0.522774,0.477226,0.522774,1,1
29/06/2024 12:00,0.525476,0.474524,0.525476,1,0
29/06/2024 16:00,0.530152,0.469848,0.530152,1,1
29/06/2024 20:00,0.524543,0.475457,0.524543,1,0
30/06/2024 00:00,0.523286,0.476714,0.523286,1,0
30/06/2024 04:00,0.520125,0.479875,0.520125,1,1
30/06/2024 08:00,0.510855,0.489145,0.510855,1,0
30/06/2024 12:00,0.520273,0.479727,0.520273,1,1
30/06/2024 16:00,0.512406,0.487594,0.512406,1,1
30/06/2024 20:00,0.510978,0.489022,0.510978,1,1
01/07/2024 00:00,0.493323,0.506677,0.506677,0,1
01/07/2024 04:00,0.47952,0.52048,0.52048,0,0
01/07/2024 08:00,0.455052,0.544948,0.544948,0,0
01/07/2024 12:00,0.457249,0.542751,0.542751,0,1
01/07/2024 16:00,0.447478,0.552522,0.552522,0,1
01/07/2024 20:00,0.441661,0.558339,0.558339,0,0
02/07/2024 00:00,0.447716,0.552284,0.552284,0,1
02/07/2024 04:00,0.4498,0.5502,0.5502,0,0
02/07/2024 08:00,0.455973,0.544027,0.544027,0,1
02/07/2024 12:00,0.458886,0.541114,0.541114,0,0
02/07/2024 16:00,0.456231,0.543768,0.543768,0,1
02/07/2024 20:00,0.469281,0.530719,0.530719,0,1
03/07/2024 00:00,0.482881,0.517119,0.517119,0,0
03/07/2024 04:00,0.510184,0.489816,0.510184,1,0
03/07/2024 08:00,0.524454,0.475546,0.524454,1,0
03/07/2024 12:00,0.520795,0.479205,0.520795,1,1
03/07/2024 16:00,0.526624,0.473376,0.526624,1,0
03/07/2024 20:00,0.522764,0.477236,0.522764,1,1
04/07/2024 00:00,0.533571,0.466429,0.533571,1,0
04/07/2024 04:00,0.52692,0.47308,0.52692,1,0
04/07/2024 08:00,0.525837,0.474163,0.525837,1,0
04/07/2024 12:00,0.527138,0.472862,0.527138,1,1
04/07/2024 16:00,0.519172,0.480828,0.519172,1,1
04/07/2024 20:00,0.525902,0.474098,0.525902,1,0
05/07/2024 00:00,0.531147,0.468853,0.531147,1,0
05/07/2024 04:00,0.528541,0.471459,0.528541,1,1
05/07/2024 08:00,0.533338,0.466662,0.533338,1,1
05/07/2024 12:00,0.538215,0.461785,0.538215,1,1
05/07/2024 16:00,0.524135,0.475865,0.524135,1,0
05/07/2024 20:00,0.52537,0.47463,0.52537,1,1
06/07/2024 00:00,0.534455,0.465545,0.534455,1,0
06/07/2024 04:00,0.539059,0.460941,0.539059,1,1
06/07/2024 08:00,0.543751,0.456249,0.543751,1,1
06/07/2024 12:00,0.532538,0.467462,0.532538,1,1
06/07/2024 16:00,0.515572,0.484428,0.515572,1,1
06/07/2024 20:00,0.506097,0.493903,0.506097,1,0
07/07/2024 00:00,0.512026,0.487974,0.512026,1,0
07/07/2024 04:00,0.50198,0.49802,0.50198,1,1
07/07/2024 08:00,0.500361,0.499639,0.500361,1,0
07/07/2024 12:00,0.497295,0.502705,0.502705,0,0
07/07/2024 16:00,0.497185,0.502815,0.502815,0,1
07/07/2024 20:00,0.496284,0.503716,0.503716,0,0
08/07/2024 00:00,0.519818,0.480182,0.519818,1,1
08/07/2024 04:00,0.533567,0.466433,0.533567,1,1
08/07/2024 08:00,0.522218,0.477782,0.522218,1,0
08/07/2024 12:00,0.524013,0.475987,0.524013,1,0
08/07/2024 16:00,0.525043,0.474957,0.525043,1,1
08/07/2024 20:00,0.520707,0.479293,0.520707,1,1
09/07/2024 00:00,0.520882,0.479118,0.520882,1,1
09/07/2024 04:00,0.518742,0.481258,0.518742,1,1
09/07/2024 08:00,0.525928,0.474072,0.525928,1,0
09/07/2024 12:00,0.518646,0.481354,0.518646,1,1
09/07/2024 16:00,0.506597,0.493403,0.506597,1,1
09/07/2024 20:00,0.506553,0.493447,0.506553,1,0
10/07/2024 00:00,0.491065,0.508935,0.508935,0,1
10/07/2024 04:00,0.495216,0.504784,0.504784,0,0
10/07/2024 08:00,0.493149,0.506851,0.506851,0,0
10/07/2024 12:00,0.481265,0.518735,0.518735,0,0
10/07/2024 16:00,0.485264,0.514736,0.514736,0,0
10/07/2024 20:00,0.48403,0.51597,0.51597,0,1
11/07/2024 00:00,0.48366,0.51634,0.51634,0,1
11/07/2024 04:00,0.502505,0.497495,0.502505,1,1
11/07/2024 08:00,0.485171,0.514829,0.514829,0,1
11/07/2024 12:00,0.512856,0.487144,0.512856,1,0
11/07/2024 16:00,0.514433,0.485567,0.514433,1,0
11/07/2024 20:00,0.506598,0.493402,0.506598,1,0
12/07/2024 00:00,0.499804,0.500196,0.500196,0,0
12/07/2024 04:00,0.505689,0.494311,0.505689,1,1
12/07/2024 08:00,0.500667,0.499333,0.500667,1,1
12/07/2024 12:00,0.500897,0.499103,0.500897,1,1
12/07/2024 16:00,0.515886,0.484114,0.515886,1,0
12/07/2024 20:00,0.532842,0.467158,0.532842,1,1
13/07/2024 00:00,0.535983,0.464017,0.535983,1,0
13/07/2024 04:00,0.529912,0.470088,0.529912,1,1
13/07/2024 08:00,0.52829,0.47171,0.52829,1,1
13/07/2024 12:00,0.508051,0.491949,0.508051,1,0
13/07/2024 16:00,0.510536,0.489464,0.510536,1,0
13/07/2024 20:00,0.516117,0.483883,0.516117,1,1
14/07/2024 00:00,0.526279,0.473721,0.526279,1,1
14/07/2024 04:00,0.514855,0.485145,0.514855,1,1
14/07/2024 08:00,0.499118,0.500882,0.500882,0,0
14/07/2024 12:00,0.495515,0.504485,0.504485,0,1
14/07/2024 16:00,0.475093,0.524907,0.524907,0,1
14/07/2024 20:00,0.482854,0.517146,0.517146,0,1
15/07/2024 00:00,0.46424,0.53576,0.53576,0,1
15/07/2024 04:00,0.46352,0.53648,0.53648,0,1
15/07/2024 08:00,0.46515,0.53485,0.53485,0,0
15/07/2024 12:00,0.474595,0.525405,0.525405,0,1
15/07/2024 16:00,0.474888,0.525112,0.525112,0,1
15/07/2024 20:00,0.475088,0.524912,0.524912,0,1
16/07/2024 00:00,0.472168,0.527832,0.527832,0,0
16/07/2024 04:00,0.484888,0.515112,0.515112,0,0
16/07/2024 08:00,0.487696,0.512304,0.512304,0,1
16/07/2024 12:00,0.497802,0.502198,0.502198,0,1
16/07/2024 16:00,0.494593,0.505407,0.505407,0,1
16/07/2024 20:00,0.497006,0.502994,0.502994,0,1
17/07/2024 00:00,0.497412,0.502588,0.502588,0,1
17/07/2024 04:00,0.517638,0.482362,0.517638,1,0
17/07/2024 08:00,0.506718,0.493282,0.506718,1,0
17/07/2024 12:00,0.516777,0.483223,0.516777,1,0
17/07/2024 16:00,0.511438,0.488562,0.511438,1,1
17/07/2024 20:00,0.511024,0.488976,0.511024,1,0
18/07/2024 00:00,0.50599,0.49401,0.50599,1,1
18/07/2024 04:00,0.496365,0.503635,0.503635,0,1
18/07/2024 08:00,0.505418,0.494582,0.505418,1,0
18/07/2024 12:00,0.513733,0.486267,0.513733,1,0
18/07/2024 16:00,0.527342,0.472658,0.527342,1,0
18/07/2024 20:00,0.519485,0.480515,0.519485,1,0
19/07/2024 00:00,0.507553,0.492447,0.507553,1,1
19/07/2024 04:00,0.498281,0.501719,0.501719,0,0
19/07/2024 08:00,0.483307,0.516693,0.516693,0,1
19/07/2024 12:00,0.494154,0.505846,0.505846,0,1
19/07/2024 16:00,0.496764,0.503236,0.503236,0,1
19/07/2024 20:00,0.507064,0.492936,0.507064,1,0
20/07/2024 00:00,0.506207,0.493793,0.506207,1,1
20/07/2024 04:00,0.499953,0.500047,0.500047,0,0
20/07/2024 08:00,0.495525,0.504475,0.504475,0,1
20/07/2024 12:00,0.494678,0.505322,0.505322,0,1
20/07/2024 16:00,0.50114,0.49886,0.50114,1,1
20/07/2024 20:00,0.501493,0.498507,0.501493,1,0
21/07/2024 00:00,0.513584,0.486416,0.513584,1,0
21/07/2024 04:00,0.514636,0.485364,0.514636,1,0
21/07/2024 08:00,0.504042,0.495958,0.504042,1,1
21/07/2024 12:00,0.496597,0.503403,0.503403,0,1
21/07/2024 16:00,0.496054,0.503946,0.503946,0,1
21/07/2024 20:00,0.480018,0.519982,0.519982,0,1
22/07/2024 00:00,0.476399,0.523601,0.523601,0,0
22/07/2024 04:00,0.493054,0.506946,0.506946,0,0
22/07/2024 08:00,0.497022,0.502978,0.502978,0,1
22/07/2024 12:00,0.504708,0.495292,0.504708,1,0
22/07/2024 16:00,0.500057,0.499943,0.500057,1,1
22/07/2024 20:00,0.480248,0.519752,0.519752,0,0
23/07/2024 00:00,0.478047,0.521953,0.521953,0,0
23/07/2024 04:00,0.470756,0.529244,0.529244,0,0
23/07/2024 08:00,0.48998,0.51002,0.51002,0,0
23/07/2024 12:00,0.511303,0.488697,0.511303,1,0
23/07/2024 16:00,0.504104,0.495896,0.504104,1,1
23/07/2024 20:00,0.509132,0.490868,0.509132,1,0
24/07/2024 00:00,0.497556,0.502444,0.502444,0,1
24/07/2024 04:00,0.52225,0.47775,0.52225,1,1
24/07/2024 08:00,0.531503,0.468497,0.531503,1,0
24/07/2024 12:00,0.529598,0.470402,0.529598,1,1
24/07/2024 16:00,0.53262,0.46738,0.53262,1,0
24/07/2024 20:00,0.531568,0.468432,0.531568,1,0
25/07/2024 00:00,0.548942,0.451058,0.548942,1,0
25/07/2024 04:00,0.520079,0.479921,0.520079,1,1
25/07/2024 08:00,0.515659,0.484341,0.515659,1,0
25/07/2024 12:00,0.507567,0.492433,0.507567,1,1
25/07/2024 16:00,0.497645,0.502354,0.502354,0,1
25/07/2024 20:00,0.503063,0.496937,0.503063,1,1
26/07/2024 00:00,0.530445,0.469555,0.530445,1,1
26/07/2024 04:00,0.523636,0.476364,0.523636,1,1
26/07/2024 08:00,0.5252,0.4748,0.5252,1,1
26/07/2024 12:00,0.512259,0.487741,0.512259,1,1
26/07/2024 16:00,0.493205,0.506795,0.506795,0,1
26/07/2024 20:00,0.500659,0.499341,0.500659,1,1
27/07/2024 00:00,0.486837,0.513163,0.513163,0,0
27/07/2024 04:00,0.492566,0.507434,0.507434,0,1
27/07/2024 08:00,0.500456,0.499544,0.500456,1,1
27/07/2024 12:00,0.500783,0.499217,0.500783,1,1
27/07/2024 16:00,0.480014,0.519986,0.519986,0,0
27/07/2024 20:00,0.47953,0.52047,0.52047,0,1
28/07/2024 00:00,0.488737,0.511263,0.511263,0,0
28/07/2024 04:00,0.481659,0.518341,0.518341,0,1
28/07/2024 08:00,0.486934,0.513066,0.513066,0,1
28/07/2024 12:00,0.476394,0.523606,0.523606,0,0
28/07/2024 16:00,0.471825,0.528175,0.528175,0,1
28/07/2024 20:00,0.489512,0.510488,0.510488,0,1
29/07/2024 00:00,0.518358,0.481642,0.518358,1,1
29/07/2024 04:00,0.51498,0.48502,0.51498,1,1
29/07/2024 08:00,0.499064,0.500936,0.500936,0,1
29/07/2024 12:00,0.484387,0.515613,0.515613,0,0
29/07/2024 16:00,0.474573,0.525427,0.525427,0,1
29/07/2024 20:00,0.46387,0.53613,0.53613,0,0
30/07/2024 00:00,0.479732,0.520268,0.520268,0,1
30/07/2024 04:00,0.465877,0.534123,0.534123,0,0
30/07/2024 08:00,0.482313,0.517687,0.517687,0,0
30/07/2024 12:00,0.492702,0.507298,0.507298,0,0
30/07/2024 16:00,0.505138,0.494862,0.505138,1,1
30/07/2024 20:00,0.515882,0.484118,0.515882,1,1
31/07/2024 00:00,0.515979,0.484021,0.515979,1,0
31/07/2024 04:00,0.516308,0.483692,0.516308,1,1
31/07/2024 08:00,0.509344,0.490656,0.509344,1,0
31/07/2024 12:00,0.508246,0.491754,0.508246,1,1
31/07/2024 16:00,0.507309,0.492691,0.507309,1,0
31/07/2024 20:00,0.508202,0.491798,0.508202,1,1
01/08/2024 00:00,0.51425,0.48575,0.51425,1,0
01/08/2024 04:00,0.502441,0.497559,0.502441,1,1
01/08/2024 08:00,0.505898,0.494102,0.505898,1,1
01/08/2024 12:00,0.507174,0.492826,0.507174,1,0
01/08/2024 16:00,0.520376,0.479624,0.520376,1,1
01/08/2024 20:00,0.525525,0.474475,0.525525,1,1
02/08/2024 00:00,0.533054,0.466946,0.533054,1,0
02/08/2024 04:00,0.540932,0.459068,0.540932,1,1
02/08/2024 08:00,0.524181,0.475819,0.524181,1,1
02/08/2024 12:00,0.52564,0.47436,0.52564,1,0
02/08/2024 16:00,0.517374,0.482626,0.517374,1,0
02/08/2024 20:00,0.519549,0.480451,0.519549,1,0
03/08/2024 00:00,0.518304,0.481696,0.518304,1,1
03/08/2024 04:00,0.509688,0.490312,0.509688,1,1
03/08/2024 08:00,0.516663,0.483337,0.516663,1,1
03/08/2024 12:00,0.540733,0.459267,0.540733,1,0
03/08/2024 16:00,0.535583,0.464417,0.535583,1,0
03/08/2024 20:00,0.531554,0.468446,0.531554,1,1
04/08/2024 00:00,0.531323,0.468677,0.531323,1,0
04/08/2024 04:00,0.52884,0.47116,0.52884,1,1
04/08/2024 08:00,0.528202,0.471798,0.528202,1,1
04/08/2024 12:00,0.517802,0.482198,0.517802,1,0
04/08/2024 16:00,0.521429,0.478571,0.521429,1,1
04/08/2024 20:00,0.531169,0.468831,0.531169,1,0
05/08/2024 00:00,0.506694,0.493306,0.506694,1,0
05/08/2024 04:00,0.500194,0.499806,0.500194,1,0
05/08/2024 08:00,0.489183,0.510817,0.510817,0,0
05/08/2024 12:00,0.500828,0.499172,0.500828,1,1
05/08/2024 16:00,0.517882,0.482118,0.517882,1,1
05/08/2024 20:00,0.535703,0.464297,0.535703,1,1
06/08/2024 00:00,0.54569,0.45431,0.54569,1,0
06/08/2024 04:00,0.540408,0.459592,0.540408,1,0
06/08/2024 08:00,0.538977,0.461023,0.538977,1,0
06/08/2024 12:00,0.519982,0.480018,0.519982,1,1
06/08/2024 16:00,0.501004,0.498996,0.501004,1,0
06/08/2024 20:00,0.485657,0.514343,0.514343,0,0
07/08/2024 00:00,0.496502,0.503498,0.503498,0,1
07/08/2024 04:00,0.497622,0.502378,0.502378,0,1
07/08/2024 08:00,0.522892,0.477108,0.522892,1,0
07/08/2024 12:00,0.506946,0.493054,0.506946,1,0
07/08/2024 16:00,0.509016,0.490984,0.509016,1,0
07/08/2024 20:00,0.504735,0.495265,0.504735,1,1
08/08/2024 00:00,0.490817,0.509183,0.509183,0,1
08/08/2024 04:00,0.501513,0.498487,0.501513,1,1
08/08/2024 08:00,0.503406,0.496594,0.503406,1,1
08/08/2024 12:00,0.519405,0.480595,0.519405,1,1
08/08/2024 16:00,0.531175,0.468825,0.531175,1,0
08/08/2024 20:00,0.525312,0.474689,0.525312,1,1
09/08/2024 00:00,0.515876,0.484124,0.515876,1,0
09/08/2024 04:00,0.516152,0.483848,0.516152,1,1
09/08/2024 08:00,0.507881,0.492119,0.507881,1,0
09/08/2024 12:00,0.511551,0.488449,0.511551,1,0
09/08/2024 16:00,0.520344,0.479656,0.520344,1,1
09/08/2024 20:00,0.520302,0.479698,0.520302,1,0
10/08/2024 00:00,0.52037,0.47963,0.52037,1,0
10/08/2024 04:00,0.515354,0.484646,0.515354,1,1
10/08/2024 08:00,0.515119,0.484881,0.515119,1,1
10/08/2024 12:00,0.516966,0.483034,0.516966,1,0
10/08/2024 16:00,0.506849,0.493151,0.506849,1,1
10/08/2024 20:00,0.496306,0.503694,0.503694,0,1
11/08/2024 00:00,0.485167,0.514833,0.514833,0,0
11/08/2024 04:00,0.488357,0.511643,0.511643,0,1
11/08/2024 08:00,0.494041,0.505959,0.505959,0,0
11/08/2024 12:00,0.485063,0.514937,0.514937,0,0
11/08/2024 16:00,0.49279,0.50721,0.50721,0,0
11/08/2024 20:00,0.486214,0.513786,0.513786,0,0
12/08/2024 00:00,0.484262,0.515738,0.515738,0,1
12/08/2024 04:00,0.48319,0.51681,0.51681,0,0
12/08/2024 08:00,0.504597,0.495403,0.504597,1,1
12/08/2024 12:00,0.498223,0.501777,0.501777,0,0
12/08/2024 16:00,0.500811,0.499189,0.500811,1,0
12/08/2024 20:00,0.534,0.466,0.534,1,1
13/08/2024 00:00,0.516612,0.483388,0.516612,1,0
13/08/2024 04:00,0.54101,0.45899,0.54101,1,0
13/08/2024 08:00,0.520551,0.479449,0.520551,1,1
13/08/2024 12:00,0.51951,0.48049,0.51951,1,1
13/08/2024 16:00,0.527859,0.472141,0.527859,1,0
13/08/2024 20:00,0.535649,0.464351,0.535649,1,1
14/08/2024 00:00,0.535481,0.464519,0.535481,1,1
14/08/2024 04:00,0.524823,0.475177,0.524823,1,0
14/08/2024 08:00,0.525636,0.474364,0.525636,1,1
14/08/2024 12:00,0.507379,0.492621,0.507379,1,0
14/08/2024 16:00,0.49507,0.50493,0.50493,0,1
14/08/2024 20:00,0.488099,0.511901,0.511901,0,0
15/08/2024 00:00,0.506623,0.493377,0.506623,1,0
15/08/2024 04:00,0.503559,0.496441,0.503559,1,0
15/08/2024 08:00,0.496667,0.503333,0.503333,0,1
15/08/2024 12:00,0.498166,0.501834,0.501834,0,1
15/08/2024 16:00,0.517353,0.482647,0.517353,1,0
15/08/2024 20:00,0.538562,0.461438,0.538562,1,1
16/08/2024 00:00,0.52739,0.47261,0.52739,1,1
16/08/2024 04:00,0.516714,0.483286,0.516714,1,1
16/08/2024 08:00,0.527274,0.472726,0.527274,1,0
16/08/2024 12:00,0.522612,0.477388,0.522612,1,1
16/08/2024 16:00,0.518829,0.481171,0.518829,1,1
16/08/2024 20:00,0.522777,0.477223,0.522777,1,0
17/08/2024 00:00,0.53561,0.46439,0.53561,1,1
17/08/2024 04:00,0.526079,0.473921,0.526079,1,1
17/08/2024 08:00,0.522774,0.477226,0.522774,1,0
17/08/2024 12:00,0.511669,0.488331,0.511669,1,1
17/08/2024 16:00,0.495461,0.504539,0.504539,0,0
17/08/2024 20:00,0.485619,0.514381,0.514381,0,1
18/08/2024 00:00,0.485936,0.514064,0.514064,0,0
18/08/2024 04:00,0.482625,0.517375,0.517375,0,1
18/08/2024 08:00,0.478479,0.521521,0.521521,0,1
18/08/2024 12:00,0.475497,0.524503,0.524503,0,0
18/08/2024 16:00,0.465947,0.534053,0.534053,0,0
18/08/2024 20:00,0.463197,0.536803,0.536803,0,0
19/08/2024 00:00,0.4781,0.5219,0.5219,0,1
19/08/2024 04:00,0.454021,0.545979,0.545979,0,1
19/08/2024 08:00,0.46708,0.53292,0.53292,0,0
19/08/2024 12:00,0.456118,0.543882,0.543882,0,1
19/08/2024 16:00,0.457049,0.542951,0.542951,0,1
19/08/2024 20:00,0.482551,0.517449,0.517449,0,1
20/08/2024 00:00,0.479497,0.520503,0.520503,0,1
20/08/2024 04:00,0.501884,0.498116,0.501884,1,0
20/08/2024 08:00,0.506302,0.493698,0.506302,1,0
20/08/2024 12:00,0.522082,0.477918,0.522082,1,0
20/08/2024 16:00,0.504323,0.495677,0.504323,1,1
20/08/2024 20:00,0.497282,0.502718,0.502718,0,0
21/08/2024 00:00,0.498293,0.501707,0.501707,0,1
21/08/2024 04:00,0.493074,0.506926,0.506926,0,1
21/08/2024 08:00,0.499896,0.500104,0.500104,0,1
21/08/2024 12:00,0.496172,0.503828,0.503828,0,1
21/08/2024 16:00,0.515579,0.484421,0.515579,1,1
21/08/2024 20:00,0.528506,0.471494,0.528506,1,0
22/08/2024 00:00,0.52867,0.47133,0.52867,1,1
22/08/2024 04:00,0.517529,0.482471,0.517529,1,1
22/08/2024 08:00,0.514698,0.485302,0.514698,1,0
22/08/2024 12:00,0.505184,0.494816,0.505184,1,0
22/08/2024 16:00,0.504418,0.495582,0.504418,1,1
22/08/2024 20:00,0.498173,0.501827,0.501827,0,1
23/08/2024 00:00,0.496947,0.503053,0.503053,0,0
23/08/2024 04:00,0.509944,0.490056,0.509944,1,1
23/08/2024 08:00,0.482056,0.517944,0.517944,0,0
23/08/2024 12:00,0.473194,0.526806,0.526806,0,1
23/08/2024 16:00,0.484328,0.515672,0.515672,0,1
23/08/2024 20:00,0.483755,0.516245,0.516245,0,1
24/08/2024 00:00,0.468614,0.531386,0.531386,0,0
24/08/2024 04:00,0.471739,0.528261,0.528261,0,1
24/08/2024 08:00,0.485135,0.514865,0.514865,0,0
24/08/2024 12:00,0.478463,0.521537,0.521537,0,1
24/08/2024 16:00,0.478774,0.521226,0.521226,0,0
24/08/2024 20:00,0.485371,0.514629,0.514629,0,1
25/08/2024 00:00,0.473219,0.526781,0.526781,0,1
25/08/2024 04:00,0.488908,0.511092,0.511092,0,0
25/08/2024 08:00,0.491371,0.508629,0.508629,0,0
25/08/2024 12:00,0.496561,0.503439,0.503439,0,1
25/08/2024 16:00,0.49578,0.50422,0.50422,0,1
25/08/2024 20:00,0.494368,0.505632,0.505632,0,0
26/08/2024 00:00,0.494115,0.505885,0.505885,0,0
26/08/2024 04:00,0.504097,0.495903,0.504097,1,0
26/08/2024 08:00,0.51656,0.48344,0.51656,1,0
26/08/2024 12:00,0.519174,0.480826,0.519174,1,1
26/08/2024 16:00,0.515584,0.484416,0.515584,1,0
26/08/2024 20:00,0.500981,0.499019,0.500981,1,0
27/08/2024 00:00,0.481108,0.518892,0.518892,0,1
27/08/2024 04:00,0.465143,0.534857,0.534857,0,0
27/08/2024 08:00,0.482177,0.517823,0.517823,0,0
27/08/2024 12:00,0.497688,0.502312,0.502312,0,0
27/08/2024 16:00,0.508537,0.491463,0.508537,1,1
27/08/2024 20:00,0.508251,0.491749,0.508251,1,0
28/08/2024 00:00,0.523758,0.476242,0.523758,1,1
28/08/2024 04:00,0.526699,0.473301,0.526699,1,0
28/08/2024 08:00,0.515711,0.484289,0.515711,1,1
28/08/2024 12:00,0.523613,0.476387,0.523613,1,0
28/08/2024 16:00,0.522851,0.477149,0.522851,1,1
28/08/2024 20:00,0.533656,0.466344,0.533656,1,0
29/08/2024 00:00,0.52606,0.47394,0.52606,1,0
29/08/2024 04:00,0.536685,0.463315,0.536685,1,1
29/08/2024 08:00,0.525432,0.474568,0.525432,1,1
29/08/2024 12:00,0.519431,0.480569,0.519431,1,0
29/08/2024 16:00,0.519965,0.480035,0.519965,1,0
29/08/2024 20:00,0.51911,0.48089,0.51911,1,0
30/08/2024 00:00,0.495801,0.504199,0.504199,0,0
30/08/2024 04:00,0.475072,0.524928,0.524928,0,1
30/08/2024 08:00,0.478241,0.521759,0.521759,0,1
30/08/2024 12:00,0.471572,0.528428,0.528428,0,0
30/08/2024 16:00,0.477884,0.522116,0.522116,0,1
30/08/2024 20:00,0.493319,0.506681,0.506681,0,1
31/08/2024 00:00,0.516237,0.483763,0.516237,1,1
31/08/2024 04:00,0.521983,0.478017,0.521983,1,0
31/08/2024 08:00,0.516528,0.483472,0.516528,1,1
31/08/2024 12:00,0.522954,0.477046,0.522954,1,0
31/08/2024 16:00,0.50044,0.49956,0.50044,1,0
31/08/2024 20:00,0.504444,0.495556,0.504444,1,0
01/09/2024 00:00,0.497703,0.502297,0.502297,0,0
01/09/2024 04:00,0.493756,0.506244,0.506244,0,0
01/09/2024 08:00,0.492602,0.507398,0.507398,0,0
