timestamp,prob_up,prob_down,winning_prob,prediction,actual
07/11/2024 20:00,0.46426483,0.53573517,0.53573517,0,0
08/11/2024 00:00,0.49576038,0.50423962,0.50423962,0,0
08/11/2024 04:00,0.47539434,0.52460566,0.52460566,0,0
08/11/2024 08:00,0.47501548,0.52498452,0.52498452,0,1
08/11/2024 12:00,0.4642921,0.5357079,0.5357079,0,0
08/11/2024 16:00,0.49477711,0.50522289,0.50522289,0,1
08/11/2024 20:00,0.49367417,0.50632583,0.50632583,0,0
09/11/2024 00:00,0.50028003,0.49971997,0.50028003,1,0
09/11/2024 04:00,0.4767855,0.5232145,0.5232145,0,1
09/11/2024 08:00,0.48042588,0.51957412,0.51957412,0,0
09/11/2024 12:00,0.49967652,0.50032348,0.50032348,0,0
09/11/2024 16:00,0.53694513,0.46305487,0.53694513,1,1
09/11/2024 20:00,0.50615344,0.49384656,0.50615344,1,1
10/11/2024 00:00,0.48188264,0.51811736,0.51811736,0,1
10/11/2024 04:00,0.48274954,0.51725046,0.51725046,0,1
10/11/2024 08:00,0.48528727,0.51471273,0.51471273,0,1
10/11/2024 12:00,0.47415802,0.52584198,0.52584198,0,1
10/11/2024 16:00,0.48706103,0.51293897,0.51293897,0,0
10/11/2024 20:00,0.50464529,0.49535471,0.50464529,1,1
11/11/2024 00:00,0.47798552,0.52201448,0.52201448,0,1
11/11/2024 04:00,0.48260664,0.51739336,0.51739336,0,0
11/11/2024 08:00,0.47826398,0.52173602,0.52173602,0,1
11/11/2024 12:00,0.47693444,0.52306556,0.52306556,0,1
11/11/2024 16:00,0.47878679,0.52121321,0.52121321,0,1
11/11/2024 20:00,0.47841415,0.52158585,0.52158585,0,1
12/11/2024 00:00,0.47482116,0.52517884,0.52517884,0,0
12/11/2024 04:00,0.4960919,0.5039081,0.5039081,0,1
12/11/2024 08:00,0.48145246,0.51854754,0.51854754,0,0
12/11/2024 12:00,0.48045497,0.51954503,0.51954503,0,1
12/11/2024 16:00,0.47527759,0.52472241,0.52472241,0,1
12/11/2024 20:00,0.46779884,0.53220116,0.53220116,0,0
13/11/2024 00:00,0.51311575,0.48688425,0.51311575,1,0
13/11/2024 04:00,0.51231516,0.48768484,0.51231516,1,1
13/11/2024 08:00,0.48235822,0.51764178,0.51764178,0,1
13/11/2024 12:00,0.46873976,0.53126024,0.53126024,0,1
13/11/2024 16:00,0.48463914,0.51536086,0.51536086,0,0
13/11/2024 20:00,0.50764387,0.49235613,0.50764387,1,1
14/11/2024 00:00,0.49907327,0.50092673,0.50092673,0,1
14/11/2024 04:00,0.48354187,0.51645813,0.51645813,0,1
14/11/2024 08:00,0.48846467,0.51153533,0.51153533,0,1
14/11/2024 12:00,0.47626974,0.52373026,0.52373026,0,0
14/11/2024 16:00,0.51130401,0.48869599,0.51130401,1,0
14/11/2024 20:00,0.53277956,0.46722044,0.53277956,1,1
15/11/2024 00:00,0.50396589,0.49603411,0.50396589,1,0
15/11/2024 04:00,0.50615939,0.49384061,0.50615939,1,1
15/11/2024 08:00,0.49503991,0.50496009,0.50496009,0,1
15/11/2024 12:00,0.51641174,0.48358826,0.51641174,1,0
15/11/2024 16:00,0.52143787,0.47856213,0.52143787,1,1
15/11/2024 20:00,0.50736468,0.49263532,0.50736468,1,0
16/11/2024 00:00,0.51656966,0.48343034,0.51656966,1,1
16/11/2024 04:00,0.49627704,0.50372296,0.50372296,0,1
16/11/2024 08:00,0.49138608,0.50861392,0.50861392,0,0
16/11/2024 12:00,0.49268525,0.50731475,0.50731475,0,0
16/11/2024 16:00,0.49439668,0.50560332,0.50560332,0,1
16/11/2024 20:00,0.51328336,0.48671664,0.51328336,1,1
17/11/2024 00:00,0.49572028,0.50427972,0.50427972,0,0
17/11/2024 04:00,0.50494905,0.49505095,0.50494905,1,1
17/11/2024 08:00,0.49526659,0.50473341,0.50473341,0,1
17/11/2024 12:00,0.48470172,0.51529828,0.51529828,0,0
17/11/2024 16:00,0.50274589,0.49725411,0.50274589,1,0
17/11/2024 20:00,0.52046453,0.47953547,0.52046453,1,1
18/11/2024 00:00,0.50485154,0.49514846,0.50485154,1,1
18/11/2024 04:00,0.48766785,0.51233215,0.51233215,0,1
18/11/2024 08:00,0.48750361,0.51249639,0.51249639,0,0
18/11/2024 12:00,0.52879038,0.47120962,0.52879038,1,1
18/11/2024 16:00,0.48889095,0.51110905,0.51110905,0,1
18/11/2024 20:00,0.47990165,0.52009835,0.52009835,0,0
19/11/2024 00:00,0.48812892,0.51187108,0.51187108,0,1
19/11/2024 04:00,0.44627523,0.55372477,0.55372477,0,1
19/11/2024 08:00,0.46855552,0.53144448,0.53144448,0,1
19/11/2024 12:00,0.4510773,0.5489227,0.5489227,0,1
19/11/2024 16:00,0.46104203,0.53895797,0.53895797,0,0
19/11/2024 20:00,0.47086541,0.52913459,0.52913459,0,0
20/11/2024 00:00,0.49363015,0.50636985,0.50636985,0,1
20/11/2024 04:00,0.45885514,0.54114486,0.54114486,0,1
20/11/2024 08:00,0.46097117,0.53902883,0.53902883,0,1
20/11/2024 12:00,0.46349349,0.53650651,0.53650651,0,1
20/11/2024 16:00,0.46111886,0.53888114,0.53888114,0,1
20/11/2024 20:00,0.47390949,0.52609051,0.52609051,0,1
21/11/2024 00:00,0.46669365,0.53330635,0.53330635,0,1
21/11/2024 04:00,0.48784135,0.51215865,0.51215865,0,0
21/11/2024 08:00,0.49187675,0.50812325,0.50812325,0,1
21/11/2024 12:00,0.5060477,0.4939523,0.5060477,1,0
21/11/2024 16:00,0.47998778,0.52001222,0.52001222,0,1
21/11/2024 20:00,0.48280252,0.51719748,0.51719748,0,0
22/11/2024 00:00,0.4895979,0.5104021,0.5104021,0,1
22/11/2024 04:00,0.46967926,0.53032074,0.53032074,0,0
22/11/2024 08:00,0.48016707,0.51983293,0.51983293,0,0
22/11/2024 12:00,0.47996701,0.52003299,0.52003299,0,1
22/11/2024 16:00,0.47270895,0.52729105,0.52729105,0,1
22/11/2024 20:00,0.47816441,0.52183559,0.52183559,0,0
23/11/2024 00:00,0.49442975,0.50557025,0.50557025,0,0
23/11/2024 04:00,0.48810067,0.51189933,0.51189933,0,0
23/11/2024 08:00,0.50482119,0.49517881,0.50482119,1,1
23/11/2024 12:00,0.47766844,0.52233156,0.52233156,0,0
23/11/2024 16:00,0.51462294,0.48537706,0.51462294,1,0
23/11/2024 20:00,0.51403971,0.48596029,0.51403971,1,1
24/11/2024 00:00,0.49572788,0.50427212,0.50427212,0,1
24/11/2024 04:00,0.5074229,0.4925771,0.5074229,1,0
24/11/2024 08:00,0.50865075,0.49134925,0.50865075,1,0
24/11/2024 12:00,0.49358704,0.50641296,0.50641296,0,0
24/11/2024 16:00,0.52150879,0.47849121,0.52150879,1,1
24/11/2024 20:00,0.50007573,0.49992427,0.50007573,1,1
25/11/2024 00:00,0.49492061,0.50507939,0.50507939,0,1
25/11/2024 04:00,0.4980197,0.5019803,0.5019803,0,1
25/11/2024 08:00,0.4732127,0.5267873,0.5267873,0,0
25/11/2024 12:00,0.48676279,0.51323721,0.51323721,0,0
25/11/2024 16:00,0.48138312,0.51861688,0.51861688,0,0
25/11/2024 20:00,0.52740714,0.47259286,0.52740714,1,0
26/11/2024 00:00,0.49104202,0.50895798,0.50895798,0,1
26/11/2024 04:00,0.49144519,0.50855481,0.50855481,0,0
26/11/2024 08:00,0.50207202,0.49792798,0.50207202,1,0
26/11/2024 12:00,0.5069462,0.4930538,0.5069462,1,1
26/11/2024 16:00,0.50406826,0.49593174,0.50406826,1,0
26/11/2024 20:00,0.51237383,0.48762617,0.51237383,1,1
27/11/2024 00:00,0.48800829,0.51199171,0.51199171,0,1
27/11/2024 04:00,0.51394523,0.48605477,0.51394523,1,1
27/11/2024 08:00,0.47561182,0.52438818,0.52438818,0,1
27/11/2024 12:00,0.45908985,0.54091015,0.54091015,0,1
27/11/2024 16:00,0.46538912,0.53461088,0.53461088,0,1
27/11/2024 20:00,0.47640374,0.52359626,0.52359626,0,1
28/11/2024 00:00,0.47248754,0.52751246,0.52751246,0,0
28/11/2024 04:00,0.4661942,0.5338058,0.5338058,0,0
28/11/2024 08:00,0.44773266,0.55226734,0.55226734,0,1
28/11/2024 12:00,0.43834317,0.56165683,0.56165683,0,0
28/11/2024 16:00,0.50370508,0.49629492,0.50370508,1,0
28/11/2024 20:00,0.50392425,0.49607575,0.50392425,1,1
29/11/2024 00:00,0.46369675,0.53630325,0.53630325,0,1
29/11/2024 04:00,0.4625637,0.5374363,0.5374363,0,0
29/11/2024 08:00,0.47283608,0.52716392,0.52716392,0,1
29/11/2024 12:00,0.45969608,0.54030392,0.54030392,0,1
29/11/2024 16:00,0.47603979,0.52396021,0.52396021,0,0
29/11/2024 20:00,0.49688247,0.50311753,0.50311753,0,0
30/11/2024 00:00,0.47731147,0.52268853,0.52268853,0,0
30/11/2024 04:00,0.4657703,0.5342297,0.5342297,0,1
30/11/2024 08:00,0.45005861,0.54994139,0.54994139,0,0
30/11/2024 12:00,0.46838204,0.53161796,0.53161796,0,1
30/11/2024 16:00,0.46550449,0.53449551,0.53449551,0,1
30/11/2024 20:00,0.45651234,0.54348766,0.54348766,0,0
01/12/2024 00:00,0.47591155,0.52408845,0.52408845,0,1
01/12/2024 04:00,0.45950655,0.54049345,0.54049345,0,1
01/12/2024 08:00,0.46157456,0.53842544,0.53842544,0,0
01/12/2024 12:00,0.46391906,0.53608094,0.53608094,0,1
01/12/2024 16:00,0.45863738,0.54136262,0.54136262,0,0
01/12/2024 20:00,0.45820466,0.54179534,0.54179534,0,1
02/12/2024 00:00,0.44601395,0.55398605,0.55398605,0,0
02/12/2024 04:00,0.48143361,0.51856639,0.51856639,0,0
02/12/2024 08:00,0.47963724,0.52036276,0.52036276,0,0
02/12/2024 12:00,0.52695221,0.47304779,0.52695221,1,1
02/12/2024 16:00,0.51283914,0.48716086,0.51283914,1,0
02/12/2024 20:00,0.5128617,0.4871383,0.5128617,1,1
03/12/2024 00:00,0.51680232,0.48319768,0.51680232,1,1
03/12/2024 04:00,0.4903336,0.5096664,0.5096664,0,0
03/12/2024 08:00,0.49046845,0.50953155,0.50953155,0,0
03/12/2024 12:00,0.49567118,0.50432882,0.50432882,0,1
03/12/2024 16:00,0.49860976,0.50139024,0.50139024,0,1
03/12/2024 20:00,0.48255545,0.51744455,0.51744455,0,1
04/12/2024 00:00,0.47687709,0.52312291,0.52312291,0,1
04/12/2024 04:00,0.47093451,0.52906549,0.52906549,0,1
04/12/2024 08:00,0.43044389,0.56955611,0.56955611,0,0
04/12/2024 12:00,0.46337323,0.53662677,0.53662677,0,0
04/12/2024 16:00,0.50069527,0.49930473,0.50069527,1,1
04/12/2024 20:00,0.47194291,0.52805709,0.52805709,0,0
05/12/2024 00:00,0.48733776,0.51266224,0.51266224,0,1
05/12/2024 04:00,0.47942227,0.52057773,0.52057773,0,0
05/12/2024 08:00,0.50595558,0.49404442,0.50595558,1,1
05/12/2024 12:00,0.48488052,0.51511948,0.51511948,0,0
05/12/2024 16:00,0.49915704,0.50084296,0.50084296,0,0
05/12/2024 20:00,0.46739455,0.53260545,0.53260545,0,0
06/12/2024 00:00,0.46427651,0.53572349,0.53572349,0,1
06/12/2024 04:00,0.47804308,0.52195692,0.52195692,0,1
06/12/2024 08:00,0.47023064,0.52976936,0.52976936,0,0
06/12/2024 12:00,0.50442036,0.49557964,0.50442036,1,1
06/12/2024 16:00,0.48647052,0.51352948,0.51352948,0,1
06/12/2024 20:00,0.47785075,0.52214925,0.52214925,0,0
07/12/2024 00:00,0.48306281,0.51693719,0.51693719,0,0
07/12/2024 04:00,0.4781351,0.5218649,0.5218649,0,0
07/12/2024 08:00,0.44462287,0.55537713,0.55537713,0,0
07/12/2024 12:00,0.46627827,0.53372173,0.53372173,0,1
07/12/2024 16:00,0.44804515,0.55195485,0.55195485,0,1
07/12/2024 20:00,0.4694487,0.5305513,0.5305513,0,0
08/12/2024 00:00,0.47493082,0.52506918,0.52506918,0,0
08/12/2024 04:00,0.4778507,0.5221493,0.5221493,0,0
08/12/2024 08:00,0.51572333,0.48427667,0.51572333,1,1
08/12/2024 12:00,0.46431166,0.53568834,0.53568834,0,0
08/12/2024 16:00,0.45718146,0.54281854,0.54281854,0,0
08/12/2024 20:00,0.45817168,0.54182832,0.54182832,0,0
09/12/2024 00:00,0.48818293,0.51181707,0.51181707,0,0
09/12/2024 04:00,0.48651795,0.51348205,0.51348205,0,0
09/12/2024 08:00,0.48080863,0.51919137,0.51919137,0,0
09/12/2024 12:00,0.50567746,0.49432254,0.50567746,1,0
09/12/2024 16:00,0.50659009,0.49340991,0.50659009,1,0
09/12/2024 20:00,0.50917421,0.49082579,0.50917421,1,1
10/12/2024 00:00,0.48545039,0.51454961,0.51454961,0,0
10/12/2024 04:00,0.49012755,0.50987245,0.50987245,0,1
10/12/2024 08:00,0.46928174,0.53071826,0.53071826,0,0
10/12/2024 12:00,0.47506897,0.52493103,0.52493103,0,0
10/12/2024 16:00,0.50993406,0.49006594,0.50993406,1,1
10/12/2024 20:00,0.49711493,0.50288507,0.50288507,0,0
11/12/2024 00:00,0.49305521,0.50694479,0.50694479,0,1
11/12/2024 04:00,0.46769064,0.53230936,0.53230936,0,1
11/12/2024 08:00,0.42740403,0.57259597,0.57259597,0,1
11/12/2024 12:00,0.4335133,0.5664867,0.5664867,0,1
11/12/2024 16:00,0.47646685,0.52353315,0.52353315,0,1
11/12/2024 20:00,0.46638461,0.53361539,0.53361539,0,0
12/12/2024 00:00,0.50312529,0.49687471,0.50312529,1,0
12/12/2024 04:00,0.50347655,0.49652345,0.50347655,1,1
12/12/2024 08:00,0.46057351,0.53942649,0.53942649,0,0
12/12/2024 12:00,0.45792959,0.54207041,0.54207041,0,1
12/12/2024 16:00,0.46599038,0.53400962,0.53400962,0,0
12/12/2024 20:00,0.50049902,0.49950098,0.50049902,1,1
13/12/2024 00:00,0.49117422,0.50882578,0.50882578,0,0
13/12/2024 04:00,0.46196766,0.53803234,0.53803234,0,1
13/12/2024 08:00,0.46412379,0.53587621,0.53587621,0,1
13/12/2024 12:00,0.47076316,0.52923684,0.52923684,0,1
13/12/2024 16:00,0.4792547,0.5207453,0.5207453,0,1
13/12/2024 20:00,0.45063769,0.54936231,0.54936231,0,0
14/12/2024 00:00,0.47190547,0.52809453,0.52809453,0,1
14/12/2024 04:00,0.47797713,0.52202287,0.52202287,0,1
14/12/2024 08:00,0.45939221,0.54060779,0.54060779,0,0
14/12/2024 12:00,0.45713304,0.54286696,0.54286696,0,1
14/12/2024 16:00,0.44301661,0.55698339,0.55698339,0,0
14/12/2024 20:00,0.49039797,0.50960203,0.50960203,0,1
15/12/2024 00:00,0.45514635,0.54485365,0.54485365,0,1
15/12/2024 04:00,0.44769669,0.55230331,0.55230331,0,0
15/12/2024 08:00,0.48456144,0.51543856,0.51543856,0,1
15/12/2024 12:00,0.45226713,0.54773287,0.54773287,0,1
15/12/2024 16:00,0.44121623,0.55878377,0.55878377,0,1
15/12/2024 20:00,0.44599191,0.55400809,0.55400809,0,1
16/12/2024 00:00,0.49356226,0.50643774,0.50643774,0,0
16/12/2024 04:00,0.50388237,0.49611763,0.50388237,1,0
16/12/2024 08:00,0.49639982,0.50360018,0.50360018,0,0
16/12/2024 12:00,0.51329201,0.48670799,0.51329201,1,1
16/12/2024 16:00,0.49135036,0.50864964,0.50864964,0,0
16/12/2024 20:00,0.52302153,0.47697847,0.52302153,1,1
17/12/2024 00:00,0.51026513,0.48973487,0.51026513,1,1
17/12/2024 04:00,0.47084144,0.52915856,0.52915856,0,1
17/12/2024 08:00,0.46184825,0.53815175,0.53815175,0,0
17/12/2024 12:00,0.46869125,0.53130875,0.53130875,0,1
17/12/2024 16:00,0.48697418,0.51302582,0.51302582,0,0
17/12/2024 20:00,0.50250962,0.49749038,0.50250962,1,0
18/12/2024 00:00,0.49201015,0.50798985,0.50798985,0,0
18/12/2024 04:00,0.51512528,0.48487472,0.51512528,1,0
18/12/2024 08:00,0.5167814,0.4832186,0.5167814,1,1
18/12/2024 12:00,0.49014411,0.50985589,0.50985589,0,0
18/12/2024 16:00,0.52933545,0.47066455,0.52933545,1,0
18/12/2024 20:00,0.47705145,0.52294855,0.52294855,0,1
19/12/2024 00:00,0.49971586,0.50028414,0.50028414,0,0
19/12/2024 04:00,0.49223424,0.50776576,0.50776576,0,1
19/12/2024 08:00,0.48211748,0.51788252,0.51788252,0,1
19/12/2024 12:00,0.49599559,0.50400441,0.50400441,0,0
19/12/2024 16:00,0.52477047,0.47522953,0.52477047,1,0
19/12/2024 20:00,0.48275333,0.51724667,0.51724667,0,1
20/12/2024 00:00,0.4879239,0.5120761,0.5120761,0,1
20/12/2024 04:00,0.48348279,0.51651721,0.51651721,0,0
20/12/2024 08:00,0.51450279,0.48549721,0.51450279,1,0
20/12/2024 12:00,0.49782757,0.50217243,0.50217243,0,1
20/12/2024 16:00,0.49685345,0.50314655,0.50314655,0,0
20/12/2024 20:00,0.52203485,0.47796515,0.52203485,1,1
21/12/2024 00:00,0.49791934,0.50208066,0.50208066,0,1
21/12/2024 04:00,0.46573613,0.53426387,0.53426387,0,1
21/12/2024 08:00,0.44654834,0.55345166,0.55345166,0,0
21/12/2024 12:00,0.50991156,0.49008844,0.50991156,1,1
21/12/2024 16:00,0.46394836,0.53605164,0.53605164,0,1
21/12/2024 20:00,0.44974937,0.55025063,0.55025063,0,0
22/12/2024 00:00,0.46345601,0.53654399,0.53654399,0,0
22/12/2024 04:00,0.48272155,0.51727845,0.51727845,0,1
22/12/2024 08:00,0.49217957,0.50782043,0.50782043,0,1
22/12/2024 12:00,0.46342258,0.53657742,0.53657742,0,0
22/12/2024 16:00,0.50009161,0.49990839,0.50009161,1,0
22/12/2024 20:00,0.49166373,0.50833627,0.50833627,0,0
23/12/2024 00:00,0.50799124,0.49200876,0.50799124,1,1
23/12/2024 04:00,0.47317238,0.52682762,0.52682762,0,0
23/12/2024 08:00,0.46747369,0.53252631,0.53252631,0,1
23/12/2024 12:00,0.47541991,0.52458009,0.52458009,0,0
23/12/2024 16:00,0.48758011,0.51241989,0.51241989,0,0
23/12/2024 20:00,0.50618983,0.49381017,0.50618983,1,1
24/12/2024 00:00,0.4922753,0.5077247,0.5077247,0,0
24/12/2024 04:00,0.47396483,0.52603517,0.52603517,0,1
24/12/2024 08:00,0.46849776,0.53150224,0.53150224,0,0
24/12/2024 12:00,0.47918097,0.52081903,0.52081903,0,1
24/12/2024 16:00,0.4845938,0.5154062,0.5154062,0,0
24/12/2024 20:00,0.50726479,0.49273521,0.50726479,1,1
25/12/2024 00:00,0.48215548,0.51784452,0.51784452,0,0
25/12/2024 04:00,0.46836199,0.53163801,0.53163801,0,0
25/12/2024 08:00,0.47148456,0.52851544,0.52851544,0,1
25/12/2024 12:00,0.47164274,0.52835726,0.52835726,0,1
25/12/2024 16:00,0.48170948,0.51829052,0.51829052,0,1
25/12/2024 20:00,0.44998306,0.55001694,0.55001694,0,0
26/12/2024 00:00,0.46812565,0.53187435,0.53187435,0,0
26/12/2024 04:00,0.50832288,0.49167712,0.50832288,1,0
26/12/2024 08:00,0.48476213,0.51523787,0.51523787,0,0
26/12/2024 12:00,0.50385372,0.49614628,0.50385372,1,1
26/12/2024 16:00,0.46914667,0.53085333,0.53085333,0,0
26/12/2024 20:00,0.50559395,0.49440605,0.50559395,1,1
27/12/2024 00:00,0.49009239,0.50990761,0.50990761,0,1
27/12/2024 04:00,0.48334606,0.51665394,0.51665394,0,0
27/12/2024 08:00,0.50904089,0.49095911,0.50904089,1,1
27/12/2024 12:00,0.4703955,0.5296045,0.5296045,0,0
27/12/2024 16:00,0.51047681,0.48952319,0.51047681,1,1
27/12/2024 20:00,0.50925242,0.49074758,0.50925242,1,0
28/12/2024 00:00,0.49565426,0.50434574,0.50434574,0,1
28/12/2024 04:00,0.48862701,0.51137299,0.51137299,0,0
28/12/2024 08:00,0.50379286,0.49620714,0.50379286,1,1
28/12/2024 12:00,0.50337149,0.49662851,0.50337149,1,1
28/12/2024 16:00,0.46335375,0.53664625,0.53664625,0,1
28/12/2024 20:00,0.44654917,0.55345083,0.55345083,0,1
29/12/2024 00:00,0.4503513,0.5496487,0.5496487,0,0
29/12/2024 04:00,0.44982226,0.55017774,0.55017774,0,1
29/12/2024 08:00,0.43740755,0.56259245,0.56259245,0,0
29/12/2024 12:00,0.46642664,0.53357336,0.53357336,0,0
29/12/2024 16:00,0.44923838,0.55076162,0.55076162,0,0
29/12/2024 20:00,0.47249205,0.52750795,0.52750795,0,0
30/12/2024 00:00,0.46300756,0.53699244,0.53699244,0,0
30/12/2024 04:00,0.49919861,0.50080139,0.50080139,0,1
30/12/2024 08:00,0.4765315,0.5234685,0.5234685,0,0
30/12/2024 12:00,0.46334861,0.53665139,0.53665139,0,0
30/12/2024 16:00,0.48609471,0.51390529,0.51390529,0,1
30/12/2024 20:00,0.4682758,0.5317242,0.5317242,0,0
31/12/2024 00:00,0.49487132,0.50512868,0.50512868,0,0
31/12/2024 04:00,0.48656712,0.51343288,0.51343288,0,1
31/12/2024 08:00,0.46660667,0.53339333,0.53339333,0,1
31/12/2024 12:00,0.44850272,0.55149728,0.55149728,0,1
31/12/2024 16:00,0.48780725,0.51219275,0.51219275,0,0
31/12/2024 20:00,0.52724815,0.47275185,0.52724815,1,1
01/01/2025 00:00,0.44297617,0.55702383,0.55702383,0,0
01/01/2025 04:00,0.47923192,0.52076808,0.52076808,0,0
01/01/2025 08:00,0.49858159,0.50141841,0.50141841,0,1
01/01/2025 12:00,0.48468036,0.51531964,0.51531964,0,1
01/01/2025 16:00,0.45393493,0.54606507,0.54606507,0,1
01/01/2025 20:00,0.42166698,0.57833302,0.57833302,0,1
02/01/2025 00:00,0.42995421,0.57004579,0.57004579,0,1
02/01/2025 04:00,0.44191639,0.55808361,0.55808361,0,1
02/01/2025 08:00,0.44739409,0.55260591,0.55260591,0,1
02/01/2025 12:00,0.46249252,0.53750748,0.53750748,0,1
02/01/2025 16:00,0.46065272,0.53934728,0.53934728,0,1
02/01/2025 20:00,0.47733256,0.52266744,0.52266744,0,0
03/01/2025 00:00,0.48102903,0.51897097,0.51897097,0,0
03/01/2025 04:00,0.48248282,0.51751718,0.51751718,0,0
03/01/2025 08:00,0.49293459,0.50706541,0.50706541,0,1
03/01/2025 12:00,0.4734796,0.5265204,0.5265204,0,1
03/01/2025 16:00,0.46184125,0.53815875,0.53815875,0,1
03/01/2025 20:00,0.47702603,0.52297397,0.52297397,0,0
04/01/2025 00:00,0.49584512,0.50415488,0.50415488,0,1
04/01/2025 04:00,0.48697509,0.51302491,0.51302491,0,0
04/01/2025 08:00,0.49059017,0.50940983,0.50940983,0,0
04/01/2025 12:00,0.45822574,0.54177426,0.54177426,0,0
04/01/2025 16:00,0.47876027,0.52123973,0.52123973,0,1
04/01/2025 20:00,0.46048462,0.53951538,0.53951538,0,0
05/01/2025 00:00,0.47427434,0.52572566,0.52572566,0,1
05/01/2025 04:00,0.47336853,0.52663147,0.52663147,0,0
05/01/2025 08:00,0.50532349,0.49467651,0.50532349,1,0
05/01/2025 12:00,0.50599882,0.49400118,0.50599882,1,1
05/01/2025 16:00,0.47542454,0.52457546,0.52457546,0,1
05/01/2025 20:00,0.48476095,0.51523905,0.51523905,0,0
06/01/2025 00:00,0.49102288,0.50897712,0.50897712,0,1
06/01/2025 04:00,0.46981964,0.53018036,0.53018036,0,0
06/01/2025 08:00,0.49297818,0.50702182,0.50702182,0,1
06/01/2025 12:00,0.49941481,0.50058519,0.50058519,0,1
06/01/2025 16:00,0.50271875,0.49728125,0.50271875,1,0
06/01/2025 20:00,0.4821428,0.5178572,0.5178572,0,0
07/01/2025 00:00,0.48674914,0.51325086,0.51325086,0,0
07/01/2025 04:00,0.49954072,0.50045928,0.50045928,0,1
07/01/2025 08:00,0.47080353,0.52919647,0.52919647,0,0
07/01/2025 12:00,0.46622753,0.53377247,0.53377247,0,0
07/01/2025 16:00,0.4913846,0.5086154,0.5086154,0,0
07/01/2025 20:00,0.52432945,0.47567055,0.52432945,1,1
08/01/2025 00:00,0.49313783,0.50686217,0.50686217,0,0
08/01/2025 04:00,0.52152423,0.47847577,0.52152423,1,0
08/01/2025 08:00,0.51124125,0.48875875,0.51124125,1,0
08/01/2025 12:00,0.54775622,0.45224378,0.54775622,1,0
08/01/2025 16:00,0.534932,0.465068,0.534932,1,0
08/01/2025 20:00,0.51406939,0.48593061,0.51406939,1,1
09/01/2025 00:00,0.51112408,0.48887592,0.51112408,1,0
09/01/2025 04:00,0.51180343,0.48819657,0.51180343,1,0
09/01/2025 08:00,0.53190853,0.46809147,0.53190853,1,1
09/01/2025 12:00,0.48894785,0.51105215,0.51105215,0,1
09/01/2025 16:00,0.48894628,0.51105372,0.51105372,0,0
09/01/2025 20:00,0.51183758,0.48816242,0.51183758,1,1
10/01/2025 00:00,0.49134301,0.50865699,0.50865699,0,1
10/01/2025 04:00,0.47256863,0.52743137,0.52743137,0,1
10/01/2025 08:00,0.42809254,0.57190746,0.57190746,0,1
10/01/2025 12:00,0.45355859,0.54644141,0.54644141,0,0
10/01/2025 16:00,0.49572551,0.50427449,0.50427449,0,1
10/01/2025 20:00,0.47788324,0.52211676,0.52211676,0,0
11/01/2025 00:00,0.47012314,0.52987686,0.52987686,0,0
11/01/2025 04:00,0.49692606,0.50307394,0.50307394,0,1
11/01/2025 08:00,0.50261485,0.49738515,0.50261485,1,1
11/01/2025 12:00,0.48824673,0.51175327,0.51175327,0,0
11/01/2025 16:00,0.45734419,0.54265581,0.54265581,0,1
11/01/2025 20:00,0.46176284,0.53823716,0.53823716,0,0
12/01/2025 00:00,0.47260184,0.52739816,0.52739816,0,1
12/01/2025 04:00,0.45582726,0.54417274,0.54417274,0,0
12/01/2025 08:00,0.49136053,0.50863947,0.50863947,0,1
12/01/2025 12:00,0.48465683,0.51534317,0.51534317,0,1
12/01/2025 16:00,0.44424615,0.55575385,0.55575385,0,0
12/01/2025 20:00,0.47873953,0.52126047,0.52126047,0,1
13/01/2025 00:00,0.45363792,0.54636208,0.54636208,0,0
13/01/2025 04:00,0.47932831,0.52067169,0.52067169,0,0
13/01/2025 08:00,0.49774689,0.50225311,0.50225311,0,0
13/01/2025 12:00,0.49938911,0.50061089,0.50061089,0,1
13/01/2025 16:00,0.47959127,0.52040873,0.52040873,0,1
13/01/2025 20:00,0.48731822,0.51268178,0.51268178,0,1
14/01/2025 00:00,0.46062591,0.53937409,0.53937409,0,1
14/01/2025 04:00,0.4367581,0.5632419,0.5632419,0,1
14/01/2025 08:00,0.46336828,0.53663172,0.53663172,0,1
14/01/2025 12:00,0.51597475,0.48402525,0.51597475,1,0
14/01/2025 16:00,0.50941616,0.49058384,0.50941616,1,1
14/01/2025 20:00,0.49316908,0.50683092,0.50683092,0,1
15/01/2025 00:00,0.46234377,0.53765623,0.53765623,0,1
15/01/2025 04:00,0.46379138,0.53620862,0.53620862,0,1
15/01/2025 08:00,0.46313863,0.53686137,0.53686137,0,0
15/01/2025 12:00,0.4534397,0.5465603,0.5465603,0,1
15/01/2025 16:00,0.47938438,0.52061562,0.52061562,0,1
15/01/2025 20:00,0.49061689,0.50938311,0.50938311,0,1
16/01/2025 00:00,0.51077954,0.48922046,0.51077954,1,0
16/01/2025 04:00,0.4795214,0.5204786,0.5204786,0,0
16/01/2025 08:00,0.48548366,0.51451634,0.51451634,0,1
16/01/2025 12:00,0.45810004,0.54189996,0.54189996,0,0
16/01/2025 16:00,0.46501407,0.53498593,0.53498593,0,1
16/01/2025 20:00,0.46175225,0.53824775,0.53824775,0,0
17/01/2025 00:00,0.4822297,0.5177703,0.5177703,0,1
17/01/2025 04:00,0.46559113,0.53440887,0.53440887,0,1
