timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-10-17 12:00:00,0.571816,0.428184,0.571816,1,1
2024-10-17 16:00:00,0.343755,0.656245,0.656245,0,0
2024-10-17 20:00:00,0.600237,0.399763,0.600237,1,1
2024-10-18 00:00:00,0.443392,0.556608,0.556608,0,1
2024-10-18 04:00:00,0.446872,0.553128,0.553128,0,1
2024-10-18 08:00:00,0.4023,0.5977,0.5977,0,0
2024-10-18 12:00:00,0.530455,0.469545,0.530455,1,1
2024-10-18 16:00:00,0.388802,0.611198,0.611198,0,0
2024-10-18 20:00:00,0.453675,0.546325,0.546325,0,0
2024-10-19 00:00:00,0.393361,0.606639,0.606639,0,1
2024-10-19 04:00:00,0.426016,0.573984,0.573984,0,1
2024-10-19 08:00:00,0.30977,0.69023,0.69023,0,0
2024-10-19 12:00:00,0.518304,0.481696,0.518304,1,0
2024-10-19 16:00:00,0.714878,0.285122,0.714878,1,1
2024-10-19 20:00:00,0.437985,0.562015,0.562015,0,0
2024-10-20 00:00:00,0.463884,0.536116,0.536116,0,0
2024-10-20 04:00:00,0.40781,0.59219,0.59219,0,1
2024-10-20 08:00:00,0.404063,0.595937,0.595937,0,0
2024-10-20 12:00:00,0.500814,0.499186,0.500814,1,1
2024-10-20 16:00:00,0.442068,0.557932,0.557932,0,1
2024-10-20 20:00:00,0.451738,0.548262,0.548262,0,1
2024-10-21 00:00:00,0.372541,0.627459,0.627459,0,0
2024-10-21 04:00:00,0.339727,0.660273,0.660273,0,0
2024-10-21 08:00:00,0.521069,0.478931,0.521069,1,0
2024-10-21 12:00:00,0.563428,0.436572,0.563428,1,0
2024-10-21 16:00:00,0.520137,0.479863,0.520137,1,1
2024-10-21 20:00:00,0.38318,0.61682,0.61682,0,0
2024-10-22 00:00:00,0.548079,0.451921,0.548079,1,1
2024-10-22 04:00:00,0.433187,0.566813,0.566813,0,0
2024-10-22 08:00:00,0.523004,0.476996,0.523004,1,1
2024-10-22 12:00:00,0.466518,0.533482,0.533482,0,1
2024-10-22 16:00:00,0.421212,0.578788,0.578788,0,1
2024-10-22 20:00:00,0.464889,0.535111,0.535111,0,0
2024-10-23 00:00:00,0.538492,0.461508,0.538492,1,1
2024-10-23 04:00:00,0.432223,0.567777,0.567777,0,0
2024-10-23 08:00:00,0.633133,0.366867,0.633133,1,0
2024-10-23 12:00:00,0.552371,0.447629,0.552371,1,0
2024-10-23 16:00:00,0.436317,0.563683,0.563683,0,1
2024-10-23 20:00:00,0.370631,0.629369,0.629369,0,1
2024-10-24 00:00:00,0.413188,0.586812,0.586812,0,0
2024-10-24 04:00:00,0.234025,0.765975,0.765975,0,0
2024-10-24 08:00:00,0.456662,0.543338,0.543338,0,1
2024-10-24 12:00:00,0.354352,0.645648,0.645648,0,1
2024-10-24 16:00:00,0.367073,0.632927,0.632927,0,1
2024-10-24 20:00:00,0.353158,0.646842,0.646842,0,0
2024-10-25 00:00:00,0.400106,0.599894,0.599894,0,0
2024-10-25 04:00:00,0.47142,0.52858,0.52858,0,0
2024-10-25 08:00:00,0.432461,0.567539,0.567539,0,1
2024-10-25 12:00:00,0.360614,0.639386,0.639386,0,0
2024-10-25 16:00:00,0.506478,0.493522,0.506478,1,0
2024-10-25 20:00:00,0.456194,0.543806,0.543806,0,0
2024-10-26 00:00:00,0.353793,0.646207,0.646207,0,1
2024-10-26 04:00:00,0.419152,0.580848,0.580848,0,1
2024-10-26 08:00:00,0.327193,0.672807,0.672807,0,0
2024-10-26 12:00:00,0.366558,0.633442,0.633442,0,0
2024-10-26 16:00:00,0.366247,0.633753,0.633753,0,1
2024-10-26 20:00:00,0.366389,0.633611,0.633611,0,0
2024-10-27 00:00:00,0.565387,0.434613,0.565387,1,1
2024-10-27 04:00:00,0.430929,0.569071,0.569071,0,1
2024-10-27 08:00:00,0.37905,0.62095,0.62095,0,1
2024-10-27 12:00:00,0.299345,0.700655,0.700655,0,1
2024-10-27 16:00:00,0.329261,0.670739,0.670739,0,0
2024-10-27 20:00:00,0.270242,0.729758,0.729758,0,1
2024-10-28 00:00:00,0.388687,0.611313,0.611313,0,0
2024-10-28 04:00:00,0.379308,0.620692,0.620692,0,1
2024-10-28 08:00:00,0.348481,0.651519,0.651519,0,1
2024-10-28 12:00:00,0.302245,0.697755,0.697755,0,0
2024-10-28 16:00:00,0.382494,0.617506,0.617506,0,1
2024-10-28 20:00:00,0.359651,0.640349,0.640349,0,1
2024-10-29 00:00:00,0.29572,0.70428,0.70428,0,1
2024-10-29 04:00:00,0.415122,0.584878,0.584878,0,1
2024-10-29 08:00:00,0.316469,0.683531,0.683531,0,0
2024-10-29 12:00:00,0.322404,0.677596,0.677596,0,1
2024-10-29 16:00:00,0.428326,0.571674,0.571674,0,0
2024-10-29 20:00:00,0.516817,0.483183,0.516817,1,0
2024-10-30 00:00:00,0.469534,0.530466,0.530466,0,1
2024-10-30 04:00:00,0.347257,0.652743,0.652743,0,0
2024-10-30 08:00:00,0.374346,0.625654,0.625654,0,0
2024-10-30 12:00:00,0.551961,0.448039,0.551961,1,1
2024-10-30 16:00:00,0.320192,0.679808,0.679808,0,1
2024-10-30 20:00:00,0.316623,0.683377,0.683377,0,0
2024-10-31 00:00:00,0.410036,0.589964,0.589964,0,1
2024-10-31 04:00:00,0.417536,0.582464,0.582464,0,1
2024-10-31 08:00:00,0.357864,0.642136,0.642136,0,0
2024-10-31 12:00:00,0.574688,0.425312,0.574688,1,0
2024-10-31 16:00:00,0.379201,0.620799,0.620799,0,0
2024-10-31 20:00:00,0.486869,0.513131,0.513131,0,1
2024-11-01 00:00:00,0.465446,0.534554,0.534554,0,0
2024-11-01 04:00:00,0.543151,0.456849,0.543151,1,0
2024-11-01 08:00:00,0.536178,0.463822,0.536178,1,1
2024-11-01 12:00:00,0.411567,0.588433,0.588433,0,0
2024-11-01 16:00:00,0.446776,0.553224,0.553224,0,0
2024-11-01 20:00:00,0.537697,0.462303,0.537697,1,1
2024-11-02 00:00:00,0.468557,0.531443,0.531443,0,0
2024-11-02 04:00:00,0.504597,0.495403,0.504597,1,1
2024-11-02 08:00:00,0.369541,0.630459,0.630459,0,0
2024-11-02 12:00:00,0.528012,0.471988,0.528012,1,1
2024-11-02 16:00:00,0.410565,0.589435,0.589435,0,0
2024-11-02 20:00:00,0.327117,0.672883,0.672883,0,0
2024-11-03 00:00:00,0.718742,0.281258,0.718742,1,0
2024-11-03 04:00:00,0.58808,0.41192,0.58808,1,0
2024-11-03 08:00:00,0.519192,0.480808,0.519192,1,1
2024-11-03 12:00:00,0.436366,0.563634,0.563634,0,0
2024-11-03 16:00:00,0.52703,0.47297,0.52703,1,1
2024-11-03 20:00:00,0.451323,0.548677,0.548677,0,0
2024-11-04 00:00:00,0.487615,0.512385,0.512385,0,1
2024-11-04 04:00:00,0.370211,0.629789,0.629789,0,0
2024-11-04 08:00:00,0.517752,0.482248,0.517752,1,1
2024-11-04 12:00:00,0.453939,0.546061,0.546061,0,0
2024-11-04 16:00:00,0.545915,0.454085,0.545915,1,0
2024-11-04 20:00:00,0.533056,0.466944,0.533056,1,1
2024-11-05 00:00:00,0.424346,0.575654,0.575654,0,1
2024-11-05 04:00:00,0.435499,0.564501,0.564501,0,1
2024-11-05 08:00:00,0.495749,0.504251,0.504251,0,0
2024-11-05 12:00:00,0.29655,0.70345,0.70345,0,1
2024-11-05 16:00:00,0.398085,0.601915,0.601915,0,0
2024-11-05 20:00:00,0.451252,0.548748,0.548748,0,1
2024-11-06 00:00:00,0.365246,0.634754,0.634754,0,1
2024-11-06 04:00:00,0.511438,0.488562,0.511438,1,0
2024-11-06 08:00:00,0.455239,0.544761,0.544761,0,1
2024-11-06 12:00:00,0.431622,0.568378,0.568378,0,1
2024-11-06 16:00:00,0.37686,0.62314,0.62314,0,1
2024-11-06 20:00:00,0.35907,0.64093,0.64093,0,0
2024-11-07 00:00:00,0.528412,0.471588,0.528412,1,0
2024-11-07 04:00:00,0.429026,0.570974,0.570974,0,1
2024-11-07 08:00:00,0.307197,0.692803,0.692803,0,0
2024-11-07 12:00:00,0.260421,0.739579,0.739579,0,1
2024-11-07 16:00:00,0.17015,0.82985,0.82985,0,1
2024-11-07 20:00:00,0.163341,0.836659,0.836659,0,0
2024-11-08 00:00:00,0.188917,0.811083,0.811083,0,0
2024-11-08 04:00:00,0.273915,0.726085,0.726085,0,0
2024-11-08 08:00:00,0.306339,0.693661,0.693661,0,1
2024-11-08 12:00:00,0.239132,0.760868,0.760868,0,0
2024-11-08 16:00:00,0.346108,0.653892,0.653892,0,1
2024-11-08 20:00:00,0.24655,0.75345,0.75345,0,0
2024-11-09 00:00:00,0.31619,0.68381,0.68381,0,0
2024-11-09 04:00:00,0.318738,0.681262,0.681262,0,1
2024-11-09 08:00:00,0.386848,0.613152,0.613152,0,0
2024-11-09 12:00:00,0.521788,0.478212,0.521788,1,0
2024-11-09 16:00:00,0.683506,0.316494,0.683506,1,1
2024-11-09 20:00:00,0.391666,0.608334,0.608334,0,1
2024-11-10 00:00:00,0.34474,0.65526,0.65526,0,1
2024-11-10 04:00:00,0.235636,0.764364,0.764364,0,1
2024-11-10 08:00:00,0.187226,0.812774,0.812774,0,1
2024-11-10 12:00:00,0.206961,0.793039,0.793039,0,1
2024-11-10 16:00:00,0.216268,0.783732,0.783732,0,0
2024-11-10 20:00:00,0.46697,0.53303,0.53303,0,1
2024-11-11 00:00:00,0.226664,0.773336,0.773336,0,1
2024-11-11 04:00:00,0.183409,0.816591,0.816591,0,0
2024-11-11 08:00:00,0.128589,0.871411,0.871411,0,1
2024-11-11 12:00:00,0.138381,0.861619,0.861619,0,1
2024-11-11 16:00:00,0.25527,0.74473,0.74473,0,1
2024-11-11 20:00:00,0.307507,0.692493,0.692493,0,1
2024-11-12 00:00:00,0.214462,0.785538,0.785538,0,0
2024-11-12 04:00:00,0.237857,0.762143,0.762143,0,1
2024-11-12 08:00:00,0.188294,0.811706,0.811706,0,0
2024-11-12 12:00:00,0.417479,0.582521,0.582521,0,1
2024-11-12 16:00:00,0.197359,0.802641,0.802641,0,1
2024-11-12 20:00:00,0.154861,0.845139,0.845139,0,0
2024-11-13 00:00:00,0.282287,0.717713,0.717713,0,0
2024-11-13 04:00:00,0.411814,0.588186,0.588186,0,1
2024-11-13 08:00:00,0.316874,0.683126,0.683126,0,1
2024-11-13 12:00:00,0.203279,0.796721,0.796721,0,1
2024-11-13 16:00:00,0.260575,0.739425,0.739425,0,0
2024-11-13 20:00:00,0.300011,0.699989,0.699989,0,1
2024-11-14 00:00:00,0.184629,0.815371,0.815371,0,1
2024-11-14 04:00:00,0.195164,0.804836,0.804836,0,1
2024-11-14 08:00:00,0.20991,0.79009,0.79009,0,1
2024-11-14 12:00:00,0.206165,0.793835,0.793835,0,0
2024-11-14 16:00:00,0.395176,0.604824,0.604824,0,0
2024-11-14 20:00:00,0.385278,0.614722,0.614722,0,1
2024-11-15 00:00:00,0.358123,0.641877,0.641877,0,0
2024-11-15 04:00:00,0.528428,0.471572,0.528428,1,1
2024-11-15 08:00:00,0.390229,0.609771,0.609771,0,1
2024-11-15 12:00:00,0.30425,0.69575,0.69575,0,0
2024-11-15 16:00:00,0.330998,0.669002,0.669002,0,1
2024-11-15 20:00:00,0.281782,0.718218,0.718218,0,0
2024-11-16 00:00:00,0.248015,0.751985,0.751985,0,1
2024-11-16 04:00:00,0.237887,0.762113,0.762113,0,1
2024-11-16 08:00:00,0.200908,0.799092,0.799092,0,0
2024-11-16 12:00:00,0.499076,0.500924,0.500924,0,0
2024-11-16 16:00:00,0.421582,0.578418,0.578418,0,1
2024-11-16 20:00:00,0.464684,0.535316,0.535316,0,1
2024-11-17 00:00:00,0.344816,0.655184,0.655184,0,0
2024-11-17 04:00:00,0.430495,0.569505,0.569505,0,1
2024-11-17 08:00:00,0.34934,0.65066,0.65066,0,1
2024-11-17 12:00:00,0.272463,0.727537,0.727537,0,0
2024-11-17 16:00:00,0.488603,0.511397,0.511397,0,0
2024-11-17 20:00:00,0.670141,0.329859,0.670141,1,1
2024-11-18 00:00:00,0.429348,0.570652,0.570652,0,1
2024-11-18 04:00:00,0.412271,0.587729,0.587729,0,1
2024-11-18 08:00:00,0.341286,0.658714,0.658714,0,0
2024-11-18 12:00:00,0.447757,0.552243,0.552243,0,1
2024-11-18 16:00:00,0.330889,0.669111,0.669111,0,1
2024-11-18 20:00:00,0.320935,0.679065,0.679065,0,0
2024-11-19 00:00:00,0.464042,0.535958,0.535958,0,1
2024-11-19 04:00:00,0.435111,0.564889,0.564889,0,1
2024-11-19 08:00:00,0.411061,0.588939,0.588939,0,1
2024-11-19 12:00:00,0.485069,0.514931,0.514931,0,1
2024-11-19 16:00:00,0.289667,0.710333,0.710333,0,0
2024-11-19 20:00:00,0.379293,0.620707,0.620707,0,0
2024-11-20 00:00:00,0.486905,0.513095,0.513095,0,1
2024-11-20 04:00:00,0.36167,0.63833,0.63833,0,1
2024-11-20 08:00:00,0.392923,0.607077,0.607077,0,1
2024-11-20 12:00:00,0.303338,0.696662,0.696662,0,1
2024-11-20 16:00:00,0.316282,0.683718,0.683718,0,1
2024-11-20 20:00:00,0.327698,0.672302,0.672302,0,1
2024-11-21 00:00:00,0.282896,0.717104,0.717104,0,1
2024-11-21 04:00:00,0.297562,0.702438,0.702438,0,0
2024-11-21 08:00:00,0.288304,0.711696,0.711696,0,1
2024-11-21 12:00:00,0.342534,0.657466,0.657466,0,0
2024-11-21 16:00:00,0.195944,0.804056,0.804056,0,1
2024-11-21 20:00:00,0.20252,0.79748,0.79748,0,0
2024-11-22 00:00:00,0.233336,0.766664,0.766664,0,1
2024-11-22 04:00:00,0.178717,0.821283,0.821283,0,0
2024-11-22 08:00:00,0.153889,0.846111,0.846111,0,0
2024-11-22 12:00:00,0.204462,0.795538,0.795538,0,1
2024-11-22 16:00:00,0.192185,0.807815,0.807815,0,1
2024-11-22 20:00:00,0.224355,0.775645,0.775645,0,0
2024-11-23 00:00:00,0.322797,0.677203,0.677203,0,0
2024-11-23 04:00:00,0.33543,0.66457,0.66457,0,0
2024-11-23 08:00:00,0.458243,0.541757,0.541757,0,1
2024-11-23 12:00:00,0.337667,0.662333,0.662333,0,0
2024-11-23 16:00:00,0.63527,0.36473,0.63527,1,0
2024-11-23 20:00:00,0.459948,0.540052,0.540052,0,1
2024-11-24 00:00:00,0.420843,0.579157,0.579157,0,1
2024-11-24 04:00:00,0.442202,0.557798,0.557798,0,0
2024-11-24 08:00:00,0.464635,0.535365,0.535365,0,0
2024-11-24 12:00:00,0.576422,0.423578,0.576422,1,0
2024-11-24 16:00:00,0.477541,0.522459,0.522459,0,1
2024-11-24 20:00:00,0.416929,0.583071,0.583071,0,1
2024-11-25 00:00:00,0.38729,0.61271,0.61271,0,1
2024-11-25 04:00:00,0.289692,0.710308,0.710308,0,1
2024-11-25 08:00:00,0.311203,0.688797,0.688797,0,0
2024-11-25 12:00:00,0.439352,0.560648,0.560648,0,0
2024-11-25 16:00:00,0.386065,0.613935,0.613935,0,0
2024-11-25 20:00:00,0.526583,0.473417,0.526583,1,0
2024-11-26 00:00:00,0.474254,0.525746,0.525746,0,1
2024-11-26 04:00:00,0.426173,0.573827,0.573827,0,0
2024-11-26 08:00:00,0.503573,0.496427,0.503573,1,0
2024-11-26 12:00:00,0.514649,0.485351,0.514649,1,1
2024-11-26 16:00:00,0.356106,0.643894,0.643894,0,0
2024-11-26 20:00:00,0.506475,0.493525,0.506475,1,1
2024-11-27 00:00:00,0.377588,0.622412,0.622412,0,1
2024-11-27 04:00:00,0.445765,0.554235,0.554235,0,1
2024-11-27 08:00:00,0.349043,0.650957,0.650957,0,1
2024-11-27 12:00:00,0.2606,0.7394,0.7394,0,1
2024-11-27 16:00:00,0.405158,0.594842,0.594842,0,1
2024-11-27 20:00:00,0.346246,0.653754,0.653754,0,1
2024-11-28 00:00:00,0.307355,0.692645,0.692645,0,0
2024-11-28 04:00:00,0.397917,0.602083,0.602083,0,0
2024-11-28 08:00:00,0.508866,0.491134,0.508866,1,1
2024-11-28 12:00:00,0.306272,0.693728,0.693728,0,0
2024-11-28 16:00:00,0.576952,0.423048,0.576952,1,0
2024-11-28 20:00:00,0.467297,0.532703,0.532703,0,1
2024-11-29 00:00:00,0.407656,0.592344,0.592344,0,1
2024-11-29 04:00:00,0.333409,0.666591,0.666591,0,0
2024-11-29 08:00:00,0.381081,0.618919,0.618919,0,1
2024-11-29 12:00:00,0.273678,0.726322,0.726322,0,1
2024-11-29 16:00:00,0.285989,0.714011,0.714011,0,0
2024-11-29 20:00:00,0.428437,0.571563,0.571563,0,0
2024-11-30 00:00:00,0.422815,0.577185,0.577185,0,0
2024-11-30 04:00:00,0.445126,0.554874,0.554874,0,1
2024-11-30 08:00:00,0.402002,0.597998,0.597998,0,0
2024-11-30 12:00:00,0.511757,0.488243,0.511757,1,1
2024-11-30 16:00:00,0.367956,0.632044,0.632044,0,1
2024-11-30 20:00:00,0.254717,0.745283,0.745283,0,0
2024-12-01 00:00:00,0.545615,0.454385,0.545615,1,1
2024-12-01 04:00:00,0.368391,0.631609,0.631609,0,1
2024-12-01 08:00:00,0.374387,0.625613,0.625613,0,0
2024-12-01 12:00:00,0.350358,0.649642,0.649642,0,1
2024-12-01 16:00:00,0.363118,0.636882,0.636882,0,0
2024-12-01 20:00:00,0.396316,0.603684,0.603684,0,1
2024-12-02 00:00:00,0.375921,0.624079,0.624079,0,0
2024-12-02 04:00:00,0.526311,0.473689,0.526311,1,0
2024-12-02 08:00:00,0.509747,0.490253,0.509747,1,0
2024-12-02 12:00:00,0.509979,0.490021,0.509979,1,1
2024-12-02 16:00:00,0.35281,0.64719,0.64719,0,0
2024-12-02 20:00:00,0.446375,0.553625,0.553625,0,1
2024-12-03 00:00:00,0.450429,0.549571,0.549571,0,1
2024-12-03 04:00:00,0.390222,0.609778,0.609778,0,0
2024-12-03 08:00:00,0.523184,0.476816,0.523184,1,0
2024-12-03 12:00:00,0.578939,0.421061,0.578939,1,1
2024-12-03 16:00:00,0.356344,0.643656,0.643656,0,1
2024-12-03 20:00:00,0.431708,0.568292,0.568292,0,1
2024-12-04 00:00:00,0.309292,0.690708,0.690708,0,1
2024-12-04 04:00:00,0.376315,0.623685,0.623685,0,1
2024-12-04 08:00:00,0.34975,0.65025,0.65025,0,0
2024-12-04 12:00:00,0.440575,0.559425,0.559425,0,0
2024-12-04 16:00:00,0.551794,0.448206,0.551794,1,1
2024-12-04 20:00:00,0.445552,0.554448,0.554448,0,0
2024-12-05 00:00:00,0.375491,0.624509,0.624509,0,1
2024-12-05 04:00:00,0.465164,0.534836,0.534836,0,0
2024-12-05 08:00:00,0.412123,0.587877,0.587877,0,1
2024-12-05 12:00:00,0.355189,0.644811,0.644811,0,0
2024-12-05 16:00:00,0.451519,0.548481,0.548481,0,0
2024-12-05 20:00:00,0.376235,0.623765,0.623765,0,0
2024-12-06 00:00:00,0.30203,0.69797,0.69797,0,1
2024-12-06 04:00:00,0.394086,0.605914,0.605914,0,1
2024-12-06 08:00:00,0.494929,0.505071,0.505071,0,0
2024-12-06 12:00:00,0.54088,0.45912,0.54088,1,1
2024-12-06 16:00:00,0.374834,0.625166,0.625166,0,1
2024-12-06 20:00:00,0.361055,0.638944,0.638944,0,0
2024-12-07 00:00:00,0.42037,0.57963,0.57963,0,0
2024-12-07 04:00:00,0.47072,0.52928,0.52928,0,0
2024-12-07 08:00:00,0.367299,0.632701,0.632701,0,0
2024-12-07 12:00:00,0.339454,0.660546,0.660546,0,1
2024-12-07 16:00:00,0.336977,0.663023,0.663023,0,1
2024-12-07 20:00:00,0.401129,0.598871,0.598871,0,0
2024-12-08 00:00:00,0.42189,0.57811,0.57811,0,0
2024-12-08 04:00:00,0.404157,0.595843,0.595843,0,0
2024-12-08 08:00:00,0.639644,0.360356,0.639644,1,1
2024-12-08 12:00:00,0.459886,0.540114,0.540114,0,0
2024-12-08 16:00:00,0.461056,0.538944,0.538944,0,0
2024-12-08 20:00:00,0.439582,0.560418,0.560418,0,0
2024-12-09 00:00:00,0.437727,0.562274,0.562274,0,0
2024-12-09 04:00:00,0.453684,0.546316,0.546316,0,0
2024-12-09 08:00:00,0.625691,0.374309,0.625691,1,0
2024-12-09 12:00:00,0.541506,0.458494,0.541506,1,0
2024-12-09 16:00:00,0.507031,0.492969,0.507031,1,0
2024-12-09 20:00:00,0.574992,0.425008,0.574992,1,1
2024-12-10 00:00:00,0.405827,0.594173,0.594173,0,0
2024-12-10 04:00:00,0.554886,0.445114,0.554886,1,1
2024-12-10 08:00:00,0.386733,0.613266,0.613266,0,0
2024-12-10 12:00:00,0.385168,0.614832,0.614832,0,0
2024-12-10 16:00:00,0.495323,0.504677,0.504677,0,1
2024-12-10 20:00:00,0.388721,0.611279,0.611279,0,0
2024-12-11 00:00:00,0.527277,0.472723,0.527277,1,1
2024-12-11 04:00:00,0.415981,0.584019,0.584019,0,1
2024-12-11 08:00:00,0.320849,0.679151,0.679151,0,1
2024-12-11 12:00:00,0.247349,0.752651,0.752651,0,1
2024-12-11 16:00:00,0.319267,0.680733,0.680733,0,1
2024-12-11 20:00:00,0.258814,0.741186,0.741186,0,0
2024-12-12 00:00:00,0.460623,0.539377,0.539377,0,0
2024-12-12 04:00:00,0.434007,0.565993,0.565993,0,1
2024-12-12 08:00:00,0.299101,0.700899,0.700899,0,0
2024-12-12 12:00:00,0.358431,0.641569,0.641569,0,1
2024-12-12 16:00:00,0.326896,0.673104,0.673104,0,0
2024-12-12 20:00:00,0.51783,0.48217,0.51783,1,1
2024-12-13 00:00:00,0.421032,0.578968,0.578968,0,0
2024-12-13 04:00:00,0.363204,0.636796,0.636796,0,1
2024-12-13 08:00:00,0.3733,0.6267,0.6267,0,1
2024-12-13 12:00:00,0.337231,0.662769,0.662769,0,1
2024-12-13 16:00:00,0.411828,0.588172,0.588172,0,1
2024-12-13 20:00:00,0.367175,0.632825,0.632825,0,0
2024-12-14 00:00:00,0.321737,0.678263,0.678263,0,1
2024-12-14 04:00:00,0.441289,0.558711,0.558711,0,1
2024-12-14 08:00:00,0.330783,0.669217,0.669217,0,0
2024-12-14 12:00:00,0.418073,0.581927,0.581927,0,1
2024-12-14 16:00:00,0.362993,0.637007,0.637007,0,0
2024-12-14 20:00:00,0.66351,0.33649,0.66351,1,1
2024-12-15 00:00:00,0.428075,0.571925,0.571925,0,1
2024-12-15 04:00:00,0.354902,0.645098,0.645098,0,0
2024-12-15 08:00:00,0.434788,0.565212,0.565212,0,1
2024-12-15 12:00:00,0.28743,0.71257,0.71257,0,1
2024-12-15 16:00:00,0.255519,0.744481,0.744481,0,1
2024-12-15 20:00:00,0.270003,0.729997,0.729997,0,1
2024-12-16 00:00:00,0.397913,0.602087,0.602087,0,0
2024-12-16 04:00:00,0.428355,0.571645,0.571645,0,0
2024-12-16 08:00:00,0.386131,0.613869,0.613869,0,0
2024-12-16 12:00:00,0.459996,0.540004,0.540004,0,1
2024-12-16 16:00:00,0.308836,0.691164,0.691164,0,0
2024-12-16 20:00:00,0.420099,0.579901,0.579901,0,1
2024-12-17 00:00:00,0.305711,0.694289,0.694289,0,1
2024-12-17 04:00:00,0.188761,0.811239,0.811239,0,1
2024-12-17 08:00:00,0.243564,0.756436,0.756436,0,0
2024-12-17 12:00:00,0.200631,0.799369,0.799369,0,1
2024-12-17 16:00:00,0.179737,0.820263,0.820263,0,0
2024-12-17 20:00:00,0.311979,0.688021,0.688021,0,0
2024-12-18 00:00:00,0.460346,0.539654,0.539654,0,0
2024-12-18 04:00:00,0.431942,0.568058,0.568058,0,0
2024-12-18 08:00:00,0.411354,0.588645,0.588645,0,1
2024-12-18 12:00:00,0.349918,0.650082,0.650082,0,0
2024-12-18 16:00:00,0.500535,0.499465,0.500535,1,0
2024-12-18 20:00:00,0.33572,0.66428,0.66428,0,1
2024-12-19 00:00:00,0.382636,0.617364,0.617364,0,0
2024-12-19 04:00:00,0.479175,0.520825,0.520825,0,1
2024-12-19 08:00:00,0.424524,0.575476,0.575476,0,1
2024-12-19 12:00:00,0.359864,0.640136,0.640136,0,0
2024-12-19 16:00:00,0.489024,0.510976,0.510976,0,0
2024-12-19 20:00:00,0.456073,0.543927,0.543927,0,1
2024-12-20 00:00:00,0.354703,0.645297,0.645297,0,1
2024-12-20 04:00:00,0.465138,0.534862,0.534862,0,0
2024-12-20 08:00:00,0.636252,0.363748,0.636252,1,0
2024-12-20 12:00:00,0.598422,0.401578,0.598422,1,1
2024-12-20 16:00:00,0.351758,0.648242,0.648242,0,0
2024-12-20 20:00:00,0.44883,0.55117,0.55117,0,1
2024-12-21 00:00:00,0.358186,0.641814,0.641814,0,1
2024-12-21 04:00:00,0.180295,0.819705,0.819705,0,1
2024-12-21 08:00:00,0.301504,0.698496,0.698496,0,0
2024-12-21 12:00:00,0.479925,0.520075,0.520075,0,1
2024-12-21 16:00:00,0.371099,0.628901,0.628901,0,1
2024-12-21 20:00:00,0.30997,0.69003,0.69003,0,0
2024-12-22 00:00:00,0.382508,0.617492,0.617492,0,0
2024-12-22 04:00:00,0.640943,0.359057,0.640943,1,1
2024-12-22 08:00:00,0.363578,0.636422,0.636422,0,1
2024-12-22 12:00:00,0.359161,0.640838,0.640838,0,0
2024-12-22 16:00:00,0.551502,0.448498,0.551502,1,0
2024-12-22 20:00:00,0.402067,0.597933,0.597933,0,0
2024-12-23 00:00:00,0.593778,0.406222,0.593778,1,1
2024-12-23 04:00:00,0.355131,0.644869,0.644869,0,0
2024-12-23 08:00:00,0.395912,0.604088,0.604088,0,1
2024-12-23 12:00:00,0.34335,0.65665,0.65665,0,0
2024-12-23 16:00:00,0.479998,0.520002,0.520002,0,0
2024-12-23 20:00:00,0.552602,0.447398,0.552602,1,1
2024-12-24 00:00:00,0.423429,0.576571,0.576571,0,0
2024-12-24 04:00:00,0.445478,0.554522,0.554522,0,1
2024-12-24 08:00:00,0.282036,0.717964,0.717964,0,0
2024-12-24 12:00:00,0.362253,0.637747,0.637747,0,1
2024-12-24 16:00:00,0.439972,0.560028,0.560028,0,0
2024-12-24 20:00:00,0.515143,0.484857,0.515143,1,1
2024-12-25 00:00:00,0.364628,0.635372,0.635372,0,0
2024-12-25 04:00:00,0.298321,0.701679,0.701679,0,0
2024-12-25 08:00:00,0.451144,0.548856,0.548856,0,1
2024-12-25 12:00:00,0.387836,0.612164,0.612164,0,1
2024-12-25 16:00:00,0.413006,0.586994,0.586994,0,1
2024-12-25 20:00:00,0.317801,0.682199,0.682199,0,0
2024-12-26 00:00:00,0.280516,0.719484,0.719484,0,0
2024-12-26 04:00:00,0.556806,0.443194,0.556806,1,0
2024-12-26 08:00:00,0.491606,0.508394,0.508394,0,0
2024-12-26 12:00:00,0.475063,0.524937,0.524937,0,1
2024-12-26 16:00:00,0.386293,0.613707,0.613707,0,0
2024-12-26 20:00:00,0.597119,0.402881,0.597119,1,1
2024-12-27 00:00:00,0.443644,0.556356,0.556356,0,1
2024-12-27 04:00:00,0.437646,0.562354,0.562354,0,0
2024-12-27 08:00:00,0.536001,0.463999,0.536001,1,1
2024-12-27 12:00:00,0.417512,0.582488,0.582488,0,0
2024-12-27 16:00:00,0.499002,0.500998,0.500998,0,1
2024-12-27 20:00:00,0.411871,0.588129,0.588129,0,0
2024-12-28 00:00:00,0.487464,0.512536,0.512536,0,1
2024-12-28 04:00:00,0.378405,0.621595,0.621595,0,0
2024-12-28 08:00:00,0.384999,0.615001,0.615001,0,1
2024-12-28 12:00:00,0.433514,0.566486,0.566486,0,1
2024-12-28 16:00:00,0.411966,0.588034,0.588034,0,1
2024-12-28 20:00:00,0.377324,0.622676,0.622676,0,1
2024-12-29 00:00:00,0.369342,0.630658,0.630658,0,0
