timestamp,prob_up,prob_down,winning_prob,prediction,actual
07/05/2024 16:00,0.5055436,0.4944564,0.5055436,1,0.0
07/05/2024 20:00,0.5380769,0.46192312,0.5380769,1,0.0
08/05/2024 00:00,0.55894065,0.44105935,0.55894065,1,0.0
08/05/2024 04:00,0.5886554,0.4113446,0.5886554,1,0.0
08/05/2024 08:00,0.59799325,0.40200675,0.59799325,1,0.0
08/05/2024 12:00,0.59373593,0.40626407,0.59373593,1,1.0
08/05/2024 16:00,0.53115207,0.46884793,0.53115207,1,0.0
08/05/2024 20:00,0.5566251,0.44337487,0.5566251,1,0.0
09/05/2024 00:00,0.5419935,0.4580065,0.5419935,1,1.0
09/05/2024 04:00,0.5415494,0.45845062,0.5415494,1,0.0
09/05/2024 08:00,0.5753083,0.42469168,0.5753083,1,1.0
09/05/2024 12:00,0.50939345,0.49060655,0.50939345,1,1.0
09/05/2024 16:00,0.5049231,0.4950769,0.5049231,1,1.0
09/05/2024 20:00,0.46787497,0.532125,0.532125,0,1.0
10/05/2024 00:00,0.448838,0.551162,0.551162,0,1.0
10/05/2024 04:00,0.3982282,0.60177183,0.60177183,0,1.0
10/05/2024 08:00,0.40039578,0.59960425,0.59960425,0,0.0
10/05/2024 12:00,0.4339445,0.56605554,0.56605554,0,0.0
10/05/2024 16:00,0.4809697,0.51903033,0.51903033,0,0.0
10/05/2024 20:00,0.5092894,0.49071062,0.5092894,1,1.0
11/05/2024 00:00,0.5201322,0.47986782,0.5201322,1,1.0
11/05/2024 04:00,0.5743319,0.42566812,0.5743319,1,1.0
11/05/2024 08:00,0.5654831,0.4345169,0.5654831,1,0.0
11/05/2024 12:00,0.5099695,0.49003053,0.5099695,1,1.0
11/05/2024 16:00,0.46977162,0.5302284,0.5302284,0,0.0
11/05/2024 20:00,0.4412171,0.55878294,0.55878294,0,0.0
12/05/2024 00:00,0.3842863,0.6157137,0.6157137,0,1.0
12/05/2024 04:00,0.341059,0.65894103,0.65894103,0,0.0
12/05/2024 08:00,0.3034707,0.69652927,0.69652927,0,1.0
12/05/2024 12:00,0.2940314,0.7059686,0.7059686,0,1.0
12/05/2024 16:00,0.32050472,0.6794953,0.6794953,0,0.0
12/05/2024 20:00,0.38796183,0.61203814,0.61203814,0,1.0
13/05/2024 00:00,0.40237868,0.5976213,0.5976213,0,0.0
13/05/2024 04:00,0.46893114,0.53106886,0.53106886,0,1.0
13/05/2024 08:00,0.4751098,0.5248902,0.5248902,0,1.0
13/05/2024 12:00,0.46979636,0.53020364,0.53020364,0,1.0
13/05/2024 16:00,0.4557784,0.54422164,0.54422164,0,0.0
13/05/2024 20:00,0.44771156,0.5522884,0.5522884,0,0.0
14/05/2024 00:00,0.49631763,0.5036824,0.5036824,0,0.0
14/05/2024 04:00,0.50904834,0.49095166,0.50904834,1,0.0
14/05/2024 08:00,0.53475094,0.46524906,0.53475094,1,0.0
14/05/2024 12:00,0.5537911,0.4462089,0.5537911,1,0.0
14/05/2024 16:00,0.55401945,0.44598055,0.55401945,1,1.0
14/05/2024 20:00,0.51013196,0.48986804,0.51013196,1,0.0
15/05/2024 00:00,0.5301198,0.46988022,0.5301198,1,1.0
15/05/2024 04:00,0.5005563,0.4994437,0.5005563,1,1.0
15/05/2024 08:00,0.43576694,0.56423306,0.56423306,0,1.0
15/05/2024 12:00,0.45014912,0.5498509,0.5498509,0,1.0
15/05/2024 16:00,0.45259807,0.5474019,0.5474019,0,1.0
15/05/2024 20:00,0.44431883,0.55568117,0.55568117,0,1.0
16/05/2024 00:00,0.48545772,0.5145423,0.5145423,0,0.0
16/05/2024 04:00,0.5184375,0.4815625,0.5184375,1,1.0
16/05/2024 08:00,0.49742112,0.50257885,0.50257885,0,0.0
16/05/2024 12:00,0.50787854,0.49212146,0.50787854,1,0.0
16/05/2024 16:00,0.54079306,0.45920694,0.54079306,1,1.0
16/05/2024 20:00,0.5109491,0.48905092,0.5109491,1,1.0
17/05/2024 00:00,0.4784616,0.5215384,0.5215384,0,0.0
17/05/2024 04:00,0.48598072,0.51401925,0.51401925,0,1.0
17/05/2024 08:00,0.4345661,0.56543386,0.56543386,0,1.0
17/05/2024 12:00,0.37417394,0.62582606,0.62582606,0,1.0
17/05/2024 16:00,0.38927853,0.61072147,0.61072147,0,0.0
17/05/2024 20:00,0.39346656,0.6065334,0.6065334,0,1.0
18/05/2024 00:00,0.3781505,0.62184954,0.62184954,0,1.0
18/05/2024 04:00,0.3937875,0.6062125,0.6062125,0,1.0
18/05/2024 08:00,0.35686,0.64313996,0.64313996,0,0.0
18/05/2024 12:00,0.47640607,0.5235939,0.5235939,0,0.0
18/05/2024 16:00,0.4738431,0.5261569,0.5261569,0,1.0
18/05/2024 20:00,0.39431205,0.605688,0.605688,0,0.0
19/05/2024 00:00,0.46656862,0.5334314,0.5334314,0,1.0
19/05/2024 04:00,0.4018151,0.59818494,0.59818494,0,0.0
19/05/2024 08:00,0.38278708,0.6172129,0.6172129,0,0.0
19/05/2024 12:00,0.50494015,0.49505985,0.50494015,1,0.0
19/05/2024 16:00,0.5577138,0.4422862,0.5577138,1,0.0
19/05/2024 20:00,0.6102733,0.3897267,0.6102733,1,1.0
20/05/2024 00:00,0.5201969,0.4798031,0.5201969,1,1.0
20/05/2024 04:00,0.4762662,0.5237338,0.5237338,0,0.0
20/05/2024 08:00,0.4836975,0.51630247,0.51630247,0,1.0
20/05/2024 12:00,0.48132783,0.51867217,0.51867217,0,1.0
20/05/2024 16:00,0.4609816,0.5390184,0.5390184,0,1.0
20/05/2024 20:00,0.45689508,0.5431049,0.5431049,0,1.0
21/05/2024 00:00,0.45421714,0.54578286,0.54578286,0,0.0
21/05/2024 04:00,0.5039238,0.49607623,0.5039238,1,0.0
21/05/2024 08:00,0.53870416,0.46129584,0.53870416,1,1.0
21/05/2024 12:00,0.5024389,0.4975611,0.5024389,1,0.0
21/05/2024 16:00,0.5278703,0.4721297,0.5278703,1,1.0
21/05/2024 20:00,0.5096302,0.4903698,0.5096302,1,1.0
22/05/2024 00:00,0.5005963,0.49940372,0.5005963,1,0.0
22/05/2024 04:00,0.5262405,0.47375947,0.5262405,1,1.0
22/05/2024 08:00,0.490181,0.50981903,0.50981903,0,0.0
22/05/2024 12:00,0.50939345,0.49060655,0.50939345,1,1.0
22/05/2024 16:00,0.4949108,0.50508916,0.50508916,0,0.0
22/05/2024 20:00,0.50930476,0.49069524,0.50930476,1,1.0
23/05/2024 00:00,0.50508213,0.49491787,0.50508213,1,1.0
23/05/2024 04:00,0.45146737,0.5485326,0.5485326,0,1.0
23/05/2024 08:00,0.41714862,0.5828514,0.5828514,0,0.0
23/05/2024 12:00,0.4617652,0.53823483,0.53823483,0,0.0
23/05/2024 16:00,0.5067458,0.49325418,0.5067458,1,0.0
23/05/2024 20:00,0.5072383,0.49276167,0.5072383,1,1.0
24/05/2024 00:00,0.50905955,0.49094045,0.50905955,1,0.0
24/05/2024 04:00,0.5634234,0.4365766,0.5634234,1,0.0
24/05/2024 08:00,0.5767169,0.4232831,0.5767169,1,1.0
24/05/2024 12:00,0.5084221,0.49157792,0.5084221,1,1.0
24/05/2024 16:00,0.4820745,0.5179255,0.5179255,0,1.0
24/05/2024 20:00,0.42854008,0.5714599,0.5714599,0,0.0
25/05/2024 00:00,0.5044283,0.49557167,0.5044283,1,1.0
25/05/2024 04:00,0.44997397,0.55002606,0.55002606,0,1.0
25/05/2024 08:00,0.38807702,0.611923,0.611923,0,1.0
25/05/2024 12:00,0.37698293,0.6230171,0.6230171,0,0.0
25/05/2024 16:00,0.42601672,0.5739833,0.5739833,0,1.0
25/05/2024 20:00,0.3824892,0.6175108,0.6175108,0,1.0
26/05/2024 00:00,0.39726397,0.602736,0.602736,0,0.0
26/05/2024 04:00,0.45202947,0.54797053,0.54797053,0,1.0
26/05/2024 08:00,0.44821677,0.5517832,0.5517832,0,0.0
26/05/2024 12:00,0.50447065,0.49552935,0.50447065,1,0.0
26/05/2024 16:00,0.50997746,0.49002254,0.50997746,1,0.0
26/05/2024 20:00,0.5492611,0.4507389,0.5492611,1,1.0
27/05/2024 00:00,0.50741637,0.49258363,0.50741637,1,0.0
27/05/2024 04:00,0.5353632,0.4646368,0.5353632,1,1.0
27/05/2024 08:00,0.5077388,0.49226117,0.5077388,1,1.0
27/05/2024 12:00,0.46246585,0.5375341,0.5375341,0,1.0
27/05/2024 16:00,0.46440023,0.53559977,0.53559977,0,0.0
27/05/2024 20:00,0.48587412,0.5141259,0.5141259,0,0.0
28/05/2024 00:00,0.50783706,0.49216294,0.50783706,1,0.0
28/05/2024 04:00,0.52146256,0.47853744,0.52146256,1,1.0
28/05/2024 08:00,0.5089347,0.49106532,0.5089347,1,1.0
28/05/2024 12:00,0.5195776,0.48042238,0.5195776,1,0.0
28/05/2024 16:00,0.5364057,0.46359432,0.5364057,1,1.0
28/05/2024 20:00,0.5091064,0.4908936,0.5091064,1,1.0
29/05/2024 00:00,0.49226287,0.50773716,0.50773716,0,1.0
29/05/2024 04:00,0.4358212,0.5641788,0.5641788,0,0.0
29/05/2024 08:00,0.49900445,0.5009955,0.5009955,0,1.0
29/05/2024 12:00,0.4966618,0.5033382,0.5033382,0,0.0
29/05/2024 16:00,0.5041298,0.49587017,0.5041298,1,0.0
29/05/2024 20:00,0.50551647,0.49448353,0.50551647,1,1.0
30/05/2024 00:00,0.49820057,0.50179946,0.50179946,0,1.0
30/05/2024 04:00,0.46526185,0.5347382,0.5347382,0,0.0
30/05/2024 08:00,0.4820049,0.5179951,0.5179951,0,1.0
30/05/2024 12:00,0.449645,0.55035496,0.55035496,0,1.0
30/05/2024 16:00,0.42612556,0.5738745,0.5738745,0,0.0
30/05/2024 20:00,0.46490613,0.5350939,0.5350939,0,0.0
31/05/2024 00:00,0.44252154,0.5574784,0.5574784,0,1.0
31/05/2024 04:00,0.4416974,0.55830264,0.55830264,0,0.0
31/05/2024 08:00,0.5056938,0.4943062,0.5056938,1,1.0
31/05/2024 12:00,0.4963704,0.50362957,0.50362957,0,0.0
31/05/2024 16:00,0.5049256,0.4950744,0.5049256,1,1.0
31/05/2024 20:00,0.4998146,0.5001854,0.5001854,0,0.0
01/06/2024 00:00,0.47082338,0.5291766,0.5291766,0,1.0
01/06/2024 04:00,0.43371716,0.56628287,0.56628287,0,1.0
01/06/2024 08:00,0.37729055,0.62270945,0.62270945,0,0.0
01/06/2024 12:00,0.36100432,0.63899565,0.63899565,0,0.0
01/06/2024 16:00,0.3732781,0.62672186,0.62672186,0,1.0
01/06/2024 20:00,0.35780123,0.6421988,0.6421988,0,1.0
02/06/2024 00:00,0.31214613,0.6878539,0.6878539,0,0.0
02/06/2024 04:00,0.29184127,0.70815873,0.70815873,0,0.0
02/06/2024 08:00,0.32717422,0.6728258,0.6728258,0,1.0
02/06/2024 12:00,0.35731715,0.64268285,0.64268285,0,1.0
02/06/2024 16:00,0.37386182,0.6261382,0.6261382,0,0.0
02/06/2024 20:00,0.40676206,0.59323794,0.59323794,0,0.0
03/06/2024 00:00,0.44106597,0.55893403,0.55893403,0,1.0
03/06/2024 04:00,0.44366947,0.55633056,0.55633056,0,1.0
03/06/2024 08:00,0.44209516,0.55790484,0.55790484,0,1.0
03/06/2024 12:00,0.42993146,0.57006854,0.57006854,0,0.0
03/06/2024 16:00,0.4764117,0.5235883,0.5235883,0,1.0
03/06/2024 20:00,0.4981246,0.5018754,0.5018754,0,0.0
04/06/2024 00:00,0.49545968,0.5045403,0.5045403,0,1.0
04/06/2024 04:00,0.5035925,0.4964075,0.5035925,1,0.0
04/06/2024 08:00,0.5191855,0.48081452,0.5191855,1,1.0
04/06/2024 12:00,0.50635105,0.49364895,0.50635105,1,1.0
04/06/2024 16:00,0.5014572,0.4985428,0.5014572,1,0.0
04/06/2024 20:00,0.5055376,0.49446237,0.5055376,1,1.0
05/06/2024 00:00,0.48127028,0.5187297,0.5187297,0,1.0
05/06/2024 04:00,0.4304822,0.5695178,0.5695178,0,0.0
05/06/2024 08:00,0.49445072,0.5055493,0.5055493,0,1.0
05/06/2024 12:00,0.4654971,0.53450286,0.53450286,0,1.0
05/06/2024 16:00,0.45371422,0.54628575,0.54628575,0,0.0
05/06/2024 20:00,0.46915296,0.5308471,0.5308471,0,0.0
06/06/2024 00:00,0.4824224,0.5175776,0.5175776,0,1.0
06/06/2024 04:00,0.44921356,0.55078644,0.55078644,0,0.0
06/06/2024 08:00,0.47717243,0.52282757,0.52282757,0,1.0
06/06/2024 12:00,0.44113857,0.55886143,0.55886143,0,0.0
06/06/2024 16:00,0.49969697,0.50030303,0.50030303,0,0.0
06/06/2024 20:00,0.506971,0.493029,0.506971,1,1.0
07/06/2024 00:00,0.48521772,0.5147823,0.5147823,0,1.0
07/06/2024 04:00,0.40822762,0.5917724,0.5917724,0,0.0
07/06/2024 08:00,0.46291324,0.5370867,0.5370867,0,1.0
07/06/2024 12:00,0.4936659,0.50633407,0.50633407,0,0.0
07/06/2024 16:00,0.51673126,0.48326874,0.51673126,1,0.0
07/06/2024 20:00,0.51708025,0.48291975,0.51708025,1,1.0
08/06/2024 00:00,0.52822757,0.47177243,0.52822757,1,0.0
08/06/2024 04:00,0.5711721,0.42882788,0.5711721,1,0.0
08/06/2024 08:00,0.6480754,0.3519246,0.6480754,1,1.0
08/06/2024 12:00,0.542957,0.457043,0.542957,1,1.0
08/06/2024 16:00,0.48860437,0.51139563,0.51139563,0,0.0
08/06/2024 20:00,0.43524665,0.56475335,0.56475335,0,0.0
09/06/2024 00:00,0.47091794,0.52908206,0.52908206,0,1.0
09/06/2024 04:00,0.40154207,0.59845793,0.59845793,0,1.0
09/06/2024 08:00,0.33967674,0.66032326,0.66032326,0,1.0
09/06/2024 12:00,0.29217863,0.70782137,0.70782137,0,0.0
09/06/2024 16:00,0.2937804,0.7062196,0.7062196,0,1.0
09/06/2024 20:00,0.29511955,0.7048805,0.7048805,0,1.0
10/06/2024 00:00,0.31168395,0.68831605,0.68831605,0,0.0
10/06/2024 04:00,0.34231266,0.6576873,0.6576873,0,0.0
10/06/2024 08:00,0.4165659,0.5834341,0.5834341,0,0.0
10/06/2024 12:00,0.4521154,0.5478846,0.5478846,0,1.0
10/06/2024 16:00,0.45237702,0.547623,0.547623,0,0.0
10/06/2024 20:00,0.47844568,0.52155435,0.52155435,0,0.0
11/06/2024 00:00,0.50835156,0.49164844,0.50835156,1,0.0
11/06/2024 04:00,0.5098866,0.49011338,0.5098866,1,0.0
11/06/2024 08:00,0.5496874,0.4503126,0.5496874,1,0.0
11/06/2024 12:00,0.57411915,0.42588085,0.57411915,1,0.0
11/06/2024 16:00,0.57556814,0.42443186,0.57556814,1,1.0
11/06/2024 20:00,0.5288553,0.47114468,0.5288553,1,0.0
12/06/2024 00:00,0.54577154,0.45422846,0.54577154,1,1.0
12/06/2024 04:00,0.50613934,0.49386066,0.50613934,1,0.0
12/06/2024 08:00,0.44962272,0.55037725,0.55037725,0,1.0
12/06/2024 12:00,0.45314768,0.54685235,0.54685235,0,1.0
12/06/2024 16:00,0.43605614,0.56394386,0.56394386,0,0.0
12/06/2024 20:00,0.4827866,0.5172134,0.5172134,0,1.0
13/06/2024 00:00,0.49015468,0.5098453,0.5098453,0,0.0
13/06/2024 04:00,0.5142967,0.4857033,0.5142967,1,1.0
13/06/2024 08:00,0.5096852,0.49031478,0.5096852,1,1.0
13/06/2024 12:00,0.50778574,0.49221426,0.50778574,1,0.0
13/06/2024 16:00,0.50894,0.49106002,0.50894,1,0.0
13/06/2024 20:00,0.5160881,0.48391187,0.5160881,1,1.0
14/06/2024 00:00,0.52346003,0.47653997,0.52346003,1,0.0
14/06/2024 04:00,0.51030225,0.48969775,0.51030225,1,1.0
14/06/2024 08:00,0.47299913,0.5270009,0.5270009,0,0.0
14/06/2024 12:00,0.4219414,0.5780586,0.5780586,0,0.0
14/06/2024 16:00,0.48509282,0.5149072,0.5149072,0,1.0
14/06/2024 20:00,0.4820601,0.5179399,0.5179399,0,1.0
15/06/2024 00:00,0.46770063,0.5322994,0.5322994,0,1.0
15/06/2024 04:00,0.4301523,0.5698477,0.5698477,0,0.0
15/06/2024 08:00,0.40139475,0.5986053,0.5986053,0,1.0
15/06/2024 12:00,0.33991164,0.66008836,0.66008836,0,0.0
15/06/2024 16:00,0.4015751,0.5984249,0.5984249,0,0.0
15/06/2024 20:00,0.4321958,0.5678042,0.5678042,0,1.0
16/06/2024 00:00,0.38523257,0.61476743,0.61476743,0,1.0
16/06/2024 04:00,0.3421909,0.65780914,0.65780914,0,1.0
16/06/2024 08:00,0.28303754,0.71696246,0.71696246,0,1.0
16/06/2024 12:00,0.28167132,0.7183287,0.7183287,0,0.0
16/06/2024 16:00,0.29141164,0.70858836,0.70858836,0,0.0
16/06/2024 20:00,0.35012993,0.64987004,0.64987004,0,1.0
17/06/2024 00:00,0.40001655,0.59998345,0.59998345,0,0.0
17/06/2024 04:00,0.41424823,0.5857518,0.5857518,0,0.0
17/06/2024 08:00,0.46271807,0.53728193,0.53728193,0,0.0
17/06/2024 12:00,0.5075718,0.49242818,0.5075718,1,1.0
17/06/2024 16:00,0.5026753,0.4973247,0.5026753,1,1.0
17/06/2024 20:00,0.49696153,0.50303847,0.50303847,0,0.0
18/06/2024 00:00,0.50801337,0.49198663,0.50801337,1,0.0
18/06/2024 04:00,0.50692225,0.49307775,0.50692225,1,1.0
18/06/2024 08:00,0.48074818,0.5192518,0.5192518,0,0.0
18/06/2024 12:00,0.5071131,0.4928869,0.5071131,1,0.0
18/06/2024 16:00,0.50954616,0.49045384,0.50954616,1,1.0
18/06/2024 20:00,0.5059032,0.49409682,0.5059032,1,1.0
19/06/2024 00:00,0.45520023,0.5447998,0.5447998,0,1.0
19/06/2024 04:00,0.41177544,0.58822453,0.58822453,0,0.0
19/06/2024 08:00,0.46533328,0.5346667,0.5346667,0,0.0
19/06/2024 12:00,0.47017464,0.5298253,0.5298253,0,0.0
19/06/2024 16:00,0.496646,0.503354,0.503354,0,0.0
19/06/2024 20:00,0.5028447,0.4971553,0.5028447,1,1.0
20/06/2024 00:00,0.45350927,0.5464907,0.5464907,0,1.0
20/06/2024 04:00,0.36876935,0.63123065,0.63123065,0,1.0
20/06/2024 08:00,0.35195968,0.6480403,0.6480403,0,1.0
20/06/2024 12:00,0.37928203,0.620718,0.620718,0,0.0
20/06/2024 16:00,0.4690399,0.5309601,0.5309601,0,1.0
20/06/2024 20:00,0.46811363,0.53188634,0.53188634,0,0.0
21/06/2024 00:00,0.504344,0.495656,0.504344,1,0.0
21/06/2024 04:00,0.50891525,0.49108475,0.50891525,1,0.0
21/06/2024 08:00,0.5584022,0.44159782,0.5584022,1,1.0
21/06/2024 12:00,0.5501827,0.4498173,0.5501827,1,0.0
21/06/2024 16:00,0.5426229,0.45737708,0.5426229,1,1.0
21/06/2024 20:00,0.5085453,0.49145472,0.5085453,1,0.0
22/06/2024 00:00,0.4776286,0.5223714,0.5223714,0,1.0
22/06/2024 04:00,0.38300925,0.61699075,0.61699075,0,0.0
22/06/2024 08:00,0.39412192,0.6058781,0.6058781,0,1.0
22/06/2024 12:00,0.35167065,0.6483294,0.6483294,0,1.0
22/06/2024 16:00,0.33904886,0.66095114,0.66095114,0,0.0
22/06/2024 20:00,0.33628792,0.6637121,0.6637121,0,1.0
23/06/2024 00:00,0.29198334,0.70801663,0.70801663,0,0.0
23/06/2024 04:00,0.34420517,0.65579486,0.65579486,0,1.0
23/06/2024 08:00,0.3449068,0.6550932,0.6550932,0,0.0
23/06/2024 12:00,0.3405072,0.6594928,0.6594928,0,0.0
23/06/2024 16:00,0.47032523,0.52967477,0.52967477,0,0.0
23/06/2024 20:00,0.50375855,0.49624145,0.50375855,1,0.0
24/06/2024 00:00,0.50829124,0.49170876,0.50829124,1,0.0
24/06/2024 04:00,0.5227094,0.47729057,0.5227094,1,0.0
24/06/2024 08:00,0.51071227,0.48928773,0.51071227,1,0.0
24/06/2024 12:00,0.511493,0.48850697,0.511493,1,0.0
24/06/2024 16:00,0.541793,0.458207,0.541793,1,0.0
24/06/2024 20:00,0.5387984,0.4612016,0.5387984,1,1.0
25/06/2024 00:00,0.51239425,0.48760575,0.51239425,1,1.0
25/06/2024 04:00,0.49227503,0.507725,0.507725,0,0.0
25/06/2024 08:00,0.50742275,0.49257725,0.50742275,1,1.0
25/06/2024 12:00,0.50746,0.49254,0.50746,1,1.0
25/06/2024 16:00,0.5046115,0.4953885,0.5046115,1,1.0
25/06/2024 20:00,0.47217628,0.5278237,0.5278237,0,0.0
26/06/2024 00:00,0.4751846,0.52481544,0.52481544,0,0.0
26/06/2024 04:00,0.5086102,0.4913898,0.5086102,1,0.0
26/06/2024 08:00,0.50933444,0.49066556,0.50933444,1,0.0
26/06/2024 12:00,0.49625546,0.50374454,0.50374454,0,0.0
26/06/2024 16:00,0.5058348,0.49416518,0.5058348,1,0.0
26/06/2024 20:00,0.50655293,0.49344707,0.50655293,1,0.0
27/06/2024 00:00,0.48409402,0.515906,0.515906,0,1.0
27/06/2024 04:00,0.43425372,0.5657463,0.5657463,0,0.0
27/06/2024 08:00,0.4634637,0.53653634,0.53653634,0,1.0
27/06/2024 12:00,0.41230428,0.5876957,0.5876957,0,1.0
27/06/2024 16:00,0.414021,0.585979,0.585979,0,0.0
27/06/2024 20:00,0.46063268,0.5393673,0.5393673,0,1.0
28/06/2024 00:00,0.4661484,0.5338516,0.5338516,0,1.0
28/06/2024 04:00,0.477323,0.522677,0.522677,0,0.0
28/06/2024 08:00,0.48767874,0.51232123,0.51232123,0,0.0
28/06/2024 12:00,0.5084902,0.4915098,0.5084902,1,0.0
28/06/2024 16:00,0.51263046,0.48736954,0.51263046,1,0.0
28/06/2024 20:00,0.53566587,0.46433413,0.53566587,1,1.0
29/06/2024 00:00,0.5070146,0.49298543,0.5070146,1,1.0
29/06/2024 04:00,0.50598216,0.49401784,0.50598216,1,1.0
29/06/2024 08:00,0.44145367,0.5585463,0.5585463,0,1.0
29/06/2024 12:00,0.38655367,0.61344635,0.61344635,0,0.0
29/06/2024 16:00,0.42391002,0.57609,0.57609,0,1.0
29/06/2024 20:00,0.37047213,0.62952787,0.62952787,0,0.0
30/06/2024 00:00,0.33866197,0.66133803,0.66133803,0,0.0
30/06/2024 04:00,0.46857625,0.53142375,0.53142375,0,1.0
30/06/2024 08:00,0.45522144,0.5447786,0.5447786,0,0.0
30/06/2024 12:00,0.44440877,0.5555912,0.5555912,0,1.0
30/06/2024 16:00,0.42791566,0.5720843,0.5720843,0,1.0
30/06/2024 20:00,0.4177252,0.5822748,0.5822748,0,1.0
01/07/2024 00:00,0.43569598,0.564304,0.564304,0,1.0
01/07/2024 04:00,0.44507122,0.5549288,0.5549288,0,0.0
01/07/2024 08:00,0.5059211,0.49407887,0.5059211,1,0.0
01/07/2024 12:00,0.5026428,0.4973572,0.5026428,1,1.0
01/07/2024 16:00,0.48532626,0.5146737,0.5146737,0,1.0
01/07/2024 20:00,0.48767707,0.5123229,0.5123229,0,0.0
02/07/2024 00:00,0.5090399,0.49096012,0.5090399,1,1.0
02/07/2024 04:00,0.50791204,0.49208796,0.50791204,1,0.0
02/07/2024 08:00,0.51909745,0.48090255,0.51909745,1,1.0
02/07/2024 12:00,0.50617915,0.49382085,0.50617915,1,0.0
02/07/2024 16:00,0.50972486,0.49027514,0.50972486,1,1.0
02/07/2024 20:00,0.5302367,0.46976328,0.5302367,1,1.0
03/07/2024 00:00,0.51862246,0.48137754,0.51862246,1,0.0
03/07/2024 04:00,0.5434545,0.45654547,0.5434545,1,0.0
03/07/2024 08:00,0.5946382,0.40536177,0.5946382,1,0.0
03/07/2024 12:00,0.6008483,0.39915168,0.6008483,1,1.0
03/07/2024 16:00,0.54789114,0.45210886,0.54789114,1,0.0
03/07/2024 20:00,0.5895906,0.4104094,0.5895906,1,1.0
04/07/2024 00:00,0.5188445,0.4811555,0.5188445,1,0.0
04/07/2024 04:00,0.5212841,0.4787159,0.5212841,1,0.0
04/07/2024 08:00,0.57889175,0.42110825,0.57889175,1,0.0
04/07/2024 12:00,0.63089657,0.36910343,0.63089657,1,1.0
04/07/2024 16:00,0.56665397,0.43334603,0.56665397,1,1.0
04/07/2024 20:00,0.5098748,0.49012518,0.5098748,1,0.0
05/07/2024 00:00,0.5381307,0.4618693,0.5381307,1,0.0
05/07/2024 04:00,0.55283976,0.44716024,0.55283976,1,1.0
05/07/2024 08:00,0.62126493,0.37873507,0.62126493,1,1.0
05/07/2024 12:00,0.60167634,0.39832366,0.60167634,1,1.0
05/07/2024 16:00,0.53061545,0.46938455,0.53061545,1,0.0
05/07/2024 20:00,0.51755166,0.48244834,0.51755166,1,1.0
06/07/2024 00:00,0.5070218,0.49297822,0.5070218,1,0.0
06/07/2024 04:00,0.53636825,0.46363175,0.53636825,1,1.0
06/07/2024 08:00,0.4768202,0.52317977,0.52317977,0,1.0
06/07/2024 12:00,0.3500562,0.6499438,0.6499438,0,1.0
06/07/2024 16:00,0.31507552,0.6849245,0.6849245,0,1.0
06/07/2024 20:00,0.27669683,0.7233032,0.7233032,0,0.0
07/07/2024 00:00,0.3356051,0.66439486,0.66439486,0,0.0
07/07/2024 04:00,0.4635506,0.53644943,0.53644943,0,1.0
07/07/2024 08:00,0.42912105,0.570879,0.570879,0,0.0
07/07/2024 12:00,0.5031651,0.49683487,0.5031651,1,0.0
07/07/2024 16:00,0.49444506,0.5055549,0.5055549,0,1.0
07/07/2024 20:00,0.4219948,0.5780052,0.5780052,0,0.0
08/07/2024 00:00,0.49159893,0.50840104,0.50840104,0,1.0
08/07/2024 04:00,0.48030797,0.51969206,0.51969206,0,1.0
08/07/2024 08:00,0.45698598,0.54301405,0.54301405,0,0.0
08/07/2024 12:00,0.50223744,0.49776256,0.50223744,1,0.0
08/07/2024 16:00,0.5104482,0.48955178,0.5104482,1,1.0
08/07/2024 20:00,0.50790733,0.49209267,0.50790733,1,1.0
09/07/2024 00:00,0.49880975,0.50119025,0.50119025,0,1.0
09/07/2024 04:00,0.43635276,0.5636473,0.5636473,0,1.0
09/07/2024 08:00,0.3769924,0.6230076,0.6230076,0,0.0
09/07/2024 12:00,0.4379546,0.5620454,0.5620454,0,1.0
09/07/2024 16:00,0.44019574,0.55980426,0.55980426,0,1.0
09/07/2024 20:00,0.41920206,0.5807979,0.5807979,0,0.0
10/07/2024 00:00,0.4927555,0.50724447,0.50724447,0,1.0
10/07/2024 04:00,0.48172697,0.518273,0.518273,0,0.0
10/07/2024 08:00,0.50860596,0.49139404,0.50860596,1,0.0
10/07/2024 12:00,0.53927827,0.46072173,0.53927827,1,0.0
10/07/2024 16:00,0.5650057,0.43499428,0.5650057,1,0.0
10/07/2024 20:00,0.571228,0.42877197,0.571228,1,1.0
11/07/2024 00:00,0.5348786,0.4651214,0.5348786,1,1.0
11/07/2024 04:00,0.5097573,0.49024272,0.5097573,1,1.0
11/07/2024 08:00,0.4840643,0.51593566,0.51593566,0,1.0
11/07/2024 12:00,0.46314374,0.5368563,0.5368563,0,0.0
11/07/2024 16:00,0.5020643,0.4979357,0.5020643,1,0.0
11/07/2024 20:00,0.50804436,0.49195564,0.50804436,1,0.0
12/07/2024 00:00,0.55295956,0.44704044,0.55295956,1,0.0
12/07/2024 04:00,0.5568075,0.44319248,0.5568075,1,1.0
12/07/2024 08:00,0.50861406,0.49138594,0.50861406,1,1.0
12/07/2024 12:00,0.49339372,0.5066063,0.5066063,0,1.0
12/07/2024 16:00,0.46545532,0.5345447,0.5345447,0,0.0
12/07/2024 20:00,0.49601653,0.5039835,0.5039835,0,1.0
13/07/2024 00:00,0.46042106,0.5395789,0.5395789,0,0.0
13/07/2024 04:00,0.5060686,0.4939314,0.5060686,1,1.0
