timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-05-21 12:00:00,0.482171,0.517829,0.517829,0,0
2024-05-21 16:00:00,0.520117,0.479883,0.520117,1,1
2024-05-21 20:00:00,0.493409,0.506591,0.506591,0,1
2024-05-22 00:00:00,0.4937,0.5063,0.5063,0,0
2024-05-22 04:00:00,0.534825,0.465175,0.534825,1,1
2024-05-22 08:00:00,0.492173,0.507827,0.507827,0,0
2024-05-22 12:00:00,0.533314,0.466686,0.533314,1,1
2024-05-22 16:00:00,0.47764,0.52236,0.52236,0,0
2024-05-22 20:00:00,0.532514,0.467486,0.532514,1,1
2024-05-23 00:00:00,0.505642,0.494358,0.505642,1,1
2024-05-23 04:00:00,0.5019,0.4981,0.5019,1,1
2024-05-23 08:00:00,0.496628,0.503372,0.503372,0,0
2024-05-23 12:00:00,0.522498,0.477502,0.522498,1,0
2024-05-23 16:00:00,0.53582,0.46418,0.53582,1,0
2024-05-23 20:00:00,0.511561,0.488439,0.511561,1,1
2024-05-24 00:00:00,0.513855,0.486145,0.513855,1,0
2024-05-24 04:00:00,0.525251,0.474749,0.525251,1,0
2024-05-24 08:00:00,0.521948,0.478052,0.521948,1,1
2024-05-24 12:00:00,0.4937,0.5063,0.5063,0,1
2024-05-24 16:00:00,0.480075,0.519925,0.519925,0,1
2024-05-24 20:00:00,0.477289,0.522711,0.522711,0,0
2024-05-25 00:00:00,0.509829,0.490171,0.509829,1,1
2024-05-25 04:00:00,0.48292,0.51708,0.51708,0,1
2024-05-25 08:00:00,0.485721,0.514279,0.514279,0,1
2024-05-25 12:00:00,0.492661,0.507339,0.507339,0,0
2024-05-25 16:00:00,0.500469,0.499531,0.500469,1,1
2024-05-25 20:00:00,0.486092,0.513908,0.513908,0,1
2024-05-26 00:00:00,0.500469,0.499531,0.500469,1,0
2024-05-26 04:00:00,0.506342,0.493658,0.506342,1,1
2024-05-26 08:00:00,0.502265,0.497735,0.502265,1,0
2024-05-26 12:00:00,0.517204,0.482796,0.517204,1,0
2024-05-26 16:00:00,0.523109,0.476891,0.523109,1,0
2024-05-26 20:00:00,0.527821,0.472179,0.527821,1,1
2024-05-27 00:00:00,0.503254,0.496746,0.503254,1,0
2024-05-27 04:00:00,0.526152,0.473848,0.526152,1,1
2024-05-27 08:00:00,0.50589,0.49411,0.50589,1,1
2024-05-27 12:00:00,0.496605,0.503395,0.503395,0,1
2024-05-27 16:00:00,0.497424,0.502576,0.502576,0,0
2024-05-27 20:00:00,0.501251,0.498749,0.501251,1,0
2024-05-28 00:00:00,0.508128,0.491872,0.508128,1,0
2024-05-28 04:00:00,0.528483,0.471517,0.528483,1,1
2024-05-28 08:00:00,0.494852,0.505148,0.505148,0,1
2024-05-28 12:00:00,0.517858,0.482142,0.517858,1,0
2024-05-28 16:00:00,0.537824,0.462176,0.537824,1,1
2024-05-28 20:00:00,0.481251,0.518749,0.518749,0,1
2024-05-29 00:00:00,0.485631,0.514369,0.514369,0,1
2024-05-29 04:00:00,0.475111,0.524889,0.524889,0,0
2024-05-29 08:00:00,0.526523,0.473477,0.526523,1,1
2024-05-29 12:00:00,0.50524,0.49476,0.50524,1,0
2024-05-29 16:00:00,0.517707,0.482293,0.517707,1,0
2024-05-29 20:00:00,0.516532,0.483468,0.516532,1,1
2024-05-30 00:00:00,0.494843,0.505157,0.505157,0,1
2024-05-30 04:00:00,0.483751,0.516249,0.516249,0,0
2024-05-30 08:00:00,0.5021,0.4979,0.5021,1,1
2024-05-30 12:00:00,0.48319,0.51681,0.51681,0,1
2024-05-30 16:00:00,0.475111,0.524889,0.524889,0,0
2024-05-30 20:00:00,0.497052,0.502948,0.502948,0,0
2024-05-31 00:00:00,0.481031,0.518969,0.518969,0,1
2024-05-31 04:00:00,0.481969,0.518031,0.518031,0,0
2024-05-31 08:00:00,0.517197,0.482803,0.517197,1,1
2024-05-31 12:00:00,0.483588,0.516412,0.516412,0,0
2024-05-31 16:00:00,0.530646,0.469354,0.530646,1,1
2024-05-31 20:00:00,0.490651,0.509349,0.509349,0,0
2024-06-01 00:00:00,0.501857,0.498143,0.501857,1,1
2024-06-01 04:00:00,0.499469,0.500531,0.500531,0,1
2024-06-01 08:00:00,0.493209,0.506791,0.506791,0,0
2024-06-01 12:00:00,0.493363,0.506637,0.506637,0,0
2024-06-01 16:00:00,0.479607,0.520393,0.520393,0,1
2024-06-01 20:00:00,0.486114,0.513886,0.513886,0,1
2024-06-02 00:00:00,0.487901,0.512099,0.512099,0,0
2024-06-02 04:00:00,0.478581,0.521419,0.521419,0,0
2024-06-02 08:00:00,0.488126,0.511874,0.511874,0,1
2024-06-02 12:00:00,0.488202,0.511798,0.511798,0,1
2024-06-02 16:00:00,0.491883,0.508117,0.508117,0,0
2024-06-02 20:00:00,0.493242,0.506758,0.506758,0,0
2024-06-03 00:00:00,0.494585,0.505415,0.505415,0,1
2024-06-03 04:00:00,0.488982,0.511018,0.511018,0,1
2024-06-03 08:00:00,0.486155,0.513845,0.513845,0,1
2024-06-03 12:00:00,0.479855,0.520145,0.520145,0,0
2024-06-03 16:00:00,0.497544,0.502456,0.502456,0,1
2024-06-03 20:00:00,0.494582,0.505418,0.505418,0,0
2024-06-04 00:00:00,0.48647,0.51353,0.51353,0,1
2024-06-04 04:00:00,0.495531,0.504469,0.504469,0,0
2024-06-04 08:00:00,0.523262,0.476738,0.523262,1,1
2024-06-04 12:00:00,0.494087,0.505913,0.505913,0,1
2024-06-04 16:00:00,0.498868,0.501132,0.501132,0,0
2024-06-04 20:00:00,0.500454,0.499546,0.500454,1,1
2024-06-05 00:00:00,0.484751,0.515249,0.515249,0,1
2024-06-05 04:00:00,0.478743,0.521257,0.521257,0,0
2024-06-05 08:00:00,0.497572,0.502428,0.502428,0,1
2024-06-05 12:00:00,0.48476,0.51524,0.51524,0,1
2024-06-05 16:00:00,0.482587,0.517413,0.517413,0,0
2024-06-05 20:00:00,0.491426,0.508574,0.508574,0,0
2024-06-06 00:00:00,0.492116,0.507884,0.507884,0,1
2024-06-06 04:00:00,0.494574,0.505426,0.505426,0,0
2024-06-06 08:00:00,0.497436,0.502564,0.502564,0,1
2024-06-06 12:00:00,0.493414,0.506586,0.506586,0,0
2024-06-06 16:00:00,0.510314,0.489686,0.510314,1,0
2024-06-06 20:00:00,0.512436,0.487564,0.512436,1,1
2024-06-07 00:00:00,0.499117,0.500883,0.500883,0,1
2024-06-07 04:00:00,0.490149,0.509851,0.509851,0,0
2024-06-07 08:00:00,0.501231,0.498769,0.501231,1,1
2024-06-07 12:00:00,0.498689,0.501311,0.501311,0,0
2024-06-07 16:00:00,0.519371,0.480629,0.519371,1,0
2024-06-07 20:00:00,0.520709,0.479291,0.520709,1,1
2024-06-08 00:00:00,0.500763,0.499237,0.500763,1,0
2024-06-08 04:00:00,0.526846,0.473154,0.526846,1,0
2024-06-08 08:00:00,0.532759,0.467241,0.532759,1,1
2024-06-08 12:00:00,0.487367,0.512633,0.512633,0,1
2024-06-08 16:00:00,0.490442,0.509558,0.509558,0,0
2024-06-08 20:00:00,0.505643,0.494357,0.505643,1,0
2024-06-09 00:00:00,0.511733,0.488267,0.511733,1,1
2024-06-09 04:00:00,0.491697,0.508303,0.508303,0,1
2024-06-09 08:00:00,0.48476,0.51524,0.51524,0,1
2024-06-09 12:00:00,0.481661,0.518339,0.518339,0,0
2024-06-09 16:00:00,0.484937,0.515063,0.515063,0,1
2024-06-09 20:00:00,0.489651,0.510349,0.510349,0,1
2024-06-10 00:00:00,0.481722,0.518278,0.518278,0,0
2024-06-10 04:00:00,0.498016,0.501984,0.501984,0,0
2024-06-10 08:00:00,0.516986,0.483014,0.516986,1,0
2024-06-10 12:00:00,0.504733,0.495267,0.504733,1,1
2024-06-10 16:00:00,0.479471,0.520529,0.520529,0,0
2024-06-10 20:00:00,0.518834,0.481166,0.518834,1,0
2024-06-11 00:00:00,0.523262,0.476738,0.523262,1,0
2024-06-11 04:00:00,0.522201,0.477799,0.522201,1,0
2024-06-11 08:00:00,0.53582,0.46418,0.53582,1,0
2024-06-11 12:00:00,0.53582,0.46418,0.53582,1,0
2024-06-11 16:00:00,0.53582,0.46418,0.53582,1,1
2024-06-11 20:00:00,0.493364,0.506636,0.506636,0,0
2024-06-12 00:00:00,0.52116,0.47884,0.52116,1,1
2024-06-12 04:00:00,0.49022,0.50978,0.50978,0,0
2024-06-12 08:00:00,0.494897,0.505103,0.505103,0,1
2024-06-12 12:00:00,0.490413,0.509587,0.509587,0,1
2024-06-12 16:00:00,0.482983,0.517017,0.517017,0,0
2024-06-12 20:00:00,0.497135,0.502865,0.502865,0,1
2024-06-13 00:00:00,0.492179,0.507821,0.507821,0,0
2024-06-13 04:00:00,0.529841,0.470159,0.529841,1,1
2024-06-13 08:00:00,0.502149,0.497851,0.502149,1,1
2024-06-13 12:00:00,0.505807,0.494193,0.505807,1,0
2024-06-13 16:00:00,0.532334,0.467666,0.532334,1,0
2024-06-13 20:00:00,0.532476,0.467524,0.532476,1,1
2024-06-14 00:00:00,0.527745,0.472255,0.527745,1,0
2024-06-14 04:00:00,0.515483,0.484517,0.515483,1,1
2024-06-14 08:00:00,0.488086,0.511914,0.511914,0,0
2024-06-14 12:00:00,0.499389,0.500611,0.500611,0,0
2024-06-14 16:00:00,0.531702,0.468298,0.531702,1,1
2024-06-14 20:00:00,0.497267,0.502733,0.502733,0,1
2024-06-15 00:00:00,0.489172,0.510828,0.510828,0,1
2024-06-15 04:00:00,0.505696,0.494304,0.505696,1,0
2024-06-15 08:00:00,0.512425,0.487575,0.512425,1,1
2024-06-15 12:00:00,0.499708,0.500292,0.500292,0,0
2024-06-15 16:00:00,0.498074,0.501926,0.501926,0,0
2024-06-15 20:00:00,0.503042,0.496958,0.503042,1,1
2024-06-16 00:00:00,0.495083,0.504917,0.504917,0,1
2024-06-16 04:00:00,0.499512,0.500488,0.500488,0,1
2024-06-16 08:00:00,0.489933,0.510067,0.510067,0,1
2024-06-16 12:00:00,0.483126,0.516874,0.516874,0,0
2024-06-16 16:00:00,0.496363,0.503637,0.503637,0,0
2024-06-16 20:00:00,0.503683,0.496317,0.503683,1,1
2024-06-17 00:00:00,0.494639,0.505361,0.505361,0,0
2024-06-17 04:00:00,0.495349,0.504651,0.504651,0,0
2024-06-17 08:00:00,0.524341,0.475659,0.524341,1,0
2024-06-17 12:00:00,0.53582,0.46418,0.53582,1,1
2024-06-17 16:00:00,0.494188,0.505812,0.505812,0,1
2024-06-17 20:00:00,0.501432,0.498568,0.501432,1,0
2024-06-18 00:00:00,0.532334,0.467666,0.532334,1,0
2024-06-18 04:00:00,0.511561,0.488439,0.511561,1,1
2024-06-18 08:00:00,0.497489,0.502511,0.502511,0,0
2024-06-18 12:00:00,0.530537,0.469463,0.530537,1,0
2024-06-18 16:00:00,0.532996,0.467004,0.532996,1,1
2024-06-18 20:00:00,0.505664,0.494336,0.505664,1,1
2024-06-19 00:00:00,0.488233,0.511767,0.511767,0,1
2024-06-19 04:00:00,0.488363,0.511637,0.511637,0,0
2024-06-19 08:00:00,0.523436,0.476564,0.523436,1,0
2024-06-19 12:00:00,0.504209,0.495791,0.504209,1,0
2024-06-19 16:00:00,0.519784,0.480216,0.519784,1,0
2024-06-19 20:00:00,0.516715,0.483285,0.516715,1,1
2024-06-20 00:00:00,0.494597,0.505403,0.505403,0,1
2024-06-20 04:00:00,0.488779,0.511221,0.511221,0,1
2024-06-20 08:00:00,0.478577,0.521423,0.521423,0,1
2024-06-20 12:00:00,0.486696,0.513304,0.513304,0,0
2024-06-20 16:00:00,0.528171,0.471829,0.528171,1,1
2024-06-20 20:00:00,0.495233,0.504767,0.504767,0,0
2024-06-21 00:00:00,0.528304,0.471696,0.528304,1,0
2024-06-21 04:00:00,0.513878,0.486122,0.513878,1,0
2024-06-21 08:00:00,0.53582,0.46418,0.53582,1,1
2024-06-21 12:00:00,0.516369,0.483631,0.516369,1,0
2024-06-21 16:00:00,0.527403,0.472597,0.527403,1,1
2024-06-21 20:00:00,0.493169,0.506831,0.506831,0,0
2024-06-22 00:00:00,0.506546,0.493454,0.506546,1,1
2024-06-22 04:00:00,0.484994,0.515006,0.515006,0,0
2024-06-22 08:00:00,0.493535,0.506465,0.506465,0,1
2024-06-22 12:00:00,0.493847,0.506153,0.506153,0,1
2024-06-22 16:00:00,0.495169,0.504831,0.504831,0,0
2024-06-22 20:00:00,0.500504,0.499496,0.500504,1,1
2024-06-23 00:00:00,0.478972,0.521028,0.521028,0,0
2024-06-23 04:00:00,0.506475,0.493525,0.506475,1,1
2024-06-23 08:00:00,0.513792,0.486208,0.513792,1,0
2024-06-23 12:00:00,0.497573,0.502427,0.502427,0,0
2024-06-23 16:00:00,0.533364,0.466636,0.533364,1,0
2024-06-23 20:00:00,0.531015,0.468985,0.531015,1,0
2024-06-24 00:00:00,0.53582,0.46418,0.53582,1,0
2024-06-24 04:00:00,0.535301,0.464699,0.535301,1,0
2024-06-24 08:00:00,0.522091,0.477909,0.522091,1,0
2024-06-24 12:00:00,0.522438,0.477562,0.522438,1,0
2024-06-24 16:00:00,0.53582,0.46418,0.53582,1,0
2024-06-24 20:00:00,0.517583,0.482417,0.517583,1,1
2024-06-25 00:00:00,0.491034,0.508966,0.508966,0,1
2024-06-25 04:00:00,0.48269,0.51731,0.51731,0,0
2024-06-25 08:00:00,0.526798,0.473202,0.526798,1,1
2024-06-25 12:00:00,0.51195,0.48805,0.51195,1,1
2024-06-25 16:00:00,0.493838,0.506162,0.506162,0,1
2024-06-25 20:00:00,0.482839,0.517161,0.517161,0,0
2024-06-26 00:00:00,0.506918,0.493082,0.506918,1,0
2024-06-26 04:00:00,0.506918,0.493082,0.506918,1,0
2024-06-26 08:00:00,0.508629,0.491371,0.508629,1,0
2024-06-26 12:00:00,0.49861,0.50139,0.50139,0,0
2024-06-26 16:00:00,0.527627,0.472373,0.527627,1,0
2024-06-26 20:00:00,0.526875,0.473125,0.526875,1,0
2024-06-27 00:00:00,0.511307,0.488693,0.511307,1,1
2024-06-27 04:00:00,0.497567,0.502433,0.502433,0,0
2024-06-27 08:00:00,0.529997,0.470003,0.529997,1,1
2024-06-27 12:00:00,0.485497,0.514503,0.514503,0,1
2024-06-27 16:00:00,0.490603,0.509397,0.509397,0,0
2024-06-27 20:00:00,0.513063,0.486937,0.513063,1,1
2024-06-28 00:00:00,0.503683,0.496317,0.503683,1,1
2024-06-28 04:00:00,0.498768,0.501232,0.501232,0,0
2024-06-28 08:00:00,0.502369,0.497631,0.502369,1,0
2024-06-28 12:00:00,0.520304,0.479696,0.520304,1,0
2024-06-28 16:00:00,0.534483,0.465517,0.534483,1,0
2024-06-28 20:00:00,0.53582,0.46418,0.53582,1,1
2024-06-29 00:00:00,0.495557,0.504443,0.504443,0,1
2024-06-29 04:00:00,0.522171,0.477829,0.522171,1,1
2024-06-29 08:00:00,0.489224,0.510776,0.510776,0,1
2024-06-29 12:00:00,0.483384,0.516616,0.516616,0,0
2024-06-29 16:00:00,0.513792,0.486208,0.513792,1,1
2024-06-29 20:00:00,0.484783,0.515217,0.515217,0,0
2024-06-30 00:00:00,0.489695,0.510305,0.510305,0,0
2024-06-30 04:00:00,0.530045,0.469955,0.530045,1,1
2024-06-30 08:00:00,0.480763,0.519237,0.519237,0,0
2024-06-30 12:00:00,0.499577,0.500423,0.500423,0,1
2024-06-30 16:00:00,0.481286,0.518714,0.518714,0,1
2024-06-30 20:00:00,0.478577,0.521423,0.521423,0,1
2024-07-01 00:00:00,0.474165,0.525835,0.525835,0,1
2024-07-01 04:00:00,0.480849,0.519151,0.519151,0,0
2024-07-01 08:00:00,0.510351,0.489649,0.510351,1,0
2024-07-01 12:00:00,0.489695,0.510305,0.510305,0,1
2024-07-01 16:00:00,0.484783,0.515217,0.515217,0,1
2024-07-01 20:00:00,0.491448,0.508552,0.508552,0,0
2024-07-02 00:00:00,0.524981,0.475019,0.524981,1,1
2024-07-02 04:00:00,0.503206,0.496794,0.503206,1,0
2024-07-02 08:00:00,0.532026,0.467974,0.532026,1,1
2024-07-02 12:00:00,0.491719,0.508281,0.508281,0,0
2024-07-02 16:00:00,0.53582,0.46418,0.53582,1,1
2024-07-02 20:00:00,0.532111,0.467889,0.532111,1,1
2024-07-03 00:00:00,0.502081,0.497919,0.502081,1,0
2024-07-03 04:00:00,0.53582,0.46418,0.53582,1,0
2024-07-03 08:00:00,0.53582,0.46418,0.53582,1,0
2024-07-03 12:00:00,0.534483,0.465517,0.534483,1,1
2024-07-03 16:00:00,0.495557,0.504443,0.504443,0,0
2024-07-03 20:00:00,0.53582,0.46418,0.53582,1,1
2024-07-04 00:00:00,0.490976,0.509024,0.509024,0,0
2024-07-04 04:00:00,0.517487,0.482513,0.517487,1,0
2024-07-04 08:00:00,0.53615,0.46385,0.53615,1,0
2024-07-04 12:00:00,0.53615,0.46385,0.53615,1,1
2024-07-04 16:00:00,0.491883,0.508117,0.508117,0,1
2024-07-04 20:00:00,0.499165,0.500835,0.500835,0,0
2024-07-05 00:00:00,0.530884,0.469116,0.530884,1,0
2024-07-05 04:00:00,0.523528,0.476472,0.523528,1,1
2024-07-05 08:00:00,0.532418,0.467582,0.532418,1,1
2024-07-05 12:00:00,0.495174,0.504826,0.504826,0,1
2024-07-05 16:00:00,0.489495,0.510505,0.510505,0,0
2024-07-05 20:00:00,0.496573,0.503427,0.503427,0,1
2024-07-06 00:00:00,0.49349,0.50651,0.50651,0,0
2024-07-06 04:00:00,0.512589,0.487411,0.512589,1,1
2024-07-06 08:00:00,0.481588,0.518412,0.518412,0,1
2024-07-06 12:00:00,0.481693,0.518307,0.518307,0,1
2024-07-06 16:00:00,0.478197,0.521803,0.521803,0,1
2024-07-06 20:00:00,0.477086,0.522914,0.522914,0,0
2024-07-07 00:00:00,0.500469,0.499531,0.500469,1,0
2024-07-07 04:00:00,0.513585,0.486415,0.513585,1,1
2024-07-07 08:00:00,0.492266,0.507734,0.507734,0,0
2024-07-07 12:00:00,0.5187,0.4813,0.5187,1,0
2024-07-07 16:00:00,0.517809,0.482191,0.517809,1,1
2024-07-07 20:00:00,0.503807,0.496193,0.503807,1,0
2024-07-08 00:00:00,0.53582,0.46418,0.53582,1,1
2024-07-08 04:00:00,0.497267,0.502733,0.502733,0,1
2024-07-08 08:00:00,0.483468,0.516532,0.516532,0,0
2024-07-08 12:00:00,0.51968,0.48032,0.51968,1,0
2024-07-08 16:00:00,0.529179,0.470821,0.529179,1,1
2024-07-08 20:00:00,0.491687,0.508313,0.508313,0,1
2024-07-09 00:00:00,0.48448,0.51552,0.51552,0,1
2024-07-09 04:00:00,0.480466,0.519534,0.519534,0,1
2024-07-09 08:00:00,0.482169,0.517831,0.517831,0,0
2024-07-09 12:00:00,0.508781,0.491219,0.508781,1,1
2024-07-09 16:00:00,0.480728,0.519272,0.519272,0,1
2024-07-09 20:00:00,0.482631,0.517369,0.517369,0,0
2024-07-10 00:00:00,0.510351,0.489649,0.510351,1,1
2024-07-10 04:00:00,0.479056,0.520944,0.520944,0,0
2024-07-10 08:00:00,0.506246,0.493754,0.506246,1,0
2024-07-10 12:00:00,0.513585,0.486415,0.513585,1,0
2024-07-10 16:00:00,0.529226,0.470774,0.529226,1,0
2024-07-10 20:00:00,0.530873,0.469127,0.530873,1,1
2024-07-11 00:00:00,0.497703,0.502297,0.502297,0,1
2024-07-11 04:00:00,0.502515,0.497485,0.502515,1,1
2024-07-11 08:00:00,0.483754,0.516246,0.516246,0,1
2024-07-11 12:00:00,0.48357,0.51643,0.51643,0,0
2024-07-11 16:00:00,0.520248,0.479752,0.520248,1,0
2024-07-11 20:00:00,0.510677,0.489323,0.510677,1,0
2024-07-12 00:00:00,0.525107,0.474893,0.525107,1,0
2024-07-12 04:00:00,0.515278,0.484722,0.515278,1,1
2024-07-12 08:00:00,0.487801,0.512199,0.512199,0,1
2024-07-12 12:00:00,0.499706,0.500294,0.500294,0,1
2024-07-12 16:00:00,0.486494,0.513506,0.513506,0,0
2024-07-12 20:00:00,0.499946,0.500054,0.500054,0,1
2024-07-13 00:00:00,0.477096,0.522904,0.522904,0,0
2024-07-13 04:00:00,0.484539,0.515461,0.515461,0,1
2024-07-13 08:00:00,0.484523,0.515477,0.515477,0,1
2024-07-13 12:00:00,0.487706,0.512294,0.512294,0,0
2024-07-13 16:00:00,0.498642,0.501358,0.501358,0,0
2024-07-13 20:00:00,0.496736,0.503264,0.503264,0,1
2024-07-14 00:00:00,0.476987,0.523013,0.523013,0,1
2024-07-14 04:00:00,0.476149,0.523851,0.523851,0,1
2024-07-14 08:00:00,0.477086,0.522914,0.522914,0,0
2024-07-14 12:00:00,0.510351,0.489649,0.510351,1,1
2024-07-14 16:00:00,0.480728,0.519272,0.519272,0,1
2024-07-14 20:00:00,0.493059,0.506941,0.506941,0,1
2024-07-15 00:00:00,0.478103,0.521897,0.521897,0,1
2024-07-15 04:00:00,0.474071,0.525929,0.525929,0,1
2024-07-15 08:00:00,0.484594,0.515406,0.515406,0,0
2024-07-15 12:00:00,0.491133,0.508867,0.508867,0,1
2024-07-15 16:00:00,0.476554,0.523446,0.523446,0,1
2024-07-15 20:00:00,0.478743,0.521257,0.521257,0,1
2024-07-16 00:00:00,0.476554,0.523446,0.523446,0,0
2024-07-16 04:00:00,0.491305,0.508695,0.508695,0,0
2024-07-16 08:00:00,0.523246,0.476754,0.523246,1,1
2024-07-16 12:00:00,0.485128,0.514872,0.514872,0,1
2024-07-16 16:00:00,0.484738,0.515262,0.515262,0,1
2024-07-16 20:00:00,0.490904,0.509096,0.509096,0,1
2024-07-17 00:00:00,0.476945,0.523055,0.523055,0,1
2024-07-17 04:00:00,0.478743,0.521257,0.521257,0,0
2024-07-17 08:00:00,0.50456,0.49544,0.50456,1,0
2024-07-17 12:00:00,0.512746,0.487254,0.512746,1,0
2024-07-17 16:00:00,0.523782,0.476218,0.523782,1,1
2024-07-17 20:00:00,0.49482,0.50518,0.50518,0,0
2024-07-18 00:00:00,0.509467,0.490533,0.509467,1,1
2024-07-18 04:00:00,0.505705,0.494295,0.505705,1,1
2024-07-18 08:00:00,0.487481,0.512519,0.512519,0,0
2024-07-18 12:00:00,0.48724,0.51276,0.51276,0,0
2024-07-18 16:00:00,0.524101,0.475899,0.524101,1,0
2024-07-18 20:00:00,0.509467,0.490533,0.509467,1,0
2024-07-19 00:00:00,0.530869,0.469131,0.530869,1,1
2024-07-19 04:00:00,0.491582,0.508418,0.508418,0,0
2024-07-19 08:00:00,0.532224,0.467776,0.532224,1,1
2024-07-19 12:00:00,0.48529,0.51471,0.51471,0,1
2024-07-19 16:00:00,0.477858,0.522142,0.522142,0,1
2024-07-19 20:00:00,0.478743,0.521257,0.521257,0,0
2024-07-20 00:00:00,0.50456,0.49544,0.50456,1,1
2024-07-20 04:00:00,0.48727,0.51273,0.51273,0,0
2024-07-20 08:00:00,0.491364,0.508636,0.508636,0,1
2024-07-20 12:00:00,0.494577,0.505423,0.505423,0,1
2024-07-20 16:00:00,0.480125,0.519875,0.519875,0,1
2024-07-20 20:00:00,0.482778,0.517222,0.517222,0,0
2024-07-21 00:00:00,0.494268,0.505732,0.505732,0,0
2024-07-21 04:00:00,0.495531,0.504469,0.504469,0,0
2024-07-21 08:00:00,0.503605,0.496395,0.503605,1,1
2024-07-21 12:00:00,0.489832,0.510168,0.510168,0,1
2024-07-21 16:00:00,0.479471,0.520529,0.520529,0,1
2024-07-21 20:00:00,0.483533,0.516467,0.516467,0,1
2024-07-22 00:00:00,0.479953,0.520047,0.520047,0,0
2024-07-22 04:00:00,0.494158,0.505842,0.505842,0,0
2024-07-22 08:00:00,0.511676,0.488324,0.511676,1,1
2024-07-22 12:00:00,0.483214,0.516786,0.516786,0,0
2024-07-22 16:00:00,0.524101,0.475899,0.524101,1,1
2024-07-22 20:00:00,0.48256,0.51744,0.51744,0,0
2024-07-23 00:00:00,0.52001,0.47999,0.52001,1,0
2024-07-23 04:00:00,0.532759,0.467241,0.532759,1,0
2024-07-23 08:00:00,0.501565,0.498435,0.501565,1,0
2024-07-23 12:00:00,0.537411,0.462589,0.537411,1,0
2024-07-23 16:00:00,0.535584,0.464416,0.535584,1,1
2024-07-23 20:00:00,0.511988,0.488012,0.511988,1,0
2024-07-24 00:00:00,0.528998,0.471002,0.528998,1,1
2024-07-24 04:00:00,0.493888,0.506112,0.506112,0,1
2024-07-24 08:00:00,0.490574,0.509426,0.509426,0,0
2024-07-24 12:00:00,0.509444,0.490556,0.509444,1,1
2024-07-24 16:00:00,0.500386,0.499614,0.500386,1,0
2024-07-24 20:00:00,0.516492,0.483508,0.516492,1,0
2024-07-25 00:00:00,0.520127,0.479873,0.520127,1,0
2024-07-25 04:00:00,0.535584,0.464416,0.535584,1,1
2024-07-25 08:00:00,0.498136,0.501864,0.501864,0,0
2024-07-25 12:00:00,0.533695,0.466305,0.533695,1,1
2024-07-25 16:00:00,0.48279,0.51721,0.51721,0,1
2024-07-25 20:00:00,0.47042,0.52958,0.52958,0,1
2024-07-26 00:00:00,0.476648,0.523352,0.523352,0,1
2024-07-26 04:00:00,0.476648,0.523352,0.523352,0,1
2024-07-26 08:00:00,0.476126,0.523874,0.523874,0,1
2024-07-26 12:00:00,0.482659,0.517341,0.517341,0,1
2024-07-26 16:00:00,0.487541,0.512459,0.512459,0,1
2024-07-26 20:00:00,0.494639,0.505361,0.505361,0,1
2024-07-27 00:00:00,0.484272,0.515728,0.515728,0,0
2024-07-27 04:00:00,0.482608,0.517392,0.517392,0,1
2024-07-27 08:00:00,0.493937,0.506063,0.506063,0,1
2024-07-27 12:00:00,0.481661,0.518339,0.518339,0,1
2024-07-27 16:00:00,0.494505,0.505495,0.505495,0,0
2024-07-27 20:00:00,0.507163,0.492837,0.507163,1,1
2024-07-28 00:00:00,0.513627,0.486373,0.513627,1,0
2024-07-28 04:00:00,0.523782,0.476218,0.523782,1,1
2024-07-28 08:00:00,0.506517,0.493483,0.506517,1,1
2024-07-28 12:00:00,0.48853,0.51147,0.51147,0,0
2024-07-28 16:00:00,0.528994,0.471006,0.528994,1,1
2024-07-28 20:00:00,0.484064,0.515936,0.515936,0,1
2024-07-29 00:00:00,0.479471,0.520529,0.520529,0,1
2024-07-29 04:00:00,0.479471,0.520529,0.520529,0,1
2024-07-29 08:00:00,0.486419,0.513581,0.513581,0,1
2024-07-29 12:00:00,0.478743,0.521257,0.521257,0,0
2024-07-29 16:00:00,0.523542,0.476458,0.523542,1,1
2024-07-29 20:00:00,0.497341,0.502659,0.502659,0,0
2024-07-30 00:00:00,0.53098,0.46902,0.53098,1,1
2024-07-30 04:00:00,0.495657,0.504343,0.504343,0,0
2024-07-30 08:00:00,0.506275,0.493725,0.506275,1,0
2024-07-30 12:00:00,0.509467,0.490533,0.509467,1,0
2024-07-30 16:00:00,0.523379,0.476621,0.523379,1,1
2024-07-30 20:00:00,0.509467,0.490533,0.509467,1,1
2024-07-31 00:00:00,0.499117,0.500883,0.500883,0,0
2024-07-31 04:00:00,0.533077,0.466923,0.533077,1,1
2024-07-31 08:00:00,0.491434,0.508566,0.508566,0,0
2024-07-31 12:00:00,0.49997,0.50003,0.50003,0,1
2024-07-31 16:00:00,0.495349,0.504651,0.504651,0,0
2024-07-31 20:00:00,0.535584,0.464416,0.535584,1,1
2024-08-01 00:00:00,0.514397,0.485603,0.514397,1,0
2024-08-01 04:00:00,0.535584,0.464416,0.535584,1,1
2024-08-01 08:00:00,0.485176,0.514824,0.514824,0,1
2024-08-01 12:00:00,0.476326,0.523674,0.523674,0,0
2024-08-01 16:00:00,0.535584,0.464416,0.535584,1,1
2024-08-01 20:00:00,0.49006,0.50994,0.50994,0,1
2024-08-02 00:00:00,0.501447,0.498553,0.501447,1,0
