timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2021-09-24 08:00:00,0.0,0.4702099,1,0,0.029790103,0,0,0,1,2021-09-24,2021,9,8
2021-09-24 12:00:00,1.0,0.48508483,1,0,0.014915168,0,0,1,0,2021-09-24,2021,9,12
2021-09-24 16:00:00,1.0,0.46943793,1,0,0.030562073,0,0,1,0,2021-09-24,2021,9,16
2021-09-24 20:00:00,0.0,0.41440368,1,0,0.08559632,0,0,0,1,2021-09-24,2021,9,20
2021-09-25 00:00:00,0.0,0.47092348,1,0,0.029076517,0,0,0,1,2021-09-25,2021,9,0
2021-09-25 04:00:00,0.0,0.44868144,1,0,0.051318556,0,0,0,1,2021-09-25,2021,9,4
2021-09-25 08:00:00,0.0,0.43890652,1,0,0.06109348,0,0,0,1,2021-09-25,2021,9,8
2021-09-25 12:00:00,1.0,0.49102357,1,0,0.00897643,0,0,1,0,2021-09-25,2021,9,12
2021-09-25 16:00:00,0.0,0.4428181,1,0,0.057181895,0,0,0,1,2021-09-25,2021,9,16
2021-09-25 20:00:00,0.0,0.39953813,0,0,0.10046187,0,0,1,1,2021-09-25,2021,9,20
2021-09-26 00:00:00,0.0,0.4043651,1,0,0.09563491,0,0,0,1,2021-09-26,2021,9,0
2021-09-26 04:00:00,0.0,0.4818412,1,0,0.018158793,0,0,0,1,2021-09-26,2021,9,4
2021-09-26 08:00:00,1.0,0.51258326,1,1,0.012583256,0,0,1,1,2021-09-26,2021,9,8
2021-09-26 12:00:00,0.0,0.50247777,1,1,0.002477765,0,0,0,0,2021-09-26,2021,9,12
2021-09-26 16:00:00,1.0,0.49448314,1,0,0.005516857,0,0,1,0,2021-09-26,2021,9,16
2021-09-26 20:00:00,1.0,0.42790538,1,0,0.07209462,0,0,1,0,2021-09-26,2021,9,20
2021-09-27 00:00:00,1.0,0.4048689,1,0,0.0951311,0,0,1,0,2021-09-27,2021,9,0
2021-09-27 04:00:00,0.0,0.3803664,0,0,0.119633585,0,0,1,1,2021-09-27,2021,9,4
2021-09-27 08:00:00,0.0,0.42916477,1,0,0.07083523,0,0,0,1,2021-09-27,2021,9,8
2021-09-27 12:00:00,0.0,0.48304063,1,0,0.01695937,0,0,0,1,2021-09-27,2021,9,12
2021-09-27 16:00:00,0.0,0.5165317,1,1,0.016531706,0,0,0,0,2021-09-27,2021,9,16
2021-09-27 20:00:00,0.0,0.57407546,1,1,0.07407546,0,0,0,0,2021-09-27,2021,9,20
2021-09-28 00:00:00,1.0,0.59578776,1,1,0.09578776,0,0,1,1,2021-09-28,2021,9,0
2021-09-28 04:00:00,0.0,0.5167773,1,1,0.016777277,0,0,0,0,2021-09-28,2021,9,4
2021-09-28 08:00:00,0.0,0.5666139,1,1,0.06661391,0,0,0,0,2021-09-28,2021,9,8
2021-09-28 12:00:00,0.0,0.55900145,1,1,0.059001446,0,0,0,0,2021-09-28,2021,9,12
2021-09-28 16:00:00,1.0,0.594236,1,1,0.094236016,0,0,1,1,2021-09-28,2021,9,16
2021-09-28 20:00:00,0.0,0.5251066,1,1,0.025106609,0,0,0,0,2021-09-28,2021,9,20
2021-09-29 00:00:00,1.0,0.5150851,1,1,0.015085101,0,0,1,1,2021-09-29,2021,9,0
2021-09-29 04:00:00,1.0,0.4827985,1,0,0.017201513,0,0,1,0,2021-09-29,2021,9,4
2021-09-29 08:00:00,0.0,0.41806045,1,0,0.08193955,0,0,0,1,2021-09-29,2021,9,8
2021-09-29 12:00:00,0.0,0.48758462,1,0,0.012415379,0,0,0,1,2021-09-29,2021,9,12
2021-09-29 16:00:00,0.0,0.5455321,1,1,0.045532107,0,0,0,0,2021-09-29,2021,9,16
2021-09-29 20:00:00,1.0,0.5893751,1,1,0.08937508,0,0,1,1,2021-09-29,2021,9,20
2021-09-30 00:00:00,1.0,0.5114567,1,1,0.011456728,0,0,1,1,2021-09-30,2021,9,0
2021-09-30 04:00:00,0.0,0.4848819,1,0,0.015118092,0,0,0,1,2021-09-30,2021,9,4
2021-09-30 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2021-09-30,2021,9,8
2021-09-30 12:00:00,0.0,0.50358427,1,1,0.0035842657,0,0,0,0,2021-09-30,2021,9,12
2021-09-30 16:00:00,1.0,0.52811223,1,1,0.028112233,0,0,1,1,2021-09-30,2021,9,16
2021-09-30 20:00:00,1.0,0.5066736,1,1,0.0066735744,0,0,1,1,2021-09-30,2021,9,20
2021-10-01 00:00:00,0.0,0.46271884,1,0,0.037281156,0,0,0,1,2021-10-01,2021,10,0
2021-10-01 04:00:00,1.0,0.44714656,1,0,0.052853435,0,0,1,0,2021-10-01,2021,10,4
2021-10-01 08:00:00,1.0,0.4176465,1,0,0.0823535,0,0,1,0,2021-10-01,2021,10,8
2021-10-01 12:00:00,1.0,0.4299825,1,0,0.07001749,0,0,1,0,2021-10-01,2021,10,12
2021-10-01 16:00:00,1.0,0.40443826,1,0,0.09556174,0,0,1,0,2021-10-01,2021,10,16
2021-10-01 20:00:00,0.0,0.3668368,0,0,0.13316321,0,0,1,1,2021-10-01,2021,10,20
2021-10-02 00:00:00,0.0,0.44457737,1,0,0.055422634,0,0,0,1,2021-10-02,2021,10,0
2021-10-02 04:00:00,1.0,0.5039754,1,1,0.0039753914,0,0,1,1,2021-10-02,2021,10,4
2021-10-02 08:00:00,0.0,0.46557936,1,0,0.03442064,0,0,0,1,2021-10-02,2021,10,8
2021-10-02 12:00:00,1.0,0.46702263,1,0,0.032977372,0,0,1,0,2021-10-02,2021,10,12
2021-10-02 16:00:00,0.0,0.42731848,1,0,0.07268152,0,0,0,1,2021-10-02,2021,10,16
2021-10-02 20:00:00,0.0,0.42528567,1,0,0.07471433,0,0,0,1,2021-10-02,2021,10,20
2021-10-03 00:00:00,1.0,0.5021233,1,1,0.0021232963,0,0,1,1,2021-10-03,2021,10,0
2021-10-03 04:00:00,0.0,0.44163686,1,0,0.05836314,0,0,0,1,2021-10-03,2021,10,4
2021-10-03 08:00:00,1.0,0.48836172,1,0,0.011638284,0,0,1,0,2021-10-03,2021,10,8
2021-10-03 12:00:00,1.0,0.4275713,1,0,0.0724287,0,0,1,0,2021-10-03,2021,10,12
2021-10-03 16:00:00,1.0,0.37705213,0,0,0.12294787,0,0,0,0,2021-10-03,2021,10,16
2021-10-03 20:00:00,0.0,0.40769073,1,0,0.09230927,0,0,0,1,2021-10-03,2021,10,20
2021-10-04 00:00:00,0.0,0.4910784,1,0,0.008921593,0,0,0,1,2021-10-04,2021,10,0
2021-10-04 04:00:00,0.0,0.51248604,1,1,0.012486041,0,0,0,0,2021-10-04,2021,10,4
2021-10-04 08:00:00,1.0,0.5669426,1,1,0.06694257,0,0,1,1,2021-10-04,2021,10,8
2021-10-04 12:00:00,1.0,0.5094732,1,1,0.009473205,0,0,1,1,2021-10-04,2021,10,12
2021-10-04 16:00:00,1.0,0.49741536,1,0,0.0025846362,0,0,1,0,2021-10-04,2021,10,16
2021-10-04 20:00:00,1.0,0.48212546,1,0,0.017874539,0,0,1,0,2021-10-04,2021,10,20
2021-10-05 00:00:00,0.0,0.4573907,1,0,0.042609304,0,0,0,1,2021-10-05,2021,10,0
2021-10-05 04:00:00,1.0,0.508817,1,1,0.008817017,0,0,1,1,2021-10-05,2021,10,4
2021-10-05 08:00:00,1.0,0.4763501,1,0,0.023649901,0,0,1,0,2021-10-05,2021,10,8
2021-10-05 12:00:00,1.0,0.47716054,1,0,0.022839457,0,0,1,0,2021-10-05,2021,10,12
2021-10-05 16:00:00,1.0,0.47480035,1,0,0.025199652,0,0,1,0,2021-10-05,2021,10,16
2021-10-05 20:00:00,0.0,0.4536821,1,0,0.046317905,0,0,0,1,2021-10-05,2021,10,20
2021-10-06 00:00:00,1.0,0.5044371,1,1,0.004437089,0,0,1,1,2021-10-06,2021,10,0
2021-10-06 04:00:00,0.0,0.5085274,1,1,0.008527398,0,0,0,0,2021-10-06,2021,10,4
2021-10-06 08:00:00,1.0,0.57838786,1,1,0.07838786,0,0,1,1,2021-10-06,2021,10,8
2021-10-06 12:00:00,1.0,0.51412666,1,1,0.014126658,0,0,1,1,2021-10-06,2021,10,12
2021-10-06 16:00:00,1.0,0.49125308,1,0,0.008746922,0,0,1,0,2021-10-06,2021,10,16
2021-10-06 20:00:00,0.0,0.49666765,1,0,0.0033323467,0,0,0,1,2021-10-06,2021,10,20
2021-10-07 00:00:00,1.0,0.56184393,1,1,0.06184393,0,0,1,1,2021-10-07,2021,10,0
2021-10-07 04:00:00,0.0,0.52220243,1,1,0.022202432,0,0,0,0,2021-10-07,2021,10,4
2021-10-07 08:00:00,0.0,0.5766796,1,1,0.07667959,0,0,0,0,2021-10-07,2021,10,8
2021-10-07 12:00:00,1.0,0.6109495,1,1,0.11094952,0,0,1,1,2021-10-07,2021,10,12
2021-10-07 16:00:00,0.0,0.5652748,1,1,0.065274775,0,0,0,0,2021-10-07,2021,10,16
2021-10-07 20:00:00,0.0,0.5246059,1,1,0.02460587,0,0,0,0,2021-10-07,2021,10,20
2021-10-08 00:00:00,0.0,0.52799743,1,1,0.027997434,0,0,0,0,2021-10-08,2021,10,0
2021-10-08 04:00:00,1.0,0.58969307,1,1,0.08969307,0,0,1,1,2021-10-08,2021,10,4
2021-10-08 08:00:00,0.0,0.5066533,1,1,0.006653309,0,0,0,0,2021-10-08,2021,10,8
2021-10-08 12:00:00,0.0,0.5579471,1,1,0.0579471,0,0,0,0,2021-10-08,2021,10,12
2021-10-08 16:00:00,0.0,0.60280454,1,1,0.10280454,0,0,0,0,2021-10-08,2021,10,16
2021-10-08 20:00:00,1.0,0.6465454,1,1,0.14654541,0,0,1,1,2021-10-08,2021,10,20
2021-10-09 00:00:00,1.0,0.57027984,1,1,0.07027984,0,0,1,1,2021-10-09,2021,10,0
2021-10-09 04:00:00,1.0,0.47699267,1,0,0.023007333,0,0,1,0,2021-10-09,2021,10,4
2021-10-09 08:00:00,1.0,0.47201994,1,0,0.02798006,0,0,1,0,2021-10-09,2021,10,8
2021-10-09 12:00:00,0.0,0.45478284,1,0,0.045217156,0,0,0,1,2021-10-09,2021,10,12
2021-10-09 16:00:00,0.0,0.5064244,1,1,0.006424427,0,0,0,0,2021-10-09,2021,10,16
2021-10-09 20:00:00,1.0,0.5262574,1,1,0.026257396,0,0,1,1,2021-10-09,2021,10,20
2021-10-10 00:00:00,1.0,0.5043024,1,1,0.0043023825,0,0,1,1,2021-10-10,2021,10,0
2021-10-10 04:00:00,0.0,0.47566402,1,0,0.02433598,0,0,0,1,2021-10-10,2021,10,4
2021-10-10 08:00:00,0.0,0.50558794,1,1,0.0055879354,0,0,0,0,2021-10-10,2021,10,8
2021-10-10 12:00:00,1.0,0.57414377,1,1,0.07414377,0,0,1,1,2021-10-10,2021,10,12
2021-10-10 16:00:00,0.0,0.5071764,1,1,0.007176399,0,0,0,0,2021-10-10,2021,10,16
2021-10-10 20:00:00,0.0,0.5305444,1,1,0.0305444,0,0,0,0,2021-10-10,2021,10,20
2021-10-11 00:00:00,1.0,0.5262121,1,1,0.026212096,0,0,1,1,2021-10-11,2021,10,0
2021-10-11 04:00:00,1.0,0.50199664,1,1,0.0019966364,0,0,1,1,2021-10-11,2021,10,4
2021-10-11 08:00:00,0.0,0.49399835,1,0,0.0060016513,0,0,0,1,2021-10-11,2021,10,8
2021-10-11 12:00:00,1.0,0.4947688,1,0,0.0052312016,0,0,1,0,2021-10-11,2021,10,12
2021-10-11 16:00:00,1.0,0.4844317,1,0,0.015568286,0,0,1,0,2021-10-11,2021,10,16
2021-10-11 20:00:00,0.0,0.5005981,1,1,0.000598073,0,0,0,0,2021-10-11,2021,10,20
2021-10-12 00:00:00,1.0,0.5223576,1,1,0.022357583,0,0,1,1,2021-10-12,2021,10,0
2021-10-12 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2021-10-12,2021,10,4
2021-10-12 08:00:00,0.0,0.4749047,1,0,0.025095314,0,0,0,1,2021-10-12,2021,10,8
2021-10-12 12:00:00,0.0,0.5114142,1,1,0.01141417,0,0,0,0,2021-10-12,2021,10,12
2021-10-12 16:00:00,0.0,0.56910414,1,1,0.069104135,0,0,0,0,2021-10-12,2021,10,16
2021-10-12 20:00:00,1.0,0.5735884,1,1,0.07358837,0,0,1,1,2021-10-12,2021,10,20
2021-10-13 00:00:00,0.0,0.51611567,1,1,0.016115665,0,0,0,0,2021-10-13,2021,10,0
2021-10-13 04:00:00,0.0,0.5860418,1,1,0.08604181,0,0,0,0,2021-10-13,2021,10,4
2021-10-13 08:00:00,1.0,0.6487229,1,1,0.14872289,0,0,1,1,2021-10-13,2021,10,8
2021-10-13 12:00:00,1.0,0.59068906,1,1,0.09068906,0,0,1,1,2021-10-13,2021,10,12
2021-10-13 16:00:00,1.0,0.5244429,1,1,0.024442911,0,0,1,1,2021-10-13,2021,10,16
2021-10-13 20:00:00,1.0,0.50711095,1,1,0.0071109533,0,0,1,1,2021-10-13,2021,10,20
2021-10-14 00:00:00,1.0,0.4835614,1,0,0.016438603,0,0,1,0,2021-10-14,2021,10,0
2021-10-14 04:00:00,0.0,0.493514,1,0,0.0064859986,0,0,0,1,2021-10-14,2021,10,4
2021-10-14 08:00:00,1.0,0.5335901,1,1,0.03359008,0,0,1,1,2021-10-14,2021,10,8
2021-10-14 12:00:00,0.0,0.5376138,1,1,0.03761381,0,0,0,0,2021-10-14,2021,10,12
2021-10-14 16:00:00,1.0,0.5783173,1,1,0.078317285,0,0,1,1,2021-10-14,2021,10,16
2021-10-14 20:00:00,0.0,0.54393727,1,1,0.043937266,0,0,0,0,2021-10-14,2021,10,20
2021-10-15 00:00:00,1.0,0.6038425,1,1,0.1038425,0,0,1,1,2021-10-15,2021,10,0
2021-10-15 04:00:00,0.0,0.545612,1,1,0.045611978,0,0,0,0,2021-10-15,2021,10,4
2021-10-15 08:00:00,1.0,0.5937,1,1,0.09369999,0,0,1,1,2021-10-15,2021,10,8
2021-10-15 12:00:00,1.0,0.5400771,1,1,0.04007709,0,0,1,1,2021-10-15,2021,10,12
2021-10-15 16:00:00,1.0,0.5069917,1,1,0.0069916844,0,0,1,1,2021-10-15,2021,10,16
2021-10-15 20:00:00,0.0,0.4918697,1,0,0.008130312,0,0,0,1,2021-10-15,2021,10,20
2021-10-16 00:00:00,1.0,0.5085226,1,1,0.00852263,0,0,1,1,2021-10-16,2021,10,0
2021-10-16 04:00:00,0.0,0.50616753,1,1,0.006167531,0,0,0,0,2021-10-16,2021,10,4
2021-10-16 08:00:00,0.0,0.54687643,1,1,0.04687643,0,0,0,0,2021-10-16,2021,10,8
2021-10-16 12:00:00,0.0,0.5939438,1,1,0.093943775,0,0,0,0,2021-10-16,2021,10,12
2021-10-16 16:00:00,1.0,0.6111689,1,1,0.11116892,0,0,1,1,2021-10-16,2021,10,16
2021-10-16 20:00:00,0.0,0.52173626,1,1,0.021736264,0,0,0,0,2021-10-16,2021,10,20
2021-10-17 00:00:00,0.0,0.49533662,1,0,0.004663378,0,0,0,1,2021-10-17,2021,10,0
2021-10-17 04:00:00,0.0,0.50256485,1,1,0.0025648475,0,0,0,0,2021-10-17,2021,10,4
2021-10-17 08:00:00,1.0,0.49930844,1,0,0.0006915629,0,0,1,0,2021-10-17,2021,10,8
2021-10-17 12:00:00,1.0,0.49437454,1,0,0.0056254566,0,0,1,0,2021-10-17,2021,10,12
2021-10-17 16:00:00,0.0,0.4543198,1,0,0.045680195,0,0,0,1,2021-10-17,2021,10,16
2021-10-17 20:00:00,1.0,0.5019903,1,1,0.0019903183,0,0,1,1,2021-10-17,2021,10,20
2021-10-18 00:00:00,0.0,0.50078946,1,1,0.0007894635,0,0,0,0,2021-10-18,2021,10,0
2021-10-18 04:00:00,0.0,0.47907507,1,0,0.020924926,0,0,0,1,2021-10-18,2021,10,4
2021-10-18 08:00:00,0.0,0.5185306,1,1,0.018530607,0,0,0,0,2021-10-18,2021,10,8
2021-10-18 12:00:00,1.0,0.5906087,1,1,0.090608716,0,0,1,1,2021-10-18,2021,10,12
2021-10-18 16:00:00,0.0,0.55376935,1,1,0.05376935,0,0,0,0,2021-10-18,2021,10,16
2021-10-18 20:00:00,1.0,0.56494415,1,1,0.06494415,0,0,1,1,2021-10-18,2021,10,20
2021-10-19 00:00:00,1.0,0.51653624,1,1,0.016536236,0,0,1,1,2021-10-19,2021,10,0
2021-10-19 04:00:00,1.0,0.50468266,1,1,0.00468266,0,0,1,1,2021-10-19,2021,10,4
2021-10-19 08:00:00,0.0,0.47089806,1,0,0.029101938,0,0,0,1,2021-10-19,2021,10,8
2021-10-19 12:00:00,1.0,0.4921078,1,0,0.007892191,0,0,1,0,2021-10-19,2021,10,12
2021-10-19 16:00:00,1.0,0.49608624,1,0,0.00391376,0,0,1,0,2021-10-19,2021,10,16
2021-10-19 20:00:00,0.0,0.48157963,1,0,0.018420368,0,0,0,1,2021-10-19,2021,10,20
2021-10-20 00:00:00,0.0,0.48742214,1,0,0.012577862,0,0,0,1,2021-10-20,2021,10,0
2021-10-20 04:00:00,0.0,0.48960218,1,0,0.010397822,0,0,0,1,2021-10-20,2021,10,4
2021-10-20 08:00:00,1.0,0.4880584,1,0,0.011941612,0,0,1,0,2021-10-20,2021,10,8
2021-10-20 12:00:00,1.0,0.45937732,1,0,0.04062268,0,0,1,0,2021-10-20,2021,10,12
2021-10-20 16:00:00,0.0,0.4837254,1,0,0.016274601,0,0,0,1,2021-10-20,2021,10,16
2021-10-20 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2021-10-20,2021,10,20
2021-10-21 00:00:00,0.0,0.5615305,1,1,0.06153047,0,0,0,0,2021-10-21,2021,10,0
2021-10-21 04:00:00,1.0,0.5728992,1,1,0.07289922,0,0,1,1,2021-10-21,2021,10,4
2021-10-21 08:00:00,0.0,0.52044857,1,1,0.020448565,0,0,0,0,2021-10-21,2021,10,8
2021-10-21 12:00:00,0.0,0.51008224,1,1,0.010082245,0,0,0,0,2021-10-21,2021,10,12
2021-10-21 16:00:00,0.0,0.5259699,1,1,0.025969923,0,0,0,0,2021-10-21,2021,10,16
2021-10-21 20:00:00,1.0,0.57920027,1,1,0.07920027,0,0,1,1,2021-10-21,2021,10,20
2021-10-22 00:00:00,1.0,0.5757923,1,1,0.07579231,0,0,1,1,2021-10-22,2021,10,0
2021-10-22 04:00:00,1.0,0.53482413,1,1,0.034824133,0,0,1,1,2021-10-22,2021,10,4
2021-10-22 08:00:00,1.0,0.5019716,1,1,0.0019716024,0,0,1,1,2021-10-22,2021,10,8
2021-10-22 12:00:00,0.0,0.4596456,1,0,0.0403544,0,0,0,1,2021-10-22,2021,10,12
2021-10-22 16:00:00,0.0,0.50176704,1,1,0.0017670393,0,0,0,0,2021-10-22,2021,10,16
2021-10-22 20:00:00,1.0,0.5166237,1,1,0.016623676,0,0,1,1,2021-10-22,2021,10,20
2021-10-23 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2021-10-23,2021,10,0
2021-10-23 04:00:00,0.0,0.5088673,1,1,0.008867323,0,0,0,0,2021-10-23,2021,10,4
2021-10-23 08:00:00,1.0,0.4959557,1,0,0.0040442944,0,0,1,0,2021-10-23,2021,10,8
2021-10-23 12:00:00,0.0,0.4818567,1,0,0.018143296,0,0,0,1,2021-10-23,2021,10,12
2021-10-23 16:00:00,0.0,0.47737888,1,0,0.022621125,0,0,0,1,2021-10-23,2021,10,16
2021-10-23 20:00:00,0.0,0.45393696,1,0,0.046063036,0,0,0,1,2021-10-23,2021,10,20
2021-10-24 00:00:00,0.0,0.44564134,1,0,0.05435866,0,0,0,1,2021-10-24,2021,10,0
2021-10-24 04:00:00,0.0,0.46866703,1,0,0.03133297,0,0,0,1,2021-10-24,2021,10,4
2021-10-24 08:00:00,0.0,0.5212469,1,1,0.02124691,0,0,0,0,2021-10-24,2021,10,8
2021-10-24 12:00:00,0.0,0.5292897,1,1,0.029289722,0,0,0,0,2021-10-24,2021,10,12
2021-10-24 16:00:00,1.0,0.50914484,1,1,0.009144843,0,0,1,1,2021-10-24,2021,10,16
2021-10-24 20:00:00,1.0,0.49859107,1,0,0.0014089346,0,0,1,0,2021-10-24,2021,10,20
2021-10-25 00:00:00,1.0,0.44847846,1,0,0.05152154,0,0,1,0,2021-10-25,2021,10,0
2021-10-25 04:00:00,1.0,0.3950222,0,0,0.10497779,0,0,0,0,2021-10-25,2021,10,4
2021-10-25 08:00:00,1.0,0.3789654,0,0,0.12103459,0,0,0,0,2021-10-25,2021,10,8
2021-10-25 12:00:00,1.0,0.4177902,1,0,0.082209796,0,0,1,0,2021-10-25,2021,10,12
2021-10-25 16:00:00,0.0,0.44172487,1,0,0.058275133,0,0,0,1,2021-10-25,2021,10,16
2021-10-25 20:00:00,1.0,0.5067481,1,1,0.0067480803,0,0,1,1,2021-10-25,2021,10,20
2021-10-26 00:00:00,0.0,0.49392495,1,0,0.0060750544,0,0,0,1,2021-10-26,2021,10,0
2021-10-26 04:00:00,1.0,0.51355565,1,1,0.013555646,0,0,1,1,2021-10-26,2021,10,4
2021-10-26 08:00:00,0.0,0.50650686,1,1,0.0065068603,0,0,0,0,2021-10-26,2021,10,8
2021-10-26 12:00:00,0.0,0.5201255,1,1,0.020125508,0,0,0,0,2021-10-26,2021,10,12
2021-10-26 16:00:00,1.0,0.5385304,1,1,0.03853041,0,0,1,1,2021-10-26,2021,10,16
2021-10-26 20:00:00,0.0,0.52513695,1,1,0.025136948,0,0,0,0,2021-10-26,2021,10,20
2021-10-27 00:00:00,1.0,0.5331892,1,1,0.033189178,0,0,1,1,2021-10-27,2021,10,0
2021-10-27 04:00:00,0.0,0.50742054,1,1,0.00742054,0,0,0,0,2021-10-27,2021,10,4
2021-10-27 08:00:00,0.0,0.5172953,1,1,0.017295301,0,0,0,0,2021-10-27,2021,10,8
2021-10-27 12:00:00,0.0,0.5168773,1,1,0.016877294,0,0,0,0,2021-10-27,2021,10,12
2021-10-27 16:00:00,1.0,0.5362765,1,1,0.03627652,0,0,1,1,2021-10-27,2021,10,16
2021-10-27 20:00:00,0.0,0.5426192,1,1,0.04261923,0,0,0,0,2021-10-27,2021,10,20
2021-10-28 00:00:00,1.0,0.6075947,1,1,0.10759473,0,0,1,1,2021-10-28,2021,10,0
2021-10-28 04:00:00,1.0,0.5311793,1,1,0.031179309,0,0,1,1,2021-10-28,2021,10,4
2021-10-28 08:00:00,1.0,0.49888653,1,0,0.0011134744,0,0,1,0,2021-10-28,2021,10,8
2021-10-28 12:00:00,1.0,0.4465291,1,0,0.05347091,0,0,1,0,2021-10-28,2021,10,12
2021-10-28 16:00:00,1.0,0.47925273,1,0,0.020747274,0,0,1,0,2021-10-28,2021,10,16
2021-10-28 20:00:00,0.0,0.50481796,1,1,0.0048179626,0,0,0,0,2021-10-28,2021,10,20
2021-10-29 00:00:00,1.0,0.49027866,1,0,0.009721339,0,0,1,0,2021-10-29,2021,10,0
2021-10-29 04:00:00,0.0,0.45235196,1,0,0.047648042,0,0,0,1,2021-10-29,2021,10,4
2021-10-29 08:00:00,1.0,0.48635045,1,0,0.013649553,0,0,1,0,2021-10-29,2021,10,8
2021-10-29 12:00:00,1.0,0.48378238,1,0,0.01621762,0,0,1,0,2021-10-29,2021,10,12
2021-10-29 16:00:00,0.0,0.47346902,1,0,0.026530981,0,0,0,1,2021-10-29,2021,10,16
2021-10-29 20:00:00,0.0,0.45930186,1,0,0.04069814,0,0,0,1,2021-10-29,2021,10,20
2021-10-30 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2021-10-30,2021,10,0
2021-10-30 04:00:00,0.0,0.566696,1,1,0.06669599,0,0,0,0,2021-10-30,2021,10,4
2021-10-30 08:00:00,1.0,0.579845,1,1,0.07984501,0,0,1,1,2021-10-30,2021,10,8
2021-10-30 12:00:00,0.0,0.50883174,1,1,0.008831739,0,0,0,0,2021-10-30,2021,10,12
2021-10-30 16:00:00,1.0,0.50960004,1,1,0.009600043,0,0,1,1,2021-10-30,2021,10,16
2021-10-30 20:00:00,1.0,0.46395162,1,0,0.036048383,0,0,1,0,2021-10-30,2021,10,20
2021-10-31 00:00:00,0.0,0.41195592,1,0,0.08804408,0,0,0,1,2021-10-31,2021,10,0
2021-10-31 04:00:00,0.0,0.48040888,1,0,0.019591123,0,0,0,1,2021-10-31,2021,10,4
2021-10-31 08:00:00,0.0,0.52831984,1,1,0.028319836,0,0,0,0,2021-10-31,2021,10,8
2021-10-31 12:00:00,1.0,0.57175875,1,1,0.07175875,0,0,1,1,2021-10-31,2021,10,12
2021-10-31 16:00:00,1.0,0.508832,1,1,0.008831978,0,0,1,1,2021-10-31,2021,10,16
2021-10-31 20:00:00,1.0,0.47145036,1,0,0.028549641,0,0,1,0,2021-10-31,2021,10,20
2021-11-01 00:00:00,0.0,0.41784787,1,0,0.08215213,0,0,0,1,2021-11-01,2021,11,0
2021-11-01 04:00:00,1.0,0.4829683,1,0,0.0170317,0,0,1,0,2021-11-01,2021,11,4
2021-11-01 08:00:00,0.0,0.47877657,1,0,0.021223426,0,0,0,1,2021-11-01,2021,11,8
2021-11-01 12:00:00,0.0,0.48491257,1,0,0.015087426,0,0,0,1,2021-11-01,2021,11,12
2021-11-01 16:00:00,0.0,0.5287469,1,1,0.028746903,0,0,0,0,2021-11-01,2021,11,16
2021-11-01 20:00:00,1.0,0.5576078,1,1,0.05760783,0,0,1,1,2021-11-01,2021,11,20
2021-11-02 00:00:00,1.0,0.530512,1,1,0.030511975,0,0,1,1,2021-11-02,2021,11,0
2021-11-02 04:00:00,1.0,0.5045902,1,1,0.0045902133,0,0,1,1,2021-11-02,2021,11,4
2021-11-02 08:00:00,1.0,0.4714448,1,0,0.028555214,0,0,1,0,2021-11-02,2021,11,8
2021-11-02 12:00:00,1.0,0.4681413,1,0,0.031858712,0,0,1,0,2021-11-02,2021,11,12
2021-11-02 16:00:00,0.0,0.4625617,1,0,0.037438303,0,0,0,1,2021-11-02,2021,11,16
2021-11-02 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2021-11-02,2021,11,20
2021-11-03 00:00:00,0.0,0.50061244,1,1,0.0006124377,0,0,0,0,2021-11-03,2021,11,0
2021-11-03 04:00:00,1.0,0.5402423,1,1,0.040242314,0,0,1,1,2021-11-03,2021,11,4
2021-11-03 08:00:00,0.0,0.5511833,1,1,0.051183283,0,0,0,0,2021-11-03,2021,11,8
2021-11-03 12:00:00,0.0,0.575238,1,1,0.07523799,0,0,0,0,2021-11-03,2021,11,12
2021-11-03 16:00:00,1.0,0.555799,1,1,0.055799007,0,0,1,1,2021-11-03,2021,11,16
2021-11-03 20:00:00,1.0,0.5175511,1,1,0.017551124,0,0,1,1,2021-11-03,2021,11,20
2021-11-04 00:00:00,0.0,0.50729424,1,1,0.0072942376,0,0,0,0,2021-11-04,2021,11,0
2021-11-04 04:00:00,0.0,0.4736875,1,0,0.0263125,0,0,0,1,2021-11-04,2021,11,4
2021-11-04 08:00:00,1.0,0.52053547,1,1,0.020535469,0,0,1,1,2021-11-04,2021,11,8
2021-11-04 12:00:00,0.0,0.50274783,1,1,0.0027478337,0,0,0,0,2021-11-04,2021,11,12
2021-11-04 16:00:00,1.0,0.5198555,1,1,0.0198555,0,0,1,1,2021-11-04,2021,11,16
2021-11-04 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2021-11-04,2021,11,20
2021-11-05 00:00:00,1.0,0.56455696,1,1,0.06455696,0,0,1,1,2021-11-05,2021,11,0
2021-11-05 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2021-11-05,2021,11,4
