timestamp,actual,probability,predicted,threshold_used,confidence,correct
2024-11-15 12:00:00,0,0.3847355888582463,1,0.3,Low,False
2024-11-15 16:00:00,1,0.34054941195688215,1,0.3,Low,True
2024-11-15 20:00:00,0,0.33240856408070885,1,0.3,Low,False
2024-11-16 00:00:00,1,0.32297439562079217,1,0.3,Low,True
2024-11-16 04:00:00,1,0.3059630622937472,1,0.3,Low,True
2024-11-16 08:00:00,0,0.28598090044812097,0,0.3,Very_Low,True
2024-11-16 12:00:00,0,0.4285308305266554,1,0.3,Medium,False
2024-11-16 16:00:00,1,0.4590878273787816,1,0.3,Medium,True
2024-11-16 20:00:00,1,0.45884781705426547,1,0.3,Medium,True
2024-11-17 00:00:00,0,0.4014823796499978,1,0.3,Medium,False
2024-11-17 04:00:00,1,0.4132952244292772,1,0.3,Medium,True
2024-11-17 08:00:00,1,0.40365431701148274,1,0.3,Medium,True
2024-11-17 12:00:00,0,0.3304153468742156,1,0.3,Low,False
2024-11-17 16:00:00,0,0.460212857797857,1,0.3,Medium,False
2024-11-17 20:00:00,1,0.571841922797382,1,0.3,Medium,True
2024-11-18 00:00:00,1,0.401390092108862,1,0.3,Medium,True
2024-11-18 04:00:00,1,0.3950148620533001,1,0.3,Low,True
2024-11-18 08:00:00,0,0.37291814205219204,1,0.3,Low,False
2024-11-18 12:00:00,1,0.4218691320291764,1,0.3,Medium,True
2024-11-18 16:00:00,1,0.34442641542753916,1,0.3,Low,True
2024-11-18 20:00:00,0,0.34852873631698017,1,0.3,Low,False
2024-11-19 00:00:00,1,0.4196834189666268,1,0.3,Medium,True
2024-11-19 04:00:00,1,0.3914202822071106,1,0.3,Low,True
2024-11-19 08:00:00,1,0.41388453009551684,1,0.3,Medium,True
2024-11-19 12:00:00,1,0.40704570309858207,1,0.3,Medium,True
2024-11-19 16:00:00,0,0.33240052984049284,1,0.3,Low,False
2024-11-19 20:00:00,0,0.38303506395898224,1,0.3,Low,False
2024-11-20 00:00:00,1,0.4677718329016807,1,0.3,Medium,True
2024-11-20 04:00:00,1,0.42762122295361477,1,0.3,Medium,True
2024-11-20 08:00:00,1,0.37964608527534466,1,0.3,Low,True
2024-11-20 12:00:00,1,0.3423328835986417,1,0.3,Low,True
2024-11-20 16:00:00,1,0.3526635355614408,1,0.3,Low,True
2024-11-20 20:00:00,1,0.37887643237276986,1,0.3,Low,True
2024-11-21 00:00:00,1,0.32470957176575577,1,0.3,Low,True
2024-11-21 04:00:00,0,0.3840322498971656,1,0.3,Low,False
2024-11-21 08:00:00,1,0.36124108083441525,1,0.3,Low,True
2024-11-21 12:00:00,0,0.3875926652338029,1,0.3,Low,False
2024-11-21 16:00:00,1,0.3074498914319056,1,0.3,Low,True
2024-11-21 20:00:00,0,0.2800599918734238,0,0.3,Very_Low,True
2024-11-22 00:00:00,1,0.29521468172476306,0,0.3,Very_Low,False
2024-11-22 04:00:00,0,0.2656866659117868,0,0.3,Very_Low,True
2024-11-22 08:00:00,0,0.27025683947140666,0,0.3,Very_Low,True
2024-11-22 12:00:00,1,0.2913095226474611,0,0.3,Very_Low,False
2024-11-22 16:00:00,1,0.30222674287427814,1,0.3,Low,True
2024-11-22 20:00:00,0,0.29552325278247266,0,0.3,Very_Low,True
2024-11-23 00:00:00,0,0.36047846947852735,1,0.3,Low,False
2024-11-23 04:00:00,0,0.3987161024329128,1,0.3,Low,False
2024-11-23 08:00:00,1,0.4917663941971755,1,0.3,Medium,True
2024-11-23 12:00:00,0,0.42060235216741854,1,0.3,Medium,False
2024-11-23 16:00:00,0,0.5372727912336068,1,0.3,Medium,False
2024-11-23 20:00:00,1,0.4812543440018801,1,0.3,Medium,True
2024-11-24 00:00:00,1,0.439054962320852,1,0.3,Medium,True
2024-11-24 04:00:00,0,0.4130932271301397,1,0.3,Medium,False
2024-11-24 08:00:00,0,0.43890616104372954,1,0.3,Medium,False
2024-11-24 12:00:00,0,0.5173236872453134,1,0.3,Medium,False
2024-11-24 16:00:00,1,0.5199553153383474,1,0.3,Medium,True
2024-11-24 20:00:00,1,0.44415943574625194,1,0.3,Medium,True
2024-11-25 00:00:00,1,0.42118404442277185,1,0.3,Medium,True
2024-11-25 04:00:00,1,0.3816771894329928,1,0.3,Low,True
2024-11-25 08:00:00,0,0.3716555735928388,1,0.3,Low,False
2024-11-25 12:00:00,0,0.37665520770912775,1,0.3,Low,False
2024-11-25 16:00:00,0,0.4171535141088224,1,0.3,Medium,False
2024-11-25 20:00:00,0,0.5344187594543762,1,0.3,Medium,False
2024-11-26 00:00:00,1,0.48095127942952626,1,0.3,Medium,True
2024-11-26 04:00:00,0,0.4545360726509361,1,0.3,Medium,False
2024-11-26 08:00:00,0,0.5349847597675921,1,0.3,Medium,False
2024-11-26 12:00:00,1,0.5429415043754756,1,0.3,Medium,True
2024-11-26 16:00:00,0,0.40028547554295507,1,0.3,Medium,False
2024-11-26 20:00:00,1,0.519213248718745,1,0.3,Medium,True
2024-11-27 00:00:00,1,0.44841913501569935,1,0.3,Medium,True
2024-11-27 04:00:00,1,0.45173592029604576,1,0.3,Medium,True
2024-11-27 08:00:00,1,0.4002064208843313,1,0.3,Medium,True
2024-11-27 12:00:00,1,0.3369232050415793,1,0.3,Low,True
2024-11-27 16:00:00,1,0.44095630328543556,1,0.3,Medium,True
2024-11-27 20:00:00,1,0.3666300506602034,1,0.3,Low,True
2024-11-28 00:00:00,0,0.32131263920442765,1,0.3,Low,False
2024-11-28 04:00:00,0,0.37911853143699725,1,0.3,Low,False
2024-11-28 08:00:00,1,0.44523357845372413,1,0.3,Medium,True
2024-11-28 12:00:00,0,0.37760621988287973,1,0.3,Low,False
2024-11-28 16:00:00,0,0.5127571242753385,1,0.3,Medium,False
2024-11-28 20:00:00,1,0.5153527618115735,1,0.3,Medium,True
2024-11-29 00:00:00,1,0.41709719727927175,1,0.3,Medium,True
2024-11-29 04:00:00,0,0.36731914583703085,1,0.3,Low,False
2024-11-29 08:00:00,1,0.3782166055780727,1,0.3,Low,True
2024-11-29 12:00:00,1,0.3460966360168072,1,0.3,Low,True
2024-11-29 16:00:00,0,0.3340654918708342,1,0.3,Low,False
2024-11-29 20:00:00,0,0.37923284120348605,1,0.3,Low,False
2024-11-30 00:00:00,0,0.4533740623689328,1,0.3,Medium,False
2024-11-30 04:00:00,1,0.49354400301472245,1,0.3,Medium,True
2024-11-30 08:00:00,0,0.40809159678648965,1,0.3,Medium,False
2024-11-30 12:00:00,1,0.4947599514528301,1,0.3,Medium,True
2024-11-30 16:00:00,1,0.38597816047857386,1,0.3,Low,True
2024-11-30 20:00:00,0,0.3765031354674401,1,0.3,Low,False
2024-12-01 00:00:00,1,0.5119487924957717,1,0.3,Medium,True
2024-12-01 04:00:00,1,0.40394376378509944,1,0.3,Medium,True
2024-12-01 08:00:00,0,0.3806706190033187,1,0.3,Low,False
2024-12-01 12:00:00,1,0.3996171459710307,1,0.3,Low,True
2024-12-01 16:00:00,0,0.3682125813430947,1,0.3,Low,False
2024-12-01 20:00:00,1,0.37086739683431413,1,0.3,Low,True
2024-12-02 00:00:00,0,0.3677693115592554,1,0.3,Low,False
2024-12-02 04:00:00,0,0.45609646870087395,1,0.3,Medium,False
2024-12-02 08:00:00,0,0.5391963724562384,1,0.3,Medium,False
2024-12-02 12:00:00,1,0.5544631776111849,1,0.3,Medium,True
2024-12-02 16:00:00,0,0.3981263611163614,1,0.3,Low,False
2024-12-02 20:00:00,1,0.49368448316968566,1,0.3,Medium,True
2024-12-03 00:00:00,1,0.41942538696728715,1,0.3,Medium,True
2024-12-03 04:00:00,0,0.4057621201448882,1,0.3,Medium,False
2024-12-03 08:00:00,0,0.4951745899506618,1,0.3,Medium,False
2024-12-03 12:00:00,1,0.5370429628555068,1,0.3,Medium,True
2024-12-03 16:00:00,1,0.4324864446080333,1,0.3,Medium,True
2024-12-03 20:00:00,1,0.420839152117484,1,0.3,Medium,True
2024-12-04 00:00:00,1,0.40320442299527653,1,0.3,Medium,True
2024-12-04 04:00:00,1,0.37178682084209935,1,0.3,Low,True
2024-12-04 08:00:00,0,0.37122859144482556,1,0.3,Low,False
2024-12-04 12:00:00,0,0.4039016788439697,1,0.3,Medium,False
2024-12-04 16:00:00,1,0.49873439631667,1,0.3,Medium,True
2024-12-04 20:00:00,0,0.3934481876789505,1,0.3,Low,False
2024-12-05 00:00:00,1,0.4184757338747914,1,0.3,Medium,True
2024-12-05 04:00:00,0,0.4070771618063538,1,0.3,Medium,False
2024-12-05 08:00:00,1,0.40798666554523966,1,0.3,Medium,True
2024-12-05 12:00:00,0,0.33141935707510917,1,0.3,Low,False
2024-12-05 16:00:00,0,0.39828286885399733,1,0.3,Low,False
2024-12-05 20:00:00,0,0.4289316199334451,1,0.3,Medium,False
2024-12-06 00:00:00,1,0.3914498028818439,1,0.3,Low,True
2024-12-06 04:00:00,1,0.43671642815735073,1,0.3,Medium,True
2024-12-06 08:00:00,0,0.423012500520112,1,0.3,Medium,False
2024-12-06 12:00:00,1,0.5280654851923908,1,0.3,Medium,True
2024-12-06 16:00:00,1,0.3930387518194724,1,0.3,Low,True
2024-12-06 20:00:00,0,0.3884405230187975,1,0.3,Low,False
2024-12-07 00:00:00,0,0.38186136364074535,1,0.3,Low,False
2024-12-07 04:00:00,0,0.4378571777069927,1,0.3,Medium,False
2024-12-07 08:00:00,0,0.41016718076041714,1,0.3,Medium,False
2024-12-07 12:00:00,1,0.4662246976691812,1,0.3,Medium,True
2024-12-07 16:00:00,1,0.38387981477108457,1,0.3,Low,True
2024-12-07 20:00:00,0,0.43018830292085825,1,0.3,Medium,False
2024-12-08 00:00:00,0,0.43266047690744786,1,0.3,Medium,False
2024-12-08 04:00:00,0,0.4513661651835461,1,0.3,Medium,False
2024-12-08 08:00:00,1,0.5480274514704737,1,0.3,Medium,True
2024-12-08 12:00:00,0,0.4093280007508848,1,0.3,Medium,False
2024-12-08 16:00:00,0,0.39597813081212296,1,0.3,Low,False
2024-12-08 20:00:00,0,0.41344248810555445,1,0.3,Medium,False
2024-12-09 00:00:00,0,0.4480055336157152,1,0.3,Medium,False
2024-12-09 04:00:00,0,0.4482288188830904,1,0.3,Medium,False
2024-12-09 08:00:00,0,0.5256616719889148,1,0.3,Medium,False
2024-12-09 12:00:00,0,0.5404502191875644,1,0.3,Medium,False
2024-12-09 16:00:00,0,0.5034997917439089,1,0.3,Medium,False
2024-12-09 20:00:00,1,0.5609309801663385,1,0.3,Medium,True
2024-12-10 00:00:00,0,0.4237409963933032,1,0.3,Medium,False
2024-12-10 04:00:00,1,0.5353803567895024,1,0.3,Medium,True
2024-12-10 08:00:00,0,0.4334198961752481,1,0.3,Medium,False
2024-12-10 12:00:00,0,0.45554802799479766,1,0.3,Medium,False
2024-12-10 16:00:00,1,0.47174430616253515,1,0.3,Medium,True
2024-12-10 20:00:00,0,0.38369871109389986,1,0.3,Low,False
2024-12-11 00:00:00,1,0.5227392276974706,1,0.3,Medium,True
2024-12-11 04:00:00,1,0.4259910499129297,1,0.3,Medium,True
2024-12-11 08:00:00,1,0.3465258150305642,1,0.3,Low,True
2024-12-11 12:00:00,1,0.3342459382093793,1,0.3,Low,True
2024-12-11 16:00:00,1,0.3527701974185044,1,0.3,Low,True
2024-12-11 20:00:00,0,0.3173144220406586,1,0.3,Low,False
2024-12-12 00:00:00,0,0.4412316100421188,1,0.3,Medium,False
2024-12-12 04:00:00,1,0.4172072165007315,1,0.3,Medium,True
2024-12-12 08:00:00,0,0.3488438147726723,1,0.3,Low,False
2024-12-12 12:00:00,1,0.39362020064499925,1,0.3,Low,True
2024-12-12 16:00:00,0,0.3982639006679666,1,0.3,Low,False
2024-12-12 20:00:00,1,0.5340979379427964,1,0.3,Medium,True
2024-12-13 00:00:00,0,0.44571041779422077,1,0.3,Medium,False
2024-12-13 04:00:00,1,0.42258743483201344,1,0.3,Medium,True
2024-12-13 08:00:00,1,0.4370772491019945,1,0.3,Medium,True
2024-12-13 12:00:00,1,0.41712904222336794,1,0.3,Medium,True
2024-12-13 16:00:00,1,0.4331342184681764,1,0.3,Medium,True
2024-12-13 20:00:00,0,0.3454907674376433,1,0.3,Low,False
2024-12-14 00:00:00,1,0.3684335993232223,1,0.3,Low,True
2024-12-14 04:00:00,1,0.39035525642554136,1,0.3,Low,True
2024-12-14 08:00:00,0,0.3803337024562714,1,0.3,Low,False
2024-12-14 12:00:00,1,0.4993900546579789,1,0.3,Medium,True
2024-12-14 16:00:00,0,0.3853391904709679,1,0.3,Low,False
2024-12-14 20:00:00,1,0.5618665699851436,1,0.3,Medium,True
2024-12-15 00:00:00,1,0.4033677594106821,1,0.3,Medium,True
2024-12-15 04:00:00,0,0.3411520932314529,1,0.3,Low,False
2024-12-15 08:00:00,1,0.3829284363294367,1,0.3,Low,True
2024-12-15 12:00:00,1,0.35249793772379995,1,0.3,Low,True
2024-12-15 16:00:00,1,0.3173675463021213,1,0.3,Low,True
2024-12-15 20:00:00,1,0.32325726908803065,1,0.3,Low,True
2024-12-16 00:00:00,0,0.39430160166994593,1,0.3,Low,False
2024-12-16 04:00:00,0,0.373162143152856,1,0.3,Low,False
2024-12-16 08:00:00,0,0.4116369207479281,1,0.3,Medium,False
2024-12-16 12:00:00,1,0.4668281005899496,1,0.3,Medium,True
2024-12-16 16:00:00,0,0.33794994059584854,1,0.3,Low,False
2024-12-16 20:00:00,1,0.39599941251109233,1,0.3,Low,True
2024-12-17 00:00:00,1,0.37614357968730333,1,0.3,Low,True
2024-12-17 04:00:00,1,0.29692109257809085,0,0.3,Very_Low,False
2024-12-17 08:00:00,0,0.29101553453164036,0,0.3,Very_Low,True
2024-12-17 12:00:00,1,0.2930629526458189,0,0.3,Very_Low,False
2024-12-17 16:00:00,0,0.3273307417617347,1,0.3,Low,False
2024-12-17 20:00:00,0,0.4233932472942875,1,0.3,Medium,False
2024-12-18 00:00:00,0,0.5010545729308067,1,0.3,Medium,False
2024-12-18 04:00:00,0,0.5017183771078565,1,0.3,Medium,False
2024-12-18 08:00:00,1,0.45086587746461115,1,0.3,Medium,True
2024-12-18 12:00:00,0,0.43138551859890517,1,0.3,Medium,False
2024-12-18 16:00:00,0,0.5247811715928573,1,0.3,Medium,False
2024-12-18 20:00:00,1,0.44839795542780214,1,0.3,Medium,True
2024-12-19 00:00:00,0,0.49843604039181694,1,0.3,Medium,False
2024-12-19 04:00:00,1,0.49286536361550193,1,0.3,Medium,True
2024-12-19 08:00:00,1,0.45630036934792817,1,0.3,Medium,True
2024-12-19 12:00:00,0,0.43467732859660446,1,0.3,Medium,False
2024-12-19 16:00:00,0,0.4975279372327824,1,0.3,Medium,False
2024-12-19 20:00:00,1,0.48575735073889237,1,0.3,Medium,True
2024-12-20 00:00:00,1,0.40294504607094483,1,0.3,Medium,True
2024-12-20 04:00:00,0,0.4647243490513603,1,0.3,Medium,False
2024-12-20 08:00:00,0,0.6053494669702918,1,0.3,High,False
2024-12-20 12:00:00,1,0.5458803031490161,1,0.3,Medium,True
2024-12-20 16:00:00,0,0.3933626966333475,1,0.3,Low,False
2024-12-20 20:00:00,1,0.43957971523185885,1,0.3,Medium,True
2024-12-21 00:00:00,1,0.3410094276493648,1,0.3,Low,True
2024-12-21 04:00:00,1,0.34629067827413545,1,0.3,Low,True
2024-12-21 08:00:00,0,0.327401635766684,1,0.3,Low,False
2024-12-21 12:00:00,1,0.4477457850271366,1,0.3,Medium,True
2024-12-21 16:00:00,1,0.3909190398776225,1,0.3,Low,True
2024-12-21 20:00:00,0,0.38870099175745393,1,0.3,Low,False
2024-12-22 00:00:00,0,0.42601644421437734,1,0.3,Medium,False
2024-12-22 04:00:00,1,0.5336312475429265,1,0.3,Medium,True
2024-12-22 08:00:00,1,0.424812742585405,1,0.3,Medium,True
2024-12-22 12:00:00,0,0.4068653996697286,1,0.3,Medium,False
2024-12-22 16:00:00,0,0.5847963017162434,1,0.3,Medium,False
2024-12-22 20:00:00,0,0.499742887870264,1,0.3,Medium,False
2024-12-23 00:00:00,1,0.6026811304387888,1,0.3,High,True
2024-12-23 04:00:00,0,0.3669588232709417,1,0.3,Low,False
2024-12-23 08:00:00,1,0.42036787589527896,1,0.3,Medium,True
2024-12-23 12:00:00,0,0.3803388083982353,1,0.3,Low,False
2024-12-23 16:00:00,0,0.5265606211653507,1,0.3,Medium,False
2024-12-23 20:00:00,1,0.5793479433257142,1,0.3,Medium,True
2024-12-24 00:00:00,0,0.4068158300552182,1,0.3,Medium,False
2024-12-24 04:00:00,1,0.4862190164092998,1,0.3,Medium,True
2024-12-24 08:00:00,0,0.36937619865159155,1,0.3,Low,False
2024-12-24 12:00:00,1,0.40335683552836943,1,0.3,Medium,True
2024-12-24 16:00:00,0,0.4090065377461266,1,0.3,Medium,False
2024-12-24 20:00:00,1,0.45628801726364837,1,0.3,Medium,True
2024-12-25 00:00:00,0,0.34496825148446647,1,0.3,Low,False
2024-12-25 04:00:00,0,0.36604241115159647,1,0.3,Low,False
2024-12-25 08:00:00,1,0.42412350606846283,1,0.3,Medium,True
2024-12-25 12:00:00,1,0.37585962753178187,1,0.3,Low,True
2024-12-25 16:00:00,1,0.41896342415714444,1,0.3,Medium,True
2024-12-25 20:00:00,0,0.36820489347415597,1,0.3,Low,False
2024-12-26 00:00:00,0,0.31194724038497895,1,0.3,Low,False
2024-12-26 04:00:00,0,0.5012796670246342,1,0.3,Medium,False
2024-12-26 08:00:00,0,0.5169450303622268,1,0.3,Medium,False
2024-12-26 12:00:00,1,0.4903195994049743,1,0.3,Medium,True
2024-12-26 16:00:00,0,0.4046192921742052,1,0.3,Medium,False
2024-12-26 20:00:00,1,0.5646635314897516,1,0.3,Medium,True
2024-12-27 00:00:00,1,0.4629103016988093,1,0.3,Medium,True
2024-12-27 04:00:00,0,0.4271528144953708,1,0.3,Medium,False
2024-12-27 08:00:00,1,0.4569826219040409,1,0.3,Medium,True
2024-12-27 12:00:00,0,0.40705237072194805,1,0.3,Medium,False
2024-12-27 16:00:00,1,0.5143857079163037,1,0.3,Medium,True
2024-12-27 20:00:00,0,0.4132349302388034,1,0.3,Medium,False
2024-12-28 00:00:00,1,0.5104547888340952,1,0.3,Medium,True
2024-12-28 04:00:00,0,0.4407429660815263,1,0.3,Medium,False
2024-12-28 08:00:00,1,0.48106092150417623,1,0.3,Medium,True
2024-12-28 12:00:00,1,0.4489189888652307,1,0.3,Medium,True
2024-12-28 16:00:00,1,0.39246968147881744,1,0.3,Low,True
2024-12-28 20:00:00,1,0.3490703619289546,1,0.3,Low,True
2024-12-29 00:00:00,0,0.3647047148516717,1,0.3,Low,False
2024-12-29 04:00:00,1,0.40447135856789074,1,0.3,Medium,True
2024-12-29 08:00:00,0,0.3991106338516979,1,0.3,Low,False
2024-12-29 12:00:00,0,0.5085571667537494,1,0.3,Medium,False
2024-12-29 16:00:00,0,0.49431565672347155,1,0.3,Medium,False
2024-12-29 20:00:00,0,0.5027182576869212,1,0.3,Medium,False
2024-12-30 00:00:00,0,0.5210719177483865,1,0.3,Medium,False
2024-12-30 04:00:00,1,0.5485236505570086,1,0.3,Medium,True
2024-12-30 08:00:00,0,0.4318564887440871,1,0.3,Medium,False
2024-12-30 12:00:00,0,0.4132720892152025,1,0.3,Medium,False
2024-12-30 16:00:00,1,0.5294044696144837,1,0.3,Medium,True
2024-12-30 20:00:00,0,0.3797300553509906,1,0.3,Low,False
2024-12-31 00:00:00,0,0.5057332710137317,1,0.3,Medium,False
2024-12-31 04:00:00,1,0.5003179575911099,1,0.3,Medium,True
2024-12-31 08:00:00,1,0.40842471991987794,1,0.3,Medium,True
2024-12-31 12:00:00,1,0.3815270987404748,1,0.3,Low,True
2024-12-31 16:00:00,0,0.4284632275479362,1,0.3,Medium,False
2024-12-31 20:00:00,1,0.4839767583802476,1,0.3,Medium,True
2025-01-01 00:00:00,0,0.4037739897343814,1,0.3,Medium,False
2025-01-01 04:00:00,0,0.5426510172208142,1,0.3,Medium,False
2025-01-01 08:00:00,1,0.5040659793323751,1,0.3,Medium,True
2025-01-01 12:00:00,1,0.46348741724313497,1,0.3,Medium,True
2025-01-01 16:00:00,1,0.39685119900709226,1,0.3,Low,True
2025-01-01 20:00:00,1,0.34153738075964696,1,0.3,Low,True
2025-01-02 00:00:00,1,0.32437866300377166,1,0.3,Low,True
2025-01-02 04:00:00,1,0.32219443384817964,1,0.3,Low,True
2025-01-02 08:00:00,1,0.3307584900101091,1,0.3,Low,True
2025-01-02 12:00:00,1,0.3357891133171248,1,0.3,Low,True
2025-01-02 16:00:00,1,0.33287833688250495,1,0.3,Low,True
2025-01-02 20:00:00,0,0.35417540485903054,1,0.3,Low,False
2025-01-03 00:00:00,0,0.4201378391118523,1,0.3,Medium,False
2025-01-03 04:00:00,0,0.43089155225263,1,0.3,Medium,False
2025-01-03 08:00:00,1,0.5507244160632503,1,0.3,Medium,True
2025-01-03 12:00:00,1,0.3985332171963244,1,0.3,Low,True
2025-01-03 16:00:00,1,0.34355763288920055,1,0.3,Low,True
2025-01-03 20:00:00,0,0.3818738770790152,1,0.3,Low,False
2025-01-04 00:00:00,1,0.4417368251899437,1,0.3,Medium,True
2025-01-04 04:00:00,0,0.3904456273420495,1,0.3,Low,False
2025-01-04 08:00:00,0,0.4855656642572102,1,0.3,Medium,False
2025-01-04 12:00:00,0,0.416754027268543,1,0.3,Medium,False
2025-01-04 16:00:00,1,0.5306413635637871,1,0.3,Medium,True
2025-01-04 20:00:00,0,0.3790263254675343,1,0.3,Low,False
2025-01-05 00:00:00,1,0.388235128006837,1,0.3,Low,True
2025-01-05 04:00:00,0,0.4087753511326218,1,0.3,Medium,False
2025-01-05 08:00:00,0,0.5218712401374132,1,0.3,Medium,False
2025-01-05 12:00:00,1,0.4783373107788259,1,0.3,Medium,True
2025-01-05 16:00:00,1,0.40445197242651665,1,0.3,Medium,True
2025-01-05 20:00:00,0,0.4043950837389568,1,0.3,Medium,False
2025-01-06 00:00:00,1,0.38309437667114576,1,0.3,Low,True
2025-01-06 04:00:00,0,0.40028990735534153,1,0.3,Medium,False
2025-01-06 08:00:00,1,0.34970541851333314,1,0.3,Low,True
2025-01-06 12:00:00,1,0.3826015250680317,1,0.3,Low,True
2025-01-06 16:00:00,0,0.3663456606835648,1,0.3,Low,False
2025-01-06 20:00:00,0,0.356176161172429,1,0.3,Low,False
2025-01-07 00:00:00,0,0.3208810227170047,1,0.3,Low,False
2025-01-07 04:00:00,1,0.35594742675317464,1,0.3,Low,True
2025-01-07 08:00:00,0,0.3583406194927024,1,0.3,Low,False
2025-01-07 12:00:00,0,0.5275793285994361,1,0.3,Medium,False
2025-01-07 16:00:00,0,0.45560915921889944,1,0.3,Medium,False
2025-01-07 20:00:00,1,0.5117457476764681,1,0.3,Medium,True
2025-01-08 00:00:00,0,0.4412994789121658,1,0.3,Medium,False
2025-01-08 04:00:00,0,0.5751072562251133,1,0.3,Medium,False
2025-01-08 08:00:00,0,0.5767547613257634,1,0.3,Medium,False
2025-01-08 12:00:00,0,0.6040128557904157,1,0.3,High,False
2025-01-08 16:00:00,0,0.5462602666166382,1,0.3,Medium,False
2025-01-08 20:00:00,1,0.5017125541191694,1,0.3,Medium,True
2025-01-09 00:00:00,0,0.444068770309985,1,0.3,Medium,False
2025-01-09 04:00:00,0,0.5410676415736685,1,0.3,Medium,False
2025-01-09 08:00:00,1,0.5746902817145386,1,0.3,Medium,True
2025-01-09 12:00:00,1,0.5024820828463661,1,0.3,Medium,True
2025-01-09 16:00:00,0,0.3927894682163533,1,0.3,Low,False
2025-01-09 20:00:00,1,0.5551529096789753,1,0.3,Medium,True
2025-01-10 00:00:00,1,0.4693111759482927,1,0.3,Medium,True
2025-01-10 04:00:00,1,0.3970136671192796,1,0.3,Low,True
2025-01-10 08:00:00,1,0.3202418884242191,1,0.3,Low,True
2025-01-10 12:00:00,0,0.33152428080717494,1,0.3,Low,False
2025-01-10 16:00:00,1,0.4452745306137068,1,0.3,Medium,True
2025-01-10 20:00:00,0,0.3745093075981211,1,0.3,Low,False
2025-01-11 00:00:00,0,0.37513053836871746,1,0.3,Low,False
2025-01-11 04:00:00,1,0.4701487138267994,1,0.3,Medium,True
2025-01-11 08:00:00,1,0.49102456136582684,1,0.3,Medium,True
2025-01-11 12:00:00,0,0.4304782483796752,1,0.3,Medium,False
2025-01-11 16:00:00,1,0.4139097984367123,1,0.3,Medium,True
2025-01-11 20:00:00,0,0.358119023573841,1,0.3,Low,False
2025-01-12 00:00:00,1,0.4389539083205927,1,0.3,Medium,True
2025-01-12 04:00:00,0,0.3804308287563974,1,0.3,Low,False
2025-01-12 08:00:00,1,0.5485497593989705,1,0.3,Medium,True
2025-01-12 12:00:00,1,0.43042170607397345,1,0.3,Medium,True
2025-01-12 16:00:00,0,0.3469816503380606,1,0.3,Low,False
2025-01-12 20:00:00,1,0.4366844395837922,1,0.3,Medium,True
2025-01-13 00:00:00,0,0.37733354969940336,1,0.3,Low,False
2025-01-13 04:00:00,0,0.4710575259876839,1,0.3,Medium,False
2025-01-13 08:00:00,0,0.5499167801718198,1,0.3,Medium,False
2025-01-13 12:00:00,1,0.5056214933042531,1,0.3,Medium,True
2025-01-13 16:00:00,1,0.35892832413686476,1,0.3,Low,True
2025-01-13 20:00:00,1,0.40280016327532275,1,0.3,Medium,True
2025-01-14 00:00:00,1,0.42275266627122854,1,0.3,Medium,True
2025-01-14 04:00:00,1,0.3746203544220598,1,0.3,Low,True
2025-01-14 08:00:00,1,0.3573233612133844,1,0.3,Low,True
2025-01-14 12:00:00,0,0.4031630502462939,1,0.3,Medium,False
2025-01-14 16:00:00,1,0.42981279968096325,1,0.3,Medium,True
2025-01-14 20:00:00,1,0.35195404842881484,1,0.3,Low,True
2025-01-15 00:00:00,1,0.3543022886654337,1,0.3,Low,True
2025-01-15 04:00:00,1,0.3473422767321141,1,0.3,Low,True
2025-01-15 08:00:00,0,0.34633761524602347,1,0.3,Low,False
2025-01-15 12:00:00,1,0.3992449442142896,1,0.3,Low,True
2025-01-15 16:00:00,1,0.3531584129949192,1,0.3,Low,True
2025-01-15 20:00:00,1,0.36787406992936234,1,0.3,Low,True
2025-01-16 00:00:00,0,0.4116728532984436,1,0.3,Medium,False
2025-01-16 04:00:00,0,0.37272184403888436,1,0.3,Low,False
2025-01-16 08:00:00,1,0.4793728713053413,1,0.3,Medium,True
2025-01-16 12:00:00,0,0.373695065696179,1,0.3,Low,False
2025-01-16 16:00:00,1,0.32917705574924677,1,0.3,Low,True
2025-01-16 20:00:00,0,0.30259966822906553,1,0.3,Low,False
2025-01-17 00:00:00,1,0.27195203749832647,0,0.3,Very_Low,False
2025-01-17 04:00:00,1,0.2793818967198216,0,0.3,Very_Low,False
2025-01-17 08:00:00,1,0.2684839079537445,0,0.3,Very_Low,False
2025-01-17 12:00:00,1,0.3055665847784227,1,0.3,Low,True
2025-01-17 16:00:00,0,0.31638364397652,1,0.3,Low,False
2025-01-17 20:00:00,0,0.3327457033900323,1,0.3,Low,False
2025-01-18 00:00:00,0,0.29215246010905777,0,0.3,Very_Low,True
2025-01-18 04:00:00,0,0.4284131311096224,1,0.3,Medium,False
2025-01-18 08:00:00,1,0.44620252012937867,1,0.3,Medium,True
2025-01-18 12:00:00,0,0.40325056440305723,1,0.3,Medium,False
2025-01-18 16:00:00,1,0.48557593154249057,1,0.3,Medium,True
2025-01-18 20:00:00,1,0.3563981436016924,1,0.3,Low,True
2025-01-19 00:00:00,1,0.3844813074784206,1,0.3,Low,True
2025-01-19 04:00:00,0,0.3158158743842929,1,0.3,Low,False
2025-01-19 08:00:00,1,0.3602089909568825,1,0.3,Low,True
2025-01-19 12:00:00,1,0.30838107773079115,1,0.3,Low,True
2025-01-19 16:00:00,1,0.3019835937571258,1,0.3,Low,True
