timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2023-04-11 20:00:00,1.0,0.5158081,1,1,0.015808105,0,0,1,1,2023-04-11,2023,4,20
2023-04-12 00:00:00,0.0,0.5149497,1,1,0.014949679,0,0,0,0,2023-04-12,2023,4,0
2023-04-12 04:00:00,0.0,0.58827376,1,1,0.08827376,0,0,0,0,2023-04-12,2023,4,4
2023-04-12 08:00:00,1.0,0.652384,1,1,0.15238398,0,0,1,1,2023-04-12,2023,4,8
2023-04-12 12:00:00,0.0,0.61704075,1,1,0.11704075,0,0,0,0,2023-04-12,2023,4,12
2023-04-12 16:00:00,0.0,0.6110146,1,1,0.111014605,0,0,0,0,2023-04-12,2023,4,16
2023-04-12 20:00:00,1.0,0.5772956,1,1,0.0772956,0,0,1,1,2023-04-12,2023,4,20
2023-04-13 00:00:00,1.0,0.5203288,1,1,0.02032882,0,0,1,1,2023-04-13,2023,4,0
2023-04-13 04:00:00,1.0,0.51768494,1,1,0.017684937,0,0,1,1,2023-04-13,2023,4,4
2023-04-13 08:00:00,1.0,0.4589074,1,0,0.041092604,0,0,1,0,2023-04-13,2023,4,8
2023-04-13 12:00:00,1.0,0.45428193,1,0,0.045718074,0,0,1,0,2023-04-13,2023,4,12
2023-04-13 16:00:00,0.0,0.4905193,1,0,0.009480715,0,0,0,1,2023-04-13,2023,4,16
2023-04-13 20:00:00,1.0,0.53835595,1,1,0.038355947,0,0,1,1,2023-04-13,2023,4,20
2023-04-14 00:00:00,1.0,0.4821807,1,0,0.017819285,0,0,1,0,2023-04-14,2023,4,0
2023-04-14 04:00:00,1.0,0.416652,1,0,0.083348006,0,0,1,0,2023-04-14,2023,4,4
2023-04-14 08:00:00,0.0,0.5012285,1,1,0.0012285113,0,0,0,0,2023-04-14,2023,4,8
2023-04-14 12:00:00,0.0,0.59772325,1,1,0.097723246,0,0,0,0,2023-04-14,2023,4,12
2023-04-14 16:00:00,1.0,0.62667394,1,1,0.12667394,0,0,1,1,2023-04-14,2023,4,16
2023-04-14 20:00:00,0.0,0.54632616,1,1,0.04632616,0,0,0,0,2023-04-14,2023,4,20
2023-04-15 00:00:00,0.0,0.59104216,1,1,0.09104216,0,0,0,0,2023-04-15,2023,4,0
2023-04-15 04:00:00,1.0,0.55920035,1,1,0.059200346,0,0,1,1,2023-04-15,2023,4,4
2023-04-15 08:00:00,1.0,0.5933404,1,1,0.0933404,0,0,1,1,2023-04-15,2023,4,8
2023-04-15 12:00:00,0.0,0.51141834,1,1,0.011418343,0,0,0,0,2023-04-15,2023,4,12
2023-04-15 16:00:00,0.0,0.5386623,1,1,0.038662314,0,0,0,0,2023-04-15,2023,4,16
2023-04-15 20:00:00,0.0,0.5281088,1,1,0.028108776,0,0,0,0,2023-04-15,2023,4,20
2023-04-16 00:00:00,1.0,0.536907,1,1,0.036907017,0,0,1,1,2023-04-16,2023,4,0
2023-04-16 04:00:00,1.0,0.4968608,1,0,0.0031391978,0,0,1,0,2023-04-16,2023,4,4
2023-04-16 08:00:00,0.0,0.5001125,1,1,0.000112473965,0,0,0,0,2023-04-16,2023,4,8
2023-04-16 12:00:00,1.0,0.5645076,1,1,0.0645076,0,0,1,1,2023-04-16,2023,4,12
2023-04-16 16:00:00,1.0,0.50437593,1,1,0.0043759346,0,0,1,1,2023-04-16,2023,4,16
2023-04-16 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-04-16,2023,4,20
2023-04-17 00:00:00,1.0,0.5501154,1,1,0.050115407,0,0,1,1,2023-04-17,2023,4,0
2023-04-17 04:00:00,0.0,0.51155466,1,1,0.011554658,0,0,0,0,2023-04-17,2023,4,4
2023-04-17 08:00:00,0.0,0.54147446,1,1,0.04147446,0,0,0,0,2023-04-17,2023,4,8
2023-04-17 12:00:00,0.0,0.5829387,1,1,0.08293867,0,0,0,0,2023-04-17,2023,4,12
2023-04-17 16:00:00,0.0,0.52915627,1,1,0.029156268,0,0,0,0,2023-04-17,2023,4,16
2023-04-17 20:00:00,0.0,0.5138345,1,1,0.0138344765,0,0,0,0,2023-04-17,2023,4,20
2023-04-18 00:00:00,1.0,0.5507999,1,1,0.050799906,0,0,1,1,2023-04-18,2023,4,0
2023-04-18 04:00:00,1.0,0.50579447,1,1,0.0057944655,0,0,1,1,2023-04-18,2023,4,4
2023-04-18 08:00:00,1.0,0.45737574,1,0,0.042624265,0,0,1,0,2023-04-18,2023,4,8
2023-04-18 12:00:00,0.0,0.455528,1,0,0.04447201,0,0,0,1,2023-04-18,2023,4,12
2023-04-18 16:00:00,1.0,0.48717004,1,0,0.012829959,0,0,1,0,2023-04-18,2023,4,16
2023-04-18 20:00:00,0.0,0.48052806,1,0,0.019471943,0,0,0,1,2023-04-18,2023,4,20
2023-04-19 00:00:00,0.0,0.5019756,1,1,0.001975596,0,0,0,0,2023-04-19,2023,4,0
2023-04-19 04:00:00,0.0,0.51013625,1,1,0.010136247,0,0,0,0,2023-04-19,2023,4,4
2023-04-19 08:00:00,1.0,0.5458684,1,1,0.045868397,0,0,1,1,2023-04-19,2023,4,8
2023-04-19 12:00:00,1.0,0.5212655,1,1,0.021265507,0,0,1,1,2023-04-19,2023,4,12
2023-04-19 16:00:00,0.0,0.5227957,1,1,0.022795677,0,0,0,0,2023-04-19,2023,4,16
2023-04-19 20:00:00,0.0,0.5160378,1,1,0.016037822,0,0,0,0,2023-04-19,2023,4,20
2023-04-20 00:00:00,0.0,0.5484742,1,1,0.048474193,0,0,0,0,2023-04-20,2023,4,0
2023-04-20 04:00:00,0.0,0.52732104,1,1,0.02732104,0,0,0,0,2023-04-20,2023,4,4
2023-04-20 08:00:00,1.0,0.5815082,1,1,0.08150822,0,0,1,1,2023-04-20,2023,4,8
2023-04-20 12:00:00,0.0,0.5142344,1,1,0.014234424,0,0,0,0,2023-04-20,2023,4,12
2023-04-20 16:00:00,0.0,0.5639546,1,1,0.06395459,0,0,0,0,2023-04-20,2023,4,16
2023-04-20 20:00:00,1.0,0.5964625,1,1,0.09646249,0,0,1,1,2023-04-20,2023,4,20
2023-04-21 00:00:00,0.0,0.5063453,1,1,0.006345272,0,0,0,0,2023-04-21,2023,4,0
2023-04-21 12:00:00,0.0,0.5027704,1,1,0.002770424,0,0,0,0,2023-04-21,2023,4,12
2023-04-21 16:00:00,0.0,0.5113839,1,1,0.011383891,0,0,0,0,2023-04-21,2023,4,16
2023-04-21 20:00:00,0.0,0.557678,1,1,0.057677984,0,0,0,0,2023-04-21,2023,4,20
2023-04-22 00:00:00,1.0,0.5735322,1,1,0.07353222,0,0,1,1,2023-04-22,2023,4,0
2023-04-22 04:00:00,0.0,0.50625324,1,1,0.0062532425,0,0,0,0,2023-04-22,2023,4,4
2023-04-22 08:00:00,1.0,0.5667612,1,1,0.066761196,0,0,1,1,2023-04-22,2023,4,8
2023-04-22 12:00:00,1.0,0.48518872,1,0,0.014811277,0,0,1,0,2023-04-22,2023,4,12
2023-04-22 16:00:00,1.0,0.42560586,1,0,0.07439414,0,0,1,0,2023-04-22,2023,4,16
2023-04-22 20:00:00,0.0,0.3843721,0,0,0.115627915,0,0,1,1,2023-04-22,2023,4,20
2023-04-23 00:00:00,1.0,0.45072368,1,0,0.049276322,0,0,1,0,2023-04-23,2023,4,0
2023-04-23 04:00:00,1.0,0.4005369,1,0,0.099463105,0,0,1,0,2023-04-23,2023,4,4
2023-04-23 08:00:00,0.0,0.35132605,0,0,0.14867395,0,0,1,1,2023-04-23,2023,4,8
2023-04-23 12:00:00,0.0,0.42142275,1,0,0.07857725,0,0,0,1,2023-04-23,2023,4,12
2023-04-23 16:00:00,0.0,0.42006502,1,0,0.079934984,0,0,0,1,2023-04-23,2023,4,16
2023-04-23 20:00:00,1.0,0.43684208,1,0,0.063157916,0,0,1,0,2023-04-23,2023,4,20
2023-04-24 00:00:00,0.0,0.4185865,1,0,0.08141351,0,0,0,1,2023-04-24,2023,4,0
2023-04-24 04:00:00,0.0,0.4806956,1,0,0.019304395,0,0,0,1,2023-04-24,2023,4,4
2023-04-24 08:00:00,1.0,0.54512966,1,1,0.045129657,0,0,1,1,2023-04-24,2023,4,8
2023-04-24 12:00:00,0.0,0.50541544,1,1,0.0054154396,0,0,0,0,2023-04-24,2023,4,12
2023-04-24 16:00:00,1.0,0.5366297,1,1,0.036629677,0,0,1,1,2023-04-24,2023,4,16
2023-04-24 20:00:00,0.0,0.50472844,1,1,0.0047284365,0,0,0,0,2023-04-24,2023,4,20
2023-04-25 00:00:00,0.0,0.4683728,1,0,0.031627208,0,0,0,1,2023-04-25,2023,4,0
2023-04-25 04:00:00,1.0,0.48515937,1,0,0.014840633,0,0,1,0,2023-04-25,2023,4,4
2023-04-25 08:00:00,0.0,0.43340552,1,0,0.06659448,0,0,0,1,2023-04-25,2023,4,8
2023-04-25 12:00:00,0.0,0.43890232,1,0,0.06109768,0,0,0,1,2023-04-25,2023,4,12
2023-04-25 16:00:00,1.0,0.42492872,1,0,0.075071275,0,0,1,0,2023-04-25,2023,4,16
2023-04-25 20:00:00,1.0,0.4327491,1,0,0.06725091,0,0,1,0,2023-04-25,2023,4,20
2023-04-26 00:00:00,1.0,0.40792498,1,0,0.09207502,0,0,1,0,2023-04-26,2023,4,0
2023-04-26 04:00:00,1.0,0.43914518,1,0,0.060854822,0,0,1,0,2023-04-26,2023,4,4
2023-04-26 08:00:00,1.0,0.39894676,0,0,0.10105324,0,0,0,0,2023-04-26,2023,4,8
2023-04-26 12:00:00,0.0,0.43550983,1,0,0.06449017,0,0,0,1,2023-04-26,2023,4,12
2023-04-26 16:00:00,0.0,0.46509114,1,0,0.03490886,0,0,0,1,2023-04-26,2023,4,16
2023-04-26 20:00:00,1.0,0.49244982,1,0,0.00755018,0,0,1,0,2023-04-26,2023,4,20
2023-04-27 00:00:00,0.0,0.47794247,1,0,0.022057533,0,0,0,1,2023-04-27,2023,4,0
2023-04-27 04:00:00,0.0,0.4844482,1,0,0.0155518055,0,0,0,1,2023-04-27,2023,4,4
2023-04-27 08:00:00,0.0,0.5162946,1,1,0.016294599,0,0,0,0,2023-04-27,2023,4,8
2023-04-27 12:00:00,1.0,0.55303466,1,1,0.053034663,0,0,1,1,2023-04-27,2023,4,12
2023-04-27 16:00:00,1.0,0.49953362,1,0,0.00046637654,0,0,1,0,2023-04-27,2023,4,16
2023-04-27 20:00:00,0.0,0.44246408,1,0,0.057535917,0,0,0,1,2023-04-27,2023,4,20
2023-04-28 00:00:00,0.0,0.44788653,1,0,0.052113473,0,0,0,1,2023-04-28,2023,4,0
2023-04-28 04:00:00,0.0,0.4718591,1,0,0.028140903,0,0,0,1,2023-04-28,2023,4,4
2023-04-28 08:00:00,0.0,0.5393703,1,1,0.0393703,0,0,0,0,2023-04-28,2023,4,8
2023-04-28 12:00:00,1.0,0.5720378,1,1,0.072037816,0,0,1,1,2023-04-28,2023,4,12
2023-04-28 16:00:00,1.0,0.5078834,1,1,0.0078834295,0,0,1,1,2023-04-28,2023,4,16
2023-04-28 20:00:00,0.0,0.48409864,1,0,0.015901357,0,0,0,1,2023-04-28,2023,4,20
2023-04-29 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-04-29,2023,4,0
2023-04-29 04:00:00,0.0,0.46605948,1,0,0.033940524,0,0,0,1,2023-04-29,2023,4,4
2023-04-29 08:00:00,0.0,0.51276445,1,1,0.012764454,0,0,0,0,2023-04-29,2023,4,8
2023-04-29 12:00:00,1.0,0.52435756,1,1,0.024357557,0,0,1,1,2023-04-29,2023,4,12
2023-04-29 16:00:00,0.0,0.52076566,1,1,0.020765662,0,0,0,0,2023-04-29,2023,4,16
2023-04-29 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-04-29,2023,4,20
2023-04-30 00:00:00,1.0,0.56865686,1,1,0.06865686,0,0,1,1,2023-04-30,2023,4,0
2023-04-30 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-04-30,2023,4,4
2023-04-30 08:00:00,0.0,0.4981017,1,0,0.0018982887,0,0,0,1,2023-04-30,2023,4,8
2023-04-30 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-04-30,2023,4,12
2023-04-30 16:00:00,0.0,0.5027729,1,1,0.0027729273,0,0,0,0,2023-04-30,2023,4,16
2023-04-30 20:00:00,0.0,0.5290321,1,1,0.029032111,0,0,0,0,2023-04-30,2023,4,20
2023-05-01 00:00:00,0.0,0.543543,1,1,0.04354298,0,0,0,0,2023-05-01,2023,5,0
2023-05-01 04:00:00,1.0,0.57616365,1,1,0.07616365,0,0,1,1,2023-05-01,2023,5,4
2023-05-01 08:00:00,1.0,0.5523113,1,1,0.0523113,0,0,1,1,2023-05-01,2023,5,8
2023-05-01 12:00:00,0.0,0.50764346,1,1,0.007643461,0,0,0,0,2023-05-01,2023,5,12
2023-05-01 16:00:00,0.0,0.5197463,1,1,0.019746304,0,0,0,0,2023-05-01,2023,5,16
2023-05-01 20:00:00,1.0,0.5834613,1,1,0.083461285,0,0,1,1,2023-05-01,2023,5,20
2023-05-02 00:00:00,0.0,0.52579725,1,1,0.025797248,0,0,0,0,2023-05-02,2023,5,0
2023-05-02 04:00:00,1.0,0.5874368,1,1,0.087436795,0,0,1,1,2023-05-02,2023,5,4
2023-05-02 08:00:00,1.0,0.5335177,1,1,0.03351772,0,0,1,1,2023-05-02,2023,5,8
2023-05-02 12:00:00,1.0,0.5037731,1,1,0.0037730932,0,0,1,1,2023-05-02,2023,5,12
2023-05-02 16:00:00,1.0,0.49057582,1,0,0.00942418,0,0,1,0,2023-05-02,2023,5,16
2023-05-02 20:00:00,0.0,0.4640897,1,0,0.03591031,0,0,0,1,2023-05-02,2023,5,20
2023-05-03 00:00:00,1.0,0.50801504,1,1,0.008015037,0,0,1,1,2023-05-03,2023,5,0
2023-05-03 04:00:00,1.0,0.49880725,1,0,0.0011927485,0,0,1,0,2023-05-03,2023,5,4
2023-05-03 08:00:00,0.0,0.45189583,1,0,0.048104167,0,0,0,1,2023-05-03,2023,5,8
2023-05-03 12:00:00,1.0,0.5178317,1,1,0.017831683,0,0,1,1,2023-05-03,2023,5,12
2023-05-03 16:00:00,1.0,0.5060432,1,1,0.0060431957,0,0,1,1,2023-05-03,2023,5,16
2023-05-03 20:00:00,1.0,0.50431395,1,1,0.004313946,0,0,1,1,2023-05-03,2023,5,20
2023-05-04 00:00:00,1.0,0.482214,1,0,0.017785996,0,0,1,0,2023-05-04,2023,5,0
2023-05-04 04:00:00,0.0,0.46462885,1,0,0.035371155,0,0,0,1,2023-05-04,2023,5,4
2023-05-04 08:00:00,0.0,0.50436544,1,1,0.004365444,0,0,0,0,2023-05-04,2023,5,8
2023-05-04 12:00:00,0.0,0.52493346,1,1,0.024933457,0,0,0,0,2023-05-04,2023,5,12
2023-05-04 16:00:00,0.0,0.5170738,1,1,0.01707381,0,0,0,0,2023-05-04,2023,5,16
2023-05-04 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-05-04,2023,5,20
2023-05-05 00:00:00,1.0,0.48926538,1,0,0.010734618,0,0,1,0,2023-05-05,2023,5,0
2023-05-05 04:00:00,0.0,0.48518503,1,0,0.014814973,0,0,0,1,2023-05-05,2023,5,4
2023-05-05 08:00:00,0.0,0.54368126,1,1,0.043681264,0,0,0,0,2023-05-05,2023,5,8
2023-05-05 12:00:00,1.0,0.5628097,1,1,0.062809706,0,0,1,1,2023-05-05,2023,5,12
2023-05-05 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-05-05,2023,5,16
2023-05-05 20:00:00,1.0,0.5058599,1,1,0.0058599114,0,0,1,1,2023-05-05,2023,5,20
2023-05-06 00:00:00,0.0,0.487101,1,0,0.012899011,0,0,0,1,2023-05-06,2023,5,0
2023-05-06 04:00:00,0.0,0.5564016,1,1,0.05640161,0,0,0,0,2023-05-06,2023,5,4
2023-05-06 08:00:00,0.0,0.54636717,1,1,0.04636717,0,0,0,0,2023-05-06,2023,5,8
2023-05-06 12:00:00,0.0,0.6281756,1,1,0.12817562,0,0,0,0,2023-05-06,2023,5,12
2023-05-06 16:00:00,1.0,0.6185255,1,1,0.118525505,0,0,1,1,2023-05-06,2023,5,16
2023-05-06 20:00:00,1.0,0.54944724,1,1,0.04944724,0,0,1,1,2023-05-06,2023,5,20
2023-05-07 00:00:00,0.0,0.4905377,1,0,0.009462297,0,0,0,1,2023-05-07,2023,5,0
2023-05-07 04:00:00,1.0,0.515078,1,1,0.015078008,0,0,1,1,2023-05-07,2023,5,4
2023-05-07 08:00:00,1.0,0.5564348,1,1,0.05643481,0,0,1,1,2023-05-07,2023,5,8
2023-05-07 12:00:00,0.0,0.4926202,1,0,0.0073798,0,0,0,1,2023-05-07,2023,5,12
2023-05-07 16:00:00,0.0,0.4868166,1,0,0.013183385,0,0,0,1,2023-05-07,2023,5,16
2023-05-07 20:00:00,0.0,0.49348938,1,0,0.0065106153,0,0,0,1,2023-05-07,2023,5,20
2023-05-08 00:00:00,0.0,0.51268446,1,1,0.012684464,0,0,0,0,2023-05-08,2023,5,0
2023-05-08 04:00:00,0.0,0.56854,1,1,0.06853998,0,0,0,0,2023-05-08,2023,5,4
2023-05-08 08:00:00,1.0,0.61338544,1,1,0.11338544,0,0,1,1,2023-05-08,2023,5,8
2023-05-08 12:00:00,1.0,0.61302763,1,1,0.11302763,0,0,1,1,2023-05-08,2023,5,12
2023-05-08 16:00:00,0.0,0.54272807,1,1,0.042728066,0,0,0,0,2023-05-08,2023,5,16
2023-05-08 20:00:00,1.0,0.55169344,1,1,0.05169344,0,0,1,1,2023-05-08,2023,5,20
2023-05-09 00:00:00,1.0,0.5106472,1,1,0.010647178,0,0,1,1,2023-05-09,2023,5,0
2023-05-09 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-05-09,2023,5,4
2023-05-09 08:00:00,1.0,0.50774074,1,1,0.007740736,0,0,1,1,2023-05-09,2023,5,8
2023-05-09 12:00:00,0.0,0.46771985,1,0,0.032280147,0,0,0,1,2023-05-09,2023,5,12
2023-05-09 16:00:00,0.0,0.46528476,1,0,0.034715235,0,0,0,1,2023-05-09,2023,5,16
2023-05-09 20:00:00,1.0,0.45953166,1,0,0.040468335,0,0,1,0,2023-05-09,2023,5,20
2023-05-10 00:00:00,0.0,0.41472608,1,0,0.08527392,0,0,0,1,2023-05-10,2023,5,0
2023-05-10 04:00:00,0.0,0.46732903,1,0,0.032670975,0,0,0,1,2023-05-10,2023,5,4
2023-05-10 08:00:00,1.0,0.5073872,1,1,0.007387221,0,0,1,1,2023-05-10,2023,5,8
2023-05-10 12:00:00,1.0,0.48075634,1,0,0.019243658,0,0,1,0,2023-05-10,2023,5,12
2023-05-10 16:00:00,0.0,0.46521568,1,0,0.034784317,0,0,0,1,2023-05-10,2023,5,16
2023-05-10 20:00:00,0.0,0.49921453,1,0,0.00078547,0,0,0,1,2023-05-10,2023,5,20
2023-05-11 00:00:00,0.0,0.5535531,1,1,0.053553104,0,0,0,0,2023-05-11,2023,5,0
2023-05-11 04:00:00,0.0,0.52322364,1,1,0.023223639,0,0,0,0,2023-05-11,2023,5,4
2023-05-11 08:00:00,0.0,0.5589142,1,1,0.058914185,0,0,0,0,2023-05-11,2023,5,8
2023-05-11 12:00:00,0.0,0.5859822,1,1,0.0859822,0,0,0,0,2023-05-11,2023,5,12
2023-05-11 16:00:00,0.0,0.5752369,1,1,0.07523692,0,0,0,0,2023-05-11,2023,5,16
2023-05-11 20:00:00,1.0,0.5288517,1,1,0.028851688,0,0,1,1,2023-05-11,2023,5,20
2023-05-12 00:00:00,0.0,0.48546535,1,0,0.014534652,0,0,0,1,2023-05-12,2023,5,0
2023-05-12 04:00:00,0.0,0.52505344,1,1,0.025053442,0,0,0,0,2023-05-12,2023,5,4
2023-05-12 08:00:00,1.0,0.6132049,1,1,0.1132049,0,0,1,1,2023-05-12,2023,5,8
2023-05-12 12:00:00,0.0,0.51702094,1,1,0.01702094,0,0,0,0,2023-05-12,2023,5,12
2023-05-12 16:00:00,1.0,0.55762756,1,1,0.05762756,0,0,1,1,2023-05-12,2023,5,16
2023-05-12 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-05-12,2023,5,20
2023-05-13 00:00:00,0.0,0.4605051,1,0,0.039494902,0,0,0,1,2023-05-13,2023,5,0
2023-05-13 04:00:00,1.0,0.49046415,1,0,0.009535849,0,0,1,0,2023-05-13,2023,5,4
2023-05-13 08:00:00,1.0,0.45212528,1,0,0.04787472,0,0,1,0,2023-05-13,2023,5,8
2023-05-13 12:00:00,1.0,0.45722336,1,0,0.042776644,0,0,1,0,2023-05-13,2023,5,12
2023-05-13 16:00:00,1.0,0.43393415,1,0,0.06606585,0,0,1,0,2023-05-13,2023,5,16
2023-05-13 20:00:00,0.0,0.41796112,1,0,0.08203888,0,0,0,1,2023-05-13,2023,5,20
2023-05-14 00:00:00,1.0,0.48989558,1,0,0.010104418,0,0,1,0,2023-05-14,2023,5,0
2023-05-14 04:00:00,1.0,0.44413206,1,0,0.05586794,0,0,1,0,2023-05-14,2023,5,4
2023-05-14 08:00:00,1.0,0.45807824,1,0,0.041921765,0,0,1,0,2023-05-14,2023,5,8
2023-05-14 12:00:00,1.0,0.3982338,0,0,0.1017662,0,0,0,0,2023-05-14,2023,5,12
2023-05-14 16:00:00,1.0,0.4234199,1,0,0.07658011,0,0,1,0,2023-05-14,2023,5,16
2023-05-14 20:00:00,0.0,0.39035815,0,0,0.10964185,0,0,1,1,2023-05-14,2023,5,20
2023-05-15 00:00:00,1.0,0.49280232,1,0,0.007197678,0,0,1,0,2023-05-15,2023,5,0
2023-05-15 04:00:00,1.0,0.45618048,1,0,0.043819517,0,0,1,0,2023-05-15,2023,5,4
2023-05-15 08:00:00,0.0,0.4139811,1,0,0.08601889,0,0,0,1,2023-05-15,2023,5,8
2023-05-15 12:00:00,1.0,0.4292356,1,0,0.07076439,0,0,1,0,2023-05-15,2023,5,12
2023-05-15 16:00:00,0.0,0.43890354,1,0,0.06109646,0,0,0,1,2023-05-15,2023,5,16
2023-05-15 20:00:00,0.0,0.50641257,1,1,0.0064125657,0,0,0,0,2023-05-15,2023,5,20
2023-05-16 00:00:00,0.0,0.5360106,1,1,0.036010623,0,0,0,0,2023-05-16,2023,5,0
2023-05-16 04:00:00,1.0,0.54498065,1,1,0.044980645,0,0,1,1,2023-05-16,2023,5,4
2023-05-16 08:00:00,0.0,0.51341975,1,1,0.013419747,0,0,0,0,2023-05-16,2023,5,8
2023-05-16 12:00:00,0.0,0.5506777,1,1,0.050677717,0,0,0,0,2023-05-16,2023,5,12
2023-05-16 16:00:00,0.0,0.5077176,1,1,0.0077176094,0,0,0,0,2023-05-16,2023,5,16
2023-05-16 20:00:00,1.0,0.5231328,1,1,0.023132801,0,0,1,1,2023-05-16,2023,5,20
2023-05-17 00:00:00,1.0,0.48473185,1,0,0.015268147,0,0,1,0,2023-05-17,2023,5,0
2023-05-17 04:00:00,0.0,0.5146346,1,1,0.014634609,0,0,0,0,2023-05-17,2023,5,4
2023-05-17 08:00:00,0.0,0.58879673,1,1,0.088796735,0,0,0,0,2023-05-17,2023,5,8
2023-05-17 12:00:00,1.0,0.5801951,1,1,0.08019513,0,0,1,1,2023-05-17,2023,5,12
2023-05-17 16:00:00,1.0,0.5105727,1,1,0.010572672,0,0,1,1,2023-05-17,2023,5,16
2023-05-17 20:00:00,1.0,0.5004935,1,1,0.00049352646,0,0,1,1,2023-05-17,2023,5,20
2023-05-18 00:00:00,0.0,0.49516073,1,0,0.0048392713,0,0,0,1,2023-05-18,2023,5,0
2023-05-18 04:00:00,1.0,0.5292696,1,1,0.029269576,0,0,1,1,2023-05-18,2023,5,4
2023-05-18 08:00:00,0.0,0.5048234,1,1,0.0048233867,0,0,0,0,2023-05-18,2023,5,8
2023-05-18 12:00:00,0.0,0.5610347,1,1,0.06103468,0,0,0,0,2023-05-18,2023,5,12
2023-05-18 16:00:00,0.0,0.56780046,1,1,0.06780046,0,0,0,0,2023-05-18,2023,5,16
2023-05-18 20:00:00,1.0,0.5613736,1,1,0.06137359,0,0,1,1,2023-05-18,2023,5,20
2023-05-19 00:00:00,0.0,0.5192573,1,1,0.019257307,0,0,0,0,2023-05-19,2023,5,0
2023-05-19 04:00:00,1.0,0.49816242,1,0,0.0018375814,0,0,1,0,2023-05-19,2023,5,4
2023-05-19 08:00:00,1.0,0.49806792,1,0,0.0019320846,0,0,1,0,2023-05-19,2023,5,8
2023-05-19 12:00:00,0.0,0.47165728,1,0,0.028342724,0,0,0,1,2023-05-19,2023,5,12
2023-05-19 16:00:00,0.0,0.50339574,1,1,0.0033957362,0,0,0,0,2023-05-19,2023,5,16
2023-05-19 20:00:00,1.0,0.50425065,1,1,0.0042506456,0,0,1,1,2023-05-19,2023,5,20
2023-05-20 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-05-20,2023,5,0
2023-05-20 04:00:00,1.0,0.47269478,1,0,0.027305216,0,0,1,0,2023-05-20,2023,5,4
2023-05-20 08:00:00,0.0,0.40008402,1,0,0.09991598,0,0,0,1,2023-05-20,2023,5,8
2023-05-20 12:00:00,1.0,0.4572511,1,0,0.0427489,0,0,1,0,2023-05-20,2023,5,12
2023-05-20 16:00:00,1.0,0.44976613,1,0,0.05023387,0,0,1,0,2023-05-20,2023,5,16
2023-05-20 20:00:00,1.0,0.45546722,1,0,0.044532776,0,0,1,0,2023-05-20,2023,5,20
2023-05-21 00:00:00,0.0,0.43087766,1,0,0.069122344,0,0,0,1,2023-05-21,2023,5,0
2023-05-21 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-05-21,2023,5,4
2023-05-21 08:00:00,0.0,0.5469905,1,1,0.046990514,0,0,0,0,2023-05-21,2023,5,8
2023-05-21 12:00:00,0.0,0.57425296,1,1,0.07425296,0,0,0,0,2023-05-21,2023,5,12
2023-05-21 16:00:00,0.0,0.5352316,1,1,0.03523159,0,0,0,0,2023-05-21,2023,5,16
2023-05-21 20:00:00,0.0,0.5580059,1,1,0.05800593,0,0,0,0,2023-05-21,2023,5,20
2023-05-22 00:00:00,1.0,0.5706399,1,1,0.07063991,0,0,1,1,2023-05-22,2023,5,0
2023-05-22 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-05-22,2023,5,4
2023-05-22 08:00:00,0.0,0.481815,1,0,0.01818499,0,0,0,1,2023-05-22,2023,5,8
2023-05-22 12:00:00,1.0,0.5151516,1,1,0.01515162,0,0,1,1,2023-05-22,2023,5,12
2023-05-22 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-05-22,2023,5,16
2023-05-22 20:00:00,0.0,0.48390034,1,0,0.016099662,0,0,0,1,2023-05-22,2023,5,20
2023-05-23 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-05-23,2023,5,0
2023-05-23 04:00:00,0.0,0.503985,1,1,0.0039849877,0,0,0,0,2023-05-23,2023,5,4
2023-05-23 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-05-23,2023,5,8
2023-05-23 12:00:00,0.0,0.52727044,1,1,0.027270436,0,0,0,0,2023-05-23,2023,5,12
2023-05-23 16:00:00,0.0,0.54770845,1,1,0.04770845,0,0,0,0,2023-05-23,2023,5,16
2023-05-23 20:00:00,0.0,0.5249104,1,1,0.02491039,0,0,0,0,2023-05-23,2023,5,20
2023-05-24 00:00:00,0.0,0.57670665,1,1,0.07670665,0,0,0,0,2023-05-24,2023,5,0
