timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2024-12-07 20:00:00,0.0,0.42865553,1,0,0.071344465,0,0,0,1,2024-12-07,2024,12,20
2024-12-08 00:00:00,0.0,0.40698493,1,0,0.093015075,0,0,0,1,2024-12-08,2024,12,0
2024-12-08 04:00:00,0.0,0.4418319,1,0,0.058168113,0,0,0,1,2024-12-08,2024,12,4
2024-12-08 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-12-08,2024,12,8
2024-12-08 12:00:00,0.0,0.49197865,1,0,0.008021355,0,0,0,1,2024-12-08,2024,12,12
2024-12-08 16:00:00,0.0,0.4783904,1,0,0.021609604,0,0,0,1,2024-12-08,2024,12,16
2024-12-08 20:00:00,0.0,0.45011085,1,0,0.049889147,0,0,0,1,2024-12-08,2024,12,20
2024-12-09 00:00:00,0.0,0.4885361,1,0,0.01146391,0,0,0,1,2024-12-09,2024,12,0
2024-12-09 04:00:00,0.0,0.49439928,1,0,0.0056007206,0,0,0,1,2024-12-09,2024,12,4
2024-12-09 08:00:00,0.0,0.5069361,1,1,0.0069360733,0,0,0,0,2024-12-09,2024,12,8
2024-12-09 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-12-09,2024,12,12
2024-12-09 16:00:00,0.0,0.5147898,1,1,0.01478982,0,0,0,0,2024-12-09,2024,12,16
2024-12-09 20:00:00,1.0,0.5551847,1,1,0.055184722,0,0,1,1,2024-12-09,2024,12,20
2024-12-10 00:00:00,0.0,0.53793454,1,1,0.03793454,0,0,0,0,2024-12-10,2024,12,0
2024-12-10 04:00:00,1.0,0.5467937,1,1,0.0467937,0,0,1,1,2024-12-10,2024,12,4
2024-12-10 08:00:00,0.0,0.506539,1,1,0.006538987,0,0,0,0,2024-12-10,2024,12,8
2024-12-10 12:00:00,0.0,0.50388324,1,1,0.0038832426,0,0,0,0,2024-12-10,2024,12,12
2024-12-10 16:00:00,1.0,0.50777185,1,1,0.0077718496,0,0,1,1,2024-12-10,2024,12,16
2024-12-10 20:00:00,0.0,0.5071672,1,1,0.00716722,0,0,0,0,2024-12-10,2024,12,20
2024-12-11 00:00:00,1.0,0.5043216,1,1,0.004321575,0,0,1,1,2024-12-11,2024,12,0
2024-12-11 04:00:00,1.0,0.48122504,1,0,0.018774956,0,0,1,0,2024-12-11,2024,12,4
2024-12-11 08:00:00,1.0,0.42418557,1,0,0.075814426,0,0,1,0,2024-12-11,2024,12,8
2024-12-11 12:00:00,1.0,0.39644852,0,0,0.10355148,0,0,0,0,2024-12-11,2024,12,12
2024-12-11 16:00:00,1.0,0.4399178,1,0,0.060082197,0,0,1,0,2024-12-11,2024,12,16
2024-12-11 20:00:00,0.0,0.4491813,1,0,0.05081871,0,0,0,1,2024-12-11,2024,12,20
2024-12-12 00:00:00,0.0,0.49635655,1,0,0.0036434531,0,0,0,1,2024-12-12,2024,12,0
2024-12-12 04:00:00,1.0,0.50914013,1,1,0.009140134,0,0,1,1,2024-12-12,2024,12,4
2024-12-12 08:00:00,0.0,0.49969319,1,0,0.0003068149,0,0,0,1,2024-12-12,2024,12,8
2024-12-12 12:00:00,1.0,0.48188236,1,0,0.018117636,0,0,1,0,2024-12-12,2024,12,12
2024-12-12 16:00:00,0.0,0.4814839,1,0,0.018516093,0,0,0,1,2024-12-12,2024,12,16
2024-12-12 20:00:00,1.0,0.50568604,1,1,0.0056860447,0,0,1,1,2024-12-12,2024,12,20
2024-12-13 00:00:00,0.0,0.5028203,1,1,0.002820313,0,0,0,0,2024-12-13,2024,12,0
2024-12-13 04:00:00,1.0,0.48247072,1,0,0.017529279,0,0,1,0,2024-12-13,2024,12,4
2024-12-13 08:00:00,1.0,0.4452412,1,0,0.054758787,0,0,1,0,2024-12-13,2024,12,8
2024-12-13 12:00:00,1.0,0.42003882,1,0,0.07996118,0,0,1,0,2024-12-13,2024,12,12
2024-12-13 16:00:00,1.0,0.4282175,1,0,0.0717825,0,0,1,0,2024-12-13,2024,12,16
2024-12-13 20:00:00,0.0,0.41361314,1,0,0.08638686,0,0,0,1,2024-12-13,2024,12,20
2024-12-14 00:00:00,1.0,0.42636955,1,0,0.07363045,0,0,1,0,2024-12-14,2024,12,0
2024-12-14 04:00:00,1.0,0.44297847,1,0,0.05702153,0,0,1,0,2024-12-14,2024,12,4
2024-12-14 08:00:00,0.0,0.39646277,0,0,0.10353723,0,0,1,1,2024-12-14,2024,12,8
2024-12-14 12:00:00,1.0,0.43335658,1,0,0.06664342,0,0,1,0,2024-12-14,2024,12,12
2024-12-14 16:00:00,0.0,0.4002326,1,0,0.09976739,0,0,0,1,2024-12-14,2024,12,16
2024-12-14 20:00:00,1.0,0.47818407,1,0,0.021815926,0,0,1,0,2024-12-14,2024,12,20
2024-12-15 00:00:00,1.0,0.44269985,1,0,0.05730015,0,0,1,0,2024-12-15,2024,12,0
2024-12-15 04:00:00,0.0,0.40980843,1,0,0.09019157,0,0,0,1,2024-12-15,2024,12,4
2024-12-15 08:00:00,1.0,0.41497487,1,0,0.08502513,0,0,1,0,2024-12-15,2024,12,8
2024-12-15 12:00:00,1.0,0.39729694,0,0,0.102703065,0,0,0,0,2024-12-15,2024,12,12
2024-12-15 16:00:00,1.0,0.3847961,0,0,0.11520389,0,0,0,0,2024-12-15,2024,12,16
2024-12-15 20:00:00,1.0,0.3789251,0,0,0.121074885,0,0,0,0,2024-12-15,2024,12,20
2024-12-16 00:00:00,0.0,0.44420168,1,0,0.055798322,0,0,0,1,2024-12-16,2024,12,0
2024-12-16 04:00:00,0.0,0.48694512,1,0,0.0130548775,0,0,0,1,2024-12-16,2024,12,4
2024-12-16 08:00:00,0.0,0.5128502,1,1,0.012850225,0,0,0,0,2024-12-16,2024,12,8
2024-12-16 12:00:00,1.0,0.56991625,1,1,0.06991625,0,0,1,1,2024-12-16,2024,12,12
2024-12-16 16:00:00,0.0,0.5200546,1,1,0.020054579,0,0,0,0,2024-12-16,2024,12,16
2024-12-16 20:00:00,1.0,0.5416602,1,1,0.04166019,0,0,1,1,2024-12-16,2024,12,20
2024-12-17 00:00:00,1.0,0.51136255,1,1,0.011362553,0,0,1,1,2024-12-17,2024,12,0
2024-12-17 04:00:00,1.0,0.48220542,1,0,0.01779458,0,0,1,0,2024-12-17,2024,12,4
2024-12-17 08:00:00,0.0,0.38306987,0,0,0.11693013,0,0,1,1,2024-12-17,2024,12,8
2024-12-17 12:00:00,1.0,0.34297603,0,0,0.15702397,0,0,0,0,2024-12-17,2024,12,12
2024-12-17 16:00:00,0.0,0.37838686,0,0,0.121613145,0,0,1,1,2024-12-17,2024,12,16
2024-12-17 20:00:00,0.0,0.40225005,1,0,0.09774995,0,0,0,1,2024-12-17,2024,12,20
2024-12-18 00:00:00,0.0,0.43758327,1,0,0.062416732,0,0,0,1,2024-12-18,2024,12,0
2024-12-18 04:00:00,0.0,0.5001615,1,1,0.00016152859,0,0,0,0,2024-12-18,2024,12,4
2024-12-18 08:00:00,1.0,0.5095569,1,1,0.0095568895,0,0,1,1,2024-12-18,2024,12,8
2024-12-18 12:00:00,0.0,0.47862086,1,0,0.021379143,0,0,0,1,2024-12-18,2024,12,12
2024-12-18 16:00:00,0.0,0.5033017,1,1,0.00330168,0,0,0,0,2024-12-18,2024,12,16
2024-12-18 20:00:00,1.0,0.5166211,1,1,0.016621113,0,0,1,1,2024-12-18,2024,12,20
2024-12-19 00:00:00,0.0,0.5506592,1,1,0.05065918,0,0,0,0,2024-12-19,2024,12,0
2024-12-19 04:00:00,1.0,0.56125957,1,1,0.061259568,0,0,1,1,2024-12-19,2024,12,4
2024-12-19 08:00:00,1.0,0.50643814,1,1,0.006438136,0,0,1,1,2024-12-19,2024,12,8
2024-12-19 12:00:00,0.0,0.46862823,1,0,0.031371772,0,0,0,1,2024-12-19,2024,12,12
2024-12-19 16:00:00,0.0,0.5037118,1,1,0.0037118196,0,0,0,0,2024-12-19,2024,12,16
2024-12-19 20:00:00,1.0,0.50955343,1,1,0.009553432,0,0,1,1,2024-12-19,2024,12,20
2024-12-20 00:00:00,1.0,0.5238733,1,1,0.02387333,0,0,1,1,2024-12-20,2024,12,0
2024-12-20 04:00:00,0.0,0.52868736,1,1,0.028687358,0,0,0,0,2024-12-20,2024,12,4
2024-12-20 08:00:00,0.0,0.6128204,1,1,0.11282039,0,0,0,0,2024-12-20,2024,12,8
2024-12-20 12:00:00,1.0,0.63662696,1,1,0.13662696,0,0,1,1,2024-12-20,2024,12,12
2024-12-20 16:00:00,0.0,0.5947175,1,1,0.0947175,0,0,0,0,2024-12-20,2024,12,16
2024-12-20 20:00:00,1.0,0.60517853,1,1,0.105178535,0,0,1,1,2024-12-20,2024,12,20
2024-12-21 00:00:00,1.0,0.52082133,1,1,0.020821333,0,0,1,1,2024-12-21,2024,12,0
2024-12-21 04:00:00,1.0,0.4704487,1,0,0.029551297,0,0,1,0,2024-12-21,2024,12,4
2024-12-21 08:00:00,0.0,0.40838033,1,0,0.09161967,0,0,0,1,2024-12-21,2024,12,8
2024-12-21 12:00:00,1.0,0.4863181,1,0,0.013681889,0,0,1,0,2024-12-21,2024,12,12
2024-12-21 16:00:00,1.0,0.46998167,1,0,0.03001833,0,0,1,0,2024-12-21,2024,12,16
2024-12-21 20:00:00,0.0,0.43324295,1,0,0.06675705,0,0,0,1,2024-12-21,2024,12,20
2024-12-22 00:00:00,0.0,0.40675485,1,0,0.09324515,0,0,0,1,2024-12-22,2024,12,0
2024-12-22 04:00:00,1.0,0.5019872,1,1,0.0019872189,0,0,1,1,2024-12-22,2024,12,4
2024-12-22 08:00:00,1.0,0.47172228,1,0,0.028277725,0,0,1,0,2024-12-22,2024,12,8
2024-12-22 12:00:00,0.0,0.40522665,1,0,0.09477335,0,0,0,1,2024-12-22,2024,12,12
2024-12-22 16:00:00,0.0,0.47815725,1,0,0.021842748,0,0,0,1,2024-12-22,2024,12,16
2024-12-22 20:00:00,0.0,0.48825297,1,0,0.011747032,0,0,0,1,2024-12-22,2024,12,20
2024-12-23 00:00:00,1.0,0.51926386,1,1,0.019263864,0,0,1,1,2024-12-23,2024,12,0
2024-12-23 04:00:00,0.0,0.5080757,1,1,0.008075714,0,0,0,0,2024-12-23,2024,12,4
2024-12-23 08:00:00,1.0,0.49095798,1,0,0.009042025,0,0,1,0,2024-12-23,2024,12,8
2024-12-23 12:00:00,0.0,0.43019435,1,0,0.06980565,0,0,0,1,2024-12-23,2024,12,12
2024-12-23 16:00:00,0.0,0.48629582,1,0,0.013704181,0,0,0,1,2024-12-23,2024,12,16
2024-12-23 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-12-23,2024,12,20
2024-12-24 00:00:00,0.0,0.5056509,1,1,0.005650878,0,0,0,0,2024-12-24,2024,12,0
2024-12-24 04:00:00,1.0,0.49037525,1,0,0.009624749,0,0,1,0,2024-12-24,2024,12,4
2024-12-24 08:00:00,0.0,0.43287173,1,0,0.06712827,0,0,0,1,2024-12-24,2024,12,8
2024-12-24 12:00:00,1.0,0.4052618,1,0,0.094738185,0,0,1,0,2024-12-24,2024,12,12
2024-12-24 16:00:00,0.0,0.44696033,1,0,0.05303967,0,0,0,1,2024-12-24,2024,12,16
2024-12-24 20:00:00,1.0,0.49878538,1,0,0.0012146235,0,0,1,0,2024-12-24,2024,12,20
2024-12-25 00:00:00,0.0,0.48288295,1,0,0.017117053,0,0,0,1,2024-12-25,2024,12,0
2024-12-25 04:00:00,0.0,0.46813065,1,0,0.031869352,0,0,0,1,2024-12-25,2024,12,4
2024-12-25 08:00:00,1.0,0.445411,1,0,0.054589003,0,0,1,0,2024-12-25,2024,12,8
2024-12-25 12:00:00,1.0,0.42032143,1,0,0.079678565,0,0,1,0,2024-12-25,2024,12,12
2024-12-25 16:00:00,1.0,0.34690213,0,0,0.15309787,0,0,0,0,2024-12-25,2024,12,16
2024-12-25 20:00:00,0.0,0.29023904,0,0,0.20976096,0,0,1,1,2024-12-25,2024,12,20
2024-12-26 00:00:00,0.0,0.29482412,0,0,0.20517588,0,0,1,1,2024-12-26,2024,12,0
2024-12-26 04:00:00,0.0,0.3636058,0,0,0.1363942,0,0,1,1,2024-12-26,2024,12,4
2024-12-26 08:00:00,0.0,0.45172644,1,0,0.048273563,0,0,0,1,2024-12-26,2024,12,8
2024-12-26 12:00:00,1.0,0.45923305,1,0,0.040766954,0,0,1,0,2024-12-26,2024,12,12
2024-12-26 16:00:00,0.0,0.4324108,1,0,0.06758919,0,0,0,1,2024-12-26,2024,12,16
2024-12-26 20:00:00,1.0,0.4803208,1,0,0.019679189,0,0,1,0,2024-12-26,2024,12,20
2024-12-27 00:00:00,1.0,0.44321713,1,0,0.05678287,0,0,1,0,2024-12-27,2024,12,0
2024-12-27 04:00:00,0.0,0.40225816,1,0,0.09774184,0,0,0,1,2024-12-27,2024,12,4
2024-12-27 08:00:00,1.0,0.4339003,1,0,0.0660997,0,0,1,0,2024-12-27,2024,12,8
2024-12-27 12:00:00,0.0,0.41992933,1,0,0.080070674,0,0,0,1,2024-12-27,2024,12,12
2024-12-27 16:00:00,1.0,0.48533338,1,0,0.014666617,0,0,1,0,2024-12-27,2024,12,16
2024-12-27 20:00:00,0.0,0.49215406,1,0,0.007845938,0,0,0,1,2024-12-27,2024,12,20
2024-12-28 00:00:00,1.0,0.5052196,1,1,0.0052195787,0,0,1,1,2024-12-28,2024,12,0
2024-12-28 04:00:00,0.0,0.48961574,1,0,0.010384262,0,0,0,1,2024-12-28,2024,12,4
2024-12-28 08:00:00,1.0,0.46053833,1,0,0.039461672,0,0,1,0,2024-12-28,2024,12,8
2024-12-28 12:00:00,1.0,0.41526547,1,0,0.08473453,0,0,1,0,2024-12-28,2024,12,12
2024-12-28 16:00:00,1.0,0.40550295,1,0,0.094497055,0,0,1,0,2024-12-28,2024,12,16
2024-12-28 20:00:00,1.0,0.3766319,0,0,0.123368114,0,0,0,0,2024-12-28,2024,12,20
2024-12-29 00:00:00,0.0,0.39099228,0,0,0.109007716,0,0,1,1,2024-12-29,2024,12,0
2024-12-29 04:00:00,1.0,0.36584663,0,0,0.13415337,0,0,0,0,2024-12-29,2024,12,4
2024-12-29 08:00:00,0.0,0.35406968,0,0,0.14593032,0,0,1,1,2024-12-29,2024,12,8
2024-12-29 12:00:00,0.0,0.43975756,1,0,0.060242444,0,0,0,1,2024-12-29,2024,12,12
2024-12-29 16:00:00,0.0,0.50205815,1,1,0.0020581484,0,0,0,0,2024-12-29,2024,12,16
2024-12-29 20:00:00,0.0,0.4984896,1,0,0.0015104115,0,0,0,1,2024-12-29,2024,12,20
2024-12-30 00:00:00,0.0,0.49587312,1,0,0.0041268766,0,0,0,1,2024-12-30,2024,12,0
2024-12-30 04:00:00,1.0,0.5082211,1,1,0.00822109,0,0,1,1,2024-12-30,2024,12,4
2024-12-30 08:00:00,0.0,0.4956235,1,0,0.004376501,0,0,0,1,2024-12-30,2024,12,8
2024-12-30 12:00:00,0.0,0.47359392,1,0,0.02640608,0,0,0,1,2024-12-30,2024,12,12
2024-12-30 16:00:00,1.0,0.50537866,1,1,0.0053786635,0,0,1,1,2024-12-30,2024,12,16
2024-12-30 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-12-30,2024,12,20
2024-12-31 00:00:00,0.0,0.52455795,1,1,0.024557948,0,0,0,0,2024-12-31,2024,12,0
2024-12-31 04:00:00,1.0,0.5176125,1,1,0.017612517,0,0,1,1,2024-12-31,2024,12,4
2024-12-31 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-12-31,2024,12,8
2024-12-31 12:00:00,1.0,0.48543411,1,0,0.014565885,0,0,1,0,2024-12-31,2024,12,12
2024-12-31 16:00:00,0.0,0.50124395,1,1,0.0012439489,0,0,0,0,2024-12-31,2024,12,16
2024-12-31 20:00:00,1.0,0.5141548,1,1,0.014154792,0,0,1,1,2024-12-31,2024,12,20
2025-01-01 00:00:00,0.0,0.50651824,1,1,0.0065182447,0,0,0,0,2025-01-01,2025,1,0
2025-01-01 04:00:00,0.0,0.527972,1,1,0.027971983,0,0,0,0,2025-01-01,2025,1,4
2025-01-01 08:00:00,1.0,0.5625649,1,1,0.06256491,0,0,1,1,2025-01-01,2025,1,8
2025-01-01 12:00:00,1.0,0.50664914,1,1,0.0066491365,0,0,1,1,2025-01-01,2025,1,12
2025-01-01 16:00:00,1.0,0.47600088,1,0,0.023999125,0,0,1,0,2025-01-01,2025,1,16
2025-01-01 20:00:00,1.0,0.43952063,1,0,0.060479373,0,0,1,0,2025-01-01,2025,1,20
2025-01-02 00:00:00,1.0,0.44917125,1,0,0.050828755,0,0,1,0,2025-01-02,2025,1,0
2025-01-02 04:00:00,1.0,0.43260548,1,0,0.067394525,0,0,1,0,2025-01-02,2025,1,4
2025-01-02 08:00:00,1.0,0.4000097,1,0,0.09999031,0,0,1,0,2025-01-02,2025,1,8
2025-01-02 12:00:00,1.0,0.38655913,0,0,0.11344087,0,0,0,0,2025-01-02,2025,1,12
2025-01-02 16:00:00,1.0,0.42310482,1,0,0.07689518,0,0,1,0,2025-01-02,2025,1,16
2025-01-02 20:00:00,0.0,0.43268222,1,0,0.067317784,0,0,0,1,2025-01-02,2025,1,20
2025-01-03 00:00:00,0.0,0.47098067,1,0,0.029019326,0,0,0,1,2025-01-03,2025,1,0
2025-01-03 04:00:00,0.0,0.47587326,1,0,0.024126738,0,0,0,1,2025-01-03,2025,1,4
2025-01-03 08:00:00,1.0,0.51895046,1,1,0.018950462,0,0,1,1,2025-01-03,2025,1,8
2025-01-03 12:00:00,1.0,0.47501767,1,0,0.024982333,0,0,1,0,2025-01-03,2025,1,12
2025-01-03 16:00:00,1.0,0.43925944,1,0,0.06074056,0,0,1,0,2025-01-03,2025,1,16
2025-01-03 20:00:00,0.0,0.40654534,1,0,0.09345466,0,0,0,1,2025-01-03,2025,1,20
2025-01-04 00:00:00,1.0,0.46206847,1,0,0.03793153,0,0,1,0,2025-01-04,2025,1,0
2025-01-04 04:00:00,0.0,0.44722718,1,0,0.05277282,0,0,0,1,2025-01-04,2025,1,4
2025-01-04 08:00:00,0.0,0.49254194,1,0,0.007458061,0,0,0,1,2025-01-04,2025,1,8
2025-01-04 12:00:00,0.0,0.42808113,1,0,0.071918875,0,0,0,1,2025-01-04,2025,1,12
2025-01-04 16:00:00,1.0,0.43216714,1,0,0.06783286,0,0,1,0,2025-01-04,2025,1,16
2025-01-04 20:00:00,0.0,0.37033784,0,0,0.12966216,0,0,1,1,2025-01-04,2025,1,20
2025-01-05 00:00:00,1.0,0.39394465,0,0,0.10605535,0,0,0,0,2025-01-05,2025,1,0
2025-01-05 04:00:00,0.0,0.34306243,0,0,0.15693757,0,0,1,1,2025-01-05,2025,1,4
2025-01-05 08:00:00,0.0,0.4552001,1,0,0.044799894,0,0,0,1,2025-01-05,2025,1,8
2025-01-05 12:00:00,1.0,0.43270305,1,0,0.06729695,0,0,1,0,2025-01-05,2025,1,12
2025-01-05 16:00:00,1.0,0.401311,1,0,0.09868899,0,0,1,0,2025-01-05,2025,1,16
2025-01-05 20:00:00,0.0,0.3777487,0,0,0.1222513,0,0,1,1,2025-01-05,2025,1,20
2025-01-06 00:00:00,1.0,0.39994848,0,0,0.10005152,0,0,0,0,2025-01-06,2025,1,0
2025-01-06 04:00:00,0.0,0.40844446,1,0,0.091555536,0,0,0,1,2025-01-06,2025,1,4
2025-01-06 08:00:00,1.0,0.46681926,1,0,0.033180743,0,0,1,0,2025-01-06,2025,1,8
2025-01-06 12:00:00,1.0,0.47682542,1,0,0.023174584,0,0,1,0,2025-01-06,2025,1,12
2025-01-06 16:00:00,0.0,0.49177444,1,0,0.00822556,0,0,0,1,2025-01-06,2025,1,16
2025-01-06 20:00:00,0.0,0.46805516,1,0,0.03194484,0,0,0,1,2025-01-06,2025,1,20
2025-01-07 00:00:00,0.0,0.5013826,1,1,0.0013825893,0,0,0,0,2025-01-07,2025,1,0
2025-01-07 04:00:00,1.0,0.52825636,1,1,0.028256357,0,0,1,1,2025-01-07,2025,1,4
2025-01-07 08:00:00,0.0,0.48143736,1,0,0.018562645,0,0,0,1,2025-01-07,2025,1,8
2025-01-07 12:00:00,0.0,0.5124945,1,1,0.012494504,0,0,0,0,2025-01-07,2025,1,12
2025-01-07 16:00:00,0.0,0.51751673,1,1,0.017516732,0,0,0,0,2025-01-07,2025,1,16
2025-01-07 20:00:00,1.0,0.5711019,1,1,0.071101904,0,0,1,1,2025-01-07,2025,1,20
2025-01-08 00:00:00,0.0,0.5360196,1,1,0.036019623,0,0,0,0,2025-01-08,2025,1,0
2025-01-08 04:00:00,0.0,0.6198827,1,1,0.1198827,0,0,0,0,2025-01-08,2025,1,4
2025-01-08 08:00:00,0.0,0.6219696,1,1,0.12196958,0,0,0,0,2025-01-08,2025,1,8
2025-01-08 12:00:00,0.0,0.656083,1,1,0.15608299,0,0,0,0,2025-01-08,2025,1,12
2025-01-08 16:00:00,0.0,0.64744747,1,1,0.14744747,0,0,0,0,2025-01-08,2025,1,16
2025-01-08 20:00:00,1.0,0.6210534,1,1,0.1210534,0,0,1,1,2025-01-08,2025,1,20
2025-01-09 00:00:00,0.0,0.53149426,1,1,0.03149426,0,0,0,0,2025-01-09,2025,1,0
2025-01-09 04:00:00,0.0,0.52478707,1,1,0.024787068,0,0,0,0,2025-01-09,2025,1,4
2025-01-09 08:00:00,1.0,0.6030301,1,1,0.103030086,0,0,1,1,2025-01-09,2025,1,8
2025-01-09 12:00:00,1.0,0.54420173,1,1,0.04420173,0,0,1,1,2025-01-09,2025,1,12
2025-01-09 16:00:00,0.0,0.5090753,1,1,0.009075284,0,0,0,0,2025-01-09,2025,1,16
2025-01-09 20:00:00,1.0,0.53701144,1,1,0.037011445,0,0,1,1,2025-01-09,2025,1,20
2025-01-10 00:00:00,1.0,0.50348103,1,1,0.0034810305,0,0,1,1,2025-01-10,2025,1,0
2025-01-10 04:00:00,1.0,0.43846843,1,0,0.061531574,0,0,1,0,2025-01-10,2025,1,4
2025-01-10 08:00:00,1.0,0.37315062,0,0,0.12684938,0,0,0,0,2025-01-10,2025,1,8
2025-01-10 12:00:00,0.0,0.34654582,0,0,0.15345418,0,0,1,1,2025-01-10,2025,1,12
2025-01-10 16:00:00,1.0,0.43732736,1,0,0.062672645,0,0,1,0,2025-01-10,2025,1,16
2025-01-10 20:00:00,0.0,0.45376512,1,0,0.046234876,0,0,0,1,2025-01-10,2025,1,20
2025-01-11 00:00:00,0.0,0.4279021,1,0,0.0720979,0,0,0,1,2025-01-11,2025,1,0
2025-01-11 04:00:00,1.0,0.4814667,1,0,0.01853329,0,0,1,0,2025-01-11,2025,1,4
2025-01-11 08:00:00,1.0,0.5029291,1,1,0.0029290915,0,0,1,1,2025-01-11,2025,1,8
2025-01-11 12:00:00,0.0,0.4396099,1,0,0.060390115,0,0,0,1,2025-01-11,2025,1,12
2025-01-11 16:00:00,1.0,0.39737904,0,0,0.10262096,0,0,0,0,2025-01-11,2025,1,16
2025-01-11 20:00:00,0.0,0.38374218,0,0,0.11625782,0,0,1,1,2025-01-11,2025,1,20
2025-01-12 00:00:00,1.0,0.39249933,0,0,0.10750067,0,0,0,0,2025-01-12,2025,1,0
2025-01-12 04:00:00,0.0,0.3461054,0,0,0.1538946,0,0,1,1,2025-01-12,2025,1,4
2025-01-12 08:00:00,1.0,0.4406684,1,0,0.059331596,0,0,1,0,2025-01-12,2025,1,8
2025-01-12 12:00:00,1.0,0.40739623,1,0,0.09260377,0,0,1,0,2025-01-12,2025,1,12
2025-01-12 16:00:00,0.0,0.37718984,0,0,0.122810155,0,0,1,1,2025-01-12,2025,1,16
2025-01-12 20:00:00,1.0,0.39084628,0,0,0.10915372,0,0,0,0,2025-01-12,2025,1,20
2025-01-13 00:00:00,0.0,0.43332595,1,0,0.06667405,0,0,0,1,2025-01-13,2025,1,0
2025-01-13 04:00:00,0.0,0.4541872,1,0,0.045812786,0,0,0,1,2025-01-13,2025,1,4
2025-01-13 08:00:00,0.0,0.5068722,1,1,0.006872177,0,0,0,0,2025-01-13,2025,1,8
2025-01-13 12:00:00,1.0,0.5174694,1,1,0.017469406,0,0,1,1,2025-01-13,2025,1,12
2025-01-13 16:00:00,1.0,0.5280392,1,1,0.028039217,0,0,1,1,2025-01-13,2025,1,16
2025-01-13 20:00:00,1.0,0.5085555,1,1,0.008555472,0,0,1,1,2025-01-13,2025,1,20
2025-01-14 00:00:00,1.0,0.48984745,1,0,0.010152549,0,0,1,0,2025-01-14,2025,1,0
2025-01-14 04:00:00,1.0,0.44318536,1,0,0.05681464,0,0,1,0,2025-01-14,2025,1,4
2025-01-14 08:00:00,1.0,0.4168536,1,0,0.08314639,0,0,1,0,2025-01-14,2025,1,8
2025-01-14 12:00:00,0.0,0.44803974,1,0,0.05196026,0,0,0,1,2025-01-14,2025,1,12
2025-01-14 16:00:00,1.0,0.4905176,1,0,0.0094824135,0,0,1,0,2025-01-14,2025,1,16
2025-01-14 20:00:00,1.0,0.4687302,1,0,0.03126979,0,0,1,0,2025-01-14,2025,1,20
2025-01-15 00:00:00,1.0,0.41630623,1,0,0.08369377,0,0,1,0,2025-01-15,2025,1,0
2025-01-15 04:00:00,1.0,0.3829676,0,0,0.11703241,0,0,0,0,2025-01-15,2025,1,4
2025-01-15 08:00:00,0.0,0.36161175,0,0,0.13838825,0,0,1,1,2025-01-15,2025,1,8
2025-01-15 12:00:00,1.0,0.36846492,0,0,0.13153508,0,0,0,0,2025-01-15,2025,1,12
2025-01-15 16:00:00,1.0,0.3849179,0,0,0.115082085,0,0,0,0,2025-01-15,2025,1,16
2025-01-15 20:00:00,1.0,0.38798532,0,0,0.11201468,0,0,0,0,2025-01-15,2025,1,20
2025-01-16 00:00:00,0.0,0.4086449,1,0,0.091355085,0,0,0,1,2025-01-16,2025,1,0
2025-01-16 04:00:00,0.0,0.43510133,1,0,0.06489867,0,0,0,1,2025-01-16,2025,1,4
2025-01-16 08:00:00,1.0,0.48557207,1,0,0.01442793,0,0,1,0,2025-01-16,2025,1,8
2025-01-16 12:00:00,0.0,0.43072903,1,0,0.06927097,0,0,0,1,2025-01-16,2025,1,12
2025-01-16 16:00:00,1.0,0.42402673,1,0,0.07597327,0,0,1,0,2025-01-16,2025,1,16
2025-01-16 20:00:00,0.0,0.3800102,0,0,0.11998981,0,0,1,1,2025-01-16,2025,1,20
2025-01-17 00:00:00,1.0,0.34599823,0,0,0.15400177,0,0,0,0,2025-01-17,2025,1,0
2025-01-17 04:00:00,1.0,0.3310632,0,0,0.16893679,0,0,0,0,2025-01-17,2025,1,4
2025-01-17 08:00:00,1.0,0.28724226,0,0,0.21275774,0,0,0,0,2025-01-17,2025,1,8
2025-01-17 12:00:00,1.0,0.2703266,0,0,0.22967339,0,0,0,0,2025-01-17,2025,1,12
2025-01-17 16:00:00,0.0,0.3067144,0,0,0.19328561,0,0,1,1,2025-01-17,2025,1,16
2025-01-17 20:00:00,0.0,0.35638836,0,0,0.14361164,0,0,1,1,2025-01-17,2025,1,20
2025-01-18 00:00:00,0.0,0.37284845,0,0,0.12715155,0,0,1,1,2025-01-18,2025,1,0
2025-01-18 04:00:00,0.0,0.46111485,1,0,0.038885146,0,0,0,1,2025-01-18,2025,1,4
2025-01-18 08:00:00,1.0,0.491455,1,0,0.008545011,0,0,1,0,2025-01-18,2025,1,8
2025-01-18 12:00:00,0.0,0.4648886,1,0,0.035111398,0,0,0,1,2025-01-18,2025,1,12
2025-01-18 16:00:00,1.0,0.48984063,1,0,0.010159373,0,0,1,0,2025-01-18,2025,1,16
